alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.91455078125,1.75048828125,5.79296875,6,7,18.03857421875,2.14794921875,4.07,2.5008950882597096,0.10099718551858194,0.13669646277878206,0.013954100606734488,-0.05923294166507101,0.68
3.91455078125,1.75048828125,5.79296875,5,5,18.03857421875,2.14794921875,3.36,2.3508977137510154,0.11246754949161619,0.09421892160127456,0.14600692699062162,-0.015314284304138684,0.795
3.91455078125,1.75048828125,5.79296875,5,7,10.49755859375,2.14794921875,3.43,2.3085004992205267,0.09592996299389522,0.11094547703758231,0.17555360357294955,-0.02166422747726955,0.8
3.91455078125,1.75048828125,5.79296875,5,7,18.03857421875,3.45751953125,3.47,2.301099104155737,0.09416187694787626,0.11765872044491306,0.1980416850953197,-0.09367226331678667,0.775
1.84033203125,2.91943359375,6.80859375,6,5,10.49755859375,3.45751953125,5.79,5.445760153088965,0.16411266452475592,0.10190595949458181,0.19515650885661148,-0.02484249081987987,1.0
1.66455078125,2.50048828125,7.79296875,3,3,8.28857421875,4.39794921875,6.91,3.9996810122304653,0.15997235876016214,0.11232263685124107,0.41706594729020885,0.02924258701572262,1.0
4.09033203125,2.50048828125,7.79296875,3,3,8.28857421875,4.39794921875,7.03,3.953190488372594,0.15587775151204042,0.23798684710702944,0.7080141552397252,0.1287704089445849,1.0
1.66455078125,2.16943359375,7.79296875,3,3,8.28857421875,4.39794921875,6.45,3.2957382191494475,0.15162256022279308,0.12555062927528993,0.3859516250483788,0.10880764743933387,1.0
1.66455078125,2.50048828125,4.80859375,3,3,8.28857421875,4.39794921875,4.03,17.271428223623577,0.15010910943705214,0.10917088690463302,0.4879023748371095,0.13276578546585469,1.0
1.66455078125,2.50048828125,7.79296875,4,3,8.28857421875,4.39794921875,5.95,6.104089331508347,0.19308999658039527,0.07737099656449496,0.3185221030990051,0.04906771742426045,1.0
1.66455078125,2.50048828125,7.79296875,3,9,8.28857421875,4.39794921875,6.92,3.986807936449503,0.15885175298448984,0.11140995088427268,0.35009085191563055,-0.0002652821481112858,1.0
1.66455078125,2.50048828125,7.79296875,3,3,0.74755859375,4.39794921875,7.02,16.056973990313672,0.10182883839370582,0.11421411103914803,0.6311159193308279,0.12870516612345212,1.0
1.66455078125,2.50048828125,7.79296875,3,3,8.28857421875,1.20751953125,7.0,3.962045950220881,0.15666789426180394,0.11994483308289693,0.25709917239483016,0.005677985028500371,1.0
4.09033203125,2.16943359375,4.80859375,4,9,0.74755859375,1.20751953125,3.43,4.077575820054867,0.10873768263028949,0.09753757680228264,0.772452325775774,0.5330415352288989,0.98
2.22705078125,1.56298828125,7.29296875,4,4,0.97607421875,2.71044921875,4.25,2.9523547697621706,0.13857937237083987,0.08474441376252857,0.5421741066274653,0.21118744905381096,0.86
2.40283203125,1.56298828125,7.29296875,4,4,0.97607421875,2.71044921875,4.33,2.884516904848529,0.13156799722792703,0.08832148407023896,0.5929181148630984,0.1761154700057787,0.89
2.22705078125,2.73193359375,7.29296875,4,4,0.97607421875,2.71044921875,6.59,7.41218082527239,0.1798431584272907,0.06763516768636897,0.6668571851144044,0.12851570247100363,1.0
2.22705078125,1.56298828125,8.30859375,4,4,0.97607421875,2.71044921875,4.8,2.0616619189198593,0.12349965416680586,0.09068594240844874,0.5503385019843415,0.13636778742372208,0.875
2.22705078125,1.56298828125,7.29296875,5,4,0.97607421875,2.71044921875,4.42,2.308741868527734,0.11833966297654783,0.08823738894778066,0.5243376548168269,-0.006839391262756154,0.845
2.22705078125,1.56298828125,7.29296875,4,10,0.97607421875,2.71044921875,4.22,2.1750471787835206,0.11820328681010439,0.11879772621823363,0.6143067230585505,0.1915428347130253,0.825
2.22705078125,1.56298828125,7.29296875,4,4,12.93505859375,2.71044921875,4.31,2.895826264989915,0.13274129088677414,0.11094319925225164,0.24055941759612157,0.10869277321884936,0.88
2.22705078125,1.56298828125,7.29296875,4,4,0.97607421875,1.77001953125,4.31,2.8988735112122024,0.13305712563868846,0.08400362395340856,0.46882444619579333,0.13639730817375145,0.885
2.40283203125,2.73193359375,8.30859375,5,10,12.93505859375,1.77001953125,6.48,6.980708992957881,0.16026352858353465,0.14815940910990713,0.08082331616094114,0.00877474594700479,1.0
4.47705078125,2.31298828125,5.29296875,6,8,10.72607421875,4.96044921875,4.36,3.3664237279607234,0.1260742519214142,0.1805562163371693,0.39103202121289077,0.008821815332942077,0.96
4.65283203125,2.31298828125,5.29296875,6,8,10.72607421875,4.96044921875,4.3,3.3836602263118967,0.12837738063663917,0.21476114565165919,0.37771630160149444,0.04777569807560546,0.965
4.47705078125,1.98193359375,5.29296875,6,8,10.72607421875,4.96044921875,3.73,2.5200546317418855,0.10839810256305515,0.13486649856626973,0.2439763197344039,-0.060030056236947994,0.735
4.47705078125,2.31298828125,6.30859375,6,8,10.72607421875,4.96044921875,4.8,2.737486153841192,0.1642453150623554,0.3049370704720416,0.3189561779688337,-0.023444093204216362,0.985
4.47705078125,2.31298828125,5.29296875,3,8,10.72607421875,4.96044921875,4.52,3.2223281618994637,0.13821226673462994,0.2134777325644199,0.6727977030318468,-0.028715357125379447,1.0
4.47705078125,2.31298828125,5.29296875,6,6,10.72607421875,4.96044921875,4.33,3.3623826092427076,0.13315544945816082,0.19407548683400072,0.45868157245344543,0.008188734222961874,0.965
4.47705078125,2.31298828125,5.29296875,6,8,3.18505859375,4.96044921875,4.34,3.37257268938455,0.12689903078478737,0.16393950833308416,0.5927972268644028,-0.00764508529684028,1.0
4.47705078125,2.31298828125,5.29296875,6,8,10.72607421875,4.02001953125,4.39,3.3588693695240255,0.1250561387309318,0.24027444757946173,0.2768665569863197,-0.0038261147648248842,0.97
4.65283203125,1.98193359375,6.30859375,3,6,3.18505859375,4.02001953125,5.31,2.8589489929251775,0.1092351410377066,0.2634024936752122,0.662144016308483,0.18823603128479127,0.98
3.35205078125,1.93798828125,8.29296875,3,10,15.60107421875,1.58544921875,6.08,2.6937106622114904,0.11704666236438266,0.19684269420157327,0.27590600818515426,0.10323675009762362,1.0
3.52783203125,1.93798828125,8.29296875,3,10,15.60107421875,1.58544921875,6.06,2.694916018687433,0.11712659824944749,0.22212965722192993,0.27671824576439696,0.0749204378299068,1.0
3.35205078125,1.60693359375,8.29296875,3,10,15.60107421875,1.58544921875,5.95,2.14414653290717,0.11675501752140482,0.1653909736780102,0.14616582643447557,-0.013410349561402427,0.795
3.35205078125,1.93798828125,5.30859375,3,10,15.60107421875,1.58544921875,3.94,2.4156787095175765,0.10637721185543125,0.14771976073873036,0.3528675526575352,0.100162305983587,0.735
3.35205078125,1.93798828125,8.29296875,2,10,15.60107421875,1.58544921875,6.41,3.213936132689403,0.12099275993263403,0.23664202854290323,0.755387419660284,0.526370146552119,1.0
3.35205078125,1.93798828125,8.29296875,3,4,15.60107421875,1.58544921875,6.24,2.5807457252203445,0.10812110866694091,0.21187103361073664,0.36163360727722554,0.02465444781992317,1.0
3.35205078125,1.93798828125,8.29296875,3,10,17.81005859375,1.58544921875,6.11,2.6905237732638962,0.11683437917999095,0.2469879421726132,0.24415233027018157,0.06079557571947305,1.0
3.35205078125,1.93798828125,8.29296875,3,10,15.60107421875,0.64501953125,6.01,2.699144505293858,0.11740548955525565,0.21299223133378317,0.14684412790324758,0.10399099272887058,1.0
3.52783203125,1.60693359375,5.30859375,2,4,17.81005859375,0.64501953125,4.08,2.3079596364758888,0.10110831132696341,0.11618289400769884,0.6163649825826735,0.5100262533196257,0.785
1.10205078125,2.68798828125,6.29296875,5,6,5.85107421875,3.83544921875,5.16,11.473754376728499,0.1508614473265777,0.04069453199019764,0.18717472527809484,-0.05255382307034302,1.0
1.27783203125,2.68798828125,6.29296875,5,6,5.85107421875,3.83544921875,5.23,6.87820322301581,0.16299860689264212,0.04927978535911973,0.15529950230009132,0.007363020403753819,1.0
1.10205078125,2.35693359375,6.29296875,5,6,5.85107421875,3.83544921875,4.6,4.083860080429713,0.17052031914215093,0.03834178416183061,0.10295634477149423,-0.03554248746184043,1.0
1.10205078125,2.68798828125,7.30859375,5,6,5.85107421875,3.83544921875,6.35,7.258727320261251,0.16694023561070626,0.05337668076677358,0.13130775365001274,-0.018418904100445846,1.0
1.10205078125,2.68798828125,6.29296875,4,6,5.85107421875,3.83544921875,5.38,6.460492099732111,0.17675438294304102,0.040987853134137955,0.273336660333103,-0.022843456914378675,1.0
1.10205078125,2.68798828125,6.29296875,5,8,5.85107421875,3.83544921875,5.31,6.5790085904942694,0.16408051117469535,0.05622610928802878,0.13139002405533798,-0.06791471723401879,1.0
1.10205078125,2.68798828125,6.29296875,5,6,8.06005859375,3.83544921875,5.16,7.040414172663351,0.16480662882554487,0.03882335401956146,0.139892333437851,0.0064301782206281355,1.0
1.10205078125,2.68798828125,6.29296875,5,6,5.85107421875,2.89501953125,5.23,6.8837030571838325,0.1630632961284203,0.04977725731440904,0.15403590691164776,0.012913622862485917,1.0
1.27783203125,2.35693359375,7.30859375,4,8,8.06005859375,2.89501953125,5.76,6.149432593209246,0.1418700193889515,0.0662709603133987,0.17928463549895646,0.03781728366872092,1.0
1.38330078125,1.84423828125,8.04296875,6,8,9.50732421875,2.42919921875,4.76,2.2232285172449155,0.1315392986158601,0.11208061462014554,0.05400144670191295,-0.013143733182546805,0.8
2.68408203125,1.84423828125,8.04296875,6,8,9.50732421875,2.42919921875,4.86,2.2175577823147767,0.13009137372778312,0.1599041739678092,0.08794542743779511,-0.012882570086391444,0.785
1.38330078125,2.63818359375,8.04296875,6,8,9.50732421875,2.42919921875,6.75,24.869071229022747,0.15164627935137687,0.08500204812311157,0.057073723930710696,0.042847579141112244,1.0
1.38330078125,1.84423828125,4.55859375,6,8,9.50732421875,2.42919921875,3.37,2.805071647902113,0.1131085465382009,0.06881532743740307,0.09071127168435449,-0.0721540233066758,0.55
1.38330078125,1.84423828125,8.04296875,4,8,9.50732421875,2.42919921875,4.5,2.9849072789754945,0.15180918509264607,0.10060132348880833,0.1636147397079759,0.07574133555643597,1.0
1.38330078125,1.84423828125,8.04296875,6,6,9.50732421875,2.42919921875,5.06,2.2971625057384246,0.13671230454794703,0.11408430359660077,0.029998518973600338,-0.01661425649748627,0.81
1.38330078125,1.84423828125,8.04296875,6,8,4.40380859375,2.42919921875,4.77,2.2227316613478854,0.1314128894597545,0.12513751231394252,0.05498076017832232,-0.052071467557918805,0.83
1.38330078125,1.84423828125,8.04296875,6,8,9.50732421875,0.92626953125,4.78,2.2222637113124186,0.1312937548346741,0.12220918723757633,0.03088112894887781,0.030146440072640193,0.78
2.68408203125,2.63818359375,4.55859375,4,6,4.40380859375,0.92626953125,4.17,6.2170598842836835,0.15024053960705996,0.06591229619604905,0.34523054086939614,0.19159669466911972,1.0
3.63330078125,2.59423828125,6.04296875,4,4,19.25732421875,4.67919921875,5.16,9.882150830913616,0.16636356629468396,0.15028852030322615,0.44011472269621255,0.018087278999339436,1.0
4.93408203125,2.59423828125,6.04296875,4,4,19.25732421875,4.67919921875,5.19,6.417296030779895,0.18441342565978636,0.18875503272097696,0.5377629262002356,0.006896313583590611,1.0
3.63330078125,1.88818359375,6.04296875,4,4,19.25732421875,4.67919921875,3.2,2.9969330642111345,0.1225816244039234,0.10445822723028603,0.34613063826572327,0.009632095940648743,0.8
3.63330078125,2.59423828125,6.55859375,4,4,19.25732421875,4.67919921875,5.44,6.874449726993174,0.1784569933242427,0.1844189255446995,0.4418748144351402,0.024886317050121454,1.0
3.63330078125,2.59423828125,6.04296875,2,4,19.25732421875,4.67919921875,5.68,5.536947802853128,0.1769232804688461,0.23599121565568926,0.9336244586837783,0.47642001725495564,1.0
3.63330078125,2.59423828125,6.04296875,4,2,19.25732421875,4.67919921875,5.3,5.844537737271985,0.13224540920715577,0.12807380796018572,0.47111829740692024,0.01807215755388467,1.0
3.63330078125,2.59423828125,6.04296875,4,4,14.15380859375,4.67919921875,5.23,6.143464570757498,0.17302734471324943,0.14629400321041192,0.5309081230959932,0.0006905306296702818,1.0
3.63330078125,2.59423828125,6.04296875,4,4,19.25732421875,3.17626953125,5.18,6.4880798789254905,0.18713451865933173,0.15413620280648146,0.3524655549962704,0.0017140660491794955,1.0
4.93408203125,1.88818359375,6.55859375,2,2,14.15380859375,3.17626953125,5.09,2.8076357228072326,0.13481719642569434,0.2832348849046588,0.806418261291912,0.4586860317862804,0.985
4.75830078125,2.21923828125,7.04296875,5,2,14.38232421875,1.30419921875,4.96,4.311522281323059,0.16081457804430044,0.1758518061944835,0.11227528200822048,0.06305479497716873,1.0
3.80908203125,2.21923828125,7.04296875,5,2,14.38232421875,1.30419921875,4.92,11.358960708109356,0.11476285628249527,0.13495577401614542,0.08366639745338639,0.046852050328596774,1.0
4.75830078125,1.51318359375,7.04296875,5,2,14.38232421875,1.30419921875,4.56,2.129764684531839,0.11081540559804534,0.15877391703326474,0.009610405201687553,0.06120915773659118,0.92
4.75830078125,2.21923828125,7.55859375,5,2,14.38232421875,1.30419921875,4.99,7.167577087532609,0.15327508289377384,0.17401901810667442,0.10108604064922813,0.04143218113889377,1.0
4.75830078125,2.21923828125,7.04296875,3,2,14.38232421875,1.30419921875,6.1,3.4421189224973685,0.12812237319879705,0.2676789032556241,0.294776880872206,0.194258666264845,1.0
4.75830078125,2.21923828125,7.04296875,5,4,14.38232421875,1.30419921875,4.95,4.325242262040668,0.1402431024040055,0.19188922428172325,0.13309596893939205,0.012476120727262674,1.0
4.75830078125,2.21923828125,7.04296875,5,2,9.27880859375,1.30419921875,4.96,4.3048368957557255,0.1603467448621726,0.18854336738141073,0.24129820119004053,0.0807106838727167,1.0
4.75830078125,2.21923828125,7.04296875,5,2,14.38232421875,2.05126953125,4.91,4.393710893111146,0.1663923104641868,0.15963234006350502,0.259510271502363,0.00871093302958478,1.0
3.80908203125,1.51318359375,7.55859375,3,4,9.27880859375,2.05126953125,5.94,2.1056441433083988,0.10690579145298218,0.19034022146996157,0.33165421875528656,0.04829605211974164,0.785
2.50830078125,2.96923828125,5.04296875,3,6,4.63232421875,3.55419921875,5.28,6.4764552048723365,0.15833266363977583,0.10912869809928628,0.7292045098472235,0.21823848044827013,1.0
1.55908203125,2.96923828125,5.04296875,3,6,4.63232421875,3.55419921875,5.34,6.389577843763716,0.1560077350588892,0.06014280164280162,0.47077866808778285,0.11177085965081922,1.0
2.50830078125,2.26318359375,5.04296875,3,6,4.63232421875,3.55419921875,4.54,3.2178649359080183,0.1237925230098218,0.16268584063717995,0.5540823178198743,0.060563027953713655,1.0
2.50830078125,2.96923828125,5.55859375,3,6,4.63232421875,3.55419921875,5.52,7.358711982026923,0.1389736810069827,0.1073127892321256,0.6654044381750895,0.15488406426125215,1.0
2.50830078125,2.96923828125,5.04296875,5,6,4.63232421875,3.55419921875,4.83,9.633641121348688,0.12248223581947149,0.10192997929143438,0.5031849270618667,0.057866521261887016,1.0
2.50830078125,2.96923828125,5.04296875,3,8,4.63232421875,3.55419921875,5.33,6.397452792474114,0.1562231662611958,0.10765502746307698,0.7113779200998049,0.10908527533884392,1.0
2.50830078125,2.96923828125,5.04296875,3,6,19.02880859375,3.55419921875,5.32,6.445345905629337,0.1575131068432204,0.11374299230181578,0.5386752477502477,-0.013107777193860299,1.0
2.50830078125,2.96923828125,5.04296875,3,6,4.63232421875,4.30126953125,5.32,6.424509773202918,0.15695615804549667,0.09038835296110834,0.7023240349335604,0.16004354028713494,1.0
1.55908203125,2.26318359375,5.55859375,5,8,19.02880859375,4.30126953125,3.8,4.014208631092838,0.17049177475063315,0.03730841544076837,0.10118999293371159,-0.001281021406948128,1.0
1.94580078125,2.03173828125,5.54296875,2,7,7.06982421875,0.74169921875,4.59,2.7389983305429677,0.11677225922243928,0.10398071460304598,0.600843207899223,0.4922053037448057,1.0
3.24658203125,2.03173828125,5.54296875,2,7,7.06982421875,0.74169921875,4.5,2.7708439413906554,0.12261672679140012,0.1807887202703968,0.7570203835459438,0.6928924871665623,1.0
1.94580078125,1.70068359375,5.54296875,2,7,7.06982421875,0.74169921875,4.13,2.2924624267750415,0.09326546184716089,0.11611355696049831,0.47078022417029264,0.379218291393429,0.795
1.94580078125,2.03173828125,7.05859375,2,7,7.06982421875,0.74169921875,5.87,3.47436480188221,0.1266924243241273,0.11827738012275633,0.6213553190088498,0.5150108645773253,1.0
1.94580078125,2.03173828125,5.54296875,4,7,7.06982421875,0.74169921875,3.65,5.633576062775863,0.11791523241747304,0.05997333178517387,0.12460375102595923,0.01940339668728814,1.0
1.94580078125,2.03173828125,5.54296875,2,9,7.06982421875,0.74169921875,4.59,2.7389983305429677,0.11677225922243928,0.10398071460304598,0.600843207899223,0.4922053037448057,1.0
1.94580078125,2.03173828125,5.54296875,2,7,6.84130859375,0.74169921875,4.59,2.7389983305429677,0.11677225922243928,0.10398071460304598,0.600843207899223,0.4922053037448057,1.0
1.94580078125,2.03173828125,5.54296875,2,7,7.06982421875,3.73876953125,4.58,2.7417437018508357,0.11728284797235256,0.13714592425691496,0.7407106319746712,0.2904491096351595,1.0
3.24658203125,1.70068359375,7.05859375,4,9,6.84130859375,3.73876953125,3.71,14.90262973259849,0.10220640305052653,0.09915303081851068,0.47389839741103357,0.05730885516563995,0.84
4.19580078125,2.78173828125,7.54296875,4,3,16.81982421875,2.99169921875,6.51,8.112000125298167,0.1774853473566882,0.20405105853263433,0.44381185702461967,0.024205823988269964,1.0
0.99658203125,2.78173828125,7.54296875,4,3,16.81982421875,2.99169921875,6.51,7.894512324314186,0.17004437198912115,0.056821005345217855,0.046661148575896025,-0.004659191543395897,1.0
4.19580078125,2.45068359375,7.54296875,4,3,16.81982421875,2.99169921875,5.7,11.697972441452851,0.174269440006648,0.19210097402597398,0.41213027013873066,0.0004009812601577774,1.0
4.19580078125,2.78173828125,5.05859375,4,3,16.81982421875,2.99169921875,4.19,7.498030727228082,0.18056838986462864,0.16009088623794482,0.46463912261883994,0.05442613268471211,1.0
4.19580078125,2.78173828125,7.54296875,6,3,16.81982421875,2.99169921875,6.15,4.825199265369639,0.1644494698279949,0.14780052788927478,0.15862168242147462,0.009880981024250432,1.0
4.19580078125,2.78173828125,7.54296875,4,5,16.81982421875,2.99169921875,6.54,7.160823661451972,0.1796553493806341,0.20090356885229024,0.3938958598021273,0.07318567907405944,1.0
4.19580078125,2.78173828125,7.54296875,4,3,16.59130859375,2.99169921875,6.48,8.745406147542539,0.15638215897793917,0.19366643342897225,0.41727486317664936,0.0987363947474273,1.0
4.19580078125,2.78173828125,7.54296875,4,3,16.81982421875,1.48876953125,6.52,8.71310678737469,0.1753725063473096,0.21838998599439804,0.21219066008069268,0.023891415323056574,1.0
0.99658203125,2.45068359375,5.05859375,6,5,16.59130859375,1.48876953125,3.73,3.957101234837204,0.14122729217810903,0.08713350254462786,-0.049645620251180335,0.030649413450210192,1.0
3.07080078125,1.65673828125,4.54296875,3,5,11.94482421875,1.86669921875,3.43,1.9206854169442735,0.13783515288445558,0.14185506450582164,0.2371714816695685,0.07711961830898542,0.505
2.12158203125,1.65673828125,4.54296875,3,5,11.94482421875,1.86669921875,3.38,1.9241430228663958,0.1387429975113128,0.11489313810581814,0.17314668223159033,-0.002949380910994516,0.49
3.07080078125,2.82568359375,4.54296875,3,5,11.94482421875,1.86669921875,4.48,5.112959960327845,0.16220694118708956,0.15374739433253354,0.44968746429005685,0.10256959183798282,1.0
3.07080078125,1.65673828125,6.05859375,3,5,11.94482421875,1.86669921875,4.72,2.3335529751027346,0.11660912202656004,0.13473650077536636,0.19983915101716052,-0.010987258642900859,0.66
3.07080078125,1.65673828125,4.54296875,5,5,11.94482421875,1.86669921875,2.95,2.334794476554266,0.10053232339575846,0.11357066458653144,0.13900945109237828,-0.014518861763869264,0.635
3.07080078125,1.65673828125,4.54296875,3,3,11.94482421875,1.86669921875,3.42,20.166995160391124,0.12911664220905944,0.14298572382621041,0.1775870639303625,0.029752527025160767,0.475
3.07080078125,1.65673828125,4.54296875,3,5,1.96630859375,1.86669921875,3.41,1.9221875429205832,0.13823048272083838,0.13648109227311678,0.4735644173041824,0.08723097840795399,0.46
3.07080078125,1.65673828125,4.54296875,3,5,11.94482421875,4.86376953125,3.38,1.9237460598248584,0.13863915116631953,0.13331097477551246,0.3724449520482361,-0.02326095233398977,0.475
2.12158203125,2.82568359375,6.05859375,5,3,1.96630859375,4.86376953125,5.2,5.345804920295049,0.14168155527366066,0.0696541016173369,0.6054077757279325,0.04550263461574743,1.0
0.82080078125,2.40673828125,6.54296875,5,9,2.19482421875,4.11669921875,4.38,5.314588270045495,0.13963941671345304,0.05236232407942934,0.18756996307728094,0.01155354059736212,1.0
4.37158203125,2.40673828125,6.54296875,5,9,2.19482421875,4.11669921875,4.42,5.284121524775874,0.13790841853724156,0.133867193264252,0.7664063982931989,0.16787021254089002,1.0
0.82080078125,2.07568359375,6.54296875,5,9,2.19482421875,4.11669921875,3.79,3.7509952726475397,0.10959761762903486,0.05792171876111503,0.1858224434133044,-0.04967939983575126,1.0
0.82080078125,2.40673828125,8.05859375,5,9,2.19482421875,4.11669921875,4.87,5.217322676729562,0.13897782285773408,0.07324396934671197,0.18070545215032036,0.057045834965701335,1.0
0.82080078125,2.40673828125,6.54296875,3,9,2.19482421875,4.11669921875,5.68,24.7912872068005,0.12382843361205698,0.08190638946374915,0.28771783530796324,0.07541796606084222,1.0
0.82080078125,2.40673828125,6.54296875,5,7,2.19482421875,4.11669921875,4.9,4.037786524967071,0.1674875376159869,0.06700543479568247,0.13629111535525754,-0.009089301672926,1.0
0.82080078125,2.40673828125,6.54296875,5,9,11.71630859375,4.11669921875,4.38,5.319328585444834,0.1399063287686927,0.05029976722623778,0.04545928349354523,0.03257945459347731,1.0
0.82080078125,2.40673828125,6.54296875,5,9,2.19482421875,2.61376953125,4.37,5.32770749627462,0.14037654054617021,0.046287325290808264,0.09861589501134851,0.16433364261029795,1.0
4.37158203125,2.07568359375,8.05859375,3,7,11.71630859375,2.61376953125,6.11,2.608372865028464,0.15093217714923202,0.2277242803165809,0.43680880354417784,0.050206063416016064,1.0
0.96142578125,1.60986328125,6.16796875,3,3,17.42919921875,3.13232421875,4.89,2.3027021730118733,0.11519214638077535,0.10864525324534663,0.1535835001441563,-0.03243313853186319,0.755
1.98095703125,1.60986328125,6.16796875,3,3,17.42919921875,3.13232421875,4.82,2.3073319750234957,0.11572030344198125,0.14150131873313035,0.13359497978122492,0.022160073225157055,0.705
0.96142578125,1.93505859375,6.16796875,3,3,17.42919921875,3.13232421875,4.6,2.2598469327179145,0.14745912330816857,0.10341783015599025,0.11239116608725536,-0.03520205078641714,0.78
0.96142578125,1.60986328125,6.43359375,3,3,17.42919921875,3.13232421875,5.05,2.2655708358494193,0.11074632466549472,0.13048039813024265,0.050356843932534,0.04540534934333443,0.75
0.96142578125,1.60986328125,6.16796875,3,3,17.42919921875,3.13232421875,4.89,2.3027021730118733,0.11519214638077535,0.10864525324534663,0.1535835001441563,-0.03243313853186319,0.755
0.96142578125,1.60986328125,6.16796875,3,10,17.42919921875,3.13232421875,4.86,2.2995654000336527,0.11746932739573934,0.11241137171985847,0.007111687652814629,-0.020914783212046043,0.705
0.96142578125,1.60986328125,6.16796875,3,3,8.66943359375,3.13232421875,4.88,2.3034044580017285,0.11527262412722905,0.12359858860266795,0.04629267060277714,-0.03810240339491513,0.705
0.96142578125,1.60986328125,6.16796875,3,3,17.42919921875,1.62939453125,4.9,2.3021506746484053,0.11512885661009442,0.11281356310615559,0.06919291139724335,-0.015444945661699539,0.71
1.98095703125,1.93505859375,6.43359375,3,10,8.66943359375,1.62939453125,4.5,2.2973211821565718,0.13444785187484842,0.10619395660572925,0.22825622929063108,0.06788030361447402,0.71
3.21142578125,2.35986328125,8.16796875,5,7,7.67919921875,0.88232421875,6.2,8.661162495407257,0.1572448555135768,0.1887055390904223,0.08459309718917275,0.03994791668782385,1.0
4.23095703125,2.35986328125,8.16796875,5,7,7.67919921875,0.88232421875,6.15,3.9459135780077954,0.17791712516370928,0.20250488424618848,0.06599603246957017,0.0560205778432412,1.0
3.21142578125,2.68505859375,8.16796875,5,7,7.67919921875,0.88232421875,6.73,15.679446505586581,0.1780673921225357,0.19059067580166658,0.07221467320755215,-0.010173206708152851,1.0
3.21142578125,2.35986328125,8.43359375,5,7,7.67919921875,0.88232421875,6.24,10.040172893259287,0.164407424569178,0.18044506734663604,0.07923596663768154,0.054837451525830395,1.0
3.21142578125,2.35986328125,8.16796875,5,7,7.67919921875,0.88232421875,6.2,8.661162495407257,0.1572448555135768,0.1887055390904223,0.08459309718917275,0.03994791668782385,1.0
3.21142578125,2.35986328125,8.16796875,5,6,7.67919921875,0.88232421875,6.06,4.22329197205914,0.16215469709130703,0.20321022378744483,0.06384774894951079,0.034669817512667546,1.0
3.21142578125,2.35986328125,8.16796875,5,7,18.41943359375,0.88232421875,6.15,4.724185028234714,0.18433263735082694,0.1961595948135858,0.052021992045325996,0.024115960012029796,1.0
3.21142578125,2.35986328125,8.16796875,5,7,7.67919921875,3.87939453125,6.15,6.572795552050805,0.1822247203912032,0.1762010538996607,0.403853260262651,0.02648282644463012,1.0
4.23095703125,2.68505859375,8.43359375,5,6,18.41943359375,3.87939453125,7.52,8.06647616877091,0.1599651669694011,0.22864468641735913,0.345156817894566,-0.00455027151913311,1.0
4.33642578125,1.98486328125,5.16796875,4,9,2.80419921875,4.25732421875,2.9,3.1286749853465774,0.14170258883598985,0.09597629954325,0.7859032959455362,0.04449220144204265,0.75
3.10595703125,1.98486328125,5.16796875,4,9,2.80419921875,4.25732421875,3.0,3.0603886566183527,0.13061893737413188,0.08046753697798589,0.6510317876024342,0.07391472701458489,0.76
4.33642578125,2.31005859375,5.16796875,4,9,2.80419921875,4.25732421875,3.63,4.154259997350966,0.13328988874222403,0.14044156849342607,0.7995891994617976,0.2395400215260861,1.0
4.33642578125,1.98486328125,7.43359375,4,9,2.80419921875,4.25732421875,4.34,3.4374120118504234,0.1132088434265709,0.12879384083853226,0.7573414364482113,0.17856323480154504,1.0
4.33642578125,1.98486328125,5.16796875,6,9,2.80419921875,4.25732421875,3.57,2.5519011243375065,0.09300078373086795,0.11320197278342721,0.5472882176792818,0.07264231475729269,0.705
4.33642578125,1.98486328125,5.16796875,4,4,2.80419921875,4.25732421875,2.85,3.142890408722689,0.14857430494979917,0.0730510571300045,0.7468445469152407,0.16128260181573992,0.79
4.33642578125,1.98486328125,5.16796875,4,9,3.79443359375,4.25732421875,2.95,3.091688961308429,0.1357644967049777,0.09005005172845727,0.6953293828930064,0.23767737954844742,0.76
4.33642578125,1.98486328125,5.16796875,4,9,2.80419921875,0.50439453125,2.87,3.151146917904989,0.1452368032173259,0.08351522368240633,0.3251565018668265,0.39030907512569163,0.795
3.10595703125,2.31005859375,7.43359375,6,4,3.79443359375,0.50439453125,5.51,3.8383931594328193,0.12820785599876994,0.16724337003675738,0.08025977588306299,0.08953101413528754,1.0
2.08642578125,2.73486328125,7.16796875,6,5,12.55419921875,2.00732421875,5.97,5.118426835090916,0.16742552484038575,0.11953430158555353,0.09625422203203589,-0.0015961013730509538,1.0
0.85595703125,2.73486328125,7.16796875,6,5,12.55419921875,2.00732421875,5.98,18.606257736816065,0.13057539189208028,0.0702877290837817,-0.05239177883176693,-0.026029724949622423,1.0
2.08642578125,1.56005859375,7.16796875,6,5,12.55419921875,2.00732421875,4.95,2.260124755249775,0.10542392297376746,0.12681309182946718,0.004889331276618604,-0.03395408838621865,0.71
2.08642578125,2.73486328125,5.43359375,6,5,12.55419921875,2.00732421875,4.55,5.041646910761856,0.16427842217750355,0.0762247760409525,0.024931048468980588,-0.016552695575328513,1.0
