agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
90,7,0,Minimal,within,textgrad_seed24,textgrad_seed24,1,3,0.9021037817001343
90,7,0,Minimal,within,textgrad_seed24,textgrad_seed24,2,3,0.9144309759140015
90,7,0,Minimal,within,textgrad_seed25,textgrad_seed25,1,2,0.8992255926132202
90,7,0,Minimal,within,textgrad_seed25,textgrad_seed25,1,3,0.9062381982803345
90,7,0,Minimal,within,textgrad_seed25,textgrad_seed25,2,3,0.8985371589660645
90,7,0,Minimal,within,textgrad_seed28,textgrad_seed28,1,2,0.917973518371582
90,7,0,Minimal,within,textgrad_seed28,textgrad_seed28,1,3,0.9219092130661011
90,7,0,Minimal,within,textgrad_seed28,textgrad_seed28,2,3,0.932620108127594
90,7,0,Minimal,within,textgrad_seed29,textgrad_seed29,1,2,0.9344605803489685
90,7,0,Minimal,within,textgrad_seed29,textgrad_seed29,1,3,0.9303290247917175
90,7,0,Minimal,within,textgrad_seed29,textgrad_seed29,2,3,0.9296829700469971
90,7,0,Minimal,within,textgrad_seed53,textgrad_seed53,1,2,0.8783499598503113
90,7,0,Minimal,within,textgrad_seed53,textgrad_seed53,1,3,0.883394718170166
90,7,0,Minimal,within,textgrad_seed53,textgrad_seed53,2,3,0.9076654314994812
90,7,0,Minimal,cross,iter_10,minimal,1,1,0.9021245241165161
90,7,0,Minimal,cross,iter_10,minimal,1,2,0.9447650909423828
90,7,0,Minimal,cross,iter_10,minimal,1,3,0.9325882196426392
90,7,0,Minimal,cross,iter_10,minimal,2,1,0.8807806968688965
90,7,0,Minimal,cross,iter_10,minimal,2,2,0.9207679629325867
90,7,0,Minimal,cross,iter_10,minimal,2,3,0.9118120074272156
90,7,0,Minimal,cross,iter_10,minimal,3,1,0.8877772688865662
90,7,0,Minimal,cross,iter_10,minimal,3,2,0.9142202138900757
90,7,0,Minimal,cross,iter_10,minimal,3,3,0.9019807577133179
90,7,0,Minimal,cross,iter_10,textgrad_seed24,1,1,0.8214219808578491
90,7,0,Minimal,cross,iter_10,textgrad_seed24,1,2,0.822002649307251
90,7,0,Minimal,cross,iter_10,textgrad_seed24,1,3,0.868561327457428
90,7,0,Minimal,cross,iter_10,textgrad_seed24,2,1,0.8269708752632141
90,7,0,Minimal,cross,iter_10,textgrad_seed24,2,2,0.8273201584815979
90,7,0,Minimal,cross,iter_10,textgrad_seed24,2,3,0.9005600214004517
90,7,0,Minimal,cross,iter_10,textgrad_seed24,3,1,0.8463780283927917
90,7,0,Minimal,cross,iter_10,textgrad_seed24,3,2,0.8382204174995422
90,7,0,Minimal,cross,iter_10,textgrad_seed24,3,3,0.906515896320343
90,7,0,Minimal,cross,iter_10,textgrad_seed25,1,1,0.9015520215034485
90,7,0,Minimal,cross,iter_10,textgrad_seed25,1,2,0.8833833932876587
90,7,0,Minimal,cross,iter_10,textgrad_seed25,1,3,0.8949416875839233
90,7,0,Minimal,cross,iter_10,textgrad_seed25,2,1,0.8973320722579956
90,7,0,Minimal,cross,iter_10,textgrad_seed25,2,2,0.8618817925453186
90,7,0,Minimal,cross,iter_10,textgrad_seed25,2,3,0.8971538543701172
90,7,0,Minimal,cross,iter_10,textgrad_seed25,3,1,0.912821888923645
90,7,0,Minimal,cross,iter_10,textgrad_seed25,3,2,0.8724613189697266
90,7,0,Minimal,cross,iter_10,textgrad_seed25,3,3,0.9043233394622803
90,7,0,Minimal,cross,iter_10,textgrad_seed28,1,1,0.8743807673454285
90,7,0,Minimal,cross,iter_10,textgrad_seed28,1,2,0.8802385330200195
90,7,0,Minimal,cross,iter_10,textgrad_seed28,1,3,0.911912739276886
90,7,0,Minimal,cross,iter_10,textgrad_seed28,2,1,0.8873856067657471
90,7,0,Minimal,cross,iter_10,textgrad_seed28,2,2,0.8636012673377991
90,7,0,Minimal,cross,iter_10,textgrad_seed28,2,3,0.8924855589866638
90,7,0,Minimal,cross,iter_10,textgrad_seed28,3,1,0.9099549055099487
90,7,0,Minimal,cross,iter_10,textgrad_seed28,3,2,0.8942229747772217
90,7,0,Minimal,cross,iter_10,textgrad_seed28,3,3,0.9128103256225586
90,7,0,Minimal,cross,iter_10,textgrad_seed29,1,1,0.8955678343772888
90,7,0,Minimal,cross,iter_10,textgrad_seed29,1,2,0.9016090631484985
90,7,0,Minimal,cross,iter_10,textgrad_seed29,1,3,0.8931411504745483
90,7,0,Minimal,cross,iter_10,textgrad_seed29,2,1,0.8897721767425537
90,7,0,Minimal,cross,iter_10,textgrad_seed29,2,2,0.9068307280540466
90,7,0,Minimal,cross,iter_10,textgrad_seed29,2,3,0.9007550477981567
90,7,0,Minimal,cross,iter_10,textgrad_seed29,3,1,0.9027303457260132
90,7,0,Minimal,cross,iter_10,textgrad_seed29,3,2,0.9186955690383911
90,7,0,Minimal,cross,iter_10,textgrad_seed29,3,3,0.912046492099762
90,7,0,Minimal,cross,iter_10,textgrad_seed53,1,1,0.8165784478187561
90,7,0,Minimal,cross,iter_10,textgrad_seed53,1,2,0.8079654574394226
90,7,0,Minimal,cross,iter_10,textgrad_seed53,1,3,0.8210017085075378
90,7,0,Minimal,cross,iter_10,textgrad_seed53,2,1,0.8535254001617432
90,7,0,Minimal,cross,iter_10,textgrad_seed53,2,2,0.8076821565628052
90,7,0,Minimal,cross,iter_10,textgrad_seed53,2,3,0.8496778011322021
90,7,0,Minimal,cross,iter_10,textgrad_seed53,3,1,0.8520128130912781
90,7,0,Minimal,cross,iter_10,textgrad_seed53,3,2,0.8333866596221924
90,7,0,Minimal,cross,iter_10,textgrad_seed53,3,3,0.8557286262512207
90,7,0,Minimal,cross,minimal,textgrad_seed24,1,1,0.826851487159729
90,7,0,Minimal,cross,minimal,textgrad_seed24,1,2,0.8261159658432007
90,7,0,Minimal,cross,minimal,textgrad_seed24,1,3,0.87093585729599
90,7,0,Minimal,cross,minimal,textgrad_seed24,2,1,0.8072314858436584
90,7,0,Minimal,cross,minimal,textgrad_seed24,2,2,0.8096861243247986
90,7,0,Minimal,cross,minimal,textgrad_seed24,2,3,0.8864301443099976
90,7,0,Minimal,cross,minimal,textgrad_seed24,3,1,0.8193076848983765
90,7,0,Minimal,cross,minimal,textgrad_seed24,3,2,0.8284729719161987
90,7,0,Minimal,cross,minimal,textgrad_seed24,3,3,0.9037613868713379
90,7,0,Minimal,cross,minimal,textgrad_seed25,1,1,0.8902585506439209
90,7,0,Minimal,cross,minimal,textgrad_seed25,1,2,0.8805767297744751
90,7,0,Minimal,cross,minimal,textgrad_seed25,1,3,0.8735178709030151
90,7,0,Minimal,cross,minimal,textgrad_seed25,2,1,0.9067184925079346
90,7,0,Minimal,cross,minimal,textgrad_seed25,2,2,0.8622617721557617
90,7,0,Minimal,cross,minimal,textgrad_seed25,2,3,0.8926457166671753
90,7,0,Minimal,cross,minimal,textgrad_seed25,3,1,0.9060600399971008
90,7,0,Minimal,cross,minimal,textgrad_seed25,3,2,0.8635735511779785
90,7,0,Minimal,cross,minimal,textgrad_seed25,3,3,0.9033691883087158
90,7,0,Minimal,cross,minimal,textgrad_seed28,1,1,0.8424487113952637
90,7,0,Minimal,cross,minimal,textgrad_seed28,1,2,0.864047110080719
90,7,0,Minimal,cross,minimal,textgrad_seed28,1,3,0.89106285572052
90,7,0,Minimal,cross,minimal,textgrad_seed28,2,1,0.888559103012085
90,7,0,Minimal,cross,minimal,textgrad_seed28,2,2,0.8819936513900757
90,7,0,Minimal,cross,minimal,textgrad_seed28,2,3,0.9094732999801636
90,7,0,Minimal,cross,minimal,textgrad_seed28,3,1,0.8836897611618042
90,7,0,Minimal,cross,minimal,textgrad_seed28,3,2,0.8932682275772095
90,7,0,Minimal,cross,minimal,textgrad_seed28,3,3,0.9041588306427002
90,7,0,Minimal,cross,minimal,textgrad_seed29,1,1,0.8802233338356018
90,7,0,Minimal,cross,minimal,textgrad_seed29,1,2,0.8959038853645325
90,7,0,Minimal,cross,minimal,textgrad_seed29,1,3,0.8820459842681885
90,7,0,Minimal,cross,minimal,textgrad_seed29,2,1,0.910008430480957
90,7,0,Minimal,cross,minimal,textgrad_seed29,2,2,0.9084089994430542
90,7,0,Minimal,cross,minimal,textgrad_seed29,2,3,0.9134804606437683
90,7,0,Minimal,cross,minimal,textgrad_seed29,3,1,0.927449107170105
90,7,0,Minimal,cross,minimal,textgrad_seed29,3,2,0.9150505661964417
90,7,0,Minimal,cross,minimal,textgrad_seed29,3,3,0.9181500673294067
90,7,0,Minimal,cross,minimal,textgrad_seed53,1,1,0.833143949508667
90,7,0,Minimal,cross,minimal,textgrad_seed53,1,2,0.812597930431366
90,7,0,Minimal,cross,minimal,textgrad_seed53,1,3,0.8245080709457397
90,7,0,Minimal,cross,minimal,textgrad_seed53,2,1,0.8194602727890015
90,7,0,Minimal,cross,minimal,textgrad_seed53,2,2,0.8047487735748291
90,7,0,Minimal,cross,minimal,textgrad_seed53,2,3,0.8241510391235352
90,7,0,Minimal,cross,minimal,textgrad_seed53,3,1,0.8239842057228088
90,7,0,Minimal,cross,minimal,textgrad_seed53,3,2,0.8159880042076111
90,7,0,Minimal,cross,minimal,textgrad_seed53,3,3,0.820337176322937
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed25,1,1,0.8598880767822266
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed25,1,2,0.8995119333267212
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed25,1,3,0.8591353893280029
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed25,2,1,0.8792134523391724
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed25,2,2,0.889187216758728
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed25,2,3,0.840012788772583
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed25,3,1,0.9062294960021973
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed25,3,2,0.8950372934341431
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed25,3,3,0.8865444660186768
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed28,1,1,0.8757240772247314
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed28,1,2,0.8594403862953186
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed28,1,3,0.8991101384162903
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed28,2,1,0.8674649596214294
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed28,2,2,0.8613975048065186
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed28,2,3,0.8960439562797546
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed28,3,1,0.9133509397506714
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed28,3,2,0.8992887735366821
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed28,3,3,0.9278318881988525
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed29,1,1,0.8623763918876648
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed29,1,2,0.8766466975212097
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed29,1,3,0.8785449266433716
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed29,2,1,0.8795721530914307
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed29,2,2,0.8822207450866699
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed29,2,3,0.8604223728179932
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed29,3,1,0.9266533255577087
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed29,3,2,0.9371062517166138
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed29,3,3,0.9272631406784058
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed53,1,1,0.9054324626922607
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed53,1,2,0.9110209941864014
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed53,1,3,0.8897530436515808
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed53,2,1,0.8818068504333496
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed53,2,2,0.9144955277442932
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed53,2,3,0.8599293231964111
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed53,3,1,0.901282787322998
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed53,3,2,0.8958491086959839
90,7,0,Minimal,cross,textgrad_seed24,textgrad_seed53,3,3,0.8864095211029053
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed28,1,1,0.8821834325790405
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed28,1,2,0.8847706913948059
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed28,1,3,0.9230489730834961
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed28,2,1,0.8811004757881165
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed28,2,2,0.8732854127883911
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed28,2,3,0.9014237523078918
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed28,3,1,0.8833633661270142
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed28,3,2,0.8736945390701294
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed28,3,3,0.9083631634712219
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed29,1,1,0.9116114377975464
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed29,1,2,0.923937201499939
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed29,1,3,0.9290769100189209
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed29,2,1,0.8667837381362915
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed29,2,2,0.8983951210975647
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed29,2,3,0.8741498589515686
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed29,3,1,0.8984169363975525
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed29,3,2,0.9085221290588379
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed29,3,3,0.8985984325408936
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed53,1,1,0.8542065024375916
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed53,1,2,0.8372750282287598
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed53,1,3,0.8477294445037842
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed53,2,1,0.8721445798873901
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed53,2,2,0.8744845390319824
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed53,2,3,0.8753061890602112
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed53,3,1,0.858590841293335
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed53,3,2,0.8182807564735413
90,7,0,Minimal,cross,textgrad_seed25,textgrad_seed53,3,3,0.8553022146224976
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed29,1,1,0.8904012441635132
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed29,1,2,0.9234488010406494
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed29,1,3,0.8988412022590637
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed29,2,1,0.9029413461685181
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed29,2,2,0.8998802900314331
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed29,2,3,0.8934400081634521
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed29,3,1,0.9339890480041504
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed29,3,2,0.9346257448196411
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed29,3,3,0.9446687698364258
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed53,1,1,0.8794407248497009
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed53,1,2,0.8750083446502686
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed53,1,3,0.8677631616592407
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed53,2,1,0.8589960336685181
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed53,2,2,0.8649653792381287
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed53,2,3,0.8365896344184875
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed53,3,1,0.8926149606704712
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed53,3,2,0.8767000436782837
90,7,0,Minimal,cross,textgrad_seed28,textgrad_seed53,3,3,0.8840237259864807
90,7,0,Minimal,cross,textgrad_seed29,textgrad_seed53,1,1,0.8534570932388306
90,7,0,Minimal,cross,textgrad_seed29,textgrad_seed53,1,2,0.8440940380096436
90,7,0,Minimal,cross,textgrad_seed29,textgrad_seed53,1,3,0.8416741490364075
90,7,0,Minimal,cross,textgrad_seed29,textgrad_seed53,2,1,0.8836808204650879
90,7,0,Minimal,cross,textgrad_seed29,textgrad_seed53,2,2,0.8666282892227173
90,7,0,Minimal,cross,textgrad_seed29,textgrad_seed53,2,3,0.8701615929603577
90,7,0,Minimal,cross,textgrad_seed29,textgrad_seed53,3,1,0.8775199055671692
90,7,0,Minimal,cross,textgrad_seed29,textgrad_seed53,3,2,0.8513075113296509
90,7,0,Minimal,cross,textgrad_seed29,textgrad_seed53,3,3,0.8637887835502625
90,8,0,Minimal,within,iter_10,iter_10,1,2,0.9096030592918396
90,8,0,Minimal,within,iter_10,iter_10,1,3,0.9135498404502869
90,8,0,Minimal,within,iter_10,iter_10,2,3,0.8908155560493469
90,8,0,Minimal,within,minimal,minimal,1,2,0.9341525435447693
90,8,0,Minimal,within,minimal,minimal,1,3,0.9301754236221313
90,8,0,Minimal,within,minimal,minimal,2,3,0.9699785709381104
90,8,0,Minimal,within,textgrad_seed24,textgrad_seed24,1,2,0.956939697265625
90,8,0,Minimal,within,textgrad_seed24,textgrad_seed24,1,3,0.9078852534294128
90,8,0,Minimal,within,textgrad_seed24,textgrad_seed24,2,3,0.9029618501663208
90,8,0,Minimal,within,textgrad_seed25,textgrad_seed25,1,2,0.9043884873390198
90,8,0,Minimal,within,textgrad_seed25,textgrad_seed25,1,3,0.9154554605484009
90,8,0,Minimal,within,textgrad_seed25,textgrad_seed25,2,3,0.9234623908996582
90,8,0,Minimal,within,textgrad_seed28,textgrad_seed28,1,2,0.9341639280319214
90,8,0,Minimal,within,textgrad_seed28,textgrad_seed28,1,3,0.9179658889770508
90,8,0,Minimal,within,textgrad_seed28,textgrad_seed28,2,3,0.916425347328186
90,8,0,Minimal,within,textgrad_seed29,textgrad_seed29,1,2,0.917187511920929
90,8,0,Minimal,within,textgrad_seed29,textgrad_seed29,1,3,0.9403089284896851
90,8,0,Minimal,within,textgrad_seed29,textgrad_seed29,2,3,0.9299452900886536
90,8,0,Minimal,within,textgrad_seed53,textgrad_seed53,1,2,0.912598729133606
90,8,0,Minimal,within,textgrad_seed53,textgrad_seed53,1,3,0.8797134160995483
90,8,0,Minimal,within,textgrad_seed53,textgrad_seed53,2,3,0.8955474495887756
90,8,0,Minimal,cross,iter_10,minimal,1,1,0.8883579969406128
90,8,0,Minimal,cross,iter_10,minimal,1,2,0.9093061685562134
90,8,0,Minimal,cross,iter_10,minimal,1,3,0.9378682374954224
90,8,0,Minimal,cross,iter_10,minimal,2,1,0.8755834698677063
90,8,0,Minimal,cross,iter_10,minimal,2,2,0.8892208337783813
90,8,0,Minimal,cross,iter_10,minimal,2,3,0.9040061831474304
90,8,0,Minimal,cross,iter_10,minimal,3,1,0.8856410980224609
90,8,0,Minimal,cross,iter_10,minimal,3,2,0.888771653175354
90,8,0,Minimal,cross,iter_10,minimal,3,3,0.9029645323753357
90,8,0,Minimal,cross,iter_10,textgrad_seed24,1,1,0.819104790687561
90,8,0,Minimal,cross,iter_10,textgrad_seed24,1,2,0.8246159553527832
90,8,0,Minimal,cross,iter_10,textgrad_seed24,1,3,0.8760339021682739
90,8,0,Minimal,cross,iter_10,textgrad_seed24,2,1,0.8423867225646973
90,8,0,Minimal,cross,iter_10,textgrad_seed24,2,2,0.8288074135780334
90,8,0,Minimal,cross,iter_10,textgrad_seed24,2,3,0.8704574108123779
90,8,0,Minimal,cross,iter_10,textgrad_seed24,3,1,0.8270148634910583
90,8,0,Minimal,cross,iter_10,textgrad_seed24,3,2,0.8382036685943604
90,8,0,Minimal,cross,iter_10,textgrad_seed24,3,3,0.883325457572937
90,8,0,Minimal,cross,iter_10,textgrad_seed25,1,1,0.9008032083511353
90,8,0,Minimal,cross,iter_10,textgrad_seed25,1,2,0.9203009605407715
90,8,0,Minimal,cross,iter_10,textgrad_seed25,1,3,0.8987017869949341
90,8,0,Minimal,cross,iter_10,textgrad_seed25,2,1,0.8939946889877319
90,8,0,Minimal,cross,iter_10,textgrad_seed25,2,2,0.8909336924552917
90,8,0,Minimal,cross,iter_10,textgrad_seed25,2,3,0.9027777910232544
90,8,0,Minimal,cross,iter_10,textgrad_seed25,3,1,0.8889277577400208
90,8,0,Minimal,cross,iter_10,textgrad_seed25,3,2,0.8899670839309692
90,8,0,Minimal,cross,iter_10,textgrad_seed25,3,3,0.8812658786773682
90,8,0,Minimal,cross,iter_10,textgrad_seed28,1,1,0.887580156326294
90,8,0,Minimal,cross,iter_10,textgrad_seed28,1,2,0.8756981492042542
90,8,0,Minimal,cross,iter_10,textgrad_seed28,1,3,0.8909602165222168
90,8,0,Minimal,cross,iter_10,textgrad_seed28,2,1,0.8810057044029236
90,8,0,Minimal,cross,iter_10,textgrad_seed28,2,2,0.8581726551055908
90,8,0,Minimal,cross,iter_10,textgrad_seed28,2,3,0.8582074642181396
90,8,0,Minimal,cross,iter_10,textgrad_seed28,3,1,0.8982517123222351
90,8,0,Minimal,cross,iter_10,textgrad_seed28,3,2,0.8816261887550354
90,8,0,Minimal,cross,iter_10,textgrad_seed28,3,3,0.8896231651306152
90,8,0,Minimal,cross,iter_10,textgrad_seed29,1,1,0.8900843858718872
90,8,0,Minimal,cross,iter_10,textgrad_seed29,1,2,0.8620368838310242
90,8,0,Minimal,cross,iter_10,textgrad_seed29,1,3,0.8865718841552734
90,8,0,Minimal,cross,iter_10,textgrad_seed29,2,1,0.8756284117698669
90,8,0,Minimal,cross,iter_10,textgrad_seed29,2,2,0.8781575560569763
90,8,0,Minimal,cross,iter_10,textgrad_seed29,2,3,0.8709167242050171
90,8,0,Minimal,cross,iter_10,textgrad_seed29,3,1,0.8882077932357788
90,8,0,Minimal,cross,iter_10,textgrad_seed29,3,2,0.8764439821243286
90,8,0,Minimal,cross,iter_10,textgrad_seed29,3,3,0.8841972351074219
90,8,0,Minimal,cross,iter_10,textgrad_seed53,1,1,0.7970584630966187
90,8,0,Minimal,cross,iter_10,textgrad_seed53,1,2,0.7830204367637634
90,8,0,Minimal,cross,iter_10,textgrad_seed53,1,3,0.7765212655067444
90,8,0,Minimal,cross,iter_10,textgrad_seed53,2,1,0.8163503408432007
90,8,0,Minimal,cross,iter_10,textgrad_seed53,2,2,0.7818201780319214
90,8,0,Minimal,cross,iter_10,textgrad_seed53,2,3,0.7766962647438049
90,8,0,Minimal,cross,iter_10,textgrad_seed53,3,1,0.8082288503646851
90,8,0,Minimal,cross,iter_10,textgrad_seed53,3,2,0.8069404363632202
90,8,0,Minimal,cross,iter_10,textgrad_seed53,3,3,0.8026707768440247
90,8,0,Minimal,cross,minimal,textgrad_seed24,1,1,0.8619265556335449
90,8,0,Minimal,cross,minimal,textgrad_seed24,1,2,0.856900691986084
90,8,0,Minimal,cross,minimal,textgrad_seed24,1,3,0.9120501279830933
90,8,0,Minimal,cross,minimal,textgrad_seed24,2,1,0.8177288770675659
90,8,0,Minimal,cross,minimal,textgrad_seed24,2,2,0.8304826021194458
90,8,0,Minimal,cross,minimal,textgrad_seed24,2,3,0.9040638208389282
90,8,0,Minimal,cross,minimal,textgrad_seed24,3,1,0.8353532552719116
90,8,0,Minimal,cross,minimal,textgrad_seed24,3,2,0.8429467678070068
90,8,0,Minimal,cross,minimal,textgrad_seed24,3,3,0.9116508960723877
90,8,0,Minimal,cross,minimal,textgrad_seed25,1,1,0.9084517955780029
90,8,0,Minimal,cross,minimal,textgrad_seed25,1,2,0.9048113822937012
90,8,0,Minimal,cross,minimal,textgrad_seed25,1,3,0.9030150175094604
90,8,0,Minimal,cross,minimal,textgrad_seed25,2,1,0.8977054953575134
90,8,0,Minimal,cross,minimal,textgrad_seed25,2,2,0.9530996084213257
90,8,0,Minimal,cross,minimal,textgrad_seed25,2,3,0.9311652183532715
90,8,0,Minimal,cross,minimal,textgrad_seed25,3,1,0.9048765897750854
90,8,0,Minimal,cross,minimal,textgrad_seed25,3,2,0.9663647413253784
90,8,0,Minimal,cross,minimal,textgrad_seed25,3,3,0.9307612180709839
90,8,0,Minimal,cross,minimal,textgrad_seed28,1,1,0.904053807258606
90,8,0,Minimal,cross,minimal,textgrad_seed28,1,2,0.9008604288101196
90,8,0,Minimal,cross,minimal,textgrad_seed28,1,3,0.9072218537330627
90,8,0,Minimal,cross,minimal,textgrad_seed28,2,1,0.9026566743850708
90,8,0,Minimal,cross,minimal,textgrad_seed28,2,2,0.9116313457489014
90,8,0,Minimal,cross,minimal,textgrad_seed28,2,3,0.9068210124969482
90,8,0,Minimal,cross,minimal,textgrad_seed28,3,1,0.9203412532806396
90,8,0,Minimal,cross,minimal,textgrad_seed28,3,2,0.9158180356025696
90,8,0,Minimal,cross,minimal,textgrad_seed28,3,3,0.9133957624435425
90,8,0,Minimal,cross,minimal,textgrad_seed29,1,1,0.8983408212661743
90,8,0,Minimal,cross,minimal,textgrad_seed29,1,2,0.9208677411079407
90,8,0,Minimal,cross,minimal,textgrad_seed29,1,3,0.9037021398544312
90,8,0,Minimal,cross,minimal,textgrad_seed29,2,1,0.9257607460021973
90,8,0,Minimal,cross,minimal,textgrad_seed29,2,2,0.9124808311462402
90,8,0,Minimal,cross,minimal,textgrad_seed29,2,3,0.9110679626464844
90,8,0,Minimal,cross,minimal,textgrad_seed29,3,1,0.9279806017875671
90,8,0,Minimal,cross,minimal,textgrad_seed29,3,2,0.9102645516395569
90,8,0,Minimal,cross,minimal,textgrad_seed29,3,3,0.9124853610992432
90,8,0,Minimal,cross,minimal,textgrad_seed53,1,1,0.8421216607093811
90,8,0,Minimal,cross,minimal,textgrad_seed53,1,2,0.8387154936790466
90,8,0,Minimal,cross,minimal,textgrad_seed53,1,3,0.8300952315330505
90,8,0,Minimal,cross,minimal,textgrad_seed53,2,1,0.8256722092628479
90,8,0,Minimal,cross,minimal,textgrad_seed53,2,2,0.8013157844543457
90,8,0,Minimal,cross,minimal,textgrad_seed53,2,3,0.7982299327850342
90,8,0,Minimal,cross,minimal,textgrad_seed53,3,1,0.8260921239852905
90,8,0,Minimal,cross,minimal,textgrad_seed53,3,2,0.8026848435401917
90,8,0,Minimal,cross,minimal,textgrad_seed53,3,3,0.7944098114967346
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed25,1,1,0.8953381776809692
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed25,1,2,0.8260676860809326
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed25,1,3,0.8812463283538818
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed25,2,1,0.8806712031364441
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed25,2,2,0.837132453918457
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed25,2,3,0.8842710852622986
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed25,3,1,0.901839554309845
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed25,3,2,0.8953207731246948
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed25,3,3,0.9231986999511719
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed28,1,1,0.8801122903823853
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed28,1,2,0.8582871556282043
