alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
1.03173828125,2.80517578125,5.35546875,3,8,18.11474609375,0.53076171875,5.26,6.398883286572162,0.18126219781257757,0.056113090126247996,0.09934051383032655,0.04532813922186976,1.0
1.03173828125,2.80517578125,5.35546875,3,8,19.56201171875,2.82470703125,5.23,8.148156613303335,0.17769799250455132,0.06025809231188483,0.20899952590323925,0.008446219679520344,1.0
2.47314453125,2.42724609375,8.24609375,3,5,18.11474609375,2.82470703125,6.86,12.565020637807102,0.16608796989881813,0.17138624911114994,0.4196030446034709,0.01217138414204121,1.0
0.89111328125,2.00830078125,7.98046875,5,4,4.32763671875,2.07763671875,5.35,2.819366764946099,0.13592139008733795,0.07892511620621391,0.007670624551663208,0.03560810326362445,1.0
4.86376953125,2.00830078125,7.98046875,5,4,4.32763671875,2.07763671875,5.29,2.8488744442599954,0.13998663219127017,0.25403390765761147,0.3918920466911804,0.18243816256764192,0.985
0.89111328125,2.56787109375,7.98046875,5,4,4.32763671875,2.07763671875,7.16,4.308588641262751,0.17502784632549362,0.06571792694961016,0.0655124216603538,0.0017633042681199558,1.0
0.89111328125,2.00830078125,6.37109375,5,4,4.32763671875,2.07763671875,4.61,2.83963271019862,0.1420374901233502,0.09964674960165945,0.07578962367098967,0.007776679325595056,1.0
0.89111328125,2.00830078125,7.98046875,3,4,4.32763671875,2.07763671875,5.6,2.84918497341775,0.11649095406460441,0.07219856541881713,0.17690170866559723,0.0010955256998064892,1.0
0.89111328125,2.00830078125,7.98046875,5,2,4.32763671875,2.07763671875,5.16,2.845862188432851,0.1359794420767374,0.08149129265127715,0.0927312831797602,0.08109599358904186,1.0
0.89111328125,2.00830078125,7.98046875,5,4,2.88037109375,2.07763671875,5.38,2.810878287752777,0.1347258656089969,0.09190250659197774,0.03623429771528087,0.08022024579360443,1.0
0.89111328125,2.00830078125,7.98046875,5,4,4.32763671875,3.80908203125,5.34,2.823853328640774,0.13654852948168916,0.1002927167484107,0.12150052670112148,-0.014271976065504467,1.0
4.86376953125,2.56787109375,6.37109375,3,2,2.88037109375,3.80908203125,5.93,5.321233844578934,0.16123477188176782,0.23940689778655855,0.8468699047890997,0.28769786502268185,1.0
3.14111328125,2.75830078125,5.98046875,3,8,14.07763671875,4.32763671875,5.61,6.525963845867648,0.13156422319007144,0.16856850938916154,0.6341379948357266,0.02135222886651986,1.0
2.61376953125,2.75830078125,5.98046875,3,8,14.07763671875,4.32763671875,5.66,11.499036441561444,0.17077217971676772,0.11968309671513336,0.5041902001109982,0.07331153994641258,1.0
3.14111328125,1.81787109375,5.98046875,3,8,14.07763671875,4.32763671875,4.04,2.2269300232267133,0.136192569056382,0.12746585671361882,0.4601235063388114,0.09414626625622331,0.82
3.14111328125,2.75830078125,8.37109375,3,8,14.07763671875,4.32763671875,7.98,7.278728453154925,0.1935991343898068,0.19520907605466417,0.6301206345540132,-0.004750855986418399,1.0
3.14111328125,2.75830078125,5.98046875,5,8,14.07763671875,4.32763671875,5.49,5.932265600967277,0.17724782788844506,0.16388795462363576,0.3392869815235764,0.031888312157643865,1.0
3.14111328125,2.75830078125,5.98046875,3,6,14.07763671875,4.32763671875,5.58,5.913917399716784,0.20363525704376673,0.16193204658258847,0.6348573534880554,0.08508303714797763,1.0
3.14111328125,2.75830078125,5.98046875,3,8,12.63037109375,4.32763671875,5.57,9.803017723037847,0.19443554020921539,0.17053963779187575,0.6376188889746545,0.0498625110335896,1.0
3.14111328125,2.75830078125,5.98046875,3,8,14.07763671875,1.55908203125,5.6,7.987765347668966,0.12763290338107613,0.19033181220224565,0.45130233764449956,0.05862059909311217,1.0
2.61376953125,1.81787109375,8.37109375,5,6,12.63037109375,1.55908203125,5.44,2.7453150760248963,0.1279451388012146,0.17468382431874596,0.08219565433812061,-0.007191135569125337,1.0
4.26611328125,1.63330078125,6.98046875,6,10,18.95263671875,0.95263671875,4.65,2.1076006529979785,0.10413057306795293,0.17104171645257096,-0.009508244189674725,-0.05858472262561724,0.9
1.48876953125,1.63330078125,6.98046875,6,10,18.95263671875,0.95263671875,4.52,2.114632055562562,0.10570515723683194,0.09976351491720319,0.016862061659042915,0.0024931785977386533,0.865
4.26611328125,2.19287109375,6.98046875,6,10,18.95263671875,0.95263671875,5.47,3.7207259445551184,0.1606485064364026,0.2566101319818812,0.0075581009478136495,-0.007486564541180127,1.0
4.26611328125,1.63330078125,7.37109375,6,10,18.95263671875,0.95263671875,4.83,2.082761845310162,0.09839257662223788,0.22091651622118552,-0.0031957789368990733,0.011463907382207674,0.84
4.26611328125,1.63330078125,6.98046875,4,10,18.95263671875,0.95263671875,4.72,2.239182477486002,0.1205523363428409,0.1741568856968861,0.03974692464867209,0.036633243293259,0.78
4.26611328125,1.63330078125,6.98046875,6,8,18.95263671875,0.95263671875,4.61,2.101795467674312,0.10781424841428278,0.17831111676346567,-0.07050746148415021,0.0016582179234379574,0.91
4.26611328125,1.63330078125,6.98046875,6,10,7.75537109375,0.95263671875,4.71,2.105008470054335,0.10354463316384865,0.19540767728665936,0.022899901816608097,-0.025067189623191467,0.815
4.26611328125,1.63330078125,6.98046875,6,10,18.95263671875,4.93408203125,4.68,2.1066315262595787,0.103911856447782,0.17230830517973947,0.1659177188129524,-0.04022715081946586,0.845
1.48876953125,2.19287109375,7.37109375,4,8,7.75537109375,4.93408203125,4.54,3.2109589999059973,0.13191856836423987,0.082212298666246,0.2878605680390857,0.0069882846825803265,1.0
2.01611328125,2.38330078125,4.98046875,4,6,9.20263671875,3.20263671875,3.53,6.66659184393957,0.13378710311094322,0.09063200924462535,0.3136263593069812,0.0550335636643522,1.0
3.73876953125,2.38330078125,4.98046875,4,6,9.20263671875,3.20263671875,3.52,3.570412073164014,0.1441438968678398,0.141134929870611,0.5095178812598267,0.06518091962864324,1.0
2.01611328125,2.94287109375,4.98046875,4,6,9.20263671875,3.20263671875,4.16,5.755861745979187,0.18721911867279295,0.06453379953379951,0.3937261563458221,-0.0010536535090342502,1.0
2.01611328125,2.38330078125,5.37109375,4,6,9.20263671875,3.20263671875,3.62,11.473754376728499,0.1508614473265777,0.08954242407918878,0.3486388780703096,-0.0016727990931425945,1.0
2.01611328125,2.38330078125,4.98046875,2,6,9.20263671875,3.20263671875,4.55,17.376413652286388,0.14194526089158843,0.10708391005130131,0.8450892852278911,0.3344103737017983,1.0
2.01611328125,2.38330078125,4.98046875,4,4,9.20263671875,3.20263671875,3.79,4.953889290025276,0.16716235557471193,0.10614942084059727,0.3019766937754716,0.02327969470123867,1.0
2.01611328125,2.38330078125,4.98046875,4,6,17.50537109375,3.20263671875,3.5,3.616577748613001,0.14944594202961436,0.07064056179458654,0.1365679464357762,-0.05696197845793868,1.0
2.01611328125,2.38330078125,4.98046875,4,6,9.20263671875,2.68408203125,3.5,3.598820663068864,0.14742662639104986,0.07294832373508844,0.25358791258002755,-0.012561512071685143,1.0
3.73876953125,2.94287109375,5.37109375,2,4,17.50537109375,2.68408203125,5.0,7.9800939886942315,0.14651876835718658,0.16743749551102496,0.9438050594854227,0.7102796861430886,1.0
2.57861328125,1.82080078125,6.48046875,3,5,1.89013671875,1.51513671875,4.43,2.4856250054285356,0.09030579948258055,0.09822219749485195,0.5184456364587335,0.20017828121152415,0.84
0.92626953125,1.82080078125,6.48046875,3,5,1.89013671875,1.51513671875,4.36,2.500747571654696,0.0932568030687666,0.07719869416988138,0.20385382828060147,0.05978076940152289,0.87
2.57861328125,2.00537109375,6.48046875,3,5,1.89013671875,1.51513671875,4.98,3.0219209124450317,0.13686482747587514,0.11314848370409349,0.5804633269970074,0.1477690758139956,1.0
2.57861328125,1.82080078125,7.87109375,3,5,1.89013671875,1.51513671875,5.49,2.6368025733116425,0.12182231427725787,0.11938318684172325,0.5376559805658345,0.2203198240097594,1.0
2.57861328125,1.82080078125,6.48046875,5,5,1.89013671875,1.51513671875,4.04,14.216169972924426,0.14481400167477787,0.11185189949070688,0.2901593071084588,0.10716963981365729,0.765
2.57861328125,1.82080078125,6.48046875,3,5,1.89013671875,1.51513671875,4.43,2.4856250054285356,0.09030579948258055,0.09822219749485195,0.5184456364587335,0.20017828121152415,0.84
2.57861328125,1.82080078125,6.48046875,3,5,10.19287109375,1.51513671875,4.39,2.4937224915327363,0.09186237255188567,0.13005411819376686,0.2927301211502897,0.06775968406841036,0.73
2.57861328125,1.82080078125,6.48046875,3,5,1.89013671875,0.99658203125,4.42,2.487188213832589,0.09058183595732316,0.1013003034091438,0.46733011200507185,0.2597675392648063,0.85
0.92626953125,2.00537109375,7.87109375,5,5,10.19287109375,0.99658203125,5.25,2.87509319470205,0.12953993789332352,0.12052464604999605,0.05466324226745469,-0.05447312677085262,1.0
4.82861328125,2.57080078125,8.48046875,5,9,11.64013671875,3.76513671875,7.29,5.254323204826182,0.1726012286063464,0.28860336447178564,0.4026509053974513,0.02692423044414745,1.0
3.17626953125,2.57080078125,8.48046875,5,9,11.64013671875,3.76513671875,7.24,5.297541169244227,0.17414762974054465,0.17568947238031923,0.29898690117381327,-0.06502981583485078,1.0
4.82861328125,2.75537109375,8.48046875,5,9,11.64013671875,3.76513671875,7.91,20.269692229390113,0.13798059416700859,0.29410114895258344,0.46752640222485153,0.014446614221168235,1.0
4.82861328125,2.57080078125,5.87109375,5,9,11.64013671875,3.76513671875,5.64,5.696397959558602,0.15279012319576213,0.229338196036675,0.4489491206219209,0.02855859674540024,1.0
4.82861328125,2.57080078125,8.48046875,3,9,11.64013671875,3.76513671875,7.73,4.430700460852105,0.2072623139979577,0.27063432723263076,0.6845651815685474,0.07677562743737365,1.0
4.82861328125,2.57080078125,8.48046875,5,9,11.64013671875,3.76513671875,7.29,5.254323204826182,0.1726012286063464,0.28860336447178564,0.4026509053974513,0.02692423044414745,1.0
4.82861328125,2.57080078125,8.48046875,5,9,19.94287109375,3.76513671875,7.32,5.232511337118665,0.17180300131980653,0.24684667404406277,0.23156049798931172,0.02270229190365976,1.0
4.82861328125,2.57080078125,8.48046875,5,9,11.64013671875,3.24658203125,7.23,5.302226776175339,0.174312520930331,0.24818475587655503,0.33005000195455314,0.024795122880894502,1.0
3.17626953125,2.75537109375,5.87109375,3,9,19.94287109375,3.24658203125,5.61,15.07746308115771,0.1401393369522852,0.1606712536689317,0.5088951666576156,0.059888199899667593,1.0
3.70361328125,2.19580078125,5.48046875,2,7,16.51513671875,2.64013671875,5.07,4.290690964746566,0.14870388419018266,0.20588595588016784,0.8957398161103306,0.6069813496873537,1.0
4.30126953125,2.19580078125,5.48046875,2,7,16.51513671875,2.64013671875,5.18,3.940506876016877,0.1684299049956145,0.2801810592097813,0.87905426133507,0.6073162085724063,1.0
3.70361328125,2.38037109375,5.48046875,2,7,16.51513671875,2.64013671875,4.92,4.262907639407993,0.15997512343256803,0.23807432844932866,0.860993002709372,0.6004612123041044,0.98
3.70361328125,2.19580078125,4.87109375,2,7,16.51513671875,2.64013671875,4.82,4.4028783394732445,0.13447940535247038,0.24440197110699546,0.9154165107690875,0.6126213245689537,1.0
3.70361328125,2.19580078125,5.48046875,4,7,16.51513671875,2.64013671875,3.75,3.639558951689014,0.13095410817548192,0.17847785583271517,0.2622524685520805,-0.06418329163737298,0.985
3.70361328125,2.19580078125,5.48046875,2,7,16.51513671875,2.64013671875,5.07,4.290690964746566,0.14870388419018266,0.20588595588016784,0.8957398161103306,0.6069813496873537,1.0
3.70361328125,2.19580078125,5.48046875,2,7,5.31787109375,2.64013671875,5.07,4.290690964746566,0.14870388419018266,0.20588595588016784,0.8957398161103306,0.6069813496873537,1.0
3.70361328125,2.19580078125,5.48046875,2,7,16.51513671875,2.12158203125,5.14,3.994208177700081,0.17449716818254313,0.23710557994487544,0.8790244850174154,0.62597739864357,1.0
4.30126953125,2.38037109375,4.87109375,4,7,5.31787109375,2.12158203125,3.65,3.419299324440502,0.13612999428639305,0.22270677855855875,0.6131338429776062,0.13200244981709425,1.0
1.45361328125,2.94580078125,7.48046875,4,3,6.76513671875,4.89013671875,6.54,18.310499384755524,0.16322877266923408,0.06932974627711465,0.27912286243474377,-0.00885799892474717,1.0
2.05126953125,2.94580078125,7.48046875,4,3,6.76513671875,4.89013671875,6.58,14.830955741922688,0.14664581944442312,0.06981748588155233,0.4339689572722487,0.003047567415660916,1.0
1.45361328125,1.63037109375,7.48046875,4,3,6.76513671875,4.89013671875,5.11,2.0695540891910165,0.09618882276596041,0.10515252594784631,0.2204847743741718,0.015539862762061487,0.875
1.45361328125,2.94580078125,6.87109375,4,3,6.76513671875,4.89013671875,6.37,13.533628853664505,0.14913312559880076,0.05168176197204324,0.26612983839129706,0.022630428925987565,1.0
1.45361328125,2.94580078125,7.48046875,6,3,6.76513671875,4.89013671875,6.77,13.652660954210695,0.16403117583921234,0.07270596968391078,0.3192173216873624,0.0022777252633761104,1.0
1.45361328125,2.94580078125,7.48046875,4,3,6.76513671875,4.89013671875,6.54,18.310499384755524,0.16322877266923408,0.06932974627711465,0.27912286243474377,-0.00885799892474717,1.0
1.45361328125,2.94580078125,7.48046875,4,3,15.06787109375,4.89013671875,6.53,6.687809031230093,0.17371854323051272,0.06790372127872123,0.1920807040897579,0.008136393940676544,1.0
1.45361328125,2.94580078125,7.48046875,4,3,6.76513671875,4.37158203125,6.57,14.787068651887965,0.13614208582395926,0.05632795850707074,0.22068086289459726,-0.02086547315986077,1.0
2.05126953125,1.63037109375,6.87109375,6,3,15.06787109375,4.37158203125,4.69,2.0947856525434085,0.1112048279660619,0.1352056840763968,0.08986241728855265,-0.06359162048168017,0.9
1.17236328125,1.53955078125,5.23046875,5,7,7.98388671875,1.23388671875,3.95,2.087538721430752,0.10273872492537472,0.08892073422718527,0.04425467544794628,0.030636578633324044,0.725
0.64501953125,1.53955078125,5.23046875,5,7,7.98388671875,1.23388671875,3.92,2.0908522081976217,0.10354619110891106,0.07843329469359554,0.028248824777512224,-0.10312608143961248,0.76
1.17236328125,1.91162109375,5.23046875,5,7,7.98388671875,1.23388671875,3.44,2.4891950924992763,0.1431135591848709,0.06512086288511446,0.002434627423672698,-0.05428332624427811,0.715
1.17236328125,1.53955078125,5.12109375,5,7,7.98388671875,1.23388671875,3.94,2.0762534938733017,0.10257246204052806,0.09013937598050532,0.045453610659373166,-0.051741239092988514,0.71
1.17236328125,1.53955078125,5.23046875,6,7,7.98388671875,1.23388671875,3.94,2.321371224516999,0.1262927205536698,0.06786384983265786,0.01986455706938561,0.000794243081982891,0.745
1.17236328125,1.53955078125,5.23046875,5,3,7.98388671875,1.23388671875,4.07,2.346158240855961,0.10211313649884579,0.09189691047848271,0.0383934030890577,0.0424220646390465,0.76
1.17236328125,1.53955078125,5.23046875,5,7,18.72412109375,1.23388671875,3.99,2.083404938222537,0.10172431338920973,0.07828130913901923,0.02889588297159432,0.07605025534951199,0.82
1.17236328125,1.53955078125,5.23046875,5,7,7.98388671875,1.84033203125,3.95,2.087195186447828,0.10265472173048318,0.09698770180640214,0.02619894453944403,0.04922052825597264,0.71
0.64501953125,1.91162109375,5.12109375,6,3,18.72412109375,1.84033203125,3.32,2.4602500978609196,0.14964818091415677,0.042889015611151826,-0.06346087140462447,0.01986135837791675,0.765
3.42236328125,2.28955078125,7.23046875,3,3,17.73388671875,3.48388671875,5.82,3.8598081890501548,0.13522324141787634,0.19969377965216914,0.5664949558905514,0.04889963883154911,1.0
2.89501953125,2.28955078125,7.23046875,3,3,17.73388671875,3.48388671875,5.84,3.84273722360883,0.14220055294181166,0.17266696097551193,0.5359914015463572,0.05722969456255045,1.0
3.42236328125,2.66162109375,7.23046875,3,3,17.73388671875,3.48388671875,6.9,5.564777820792076,0.19665012408865346,0.1879642717877066,0.5742341272689505,0.07955835071398046,1.0
3.42236328125,2.28955078125,7.12109375,3,3,17.73388671875,3.48388671875,5.8,3.883437521975137,0.14648208911939475,0.16569303219738327,0.5259047956893365,0.028401604558321147,1.0
3.42236328125,2.28955078125,7.23046875,4,3,17.73388671875,3.48388671875,5.55,3.7072504372014445,0.1618784161703395,0.16168344540076265,0.2959563950699447,0.020531250621588407,1.0
3.42236328125,2.28955078125,7.23046875,3,7,17.73388671875,3.48388671875,5.89,3.7744220141146783,0.15415134915253947,0.22541992312962164,0.48591342930816234,0.04790066541308718,1.0
3.42236328125,2.28955078125,7.23046875,3,3,8.97412109375,3.48388671875,5.72,3.97168544381921,0.1426947198410472,0.17953955524777637,0.6061808737203704,0.1139979421140288,1.0
3.42236328125,2.28955078125,7.23046875,3,3,17.73388671875,4.09033203125,5.79,3.892398650123679,0.14741036734224422,0.22027592763921353,0.5713281463401594,0.03492202448650341,1.0
2.89501953125,2.66162109375,7.12109375,4,7,8.97412109375,4.09033203125,5.86,4.943576090160136,0.18032108917926293,0.13461411212775806,0.4830137228319906,0.07754473413816831,1.0
4.54736328125,1.91455078125,6.23046875,4,5,12.85888671875,2.35888671875,4.0,2.4924105264135044,0.13347068673969953,0.13076160659571948,0.2162104069572952,0.05154949965630184,0.8
4.02001953125,1.91455078125,6.23046875,4,5,12.85888671875,2.35888671875,4.03,2.485079253265072,0.13165997856891465,0.15149032385369374,0.23044423185705337,-0.03693425386219497,0.77
4.54736328125,2.28662109375,6.23046875,4,5,12.85888671875,2.35888671875,5.16,3.9942274767788537,0.13196620352930066,0.20002298052861725,0.39061481097894607,0.08703966079266144,1.0
4.54736328125,1.91455078125,8.12109375,4,5,12.85888671875,2.35888671875,5.47,2.5453380793361644,0.12709312376867932,0.25322817155167765,0.2717394391488861,0.030362525460881556,1.0
4.54736328125,1.91455078125,6.23046875,3,5,12.85888671875,2.35888671875,4.75,2.8973830492691466,0.13422570168598902,0.19459404960028528,0.5344724299278613,0.15962547548087058,1.0
4.54736328125,1.91455078125,6.23046875,4,9,12.85888671875,2.35888671875,3.69,12.444682065633287,0.1152508364287832,0.12215267682953446,0.2487679683349956,0.010918150850674657,0.69
4.54736328125,1.91455078125,6.23046875,4,5,13.84912109375,2.35888671875,4.04,2.4825744828067746,0.13103922810551594,0.1265772633388059,0.194105823687025,0.042427604286194055,0.76
4.54736328125,1.91455078125,6.23046875,4,5,12.85888671875,0.71533203125,4.11,2.467406110373882,0.12725697905736721,0.1551387140045708,0.011929672629028772,0.044920693161734256,0.77
4.02001953125,2.28662109375,8.12109375,3,9,13.84912109375,0.71533203125,6.94,3.831467427544043,0.15495665342303722,0.27880820853939026,0.14604647725449793,0.13623247712348502,1.0
2.29736328125,2.66455078125,8.23046875,2,9,3.10888671875,4.60888671875,8.02,6.083894614520334,0.19551540095756703,0.15176040300986557,0.8430671837105163,0.2935906230251507,1.0
1.77001953125,2.66455078125,8.23046875,2,9,3.10888671875,4.60888671875,7.88,14.174484564098792,0.15967385479649698,0.11954202163841739,0.8347213203129624,0.25068205697446916,1.0
2.29736328125,1.53662109375,8.23046875,2,9,3.10888671875,4.60888671875,5.71,2.00995876571984,0.1198846143122505,0.17690574916206336,0.5965396409524281,0.13605516977626272,0.885
2.29736328125,2.66455078125,6.12109375,2,9,3.10888671875,4.60888671875,5.61,33.4357959731544,0.19326205300091448,0.1521010917187388,0.873710022574727,0.4135554609207791,1.0
2.29736328125,2.66455078125,8.23046875,5,9,3.10888671875,4.60888671875,7.11,13.42950319046374,0.1317492199415593,0.10186319178348781,0.4747138836792965,-0.00884286390265922,1.0
2.29736328125,2.66455078125,8.23046875,2,5,3.10888671875,4.60888671875,8.02,6.083894614520334,0.19551540095756703,0.15176040300986557,0.8430671837105163,0.2935906230251507,1.0
2.29736328125,2.66455078125,8.23046875,2,9,4.09912109375,4.60888671875,8.02,6.083894614520334,0.19551540095756703,0.15176040300986557,0.8430671837105163,0.2935906230251507,1.0
2.29736328125,2.66455078125,8.23046875,2,9,3.10888671875,2.96533203125,8.01,6.086487249430269,0.19556833948783392,0.16371713065990548,0.8442252788060598,0.43135711293154605,1.0
1.77001953125,1.53662109375,6.12109375,5,5,4.09912109375,2.96533203125,4.4,1.980240397515748,0.10571195990826132,0.11593542066069648,0.18127842980561878,0.03429477373237288,0.745
1.73486328125,2.10205078125,6.73046875,3,8,5.54638671875,1.79638671875,5.07,3.1733511172664013,0.1331877555073665,0.12774097250209446,0.36051930073568766,0.005057156605071909,1.0
4.58251953125,2.10205078125,6.73046875,3,8,5.54638671875,1.79638671875,4.99,3.215486499535509,0.138589941142243,0.1984788427367342,0.5908266430918675,0.24784183349660352,1.0
1.73486328125,2.47412109375,6.73046875,3,8,5.54638671875,1.79638671875,6.04,13.811270426091493,0.1344775122647448,0.09527310268813155,0.38028914222135796,0.09244201473479495,1.0
1.73486328125,2.10205078125,6.62109375,3,8,5.54638671875,1.79638671875,4.95,11.585895788660979,0.10442728645231836,0.11580872161686459,0.2503525168612159,0.05020217758259683,1.0
1.73486328125,2.10205078125,6.73046875,2,8,5.54638671875,1.79638671875,5.72,3.551506446628851,0.15497432675377132,0.11045826084819887,0.6745406195347493,0.29575513106060053,1.0
1.73486328125,2.10205078125,6.73046875,3,6,5.54638671875,1.79638671875,5.1,13.99512725872987,0.12033744958280296,0.11506126581486992,0.3282325028406713,0.08073163318945291,1.0
1.73486328125,2.10205078125,6.73046875,3,8,11.41162109375,1.79638671875,5.07,3.1771249659117697,0.1336797671290081,0.10367630958366253,0.2008552846631313,0.0025997636406659957,1.0
1.73486328125,2.10205078125,6.73046875,3,8,5.54638671875,4.65283203125,5.04,3.1833910316065044,0.134493117238767,0.09951155135713956,0.48970554003259237,0.0373439262854351,1.0
4.58251953125,2.47412109375,6.62109375,2,6,11.41162109375,4.65283203125,6.08,4.6923220057406425,0.19174281246069802,0.267993538238507,0.9045632310357875,0.4792185524177324,1.0
3.98486328125,2.85205078125,4.73046875,5,4,15.29638671875,4.04638671875,4.19,5.8959754326774565,0.1692095429976489,0.14481560338526273,0.4016579607577986,-0.0002712790685586474,1.0
2.33251953125,2.85205078125,4.73046875,5,4,15.29638671875,4.04638671875,4.19,7.542781560875576,0.15365589982793249,0.07352631664860769,0.14038720759443785,0.008262776323262626,1.0
3.98486328125,1.72412109375,4.73046875,5,4,15.29638671875,4.04638671875,3.34,2.0389362481224285,0.11217004615091297,0.10411830066781493,0.17553876292907705,-0.022903236925508972,0.625
3.98486328125,2.85205078125,4.62109375,5,4,15.29638671875,4.04638671875,4.05,11.05533050353773,0.14464863563384556,0.1501554366685944,0.39730895568529034,-0.01834523708424257,1.0
3.98486328125,2.85205078125,4.73046875,4,4,15.29638671875,4.04638671875,4.21,5.812123554425013,0.1744035681206617,0.1292279974067899,0.5429118622957132,-0.011491453037310572,1.0
3.98486328125,2.85205078125,4.73046875,5,10,15.29638671875,4.04638671875,4.24,5.72750853617234,0.17678678533112535,0.16280622464910371,0.34437861076155535,0.019859586559344555,1.0
3.98486328125,2.85205078125,4.73046875,5,4,1.66162109375,4.04638671875,4.22,8.031624480344469,0.14855597569955326,0.1197225829725829,0.814230201334944,0.26935755890761365,1.0
3.98486328125,2.85205078125,4.73046875,5,4,15.29638671875,2.40283203125,4.15,5.96040973851465,0.17004851358129158,0.14102258852258845,0.2572072146670621,0.0011842101380083775,1.0
2.33251953125,1.72412109375,4.62109375,4,10,1.66162109375,2.40283203125,3.21,2.6403951311740386,0.13210749951221223,0.05698773895523121,0.419018980856702,0.07797616920805556,0.615
2.85986328125,1.72705078125,7.73046875,4,2,10.42138671875,0.67138671875,4.85,2.2298868796217555,0.14106257262668154,0.15738578404665232,0.039211435072549795,0.06850164071326413,0.735
1.20751953125,1.72705078125,7.73046875,4,2,10.42138671875,0.67138671875,4.86,2.2263791957184145,0.14006281023630152,0.10668569512586712,0.017833438188019798,-0.02890993256071,0.81
2.85986328125,2.09912109375,7.73046875,4,2,10.42138671875,0.67138671875,5.81,3.5191774263482016,0.13548978913573972,0.15819116087523255,0.09106759387768927,0.01802220268430165,1.0
2.85986328125,1.72705078125,5.62109375,4,2,10.42138671875,0.67138671875,3.95,2.1618368622595123,0.10586158694816128,0.14464598954537033,-0.016897824449445004,-0.053295415341058736,0.795
2.85986328125,1.72705078125,7.73046875,5,2,10.42138671875,0.67138671875,4.76,9.252704067127878,0.11629733483138605,0.12138971699101164,0.01799851093858014,0.044428964087959835,0.825
2.85986328125,1.72705078125,7.73046875,4,8,10.42138671875,0.67138671875,4.78,2.1085750755460846,0.09914748261544792,0.17585987681360876,0.05160431449179249,0.03627701443071189,0.81
2.85986328125,1.72705078125,7.73046875,4,2,16.28662109375,0.67138671875,4.79,2.239617268219482,0.1438158517799547,0.13413432224720195,0.026682188811252876,-0.008280177493900946,0.795
2.85986328125,1.72705078125,7.73046875,4,2,10.42138671875,3.52783203125,4.81,2.2391090098843414,0.14367276402429452,0.13575028164994601,0.1929326310606921,-0.020975843138007794,0.815
1.20751953125,2.09912109375,5.62109375,5,8,16.28662109375,3.52783203125,4.25,2.853558594669245,0.12257924065337311,0.08637308696635321,0.09067725740419769,0.013108422718057535,1.0
0.60986328125,2.47705078125,5.73046875,6,6,0.67138671875,2.92138671875,4.76,8.324385759157554,0.15294505069143494,0.051104950496625,0.2243898043691441,0.015056462523353804,1.0
3.45751953125,2.47705078125,5.73046875,6,6,0.67138671875,2.92138671875,4.77,6.122070050257404,0.17549580595603853,0.120705049155463,0.7612956000611375,0.31845314842836425,1.0
0.60986328125,2.84912109375,5.73046875,6,6,0.67138671875,2.92138671875,5.35,9.182591808378351,0.1722595270748507,0.038017474527536455,0.24814144253245107,-0.030272633347996902,1.0
0.60986328125,2.47705078125,7.62109375,6,6,0.67138671875,2.92138671875,6.22,4.56926770722373,0.1857551507338835,0.06029524414914439,0.26484831183392704,-0.04047198298357401,1.0
0.60986328125,2.47705078125,5.73046875,3,6,0.67138671875,2.92138671875,4.89,4.1435445504002635,0.18185344776534584,0.03761899233377561,0.2600432210518955,0.04131868899471824,1.0
0.60986328125,2.47705078125,5.73046875,6,4,0.67138671875,2.92138671875,4.8,6.634143736323903,0.11274076469072558,0.05893756527643995,0.2281996982696091,0.002694021222142556,1.0
0.60986328125,2.47705078125,5.73046875,6,6,6.53662109375,2.92138671875,4.72,4.5191873521469255,0.18277940467221898,0.045418957934050805,-0.03809082274091605,0.021017397650068333,1.0
0.60986328125,2.47705078125,5.73046875,6,6,0.67138671875,1.27783203125,4.71,7.830872542276231,0.12375081295594526,0.04748545898545897,0.16532827647285966,-0.0053135940392434414,1.0
3.45751953125,2.84912109375,7.62109375,3,4,6.53662109375,1.27783203125,7.03,7.131444530431283,0.1895496981260716,0.1785956993838559,0.5051931070011487,0.21352642720922196,1.0
0.57470703125,1.57470703125,7.51171875,3,10,6.91748046875,3.72998046875,5.2,2.110884854254649,0.12062177325569035,0.10777956466562938,0.07278221983516732,-0.04370601241954348,0.815
3.77392578125,1.57470703125,7.51171875,3,10,6.91748046875,3.72998046875,5.18,2.1114750044946122,0.12079708906393105,0.17208462910921457,0.5328519569096575,0.04182854194817084,0.795
0.57470703125,2.32177734375,7.51171875,3,10,6.91748046875,3.72998046875,5.88,10.63757069155769,0.14702329010390225,0.07136435113972169,0.14634294077470633,-0.02034975317718733,1.0
0.57470703125,1.57470703125,5.71484375,3,10,6.91748046875,3.72998046875,4.24,2.2679563661824313,0.12006189366892595,0.08554623682617019,0.17815463196190304,-0.08186615191027877,0.84
0.57470703125,1.57470703125,7.51171875,5,10,6.91748046875,3.72998046875,4.96,2.143208816827836,0.090016119850172,0.10402399019948928,-0.06565279286630876,-0.09915078820694312,0.825
0.57470703125,1.57470703125,7.51171875,3,7,6.91748046875,3.72998046875,5.32,1.9990466895277912,0.11466949858391995,0.09361499552480776,0.11349453819155862,0.1321342718112211,0.83
