agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
43,7,8,Mild,cross,temp_hi,topp_hi,3,3,0.3268926739692688
43,7,8,Mild,cross,temp_hi,topp_lo,1,1,-0.05421014130115509
43,7,8,Mild,cross,temp_hi,topp_lo,1,2,0.3154580593109131
43,7,8,Mild,cross,temp_hi,topp_lo,1,3,0.20962314307689667
43,7,8,Mild,cross,temp_hi,topp_lo,2,1,0.09820058941841125
43,7,8,Mild,cross,temp_hi,topp_lo,2,2,0.10901159793138504
43,7,8,Mild,cross,temp_hi,topp_lo,2,3,0.16742312908172607
43,7,8,Mild,cross,temp_hi,topp_lo,3,1,0.03831295669078827
43,7,8,Mild,cross,temp_hi,topp_lo,3,2,0.3343844413757324
43,7,8,Mild,cross,temp_hi,topp_lo,3,3,0.13379277288913727
43,7,8,Mild,cross,temp_lo,topp_hi,1,1,0.21367698907852173
43,7,8,Mild,cross,temp_lo,topp_hi,1,2,0.255232572555542
43,7,8,Mild,cross,temp_lo,topp_hi,1,3,0.33441320061683655
43,7,8,Mild,cross,temp_lo,topp_hi,2,1,0.1795719861984253
43,7,8,Mild,cross,temp_lo,topp_hi,2,2,0.1830877661705017
43,7,8,Mild,cross,temp_lo,topp_hi,2,3,0.4222049117088318
43,7,8,Mild,cross,temp_lo,topp_hi,3,1,0.1400773972272873
43,7,8,Mild,cross,temp_lo,topp_hi,3,2,0.03538547828793526
43,7,8,Mild,cross,temp_lo,topp_hi,3,3,0.31521570682525635
43,7,8,Mild,cross,temp_lo,topp_lo,1,1,0.12134375423192978
43,7,8,Mild,cross,temp_lo,topp_lo,1,2,0.38931187987327576
43,7,8,Mild,cross,temp_lo,topp_lo,1,3,0.2105884552001953
43,7,8,Mild,cross,temp_lo,topp_lo,2,1,0.1564817875623703
43,7,8,Mild,cross,temp_lo,topp_lo,2,2,0.374320387840271
43,7,8,Mild,cross,temp_lo,topp_lo,2,3,0.27763909101486206
43,7,8,Mild,cross,temp_lo,topp_lo,3,1,0.11315014213323593
43,7,8,Mild,cross,temp_lo,topp_lo,3,2,0.46408915519714355
43,7,8,Mild,cross,temp_lo,topp_lo,3,3,0.16744565963745117
43,7,8,Mild,cross,topp_hi,topp_lo,1,1,0.03710086643695831
43,7,8,Mild,cross,topp_hi,topp_lo,1,2,0.3636152148246765
43,7,8,Mild,cross,topp_hi,topp_lo,1,3,0.7566871047019958
43,7,8,Mild,cross,topp_hi,topp_lo,2,1,0.09701760858297348
43,7,8,Mild,cross,topp_hi,topp_lo,2,2,0.2628517150878906
43,7,8,Mild,cross,topp_hi,topp_lo,2,3,0.46326303482055664
43,7,8,Mild,cross,topp_hi,topp_lo,3,1,0.03306672349572182
43,7,8,Mild,cross,topp_hi,topp_lo,3,2,0.17293208837509155
43,7,8,Mild,cross,topp_hi,topp_lo,3,3,0.22314363718032837
43,8,8,Mild,within,baseline,baseline,1,2,0.46589070558547974
43,8,8,Mild,within,baseline,baseline,1,3,0.5364513397216797
43,8,8,Mild,within,baseline,baseline,2,3,0.4883676767349243
43,8,8,Mild,within,both_hi,both_hi,1,2,0.19463926553726196
43,8,8,Mild,within,both_hi,both_hi,1,3,0.11957775801420212
43,8,8,Mild,within,both_hi,both_hi,2,3,0.3456108272075653
43,8,8,Mild,within,both_lo,both_lo,1,2,0.6093518733978271
43,8,8,Mild,within,both_lo,both_lo,1,3,0.7028781175613403
43,8,8,Mild,within,both_lo,both_lo,2,3,0.5610090494155884
43,8,8,Mild,within,temp_hi,temp_hi,1,2,0.3788837790489197
43,8,8,Mild,within,temp_hi,temp_hi,1,3,0.18678906559944153
43,8,8,Mild,within,temp_hi,temp_hi,2,3,0.4781019985675812
43,8,8,Mild,within,temp_lo,temp_lo,1,2,0.37840986251831055
43,8,8,Mild,within,temp_lo,temp_lo,1,3,0.3249936103820801
43,8,8,Mild,within,temp_lo,temp_lo,2,3,0.6577965617179871
43,8,8,Mild,within,topp_hi,topp_hi,1,2,0.4637199342250824
43,8,8,Mild,within,topp_hi,topp_hi,1,3,0.40765488147735596
43,8,8,Mild,within,topp_hi,topp_hi,2,3,0.29362940788269043
43,8,8,Mild,within,topp_lo,topp_lo,1,2,0.2915554642677307
43,8,8,Mild,within,topp_lo,topp_lo,1,3,0.35240429639816284
43,8,8,Mild,within,topp_lo,topp_lo,2,3,0.16083644330501556
43,8,8,Mild,cross,baseline,both_hi,1,1,0.17053258419036865
43,8,8,Mild,cross,baseline,both_hi,1,2,0.3710923492908478
43,8,8,Mild,cross,baseline,both_hi,1,3,0.45616599917411804
43,8,8,Mild,cross,baseline,both_hi,2,1,0.32598161697387695
43,8,8,Mild,cross,baseline,both_hi,2,2,0.3201567530632019
43,8,8,Mild,cross,baseline,both_hi,2,3,0.38194993138313293
43,8,8,Mild,cross,baseline,both_hi,3,1,0.19528420269489288
43,8,8,Mild,cross,baseline,both_hi,3,2,0.3867304027080536
43,8,8,Mild,cross,baseline,both_hi,3,3,0.39452195167541504
43,8,8,Mild,cross,baseline,both_lo,1,1,0.5876571536064148
43,8,8,Mild,cross,baseline,both_lo,1,2,0.5837823748588562
43,8,8,Mild,cross,baseline,both_lo,1,3,0.5161706209182739
43,8,8,Mild,cross,baseline,both_lo,2,1,0.7503414154052734
43,8,8,Mild,cross,baseline,both_lo,2,2,0.4915623068809509
43,8,8,Mild,cross,baseline,both_lo,2,3,0.6938685178756714
43,8,8,Mild,cross,baseline,both_lo,3,1,0.5284085273742676
43,8,8,Mild,cross,baseline,both_lo,3,2,0.4782092869281769
43,8,8,Mild,cross,baseline,both_lo,3,3,0.6102476119995117
43,8,8,Mild,cross,baseline,temp_hi,1,1,0.4802801012992859
43,8,8,Mild,cross,baseline,temp_hi,1,2,0.4333006739616394
43,8,8,Mild,cross,baseline,temp_hi,1,3,0.20352773368358612
43,8,8,Mild,cross,baseline,temp_hi,2,1,0.49668946862220764
43,8,8,Mild,cross,baseline,temp_hi,2,2,0.31257134675979614
43,8,8,Mild,cross,baseline,temp_hi,2,3,0.30110201239585876
43,8,8,Mild,cross,baseline,temp_hi,3,1,0.43790799379348755
43,8,8,Mild,cross,baseline,temp_hi,3,2,0.2881045937538147
43,8,8,Mild,cross,baseline,temp_hi,3,3,0.2976132929325104
43,8,8,Mild,cross,baseline,temp_lo,1,1,0.2591603696346283
43,8,8,Mild,cross,baseline,temp_lo,1,2,0.5118513107299805
43,8,8,Mild,cross,baseline,temp_lo,1,3,0.32050079107284546
43,8,8,Mild,cross,baseline,temp_lo,2,1,0.4030739665031433
43,8,8,Mild,cross,baseline,temp_lo,2,2,0.6215640902519226
43,8,8,Mild,cross,baseline,temp_lo,2,3,0.6161707043647766
43,8,8,Mild,cross,baseline,temp_lo,3,1,0.2864744961261749
43,8,8,Mild,cross,baseline,temp_lo,3,2,0.4160647988319397
43,8,8,Mild,cross,baseline,temp_lo,3,3,0.34675702452659607
43,8,8,Mild,cross,baseline,topp_hi,1,1,0.6036700010299683
43,8,8,Mild,cross,baseline,topp_hi,1,2,0.3270655870437622
43,8,8,Mild,cross,baseline,topp_hi,1,3,0.3603445589542389
43,8,8,Mild,cross,baseline,topp_hi,2,1,0.5353786945343018
43,8,8,Mild,cross,baseline,topp_hi,2,2,0.3438892066478729
43,8,8,Mild,cross,baseline,topp_hi,2,3,0.40133678913116455
43,8,8,Mild,cross,baseline,topp_hi,3,1,0.5631605386734009
43,8,8,Mild,cross,baseline,topp_hi,3,2,0.3774912357330322
43,8,8,Mild,cross,baseline,topp_hi,3,3,0.3679015040397644
43,8,8,Mild,cross,baseline,topp_lo,1,1,0.6214951276779175
43,8,8,Mild,cross,baseline,topp_lo,1,2,0.2741630971431732
43,8,8,Mild,cross,baseline,topp_lo,1,3,0.39073503017425537
43,8,8,Mild,cross,baseline,topp_lo,2,1,0.49202191829681396
43,8,8,Mild,cross,baseline,topp_lo,2,2,0.33306407928466797
43,8,8,Mild,cross,baseline,topp_lo,2,3,0.5109992623329163
43,8,8,Mild,cross,baseline,topp_lo,3,1,0.41716572642326355
43,8,8,Mild,cross,baseline,topp_lo,3,2,0.35296040773391724
43,8,8,Mild,cross,baseline,topp_lo,3,3,0.3385607600212097
43,8,8,Mild,cross,both_hi,both_lo,1,1,0.2933225631713867
43,8,8,Mild,cross,both_hi,both_lo,1,2,0.30425751209259033
43,8,8,Mild,cross,both_hi,both_lo,1,3,0.28753161430358887
43,8,8,Mild,cross,both_hi,both_lo,2,1,0.3443854749202728
43,8,8,Mild,cross,both_hi,both_lo,2,2,0.3553438186645508
43,8,8,Mild,cross,both_hi,both_lo,2,3,0.26534324884414673
43,8,8,Mild,cross,both_hi,both_lo,3,1,0.5561645030975342
43,8,8,Mild,cross,both_hi,both_lo,3,2,0.4840948283672333
43,8,8,Mild,cross,both_hi,both_lo,3,3,0.49713850021362305
43,8,8,Mild,cross,both_hi,temp_hi,1,1,0.33772963285446167
43,8,8,Mild,cross,both_hi,temp_hi,1,2,0.16487090289592743
43,8,8,Mild,cross,both_hi,temp_hi,1,3,0.14764052629470825
43,8,8,Mild,cross,both_hi,temp_hi,2,1,0.37986189126968384
43,8,8,Mild,cross,both_hi,temp_hi,2,2,0.21593627333641052
43,8,8,Mild,cross,both_hi,temp_hi,2,3,0.26464447379112244
43,8,8,Mild,cross,both_hi,temp_hi,3,1,0.48261865973472595
43,8,8,Mild,cross,both_hi,temp_hi,3,2,0.1764603853225708
43,8,8,Mild,cross,both_hi,temp_hi,3,3,0.18207283318042755
43,8,8,Mild,cross,both_hi,temp_lo,1,1,0.1005057543516159
43,8,8,Mild,cross,both_hi,temp_lo,1,2,0.2773958742618561
43,8,8,Mild,cross,both_hi,temp_lo,1,3,0.21318845450878143
43,8,8,Mild,cross,both_hi,temp_lo,2,1,0.3782564103603363
43,8,8,Mild,cross,both_hi,temp_lo,2,2,0.2627311050891876
43,8,8,Mild,cross,both_hi,temp_lo,2,3,0.12322363257408142
43,8,8,Mild,cross,both_hi,temp_lo,3,1,0.3902435302734375
43,8,8,Mild,cross,both_hi,temp_lo,3,2,0.5504069924354553
43,8,8,Mild,cross,both_hi,temp_lo,3,3,0.5130374431610107
43,8,8,Mild,cross,both_hi,topp_hi,1,1,0.16227124631404877
43,8,8,Mild,cross,both_hi,topp_hi,1,2,0.15675382316112518
43,8,8,Mild,cross,both_hi,topp_hi,1,3,0.3071269392967224
43,8,8,Mild,cross,both_hi,topp_hi,2,1,0.4942523241043091
43,8,8,Mild,cross,both_hi,topp_hi,2,2,0.6014491319656372
43,8,8,Mild,cross,both_hi,topp_hi,2,3,0.2814107835292816
43,8,8,Mild,cross,both_hi,topp_hi,3,1,0.528622031211853
43,8,8,Mild,cross,both_hi,topp_hi,3,2,0.3336888551712036
43,8,8,Mild,cross,both_hi,topp_hi,3,3,0.41273051500320435
43,8,8,Mild,cross,both_hi,topp_lo,1,1,0.18348750472068787
43,8,8,Mild,cross,both_hi,topp_lo,1,2,0.34341657161712646
43,8,8,Mild,cross,both_hi,topp_lo,1,3,0.12365752458572388
43,8,8,Mild,cross,both_hi,topp_lo,2,1,0.3683433532714844
43,8,8,Mild,cross,both_hi,topp_lo,2,2,0.16884179413318634
43,8,8,Mild,cross,both_hi,topp_lo,2,3,0.47176507115364075
43,8,8,Mild,cross,both_hi,topp_lo,3,1,0.5152159929275513
43,8,8,Mild,cross,both_hi,topp_lo,3,2,0.4338092505931854
43,8,8,Mild,cross,both_hi,topp_lo,3,3,0.25101742148399353
43,8,8,Mild,cross,both_lo,temp_hi,1,1,0.5090741515159607
43,8,8,Mild,cross,both_lo,temp_hi,1,2,0.2779461741447449
43,8,8,Mild,cross,both_lo,temp_hi,1,3,0.2474450170993805
43,8,8,Mild,cross,both_lo,temp_hi,2,1,0.4282834827899933
43,8,8,Mild,cross,both_lo,temp_hi,2,2,0.2944945693016052
43,8,8,Mild,cross,both_lo,temp_hi,2,3,0.2685215473175049
43,8,8,Mild,cross,both_lo,temp_hi,3,1,0.5693413019180298
43,8,8,Mild,cross,both_lo,temp_hi,3,2,0.30374258756637573
43,8,8,Mild,cross,both_lo,temp_hi,3,3,0.19929766654968262
43,8,8,Mild,cross,both_lo,temp_lo,1,1,0.4023617208003998
43,8,8,Mild,cross,both_lo,temp_lo,1,2,0.8097312450408936
43,8,8,Mild,cross,both_lo,temp_lo,1,3,0.6033426523208618
43,8,8,Mild,cross,both_lo,temp_lo,2,1,0.29380351305007935
43,8,8,Mild,cross,both_lo,temp_lo,2,2,0.5655744075775146
43,8,8,Mild,cross,both_lo,temp_lo,2,3,0.31629931926727295
43,8,8,Mild,cross,both_lo,temp_lo,3,1,0.2796827554702759
43,8,8,Mild,cross,both_lo,temp_lo,3,2,0.591140627861023
43,8,8,Mild,cross,both_lo,temp_lo,3,3,0.5370594263076782
43,8,8,Mild,cross,both_lo,topp_hi,1,1,0.589250922203064
43,8,8,Mild,cross,both_lo,topp_hi,1,2,0.3621029853820801
43,8,8,Mild,cross,both_lo,topp_hi,1,3,0.6230852603912354
43,8,8,Mild,cross,both_lo,topp_hi,2,1,0.6123933792114258
43,8,8,Mild,cross,both_lo,topp_hi,2,2,0.37899652123451233
43,8,8,Mild,cross,both_lo,topp_hi,2,3,0.41547584533691406
43,8,8,Mild,cross,both_lo,topp_hi,3,1,0.6182753443717957
43,8,8,Mild,cross,both_lo,topp_hi,3,2,0.22210407257080078
43,8,8,Mild,cross,both_lo,topp_hi,3,3,0.39957454800605774
43,8,8,Mild,cross,both_lo,topp_lo,1,1,0.6507072448730469
43,8,8,Mild,cross,both_lo,topp_lo,1,2,0.5080567598342896
43,8,8,Mild,cross,both_lo,topp_lo,1,3,0.4956568479537964
43,8,8,Mild,cross,both_lo,topp_lo,2,1,0.7055172324180603
43,8,8,Mild,cross,both_lo,topp_lo,2,2,0.31921398639678955
43,8,8,Mild,cross,both_lo,topp_lo,2,3,0.4177512526512146
43,8,8,Mild,cross,both_lo,topp_lo,3,1,0.5831014513969421
43,8,8,Mild,cross,both_lo,topp_lo,3,2,0.4186399579048157
43,8,8,Mild,cross,both_lo,topp_lo,3,3,0.319021999835968
43,8,8,Mild,cross,temp_hi,temp_lo,1,1,0.378706157207489
43,8,8,Mild,cross,temp_hi,temp_lo,1,2,0.49000316858291626
43,8,8,Mild,cross,temp_hi,temp_lo,1,3,0.36950814723968506
43,8,8,Mild,cross,temp_hi,temp_lo,2,1,0.28630566596984863
43,8,8,Mild,cross,temp_hi,temp_lo,2,2,0.2601546347141266
43,8,8,Mild,cross,temp_hi,temp_lo,2,3,0.23129552602767944
43,8,8,Mild,cross,temp_hi,temp_lo,3,1,0.23594942688941956
43,8,8,Mild,cross,temp_hi,temp_lo,3,2,0.229588121175766
43,8,8,Mild,cross,temp_hi,temp_lo,3,3,0.1874384731054306
43,8,8,Mild,cross,temp_hi,topp_hi,1,1,0.42916417121887207
43,8,8,Mild,cross,temp_hi,topp_hi,1,2,0.33590659499168396
43,8,8,Mild,cross,temp_hi,topp_hi,1,3,0.4563390016555786
43,8,8,Mild,cross,temp_hi,topp_hi,2,1,0.26994338631629944
43,8,8,Mild,cross,temp_hi,topp_hi,2,2,0.22272631525993347
43,8,8,Mild,cross,temp_hi,topp_hi,2,3,0.1625674068927765
43,8,8,Mild,cross,temp_hi,topp_hi,3,1,0.2790318727493286
43,8,8,Mild,cross,temp_hi,topp_hi,3,2,0.388254851102829
43,8,8,Mild,cross,temp_hi,topp_hi,3,3,0.21201501786708832
43,8,8,Mild,cross,temp_hi,topp_lo,1,1,0.42667484283447266
43,8,8,Mild,cross,temp_hi,topp_lo,1,2,0.4348902702331543
43,8,8,Mild,cross,temp_hi,topp_lo,1,3,0.506505012512207
43,8,8,Mild,cross,temp_hi,topp_lo,2,1,0.3397600054740906
43,8,8,Mild,cross,temp_hi,topp_lo,2,2,0.16858124732971191
43,8,8,Mild,cross,temp_hi,topp_lo,2,3,0.2887672483921051
43,8,8,Mild,cross,temp_hi,topp_lo,3,1,0.18994443118572235
43,8,8,Mild,cross,temp_hi,topp_lo,3,2,0.15677493810653687
43,8,8,Mild,cross,temp_hi,topp_lo,3,3,0.2318008542060852
43,8,8,Mild,cross,temp_lo,topp_hi,1,1,0.3169882297515869
43,8,8,Mild,cross,temp_lo,topp_hi,1,2,0.3886786699295044
43,8,8,Mild,cross,temp_lo,topp_hi,1,3,0.2574945092201233
43,8,8,Mild,cross,temp_lo,topp_hi,2,1,0.4967993497848511
43,8,8,Mild,cross,temp_lo,topp_hi,2,2,0.29450446367263794
43,8,8,Mild,cross,temp_lo,topp_hi,2,3,0.7458871006965637
43,8,8,Mild,cross,temp_lo,topp_hi,3,1,0.3593222498893738
43,8,8,Mild,cross,temp_lo,topp_hi,3,2,0.23815535008907318
43,8,8,Mild,cross,temp_lo,topp_hi,3,3,0.4357185363769531
43,8,8,Mild,cross,temp_lo,topp_lo,1,1,0.2898518145084381
43,8,8,Mild,cross,temp_lo,topp_lo,1,2,0.3238258361816406
43,8,8,Mild,cross,temp_lo,topp_lo,1,3,0.5176956057548523
43,8,8,Mild,cross,temp_lo,topp_lo,2,1,0.6730778813362122
43,8,8,Mild,cross,temp_lo,topp_lo,2,2,0.6549584269523621
43,8,8,Mild,cross,temp_lo,topp_lo,2,3,0.3319850265979767
43,8,8,Mild,cross,temp_lo,topp_lo,3,1,0.37353336811065674
43,8,8,Mild,cross,temp_lo,topp_lo,3,2,0.47975295782089233
43,8,8,Mild,cross,temp_lo,topp_lo,3,3,0.16048094630241394
43,8,8,Mild,cross,topp_hi,topp_lo,1,1,0.6146924495697021
43,8,8,Mild,cross,topp_hi,topp_lo,1,2,0.19830036163330078
43,8,8,Mild,cross,topp_hi,topp_lo,1,3,0.44297584891319275
43,8,8,Mild,cross,topp_hi,topp_lo,2,1,0.2681655287742615
43,8,8,Mild,cross,topp_hi,topp_lo,2,2,0.22781303524971008
43,8,8,Mild,cross,topp_hi,topp_lo,2,3,0.49050289392471313
43,8,8,Mild,cross,topp_hi,topp_lo,3,1,0.41275855898857117
43,8,8,Mild,cross,topp_hi,topp_lo,3,2,0.6866976022720337
43,8,8,Mild,cross,topp_hi,topp_lo,3,3,0.25925397872924805
43,9,8,Mild,within,baseline,baseline,1,2,0.5671935677528381
43,9,8,Mild,within,baseline,baseline,1,3,0.29900574684143066
43,9,8,Mild,within,baseline,baseline,2,3,0.37596431374549866
43,9,8,Mild,within,both_hi,both_hi,1,2,0.35076284408569336
43,9,8,Mild,within,both_hi,both_hi,1,3,0.3712880611419678
43,9,8,Mild,within,both_hi,both_hi,2,3,0.37553781270980835
43,9,8,Mild,within,both_lo,both_lo,1,2,0.5119397044181824
43,9,8,Mild,within,both_lo,both_lo,1,3,0.8382335901260376
43,9,8,Mild,within,both_lo,both_lo,2,3,0.5437452793121338
43,9,8,Mild,within,temp_hi,temp_hi,1,2,0.567984402179718
43,9,8,Mild,within,temp_hi,temp_hi,1,3,0.29035621881484985
43,9,8,Mild,within,temp_hi,temp_hi,2,3,0.29564666748046875
43,9,8,Mild,within,temp_lo,temp_lo,1,2,0.863839328289032
43,9,8,Mild,within,temp_lo,temp_lo,1,3,0.6914841532707214
43,9,8,Mild,within,temp_lo,temp_lo,2,3,0.7466084957122803
43,9,8,Mild,within,topp_hi,topp_hi,1,2,0.2650053799152374
43,9,8,Mild,within,topp_hi,topp_hi,1,3,0.3400435447692871
43,9,8,Mild,within,topp_hi,topp_hi,2,3,0.19035929441452026
43,9,8,Mild,within,topp_lo,topp_lo,1,2,0.23596695065498352
43,9,8,Mild,within,topp_lo,topp_lo,1,3,0.4384672939777374
43,9,8,Mild,within,topp_lo,topp_lo,2,3,0.11557145416736603
43,9,8,Mild,cross,baseline,both_hi,1,1,0.5407204627990723
43,9,8,Mild,cross,baseline,both_hi,1,2,0.19318389892578125
43,9,8,Mild,cross,baseline,both_hi,1,3,0.424763947725296
43,9,8,Mild,cross,baseline,both_hi,2,1,0.4631224572658539
43,9,8,Mild,cross,baseline,both_hi,2,2,0.3844097852706909
43,9,8,Mild,cross,baseline,both_hi,2,3,0.3036559224128723
43,9,8,Mild,cross,baseline,both_hi,3,1,0.3863018751144409
43,9,8,Mild,cross,baseline,both_hi,3,2,0.29955047369003296
43,9,8,Mild,cross,baseline,both_hi,3,3,0.19115039706230164
43,9,8,Mild,cross,baseline,both_lo,1,1,0.5144765973091125
43,9,8,Mild,cross,baseline,both_lo,1,2,0.2206108421087265
43,9,8,Mild,cross,baseline,both_lo,1,3,0.447897344827652
43,9,8,Mild,cross,baseline,both_lo,2,1,0.3148593306541443
43,9,8,Mild,cross,baseline,both_lo,2,2,0.24318215250968933
43,9,8,Mild,cross,baseline,both_lo,2,3,0.347016304731369
43,9,8,Mild,cross,baseline,both_lo,3,1,0.5013078451156616
43,9,8,Mild,cross,baseline,both_lo,3,2,0.46871891617774963
43,9,8,Mild,cross,baseline,both_lo,3,3,0.530565619468689
43,9,8,Mild,cross,baseline,temp_hi,1,1,0.37247300148010254
43,9,8,Mild,cross,baseline,temp_hi,1,2,0.3040655851364136
43,9,8,Mild,cross,baseline,temp_hi,1,3,0.524702787399292
43,9,8,Mild,cross,baseline,temp_hi,2,1,0.48534971475601196
43,9,8,Mild,cross,baseline,temp_hi,2,2,0.36689114570617676
43,9,8,Mild,cross,baseline,temp_hi,2,3,0.5116955041885376
43,9,8,Mild,cross,baseline,temp_hi,3,1,0.4977948069572449
43,9,8,Mild,cross,baseline,temp_hi,3,2,0.3078555166721344
43,9,8,Mild,cross,baseline,temp_hi,3,3,0.2596859931945801
43,9,8,Mild,cross,baseline,temp_lo,1,1,0.30186212062835693
43,9,8,Mild,cross,baseline,temp_lo,1,2,0.31079214811325073
43,9,8,Mild,cross,baseline,temp_lo,1,3,0.4564163386821747
43,9,8,Mild,cross,baseline,temp_lo,2,1,0.2483263462781906
43,9,8,Mild,cross,baseline,temp_lo,2,2,0.30004173517227173
43,9,8,Mild,cross,baseline,temp_lo,2,3,0.2340109944343567
43,9,8,Mild,cross,baseline,temp_lo,3,1,0.5566134452819824
43,9,8,Mild,cross,baseline,temp_lo,3,2,0.5958353281021118
43,9,8,Mild,cross,baseline,temp_lo,3,3,0.5243126153945923
43,9,8,Mild,cross,baseline,topp_hi,1,1,0.579849362373352
43,9,8,Mild,cross,baseline,topp_hi,1,2,0.3321390151977539
43,9,8,Mild,cross,baseline,topp_hi,1,3,0.3355993628501892
43,9,8,Mild,cross,baseline,topp_hi,2,1,0.4784095585346222
43,9,8,Mild,cross,baseline,topp_hi,2,2,0.2973490357398987
43,9,8,Mild,cross,baseline,topp_hi,2,3,0.2983779311180115
43,9,8,Mild,cross,baseline,topp_hi,3,1,0.2505379915237427
43,9,8,Mild,cross,baseline,topp_hi,3,2,0.35914522409439087
43,9,8,Mild,cross,baseline,topp_hi,3,3,0.23578286170959473
43,9,8,Mild,cross,baseline,topp_lo,1,1,0.43461525440216064
43,9,8,Mild,cross,baseline,topp_lo,1,2,0.3348088264465332
43,9,8,Mild,cross,baseline,topp_lo,1,3,0.5863041281700134
43,9,8,Mild,cross,baseline,topp_lo,2,1,0.42079317569732666
43,9,8,Mild,cross,baseline,topp_lo,2,2,0.25381606817245483
43,9,8,Mild,cross,baseline,topp_lo,2,3,0.5288179516792297
43,9,8,Mild,cross,baseline,topp_lo,3,1,0.3569577634334564
43,9,8,Mild,cross,baseline,topp_lo,3,2,0.15363872051239014
43,9,8,Mild,cross,baseline,topp_lo,3,3,0.28419190645217896
43,9,8,Mild,cross,both_hi,both_lo,1,1,0.3846575617790222
43,9,8,Mild,cross,both_hi,both_lo,1,2,0.3255156874656677
43,9,8,Mild,cross,both_hi,both_lo,1,3,0.3307461142539978
43,9,8,Mild,cross,both_hi,both_lo,2,1,0.23756656050682068
43,9,8,Mild,cross,both_hi,both_lo,2,2,0.3317073583602905
43,9,8,Mild,cross,both_hi,both_lo,2,3,0.23672088980674744
43,9,8,Mild,cross,both_hi,both_lo,3,1,0.35334646701812744
43,9,8,Mild,cross,both_hi,both_lo,3,2,0.1581619679927826
43,9,8,Mild,cross,both_hi,both_lo,3,3,0.26959723234176636
43,9,8,Mild,cross,both_hi,temp_hi,1,1,0.38497674465179443
43,9,8,Mild,cross,both_hi,temp_hi,1,2,0.25855639576911926
43,9,8,Mild,cross,both_hi,temp_hi,1,3,0.49334827065467834
43,9,8,Mild,cross,both_hi,temp_hi,2,1,0.33354422450065613
43,9,8,Mild,cross,both_hi,temp_hi,2,2,0.316606342792511
43,9,8,Mild,cross,both_hi,temp_hi,2,3,0.25883832573890686
43,9,8,Mild,cross,both_hi,temp_hi,3,1,0.22117239236831665
43,9,8,Mild,cross,both_hi,temp_hi,3,2,0.2742927074432373
43,9,8,Mild,cross,both_hi,temp_hi,3,3,0.40604710578918457
43,9,8,Mild,cross,both_hi,temp_lo,1,1,0.3036586046218872
43,9,8,Mild,cross,both_hi,temp_lo,1,2,0.3341391682624817
43,9,8,Mild,cross,both_hi,temp_lo,1,3,0.3819708526134491
43,9,8,Mild,cross,both_hi,temp_lo,2,1,0.19722481071949005
43,9,8,Mild,cross,both_hi,temp_lo,2,2,0.2400214970111847
43,9,8,Mild,cross,both_hi,temp_lo,2,3,0.22834306955337524
43,9,8,Mild,cross,both_hi,temp_lo,3,1,0.17728298902511597
43,9,8,Mild,cross,both_hi,temp_lo,3,2,0.20327112078666687
43,9,8,Mild,cross,both_hi,temp_lo,3,3,0.30959421396255493
43,9,8,Mild,cross,both_hi,topp_hi,1,1,0.5611366033554077
43,9,8,Mild,cross,both_hi,topp_hi,1,2,0.3437413275241852
43,9,8,Mild,cross,both_hi,topp_hi,1,3,0.45412665605545044
43,9,8,Mild,cross,both_hi,topp_hi,2,1,0.21464553475379944
43,9,8,Mild,cross,both_hi,topp_hi,2,2,0.2793109118938446
43,9,8,Mild,cross,both_hi,topp_hi,2,3,0.5180485844612122
43,9,8,Mild,cross,both_hi,topp_hi,3,1,0.48504507541656494
43,9,8,Mild,cross,both_hi,topp_hi,3,2,0.3019149601459503
43,9,8,Mild,cross,both_hi,topp_hi,3,3,0.3444659113883972
43,9,8,Mild,cross,both_hi,topp_lo,1,1,0.4674626290798187
43,9,8,Mild,cross,both_hi,topp_lo,1,2,0.27170971035957336
43,9,8,Mild,cross,both_hi,topp_lo,1,3,0.5681049823760986
43,9,8,Mild,cross,both_hi,topp_lo,2,1,0.5684150457382202
43,9,8,Mild,cross,both_hi,topp_lo,2,2,0.2576720714569092
43,9,8,Mild,cross,both_hi,topp_lo,2,3,0.27665531635284424
43,9,8,Mild,cross,both_hi,topp_lo,3,1,0.5265849828720093
43,9,8,Mild,cross,both_hi,topp_lo,3,2,0.1678893119096756
43,9,8,Mild,cross,both_hi,topp_lo,3,3,0.40863871574401855
43,9,8,Mild,cross,both_lo,temp_hi,1,1,0.25511544942855835
43,9,8,Mild,cross,both_lo,temp_hi,1,2,0.21468940377235413
43,9,8,Mild,cross,both_lo,temp_hi,1,3,0.36714065074920654
43,9,8,Mild,cross,both_lo,temp_hi,2,1,0.28002047538757324
43,9,8,Mild,cross,both_lo,temp_hi,2,2,0.3079809546470642
43,9,8,Mild,cross,both_lo,temp_hi,2,3,0.1770748347043991
43,9,8,Mild,cross,both_lo,temp_hi,3,1,0.26809626817703247
43,9,8,Mild,cross,both_lo,temp_hi,3,2,0.2642107605934143
43,9,8,Mild,cross,both_lo,temp_hi,3,3,0.326842725276947
43,9,8,Mild,cross,both_lo,temp_lo,1,1,0.742489218711853
43,9,8,Mild,cross,both_lo,temp_lo,1,2,0.7534070611000061
43,9,8,Mild,cross,both_lo,temp_lo,1,3,0.8110213279724121
43,9,8,Mild,cross,both_lo,temp_lo,2,1,0.6131971478462219
43,9,8,Mild,cross,both_lo,temp_lo,2,2,0.5997458696365356
