agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
45,6,5,Mild,within,minimal,minimal,1,3,0.25671079754829407
45,6,5,Mild,within,minimal,minimal,2,3,0.20650607347488403
45,6,5,Mild,within,moderate,moderate,1,2,0.5237151384353638
45,6,5,Mild,within,moderate,moderate,1,3,0.7724016904830933
45,6,5,Mild,within,moderate,moderate,2,3,0.5578337907791138
45,6,5,Mild,within,modsevere,modsevere,1,2,0.6279275417327881
45,6,5,Mild,within,modsevere,modsevere,1,3,0.48634469509124756
45,6,5,Mild,within,modsevere,modsevere,2,3,0.6134649515151978
45,6,5,Mild,within,severe,severe,1,2,0.8031938672065735
45,6,5,Mild,within,severe,severe,1,3,0.2853982448577881
45,6,5,Mild,within,severe,severe,2,3,0.3871420919895172
45,6,5,Mild,cross,mild,minimal,1,1,0.2846873700618744
45,6,5,Mild,cross,mild,minimal,1,2,0.12300512194633484
45,6,5,Mild,cross,mild,minimal,1,3,0.5557770729064941
45,6,5,Mild,cross,mild,minimal,2,1,0.3089838922023773
45,6,5,Mild,cross,mild,minimal,2,2,0.13489699363708496
45,6,5,Mild,cross,mild,minimal,2,3,0.4704000949859619
45,6,5,Mild,cross,mild,minimal,3,1,0.22347772121429443
45,6,5,Mild,cross,mild,minimal,3,2,0.05859293416142464
45,6,5,Mild,cross,mild,minimal,3,3,0.6182469725608826
45,6,5,Mild,cross,mild,moderate,1,1,0.6816210746765137
45,6,5,Mild,cross,mild,moderate,1,2,0.6030540466308594
45,6,5,Mild,cross,mild,moderate,1,3,0.7329580783843994
45,6,5,Mild,cross,mild,moderate,2,1,0.5973262786865234
45,6,5,Mild,cross,mild,moderate,2,2,0.6261649131774902
45,6,5,Mild,cross,mild,moderate,2,3,0.7268649339675903
45,6,5,Mild,cross,mild,moderate,3,1,0.7099276781082153
45,6,5,Mild,cross,mild,moderate,3,2,0.6463756561279297
45,6,5,Mild,cross,mild,moderate,3,3,0.7335309386253357
45,6,5,Mild,cross,mild,modsevere,1,1,0.45737767219543457
45,6,5,Mild,cross,mild,modsevere,1,2,0.6189576983451843
45,6,5,Mild,cross,mild,modsevere,1,3,0.43015509843826294
45,6,5,Mild,cross,mild,modsevere,2,1,0.6213512420654297
45,6,5,Mild,cross,mild,modsevere,2,2,0.7424594759941101
45,6,5,Mild,cross,mild,modsevere,2,3,0.5648890733718872
45,6,5,Mild,cross,mild,modsevere,3,1,0.6588468551635742
45,6,5,Mild,cross,mild,modsevere,3,2,0.7519010901451111
45,6,5,Mild,cross,mild,modsevere,3,3,0.49600014090538025
45,6,5,Mild,cross,mild,severe,1,1,0.7329628467559814
45,6,5,Mild,cross,mild,severe,1,2,0.7396747469902039
45,6,5,Mild,cross,mild,severe,1,3,0.3436480462551117
45,6,5,Mild,cross,mild,severe,2,1,0.7224316596984863
45,6,5,Mild,cross,mild,severe,2,2,0.652637243270874
45,6,5,Mild,cross,mild,severe,2,3,0.3969714045524597
45,6,5,Mild,cross,mild,severe,3,1,0.8287311792373657
45,6,5,Mild,cross,mild,severe,3,2,0.6834381818771362
45,6,5,Mild,cross,mild,severe,3,3,0.2820517420768738
45,6,5,Mild,cross,minimal,moderate,1,1,0.2756465971469879
45,6,5,Mild,cross,minimal,moderate,1,2,0.29881131649017334
45,6,5,Mild,cross,minimal,moderate,1,3,0.24719616770744324
45,6,5,Mild,cross,minimal,moderate,2,1,0.16927865147590637
45,6,5,Mild,cross,minimal,moderate,2,2,0.19359014928340912
45,6,5,Mild,cross,minimal,moderate,2,3,0.03367433696985245
45,6,5,Mild,cross,minimal,moderate,3,1,0.610271692276001
45,6,5,Mild,cross,minimal,moderate,3,2,0.5011788606643677
45,6,5,Mild,cross,minimal,moderate,3,3,0.530119776725769
45,6,5,Mild,cross,minimal,modsevere,1,1,0.18271243572235107
45,6,5,Mild,cross,minimal,modsevere,1,2,0.34936946630477905
45,6,5,Mild,cross,minimal,modsevere,1,3,0.385922372341156
45,6,5,Mild,cross,minimal,modsevere,2,1,0.12398609519004822
45,6,5,Mild,cross,minimal,modsevere,2,2,0.1113593727350235
45,6,5,Mild,cross,minimal,modsevere,2,3,0.2938762307167053
45,6,5,Mild,cross,minimal,modsevere,3,1,0.5255239009857178
45,6,5,Mild,cross,minimal,modsevere,3,2,0.45148879289627075
45,6,5,Mild,cross,minimal,modsevere,3,3,0.45469748973846436
45,6,5,Mild,cross,minimal,severe,1,1,0.22888869047164917
45,6,5,Mild,cross,minimal,severe,1,2,0.34526264667510986
45,6,5,Mild,cross,minimal,severe,1,3,0.45668911933898926
45,6,5,Mild,cross,minimal,severe,2,1,0.09155046939849854
45,6,5,Mild,cross,minimal,severe,2,2,0.09808449447154999
45,6,5,Mild,cross,minimal,severe,2,3,0.271905779838562
45,6,5,Mild,cross,minimal,severe,3,1,0.6414610147476196
45,6,5,Mild,cross,minimal,severe,3,2,0.5836535692214966
45,6,5,Mild,cross,minimal,severe,3,3,0.238484725356102
45,6,5,Mild,cross,moderate,modsevere,1,1,0.601577639579773
45,6,5,Mild,cross,moderate,modsevere,1,2,0.7632322907447815
45,6,5,Mild,cross,moderate,modsevere,1,3,0.5872696042060852
45,6,5,Mild,cross,moderate,modsevere,2,1,0.5100598931312561
45,6,5,Mild,cross,moderate,modsevere,2,2,0.5973145365715027
45,6,5,Mild,cross,moderate,modsevere,2,3,0.5513966679573059
45,6,5,Mild,cross,moderate,modsevere,3,1,0.5489343404769897
45,6,5,Mild,cross,moderate,modsevere,3,2,0.7841660380363464
45,6,5,Mild,cross,moderate,modsevere,3,3,0.5262496471405029
45,6,5,Mild,cross,moderate,severe,1,1,0.7768450975418091
45,6,5,Mild,cross,moderate,severe,1,2,0.7408837080001831
45,6,5,Mild,cross,moderate,severe,1,3,0.36235731840133667
45,6,5,Mild,cross,moderate,severe,2,1,0.619990348815918
45,6,5,Mild,cross,moderate,severe,2,2,0.5996741652488708
45,6,5,Mild,cross,moderate,severe,2,3,0.43986809253692627
45,6,5,Mild,cross,moderate,severe,3,1,0.8772120475769043
45,6,5,Mild,cross,moderate,severe,3,2,0.8164071440696716
45,6,5,Mild,cross,moderate,severe,3,3,0.31401705741882324
45,6,5,Mild,cross,modsevere,severe,1,1,0.6247619390487671
45,6,5,Mild,cross,modsevere,severe,1,2,0.5570704936981201
45,6,5,Mild,cross,modsevere,severe,1,3,0.2811516225337982
45,6,5,Mild,cross,modsevere,severe,2,1,0.7823488712310791
45,6,5,Mild,cross,modsevere,severe,2,2,0.8058032989501953
45,6,5,Mild,cross,modsevere,severe,2,3,0.40537261962890625
45,6,5,Mild,cross,modsevere,severe,3,1,0.49915969371795654
45,6,5,Mild,cross,modsevere,severe,3,2,0.6033557057380676
45,6,5,Mild,cross,modsevere,severe,3,3,0.5405933856964111
45,7,5,Mild,within,mild,mild,1,2,0.06121620163321495
45,7,5,Mild,within,mild,mild,1,3,0.47106608748435974
45,7,5,Mild,within,mild,mild,2,3,0.17549645900726318
45,7,5,Mild,within,minimal,minimal,1,2,0.2061733901500702
45,7,5,Mild,within,minimal,minimal,1,3,0.10875220596790314
45,7,5,Mild,within,minimal,minimal,2,3,0.3002760410308838
45,7,5,Mild,within,moderate,moderate,1,2,0.40262433886528015
45,7,5,Mild,within,moderate,moderate,1,3,0.5139933824539185
45,7,5,Mild,within,moderate,moderate,2,3,0.5469169616699219
45,7,5,Mild,within,modsevere,modsevere,1,2,0.38371962308883667
45,7,5,Mild,within,modsevere,modsevere,1,3,0.26447901129722595
45,7,5,Mild,within,modsevere,modsevere,2,3,0.2546524703502655
45,7,5,Mild,within,severe,severe,1,2,0.6824392080307007
45,7,5,Mild,within,severe,severe,1,3,0.31595349311828613
45,7,5,Mild,within,severe,severe,2,3,0.33399367332458496
45,7,5,Mild,cross,mild,minimal,1,1,0.34060004353523254
45,7,5,Mild,cross,mild,minimal,1,2,0.4318543076515198
45,7,5,Mild,cross,mild,minimal,1,3,0.1734597086906433
45,7,5,Mild,cross,mild,minimal,2,1,0.09287114441394806
45,7,5,Mild,cross,mild,minimal,2,2,0.27444660663604736
45,7,5,Mild,cross,mild,minimal,2,3,0.3051842749118805
45,7,5,Mild,cross,mild,minimal,3,1,0.31072837114334106
45,7,5,Mild,cross,mild,minimal,3,2,0.3169584572315216
45,7,5,Mild,cross,mild,minimal,3,3,0.258146733045578
45,7,5,Mild,cross,mild,moderate,1,1,0.36858034133911133
45,7,5,Mild,cross,mild,moderate,1,2,0.04820297285914421
45,7,5,Mild,cross,mild,moderate,1,3,0.07865464687347412
45,7,5,Mild,cross,mild,moderate,2,1,0.3236831724643707
45,7,5,Mild,cross,mild,moderate,2,2,0.3376850485801697
45,7,5,Mild,cross,mild,moderate,2,3,0.4804438054561615
45,7,5,Mild,cross,mild,moderate,3,1,0.429487407207489
45,7,5,Mild,cross,mild,moderate,3,2,0.21723836660385132
45,7,5,Mild,cross,mild,moderate,3,3,0.22591586410999298
45,7,5,Mild,cross,mild,modsevere,1,1,0.34698548913002014
45,7,5,Mild,cross,mild,modsevere,1,2,0.28357917070388794
45,7,5,Mild,cross,mild,modsevere,1,3,0.17394831776618958
45,7,5,Mild,cross,mild,modsevere,2,1,0.16466999053955078
45,7,5,Mild,cross,mild,modsevere,2,2,0.443612277507782
45,7,5,Mild,cross,mild,modsevere,2,3,0.3832395374774933
45,7,5,Mild,cross,mild,modsevere,3,1,0.3400699496269226
45,7,5,Mild,cross,mild,modsevere,3,2,0.34091001749038696
45,7,5,Mild,cross,mild,modsevere,3,3,0.11585600674152374
45,7,5,Mild,cross,mild,severe,1,1,0.2273000329732895
45,7,5,Mild,cross,mild,severe,1,2,0.14197298884391785
45,7,5,Mild,cross,mild,severe,1,3,0.3065371513366699
45,7,5,Mild,cross,mild,severe,2,1,0.23728522658348083
45,7,5,Mild,cross,mild,severe,2,2,0.4026294946670532
45,7,5,Mild,cross,mild,severe,2,3,0.10625644028186798
45,7,5,Mild,cross,mild,severe,3,1,0.3180725574493408
45,7,5,Mild,cross,mild,severe,3,2,0.2739405333995819
45,7,5,Mild,cross,mild,severe,3,3,0.32782110571861267
45,7,5,Mild,cross,minimal,moderate,1,1,0.24183563888072968
45,7,5,Mild,cross,minimal,moderate,1,2,0.051702409982681274
45,7,5,Mild,cross,minimal,moderate,1,3,0.07248669117689133
45,7,5,Mild,cross,minimal,moderate,2,1,0.4229816198348999
45,7,5,Mild,cross,minimal,moderate,2,2,0.18723315000534058
45,7,5,Mild,cross,minimal,moderate,2,3,0.2376968115568161
45,7,5,Mild,cross,minimal,moderate,3,1,0.4536619186401367
45,7,5,Mild,cross,minimal,moderate,3,2,0.5002704858779907
45,7,5,Mild,cross,minimal,moderate,3,3,0.568091869354248
45,7,5,Mild,cross,minimal,modsevere,1,1,0.2990145981311798
45,7,5,Mild,cross,minimal,modsevere,1,2,0.16246840357780457
45,7,5,Mild,cross,minimal,modsevere,1,3,0.04766266420483589
45,7,5,Mild,cross,minimal,modsevere,2,1,0.3339640498161316
45,7,5,Mild,cross,minimal,modsevere,2,2,0.2536102831363678
45,7,5,Mild,cross,minimal,modsevere,2,3,0.43396544456481934
45,7,5,Mild,cross,minimal,modsevere,3,1,0.38076573610305786
45,7,5,Mild,cross,minimal,modsevere,3,2,0.39907050132751465
45,7,5,Mild,cross,minimal,modsevere,3,3,0.38063353300094604
45,7,5,Mild,cross,minimal,severe,1,1,0.05166090279817581
45,7,5,Mild,cross,minimal,severe,1,2,0.060385845601558685
45,7,5,Mild,cross,minimal,severe,1,3,0.2993483543395996
45,7,5,Mild,cross,minimal,severe,2,1,0.24201816320419312
45,7,5,Mild,cross,minimal,severe,2,2,0.23302879929542542
45,7,5,Mild,cross,minimal,severe,2,3,0.3188929855823517
45,7,5,Mild,cross,minimal,severe,3,1,0.5873476266860962
45,7,5,Mild,cross,minimal,severe,3,2,0.5876168012619019
45,7,5,Mild,cross,minimal,severe,3,3,0.29695188999176025
45,7,5,Mild,cross,moderate,modsevere,1,1,0.47791731357574463
45,7,5,Mild,cross,moderate,modsevere,1,2,0.4429053068161011
45,7,5,Mild,cross,moderate,modsevere,1,3,0.24513652920722961
45,7,5,Mild,cross,moderate,modsevere,2,1,0.26938676834106445
45,7,5,Mild,cross,moderate,modsevere,2,2,0.3726600408554077
45,7,5,Mild,cross,moderate,modsevere,2,3,0.4101387858390808
45,7,5,Mild,cross,moderate,modsevere,3,1,0.38136744499206543
45,7,5,Mild,cross,moderate,modsevere,3,2,0.5086540579795837
45,7,5,Mild,cross,moderate,modsevere,3,3,0.312724232673645
45,7,5,Mild,cross,moderate,severe,1,1,0.4417809844017029
45,7,5,Mild,cross,moderate,severe,1,2,0.3561849594116211
45,7,5,Mild,cross,moderate,severe,1,3,0.5037093758583069
45,7,5,Mild,cross,moderate,severe,2,1,0.6390624046325684
45,7,5,Mild,cross,moderate,severe,2,2,0.6294122934341431
45,7,5,Mild,cross,moderate,severe,2,3,0.20463262498378754
45,7,5,Mild,cross,moderate,severe,3,1,0.530690610408783
45,7,5,Mild,cross,moderate,severe,3,2,0.6284792423248291
45,7,5,Mild,cross,moderate,severe,3,3,0.5114602446556091
45,7,5,Mild,cross,modsevere,severe,1,1,0.409570574760437
45,7,5,Mild,cross,modsevere,severe,1,2,0.3762156367301941
45,7,5,Mild,cross,modsevere,severe,1,3,0.5416983962059021
45,7,5,Mild,cross,modsevere,severe,2,1,0.5191040635108948
45,7,5,Mild,cross,modsevere,severe,2,2,0.5036947727203369
45,7,5,Mild,cross,modsevere,severe,2,3,0.33061379194259644
45,7,5,Mild,cross,modsevere,severe,3,1,0.3163227140903473
45,7,5,Mild,cross,modsevere,severe,3,2,0.3965390920639038
45,7,5,Mild,cross,modsevere,severe,3,3,0.1302250325679779
45,8,5,Mild,within,mild,mild,1,2,0.14487847685813904
45,8,5,Mild,within,mild,mild,1,3,0.4093198776245117
45,8,5,Mild,within,mild,mild,2,3,0.20464393496513367
45,8,5,Mild,within,minimal,minimal,1,2,0.15834540128707886
45,8,5,Mild,within,minimal,minimal,1,3,0.5445295572280884
45,8,5,Mild,within,minimal,minimal,2,3,0.1872289478778839
45,8,5,Mild,within,moderate,moderate,1,2,0.19179099798202515
45,8,5,Mild,within,moderate,moderate,1,3,0.4899236559867859
45,8,5,Mild,within,moderate,moderate,2,3,0.11076118052005768
45,8,5,Mild,within,modsevere,modsevere,1,2,0.3601031005382538
45,8,5,Mild,within,modsevere,modsevere,1,3,0.3215477466583252
45,8,5,Mild,within,modsevere,modsevere,2,3,0.3036611080169678
45,8,5,Mild,within,severe,severe,1,2,0.4028107523918152
45,8,5,Mild,within,severe,severe,1,3,0.26796889305114746
45,8,5,Mild,within,severe,severe,2,3,0.20229819416999817
45,8,5,Mild,cross,mild,minimal,1,1,-0.038675859570503235
45,8,5,Mild,cross,mild,minimal,1,2,0.11591590195894241
45,8,5,Mild,cross,mild,minimal,1,3,0.12283870577812195
45,8,5,Mild,cross,mild,minimal,2,1,0.13646581768989563
45,8,5,Mild,cross,mild,minimal,2,2,0.45987048745155334
45,8,5,Mild,cross,mild,minimal,2,3,0.2556523382663727
45,8,5,Mild,cross,mild,minimal,3,1,0.21055229008197784
45,8,5,Mild,cross,mild,minimal,3,2,0.29911908507347107
45,8,5,Mild,cross,mild,minimal,3,3,0.29614272713661194
45,8,5,Mild,cross,mild,moderate,1,1,0.0802273079752922
45,8,5,Mild,cross,mild,moderate,1,2,0.07290785014629364
45,8,5,Mild,cross,mild,moderate,1,3,0.137291818857193
45,8,5,Mild,cross,mild,moderate,2,1,0.6709340810775757
45,8,5,Mild,cross,mild,moderate,2,2,0.21260447800159454
45,8,5,Mild,cross,mild,moderate,2,3,0.4566403329372406
45,8,5,Mild,cross,mild,moderate,3,1,0.25286149978637695
45,8,5,Mild,cross,mild,moderate,3,2,0.19357213377952576
45,8,5,Mild,cross,mild,moderate,3,3,0.24895153939723969
45,8,5,Mild,cross,mild,modsevere,1,1,0.10721851885318756
45,8,5,Mild,cross,mild,modsevere,1,2,0.3784862756729126
45,8,5,Mild,cross,mild,modsevere,1,3,0.4079882502555847
45,8,5,Mild,cross,mild,modsevere,2,1,0.3143373131752014
45,8,5,Mild,cross,mild,modsevere,2,2,0.16646283864974976
45,8,5,Mild,cross,mild,modsevere,2,3,0.2776477634906769
45,8,5,Mild,cross,mild,modsevere,3,1,0.2774037718772888
45,8,5,Mild,cross,mild,modsevere,3,2,0.30430886149406433
45,8,5,Mild,cross,mild,modsevere,3,3,0.48769164085388184
45,8,5,Mild,cross,mild,severe,1,1,0.038154758512973785
45,8,5,Mild,cross,mild,severe,1,2,0.09209668636322021
45,8,5,Mild,cross,mild,severe,1,3,0.11104574054479599
45,8,5,Mild,cross,mild,severe,2,1,0.45795243978500366
45,8,5,Mild,cross,mild,severe,2,2,0.5151963233947754
45,8,5,Mild,cross,mild,severe,2,3,0.2849467694759369
45,8,5,Mild,cross,mild,severe,3,1,0.22265639901161194
45,8,5,Mild,cross,mild,severe,3,2,0.2155100703239441
45,8,5,Mild,cross,mild,severe,3,3,0.3366186320781708
45,8,5,Mild,cross,minimal,moderate,1,1,0.10674059391021729
45,8,5,Mild,cross,minimal,moderate,1,2,0.47170859575271606
45,8,5,Mild,cross,minimal,moderate,1,3,0.1408369094133377
45,8,5,Mild,cross,minimal,moderate,2,1,0.5012078285217285
45,8,5,Mild,cross,minimal,moderate,2,2,0.29719972610473633
45,8,5,Mild,cross,minimal,moderate,2,3,0.20777356624603271
45,8,5,Mild,cross,minimal,moderate,3,1,0.204485222697258
45,8,5,Mild,cross,minimal,moderate,3,2,0.3602156639099121
45,8,5,Mild,cross,minimal,moderate,3,3,0.12480528652667999
45,8,5,Mild,cross,minimal,modsevere,1,1,0.17146724462509155
45,8,5,Mild,cross,minimal,modsevere,1,2,0.22655488550662994
45,8,5,Mild,cross,minimal,modsevere,1,3,0.11574746668338776
45,8,5,Mild,cross,minimal,modsevere,2,1,0.22534796595573425
45,8,5,Mild,cross,minimal,modsevere,2,2,0.2986675500869751
45,8,5,Mild,cross,minimal,modsevere,2,3,0.35017284750938416
45,8,5,Mild,cross,minimal,modsevere,3,1,0.10244448482990265
45,8,5,Mild,cross,minimal,modsevere,3,2,0.2108425498008728
45,8,5,Mild,cross,minimal,modsevere,3,3,0.05278541520237923
45,8,5,Mild,cross,minimal,severe,1,1,0.5142094492912292
45,8,5,Mild,cross,minimal,severe,1,2,0.11464188992977142
45,8,5,Mild,cross,minimal,severe,1,3,0.14358679950237274
45,8,5,Mild,cross,minimal,severe,2,1,0.16222599148750305
45,8,5,Mild,cross,minimal,severe,2,2,0.359463632106781
45,8,5,Mild,cross,minimal,severe,2,3,0.2442341446876526
45,8,5,Mild,cross,minimal,severe,3,1,0.4156336784362793
45,8,5,Mild,cross,minimal,severe,3,2,0.19383013248443604
45,8,5,Mild,cross,minimal,severe,3,3,0.13779059052467346
45,8,5,Mild,cross,moderate,modsevere,1,1,0.23420514166355133
45,8,5,Mild,cross,moderate,modsevere,1,2,0.27245569229125977
45,8,5,Mild,cross,moderate,modsevere,1,3,0.33177435398101807
45,8,5,Mild,cross,moderate,modsevere,2,1,0.3451795279979706
45,8,5,Mild,cross,moderate,modsevere,2,2,0.3044350743293762
45,8,5,Mild,cross,moderate,modsevere,2,3,0.14897099137306213
45,8,5,Mild,cross,moderate,modsevere,3,1,0.2940061688423157
45,8,5,Mild,cross,moderate,modsevere,3,2,0.2403857260942459
45,8,5,Mild,cross,moderate,modsevere,3,3,0.21303388476371765
45,8,5,Mild,cross,moderate,severe,1,1,0.4572928547859192
45,8,5,Mild,cross,moderate,severe,1,2,0.6218405961990356
45,8,5,Mild,cross,moderate,severe,1,3,0.2540437877178192
45,8,5,Mild,cross,moderate,severe,2,1,0.5226212739944458
45,8,5,Mild,cross,moderate,severe,2,2,0.18081077933311462
45,8,5,Mild,cross,moderate,severe,2,3,0.2140064686536789
45,8,5,Mild,cross,moderate,severe,3,1,0.34260326623916626
45,8,5,Mild,cross,moderate,severe,3,2,0.38138189911842346
45,8,5,Mild,cross,moderate,severe,3,3,0.41837412118911743
45,8,5,Mild,cross,modsevere,severe,1,1,0.2880609631538391
45,8,5,Mild,cross,modsevere,severe,1,2,0.29294151067733765
45,8,5,Mild,cross,modsevere,severe,1,3,0.5492104887962341
45,8,5,Mild,cross,modsevere,severe,2,1,0.3191986083984375
45,8,5,Mild,cross,modsevere,severe,2,2,0.23876401782035828
45,8,5,Mild,cross,modsevere,severe,2,3,0.3517611622810364
45,8,5,Mild,cross,modsevere,severe,3,1,0.16250339150428772
45,8,5,Mild,cross,modsevere,severe,3,2,0.29651403427124023
45,8,5,Mild,cross,modsevere,severe,3,3,0.32271242141723633
45,9,5,Mild,within,mild,mild,1,2,0.07546163350343704
45,9,5,Mild,within,mild,mild,1,3,0.7186334133148193
45,9,5,Mild,within,mild,mild,2,3,0.07887502014636993
45,9,5,Mild,within,minimal,minimal,1,2,0.06284109503030777
45,9,5,Mild,within,minimal,minimal,1,3,0.28717800974845886
45,9,5,Mild,within,minimal,minimal,2,3,0.46163374185562134
45,9,5,Mild,within,moderate,moderate,1,2,0.17096439003944397
45,9,5,Mild,within,moderate,moderate,1,3,0.06982554495334625
45,9,5,Mild,within,moderate,moderate,2,3,0.22375798225402832
45,9,5,Mild,within,modsevere,modsevere,1,2,0.1358044445514679
45,9,5,Mild,within,modsevere,modsevere,1,3,0.03557102382183075
45,9,5,Mild,within,modsevere,modsevere,2,3,0.5338588953018188
45,9,5,Mild,within,severe,severe,1,2,0.638394296169281
45,9,5,Mild,within,severe,severe,1,3,0.1364520639181137
45,9,5,Mild,within,severe,severe,2,3,0.08492777496576309
45,9,5,Mild,cross,mild,minimal,1,1,0.18245920538902283
45,9,5,Mild,cross,mild,minimal,1,2,0.4586388170719147
45,9,5,Mild,cross,mild,minimal,1,3,0.35980135202407837
45,9,5,Mild,cross,mild,minimal,2,1,0.3597683608531952
45,9,5,Mild,cross,mild,minimal,2,2,0.17639487981796265
45,9,5,Mild,cross,mild,minimal,2,3,0.30537381768226624
45,9,5,Mild,cross,mild,minimal,3,1,0.19589167833328247
45,9,5,Mild,cross,mild,minimal,3,2,0.4258589744567871
45,9,5,Mild,cross,mild,minimal,3,3,0.5224109292030334
45,9,5,Mild,cross,mild,moderate,1,1,0.2344827502965927
45,9,5,Mild,cross,mild,moderate,1,2,0.47991183400154114
45,9,5,Mild,cross,mild,moderate,1,3,0.11170805990695953
45,9,5,Mild,cross,mild,moderate,2,1,0.3897368311882019
45,9,5,Mild,cross,mild,moderate,2,2,0.13142046332359314
45,9,5,Mild,cross,mild,moderate,2,3,0.0861624926328659
45,9,5,Mild,cross,mild,moderate,3,1,0.1610986292362213
45,9,5,Mild,cross,mild,moderate,3,2,0.37442463636398315
45,9,5,Mild,cross,mild,moderate,3,3,0.015637749806046486
45,9,5,Mild,cross,mild,modsevere,1,1,0.10326693207025528
45,9,5,Mild,cross,mild,modsevere,1,2,0.6090858578681946
45,9,5,Mild,cross,mild,modsevere,1,3,0.7013328075408936
45,9,5,Mild,cross,mild,modsevere,2,1,0.38335853815078735
45,9,5,Mild,cross,mild,modsevere,2,2,-0.019055943936109543
45,9,5,Mild,cross,mild,modsevere,2,3,0.028953470289707184
45,9,5,Mild,cross,mild,modsevere,3,1,-0.030136723071336746
45,9,5,Mild,cross,mild,modsevere,3,2,0.6205652952194214
45,9,5,Mild,cross,mild,modsevere,3,3,0.6429937481880188
45,9,5,Mild,cross,mild,severe,1,1,0.032927192747592926
45,9,5,Mild,cross,mild,severe,1,2,0.09558673948049545
45,9,5,Mild,cross,mild,severe,1,3,0.2035379558801651
45,9,5,Mild,cross,mild,severe,2,1,0.17666968703269958
45,9,5,Mild,cross,mild,severe,2,2,0.12316043674945831
45,9,5,Mild,cross,mild,severe,2,3,0.3955621123313904
45,9,5,Mild,cross,mild,severe,3,1,0.030487872660160065
45,9,5,Mild,cross,mild,severe,3,2,0.11892659962177277
45,9,5,Mild,cross,mild,severe,3,3,0.20691975951194763
45,9,5,Mild,cross,minimal,moderate,1,1,0.2542048990726471
45,9,5,Mild,cross,minimal,moderate,1,2,0.18577885627746582
45,9,5,Mild,cross,minimal,moderate,1,3,0.3462808132171631
45,9,5,Mild,cross,minimal,moderate,2,1,0.23160259425640106
45,9,5,Mild,cross,minimal,moderate,2,2,0.4088302254676819
45,9,5,Mild,cross,minimal,moderate,2,3,0.035723160952329636
45,9,5,Mild,cross,minimal,moderate,3,1,0.2464616596698761
45,9,5,Mild,cross,minimal,moderate,3,2,0.5513454079627991
45,9,5,Mild,cross,minimal,moderate,3,3,0.04899171367287636
45,9,5,Mild,cross,minimal,modsevere,1,1,0.216305673122406
45,9,5,Mild,cross,minimal,modsevere,1,2,0.11015091091394424
45,9,5,Mild,cross,minimal,modsevere,1,3,0.1429320126771927
45,9,5,Mild,cross,minimal,modsevere,2,1,0.22800008952617645
45,9,5,Mild,cross,minimal,modsevere,2,2,0.427790105342865
45,9,5,Mild,cross,minimal,modsevere,2,3,0.31046345829963684
45,9,5,Mild,cross,minimal,modsevere,3,1,0.06981101632118225
45,9,5,Mild,cross,minimal,modsevere,3,2,0.34133172035217285
45,9,5,Mild,cross,minimal,modsevere,3,3,0.29175692796707153
45,9,5,Mild,cross,minimal,severe,1,1,0.4235490560531616
45,9,5,Mild,cross,minimal,severe,1,2,0.40112292766571045
45,9,5,Mild,cross,minimal,severe,1,3,0.16692867875099182
45,9,5,Mild,cross,minimal,severe,2,1,0.12147091329097748
45,9,5,Mild,cross,minimal,severe,2,2,0.08670461177825928
45,9,5,Mild,cross,minimal,severe,2,3,0.2148793339729309
45,9,5,Mild,cross,minimal,severe,3,1,0.1048407256603241
45,9,5,Mild,cross,minimal,severe,3,2,0.2051495462656021
45,9,5,Mild,cross,minimal,severe,3,3,0.20533186197280884
45,9,5,Mild,cross,moderate,modsevere,1,1,0.22500047087669373
45,9,5,Mild,cross,moderate,modsevere,1,2,0.14023739099502563
45,9,5,Mild,cross,moderate,modsevere,1,3,0.19052278995513916
45,9,5,Mild,cross,moderate,modsevere,2,1,0.05391746014356613
45,9,5,Mild,cross,moderate,modsevere,2,2,0.31702229380607605
45,9,5,Mild,cross,moderate,modsevere,2,3,0.410580039024353
45,9,5,Mild,cross,moderate,modsevere,3,1,0.16175006330013275
45,9,5,Mild,cross,moderate,modsevere,3,2,0.09349855780601501
45,9,5,Mild,cross,moderate,modsevere,3,3,0.03674004599452019
45,9,5,Mild,cross,moderate,severe,1,1,0.0975448340177536
45,9,5,Mild,cross,moderate,severe,1,2,0.10833120346069336
45,9,5,Mild,cross,moderate,severe,1,3,0.6113539934158325
45,9,5,Mild,cross,moderate,severe,2,1,0.1498582810163498
45,9,5,Mild,cross,moderate,severe,2,2,0.17478850483894348
45,9,5,Mild,cross,moderate,severe,2,3,0.20525401830673218
45,9,5,Mild,cross,moderate,severe,3,1,0.5859900116920471
45,9,5,Mild,cross,moderate,severe,3,2,0.6476236581802368
45,9,5,Mild,cross,moderate,severe,3,3,0.09878519177436829
45,9,5,Mild,cross,modsevere,severe,1,1,0.19803491234779358
45,9,5,Mild,cross,modsevere,severe,1,2,0.07396713644266129
45,9,5,Mild,cross,modsevere,severe,1,3,0.1322091668844223
45,9,5,Mild,cross,modsevere,severe,2,1,0.038146235048770905
45,9,5,Mild,cross,modsevere,severe,2,2,0.10922709107398987
45,9,5,Mild,cross,modsevere,severe,2,3,0.23181657493114471
45,9,5,Mild,cross,modsevere,severe,3,1,-0.016959059983491898
45,9,5,Mild,cross,modsevere,severe,3,2,0.06665913760662079
45,9,5,Mild,cross,modsevere,severe,3,3,0.21162906289100647
46,0,6,Mild,within,mild,mild,1,2,0.9005142450332642
