agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
42,8,7,Mild,cross,minimal,moderate,2,3,0.32798224687576294
42,8,7,Mild,cross,minimal,moderate,3,1,0.33088386058807373
42,8,7,Mild,cross,minimal,moderate,3,2,0.3752504885196686
42,8,7,Mild,cross,minimal,moderate,3,3,0.3391028642654419
42,8,7,Mild,cross,minimal,modsevere,1,1,0.2654379904270172
42,8,7,Mild,cross,minimal,modsevere,1,2,0.20292603969573975
42,8,7,Mild,cross,minimal,modsevere,1,3,0.23453159630298615
42,8,7,Mild,cross,minimal,modsevere,2,1,0.3070826828479767
42,8,7,Mild,cross,minimal,modsevere,2,2,0.2148415744304657
42,8,7,Mild,cross,minimal,modsevere,2,3,0.07529345899820328
42,8,7,Mild,cross,minimal,modsevere,3,1,0.45393645763397217
42,8,7,Mild,cross,minimal,modsevere,3,2,0.3743181824684143
42,8,7,Mild,cross,minimal,modsevere,3,3,0.24805204570293427
42,8,7,Mild,cross,minimal,severe,1,1,0.11004438251256943
42,8,7,Mild,cross,minimal,severe,1,2,0.2831481993198395
42,8,7,Mild,cross,minimal,severe,1,3,0.1036614328622818
42,8,7,Mild,cross,minimal,severe,2,1,0.14606145024299622
42,8,7,Mild,cross,minimal,severe,2,2,0.201014444231987
42,8,7,Mild,cross,minimal,severe,2,3,0.12507179379463196
42,8,7,Mild,cross,minimal,severe,3,1,0.19450441002845764
42,8,7,Mild,cross,minimal,severe,3,2,0.16595016419887543
42,8,7,Mild,cross,minimal,severe,3,3,0.16824369132518768
42,8,7,Mild,cross,moderate,modsevere,1,1,0.3771825134754181
42,8,7,Mild,cross,moderate,modsevere,1,2,0.2654756009578705
42,8,7,Mild,cross,moderate,modsevere,1,3,0.1701686680316925
42,8,7,Mild,cross,moderate,modsevere,2,1,0.4256773591041565
42,8,7,Mild,cross,moderate,modsevere,2,2,0.38705068826675415
42,8,7,Mild,cross,moderate,modsevere,2,3,0.2024405598640442
42,8,7,Mild,cross,moderate,modsevere,3,1,0.3603723645210266
42,8,7,Mild,cross,moderate,modsevere,3,2,0.3577430844306946
42,8,7,Mild,cross,moderate,modsevere,3,3,0.17912648618221283
42,8,7,Mild,cross,moderate,severe,1,1,0.13978725671768188
42,8,7,Mild,cross,moderate,severe,1,2,0.15143220126628876
42,8,7,Mild,cross,moderate,severe,1,3,0.12752026319503784
42,8,7,Mild,cross,moderate,severe,2,1,0.18162930011749268
42,8,7,Mild,cross,moderate,severe,2,2,0.04332537204027176
42,8,7,Mild,cross,moderate,severe,2,3,0.2139153629541397
42,8,7,Mild,cross,moderate,severe,3,1,0.1273375004529953
42,8,7,Mild,cross,moderate,severe,3,2,0.17465099692344666
42,8,7,Mild,cross,moderate,severe,3,3,0.061308737844228745
42,8,7,Mild,cross,modsevere,severe,1,1,0.13881248235702515
42,8,7,Mild,cross,modsevere,severe,1,2,0.20036661624908447
42,8,7,Mild,cross,modsevere,severe,1,3,0.2971843481063843
42,8,7,Mild,cross,modsevere,severe,2,1,0.08227420598268509
42,8,7,Mild,cross,modsevere,severe,2,2,0.12213090062141418
42,8,7,Mild,cross,modsevere,severe,2,3,0.12796610593795776
42,8,7,Mild,cross,modsevere,severe,3,1,0.1473924219608307
42,8,7,Mild,cross,modsevere,severe,3,2,0.6883639693260193
42,8,7,Mild,cross,modsevere,severe,3,3,0.0729958638548851
42,9,7,Mild,within,mild,mild,1,2,0.41158527135849
42,9,7,Mild,within,mild,mild,1,3,0.48923635482788086
42,9,7,Mild,within,mild,mild,2,3,0.5723713636398315
42,9,7,Mild,within,minimal,minimal,1,2,0.4624677002429962
42,9,7,Mild,within,minimal,minimal,1,3,0.48160314559936523
42,9,7,Mild,within,minimal,minimal,2,3,0.5199664831161499
42,9,7,Mild,within,moderate,moderate,1,2,0.1582309603691101
42,9,7,Mild,within,moderate,moderate,1,3,0.3486870527267456
42,9,7,Mild,within,moderate,moderate,2,3,0.14434486627578735
42,9,7,Mild,within,modsevere,modsevere,1,2,0.38292577862739563
42,9,7,Mild,within,modsevere,modsevere,1,3,0.360076904296875
42,9,7,Mild,within,modsevere,modsevere,2,3,0.23822510242462158
42,9,7,Mild,within,severe,severe,1,2,0.156532883644104
42,9,7,Mild,within,severe,severe,1,3,0.8518267869949341
42,9,7,Mild,within,severe,severe,2,3,0.25662392377853394
42,9,7,Mild,cross,mild,minimal,1,1,0.3772450387477875
42,9,7,Mild,cross,mild,minimal,1,2,0.5430840849876404
42,9,7,Mild,cross,mild,minimal,1,3,0.42391836643218994
42,9,7,Mild,cross,mild,minimal,2,1,0.5119552612304688
42,9,7,Mild,cross,mild,minimal,2,2,0.46889781951904297
42,9,7,Mild,cross,mild,minimal,2,3,0.48455777764320374
42,9,7,Mild,cross,mild,minimal,3,1,0.5882124900817871
42,9,7,Mild,cross,mild,minimal,3,2,0.46960747241973877
42,9,7,Mild,cross,mild,minimal,3,3,0.4086829125881195
42,9,7,Mild,cross,mild,moderate,1,1,0.10240940004587173
42,9,7,Mild,cross,mild,moderate,1,2,0.5390166640281677
42,9,7,Mild,cross,mild,moderate,1,3,0.14434507489204407
42,9,7,Mild,cross,mild,moderate,2,1,0.14366187155246735
42,9,7,Mild,cross,mild,moderate,2,2,0.41982877254486084
42,9,7,Mild,cross,mild,moderate,2,3,0.1304486095905304
42,9,7,Mild,cross,mild,moderate,3,1,0.24600820243358612
42,9,7,Mild,cross,mild,moderate,3,2,0.5978831052780151
42,9,7,Mild,cross,mild,moderate,3,3,0.16963915526866913
42,9,7,Mild,cross,mild,modsevere,1,1,0.03337293118238449
42,9,7,Mild,cross,mild,modsevere,1,2,0.07929172366857529
42,9,7,Mild,cross,mild,modsevere,1,3,0.14172601699829102
42,9,7,Mild,cross,mild,modsevere,2,1,0.029663508757948875
42,9,7,Mild,cross,mild,modsevere,2,2,0.016523903235793114
42,9,7,Mild,cross,mild,modsevere,2,3,0.04345300793647766
42,9,7,Mild,cross,mild,modsevere,3,1,0.0776524543762207
42,9,7,Mild,cross,mild,modsevere,3,2,0.11358602344989777
42,9,7,Mild,cross,mild,modsevere,3,3,0.20177200436592102
42,9,7,Mild,cross,mild,severe,1,1,0.13976158201694489
42,9,7,Mild,cross,mild,severe,1,2,0.3165488839149475
42,9,7,Mild,cross,mild,severe,1,3,0.18733210861682892
42,9,7,Mild,cross,mild,severe,2,1,0.13550278544425964
42,9,7,Mild,cross,mild,severe,2,2,0.36971721053123474
42,9,7,Mild,cross,mild,severe,2,3,0.18309620022773743
42,9,7,Mild,cross,mild,severe,3,1,0.180681511759758
42,9,7,Mild,cross,mild,severe,3,2,0.3746504783630371
42,9,7,Mild,cross,mild,severe,3,3,0.28963932394981384
42,9,7,Mild,cross,minimal,moderate,1,1,0.29428261518478394
42,9,7,Mild,cross,minimal,moderate,1,2,0.41211074590682983
42,9,7,Mild,cross,minimal,moderate,1,3,0.24876219034194946
42,9,7,Mild,cross,minimal,moderate,2,1,0.1377706080675125
42,9,7,Mild,cross,minimal,moderate,2,2,0.5196219682693481
42,9,7,Mild,cross,minimal,moderate,2,3,0.15107877552509308
42,9,7,Mild,cross,minimal,moderate,3,1,0.16389161348342896
42,9,7,Mild,cross,minimal,moderate,3,2,0.3868682384490967
42,9,7,Mild,cross,minimal,moderate,3,3,0.22538337111473083
42,9,7,Mild,cross,minimal,modsevere,1,1,0.3405064344406128
42,9,7,Mild,cross,minimal,modsevere,1,2,0.18263281881809235
42,9,7,Mild,cross,minimal,modsevere,1,3,0.15943339467048645
42,9,7,Mild,cross,minimal,modsevere,2,1,0.07459811866283417
42,9,7,Mild,cross,minimal,modsevere,2,2,0.05438144505023956
42,9,7,Mild,cross,minimal,modsevere,2,3,0.04516562446951866
42,9,7,Mild,cross,minimal,modsevere,3,1,0.023003775626420975
42,9,7,Mild,cross,minimal,modsevere,3,2,0.005644071847200394
42,9,7,Mild,cross,minimal,modsevere,3,3,0.07440999150276184
42,9,7,Mild,cross,minimal,severe,1,1,0.13144877552986145
42,9,7,Mild,cross,minimal,severe,1,2,0.29834917187690735
42,9,7,Mild,cross,minimal,severe,1,3,0.21241943538188934
42,9,7,Mild,cross,minimal,severe,2,1,0.12732665240764618
42,9,7,Mild,cross,minimal,severe,2,2,0.3280040919780731
42,9,7,Mild,cross,minimal,severe,2,3,0.17525342106819153
42,9,7,Mild,cross,minimal,severe,3,1,0.13749805092811584
42,9,7,Mild,cross,minimal,severe,3,2,0.3046540319919586
42,9,7,Mild,cross,minimal,severe,3,3,0.16199366748332977
42,9,7,Mild,cross,moderate,modsevere,1,1,0.2600228786468506
42,9,7,Mild,cross,moderate,modsevere,1,2,0.21349987387657166
42,9,7,Mild,cross,moderate,modsevere,1,3,0.31271201372146606
42,9,7,Mild,cross,moderate,modsevere,2,1,0.15353509783744812
42,9,7,Mild,cross,moderate,modsevere,2,2,0.210508793592453
42,9,7,Mild,cross,moderate,modsevere,2,3,0.15152975916862488
42,9,7,Mild,cross,moderate,modsevere,3,1,0.26453426480293274
42,9,7,Mild,cross,moderate,modsevere,3,2,0.26930683851242065
42,9,7,Mild,cross,moderate,modsevere,3,3,0.2542174160480499
42,9,7,Mild,cross,moderate,severe,1,1,0.13178417086601257
42,9,7,Mild,cross,moderate,severe,1,2,0.10607443004846573
42,9,7,Mild,cross,moderate,severe,1,3,0.17219993472099304
42,9,7,Mild,cross,moderate,severe,2,1,0.28538620471954346
42,9,7,Mild,cross,moderate,severe,2,2,0.5100089311599731
42,9,7,Mild,cross,moderate,severe,2,3,0.34008753299713135
42,9,7,Mild,cross,moderate,severe,3,1,0.13041087985038757
42,9,7,Mild,cross,moderate,severe,3,2,0.10689174383878708
42,9,7,Mild,cross,moderate,severe,3,3,0.15907172858715057
42,9,7,Mild,cross,modsevere,severe,1,1,0.08920825272798538
42,9,7,Mild,cross,modsevere,severe,1,2,0.18644388020038605
42,9,7,Mild,cross,modsevere,severe,1,3,0.1472945213317871
42,9,7,Mild,cross,modsevere,severe,2,1,0.17158985137939453
42,9,7,Mild,cross,modsevere,severe,2,2,0.1961490511894226
42,9,7,Mild,cross,modsevere,severe,2,3,0.2079407274723053
42,9,7,Mild,cross,modsevere,severe,3,1,0.11448171734809875
42,9,7,Mild,cross,modsevere,severe,3,2,0.25844115018844604
42,9,7,Mild,cross,modsevere,severe,3,3,0.17600125074386597
43,0,8,Mild,within,mild,mild,1,2,1.0
43,0,8,Mild,within,mild,mild,1,3,1.0
43,0,8,Mild,within,mild,mild,2,3,1.0
43,0,8,Mild,within,minimal,minimal,1,2,1.0
43,0,8,Mild,within,minimal,minimal,1,3,1.0
43,0,8,Mild,within,minimal,minimal,2,3,1.0
43,0,8,Mild,within,moderate,moderate,1,2,1.0
43,0,8,Mild,within,moderate,moderate,1,3,1.0
43,0,8,Mild,within,moderate,moderate,2,3,1.0
43,0,8,Mild,within,modsevere,modsevere,1,2,1.0
43,0,8,Mild,within,modsevere,modsevere,1,3,1.0
43,0,8,Mild,within,modsevere,modsevere,2,3,1.0
43,0,8,Mild,within,severe,severe,1,2,1.0000001192092896
43,0,8,Mild,within,severe,severe,1,3,1.0000001192092896
43,0,8,Mild,within,severe,severe,2,3,1.0000001192092896
43,0,8,Mild,cross,mild,minimal,1,1,0.07709503173828125
43,0,8,Mild,cross,mild,minimal,1,2,0.07709503173828125
43,0,8,Mild,cross,mild,minimal,1,3,0.07709503173828125
43,0,8,Mild,cross,mild,minimal,2,1,0.07709503173828125
43,0,8,Mild,cross,mild,minimal,2,2,0.07709503173828125
43,0,8,Mild,cross,mild,minimal,2,3,0.07709503173828125
43,0,8,Mild,cross,mild,minimal,3,1,0.07709503173828125
43,0,8,Mild,cross,mild,minimal,3,2,0.07709503173828125
43,0,8,Mild,cross,mild,minimal,3,3,0.07709503173828125
43,0,8,Mild,cross,mild,moderate,1,1,0.04711499810218811
43,0,8,Mild,cross,mild,moderate,1,2,0.04711499810218811
43,0,8,Mild,cross,mild,moderate,1,3,0.04711499810218811
43,0,8,Mild,cross,mild,moderate,2,1,0.04711499810218811
43,0,8,Mild,cross,mild,moderate,2,2,0.04711499810218811
43,0,8,Mild,cross,mild,moderate,2,3,0.04711499810218811
43,0,8,Mild,cross,mild,moderate,3,1,0.04711499810218811
43,0,8,Mild,cross,mild,moderate,3,2,0.04711499810218811
43,0,8,Mild,cross,mild,moderate,3,3,0.04711499810218811
43,0,8,Mild,cross,mild,modsevere,1,1,0.06881725043058395
43,0,8,Mild,cross,mild,modsevere,1,2,0.06881725043058395
43,0,8,Mild,cross,mild,modsevere,1,3,0.06881725043058395
43,0,8,Mild,cross,mild,modsevere,2,1,0.06881725043058395
43,0,8,Mild,cross,mild,modsevere,2,2,0.06881725043058395
43,0,8,Mild,cross,mild,modsevere,2,3,0.06881725043058395
43,0,8,Mild,cross,mild,modsevere,3,1,0.06881725043058395
43,0,8,Mild,cross,mild,modsevere,3,2,0.06881725043058395
43,0,8,Mild,cross,mild,modsevere,3,3,0.06881725043058395
43,0,8,Mild,cross,mild,severe,1,1,0.10046392679214478
43,0,8,Mild,cross,mild,severe,1,2,0.10046392679214478
43,0,8,Mild,cross,mild,severe,1,3,0.10046392679214478
43,0,8,Mild,cross,mild,severe,2,1,0.10046392679214478
43,0,8,Mild,cross,mild,severe,2,2,0.10046392679214478
43,0,8,Mild,cross,mild,severe,2,3,0.10046392679214478
43,0,8,Mild,cross,mild,severe,3,1,0.10046392679214478
43,0,8,Mild,cross,mild,severe,3,2,0.10046392679214478
43,0,8,Mild,cross,mild,severe,3,3,0.10046392679214478
43,0,8,Mild,cross,minimal,moderate,1,1,0.16337859630584717
43,0,8,Mild,cross,minimal,moderate,1,2,0.16337859630584717
43,0,8,Mild,cross,minimal,moderate,1,3,0.16337859630584717
43,0,8,Mild,cross,minimal,moderate,2,1,0.16337859630584717
43,0,8,Mild,cross,minimal,moderate,2,2,0.16337859630584717
43,0,8,Mild,cross,minimal,moderate,2,3,0.16337859630584717
43,0,8,Mild,cross,minimal,moderate,3,1,0.16337859630584717
43,0,8,Mild,cross,minimal,moderate,3,2,0.16337859630584717
43,0,8,Mild,cross,minimal,moderate,3,3,0.16337859630584717
43,0,8,Mild,cross,minimal,modsevere,1,1,-0.011903209611773491
43,0,8,Mild,cross,minimal,modsevere,1,2,-0.011903209611773491
43,0,8,Mild,cross,minimal,modsevere,1,3,-0.011903209611773491
43,0,8,Mild,cross,minimal,modsevere,2,1,-0.011903209611773491
43,0,8,Mild,cross,minimal,modsevere,2,2,-0.011903209611773491
43,0,8,Mild,cross,minimal,modsevere,2,3,-0.011903209611773491
43,0,8,Mild,cross,minimal,modsevere,3,1,-0.011903209611773491
43,0,8,Mild,cross,minimal,modsevere,3,2,-0.011903209611773491
43,0,8,Mild,cross,minimal,modsevere,3,3,-0.011903209611773491
43,0,8,Mild,cross,minimal,severe,1,1,0.25123468041419983
43,0,8,Mild,cross,minimal,severe,1,2,0.25123468041419983
43,0,8,Mild,cross,minimal,severe,1,3,0.25123468041419983
43,0,8,Mild,cross,minimal,severe,2,1,0.25123468041419983
43,0,8,Mild,cross,minimal,severe,2,2,0.25123468041419983
43,0,8,Mild,cross,minimal,severe,2,3,0.25123468041419983
43,0,8,Mild,cross,minimal,severe,3,1,0.25123468041419983
43,0,8,Mild,cross,minimal,severe,3,2,0.25123468041419983
43,0,8,Mild,cross,minimal,severe,3,3,0.25123468041419983
43,0,8,Mild,cross,moderate,modsevere,1,1,0.1971733719110489
43,0,8,Mild,cross,moderate,modsevere,1,2,0.1971733719110489
43,0,8,Mild,cross,moderate,modsevere,1,3,0.1971733719110489
43,0,8,Mild,cross,moderate,modsevere,2,1,0.1971733719110489
43,0,8,Mild,cross,moderate,modsevere,2,2,0.1971733719110489
43,0,8,Mild,cross,moderate,modsevere,2,3,0.1971733719110489
43,0,8,Mild,cross,moderate,modsevere,3,1,0.1971733719110489
43,0,8,Mild,cross,moderate,modsevere,3,2,0.1971733719110489
43,0,8,Mild,cross,moderate,modsevere,3,3,0.1971733719110489
43,0,8,Mild,cross,moderate,severe,1,1,0.22100473940372467
43,0,8,Mild,cross,moderate,severe,1,2,0.22100473940372467
43,0,8,Mild,cross,moderate,severe,1,3,0.22100473940372467
43,0,8,Mild,cross,moderate,severe,2,1,0.22100472450256348
43,0,8,Mild,cross,moderate,severe,2,2,0.22100472450256348
43,0,8,Mild,cross,moderate,severe,2,3,0.22100472450256348
43,0,8,Mild,cross,moderate,severe,3,1,0.22100473940372467
43,0,8,Mild,cross,moderate,severe,3,2,0.22100473940372467
43,0,8,Mild,cross,moderate,severe,3,3,0.22100473940372467
43,0,8,Mild,cross,modsevere,severe,1,1,0.21298757195472717
43,0,8,Mild,cross,modsevere,severe,1,2,0.21298757195472717
43,0,8,Mild,cross,modsevere,severe,1,3,0.21298757195472717
43,0,8,Mild,cross,modsevere,severe,2,1,0.21298757195472717
43,0,8,Mild,cross,modsevere,severe,2,2,0.21298757195472717
43,0,8,Mild,cross,modsevere,severe,2,3,0.21298757195472717
43,0,8,Mild,cross,modsevere,severe,3,1,0.21298757195472717
43,0,8,Mild,cross,modsevere,severe,3,2,0.21298757195472717
43,0,8,Mild,cross,modsevere,severe,3,3,0.21298757195472717
43,1,8,Mild,within,mild,mild,1,2,1.0
43,1,8,Mild,within,mild,mild,1,3,0.15808318555355072
43,1,8,Mild,within,mild,mild,2,3,0.15808318555355072
43,1,8,Mild,within,minimal,minimal,1,2,1.0
43,1,8,Mild,within,minimal,minimal,1,3,1.0
43,1,8,Mild,within,minimal,minimal,2,3,1.0
43,1,8,Mild,within,moderate,moderate,1,2,1.0
43,1,8,Mild,within,moderate,moderate,1,3,1.0
43,1,8,Mild,within,moderate,moderate,2,3,1.0
43,1,8,Mild,within,modsevere,modsevere,1,2,1.0000001192092896
43,1,8,Mild,within,modsevere,modsevere,1,3,1.0000001192092896
43,1,8,Mild,within,modsevere,modsevere,2,3,1.0000001192092896
43,1,8,Mild,within,severe,severe,1,2,0.3707088828086853
43,1,8,Mild,within,severe,severe,1,3,1.0
43,1,8,Mild,within,severe,severe,2,3,0.3707088828086853
43,1,8,Mild,cross,mild,minimal,1,1,0.24102842807769775
43,1,8,Mild,cross,mild,minimal,1,2,0.24102842807769775
43,1,8,Mild,cross,mild,minimal,1,3,0.24102842807769775
43,1,8,Mild,cross,mild,minimal,2,1,0.24102842807769775
43,1,8,Mild,cross,mild,minimal,2,2,0.24102842807769775
43,1,8,Mild,cross,mild,minimal,2,3,0.24102842807769775
43,1,8,Mild,cross,mild,minimal,3,1,0.10936671495437622
43,1,8,Mild,cross,mild,minimal,3,2,0.10936671495437622
43,1,8,Mild,cross,mild,minimal,3,3,0.10936671495437622
43,1,8,Mild,cross,mild,moderate,1,1,0.19750569760799408
43,1,8,Mild,cross,mild,moderate,1,2,0.19750569760799408
43,1,8,Mild,cross,mild,moderate,1,3,0.19750569760799408
43,1,8,Mild,cross,mild,moderate,2,1,0.19750569760799408
43,1,8,Mild,cross,mild,moderate,2,2,0.19750569760799408
43,1,8,Mild,cross,mild,moderate,2,3,0.19750569760799408
43,1,8,Mild,cross,mild,moderate,3,1,0.13221412897109985
43,1,8,Mild,cross,mild,moderate,3,2,0.13221412897109985
43,1,8,Mild,cross,mild,moderate,3,3,0.13221412897109985
43,1,8,Mild,cross,mild,modsevere,1,1,0.24469900131225586
43,1,8,Mild,cross,mild,modsevere,1,2,0.24469900131225586
43,1,8,Mild,cross,mild,modsevere,1,3,0.24469900131225586
43,1,8,Mild,cross,mild,modsevere,2,1,0.24469900131225586
43,1,8,Mild,cross,mild,modsevere,2,2,0.24469900131225586
43,1,8,Mild,cross,mild,modsevere,2,3,0.24469900131225586
43,1,8,Mild,cross,mild,modsevere,3,1,0.14724816381931305
43,1,8,Mild,cross,mild,modsevere,3,2,0.14724816381931305
43,1,8,Mild,cross,mild,modsevere,3,3,0.14724816381931305
43,1,8,Mild,cross,mild,severe,1,1,0.25129395723342896
43,1,8,Mild,cross,mild,severe,1,2,0.122298963367939
43,1,8,Mild,cross,mild,severe,1,3,0.25129395723342896
43,1,8,Mild,cross,mild,severe,2,1,0.25129395723342896
43,1,8,Mild,cross,mild,severe,2,2,0.122298963367939
43,1,8,Mild,cross,mild,severe,2,3,0.25129395723342896
43,1,8,Mild,cross,mild,severe,3,1,0.08889615535736084
43,1,8,Mild,cross,mild,severe,3,2,0.022328229621052742
43,1,8,Mild,cross,mild,severe,3,3,0.08889615535736084
43,1,8,Mild,cross,minimal,moderate,1,1,0.05023594945669174
43,1,8,Mild,cross,minimal,moderate,1,2,0.05023594945669174
43,1,8,Mild,cross,minimal,moderate,1,3,0.05023594945669174
43,1,8,Mild,cross,minimal,moderate,2,1,0.05023594945669174
43,1,8,Mild,cross,minimal,moderate,2,2,0.05023594945669174
43,1,8,Mild,cross,minimal,moderate,2,3,0.05023594945669174
43,1,8,Mild,cross,minimal,moderate,3,1,0.05023594945669174
43,1,8,Mild,cross,minimal,moderate,3,2,0.05023594945669174
43,1,8,Mild,cross,minimal,moderate,3,3,0.05023594945669174
43,1,8,Mild,cross,minimal,modsevere,1,1,0.10420990735292435
43,1,8,Mild,cross,minimal,modsevere,1,2,0.10420990735292435
43,1,8,Mild,cross,minimal,modsevere,1,3,0.10420990735292435
43,1,8,Mild,cross,minimal,modsevere,2,1,0.10420990735292435
43,1,8,Mild,cross,minimal,modsevere,2,2,0.10420990735292435
43,1,8,Mild,cross,minimal,modsevere,2,3,0.10420990735292435
43,1,8,Mild,cross,minimal,modsevere,3,1,0.10420990735292435
43,1,8,Mild,cross,minimal,modsevere,3,2,0.10420990735292435
43,1,8,Mild,cross,minimal,modsevere,3,3,0.10420990735292435
43,1,8,Mild,cross,minimal,severe,1,1,0.1184602826833725
43,1,8,Mild,cross,minimal,severe,1,2,0.07261674106121063
43,1,8,Mild,cross,minimal,severe,1,3,0.1184602826833725
43,1,8,Mild,cross,minimal,severe,2,1,0.1184602826833725
43,1,8,Mild,cross,minimal,severe,2,2,0.07261674106121063
43,1,8,Mild,cross,minimal,severe,2,3,0.1184602826833725
43,1,8,Mild,cross,minimal,severe,3,1,0.1184602826833725
43,1,8,Mild,cross,minimal,severe,3,2,0.07261674106121063
43,1,8,Mild,cross,minimal,severe,3,3,0.1184602826833725
43,1,8,Mild,cross,moderate,modsevere,1,1,0.1530950665473938
43,1,8,Mild,cross,moderate,modsevere,1,2,0.1530950665473938
43,1,8,Mild,cross,moderate,modsevere,1,3,0.1530950665473938
43,1,8,Mild,cross,moderate,modsevere,2,1,0.1530950665473938
43,1,8,Mild,cross,moderate,modsevere,2,2,0.1530950665473938
43,1,8,Mild,cross,moderate,modsevere,2,3,0.1530950665473938
43,1,8,Mild,cross,moderate,modsevere,3,1,0.1530950665473938
43,1,8,Mild,cross,moderate,modsevere,3,2,0.1530950665473938
43,1,8,Mild,cross,moderate,modsevere,3,3,0.1530950665473938
43,1,8,Mild,cross,moderate,severe,1,1,0.24571675062179565
43,1,8,Mild,cross,moderate,severe,1,2,0.1482153832912445
43,1,8,Mild,cross,moderate,severe,1,3,0.24571675062179565
43,1,8,Mild,cross,moderate,severe,2,1,0.24571675062179565
43,1,8,Mild,cross,moderate,severe,2,2,0.1482153832912445
43,1,8,Mild,cross,moderate,severe,2,3,0.24571675062179565
43,1,8,Mild,cross,moderate,severe,3,1,0.24571675062179565
43,1,8,Mild,cross,moderate,severe,3,2,0.1482153832912445
43,1,8,Mild,cross,moderate,severe,3,3,0.24571675062179565
43,1,8,Mild,cross,modsevere,severe,1,1,0.25748682022094727
43,1,8,Mild,cross,modsevere,severe,1,2,0.28809186816215515
43,1,8,Mild,cross,modsevere,severe,1,3,0.25748682022094727
43,1,8,Mild,cross,modsevere,severe,2,1,0.25748682022094727
43,1,8,Mild,cross,modsevere,severe,2,2,0.28809186816215515
43,1,8,Mild,cross,modsevere,severe,2,3,0.25748682022094727
43,1,8,Mild,cross,modsevere,severe,3,1,0.25748682022094727
43,1,8,Mild,cross,modsevere,severe,3,2,0.28809186816215515
43,1,8,Mild,cross,modsevere,severe,3,3,0.25748682022094727
43,2,8,Mild,within,mild,mild,1,2,1.0000001192092896
43,2,8,Mild,within,mild,mild,1,3,0.8236990571022034
43,2,8,Mild,within,mild,mild,2,3,0.8236990571022034
43,2,8,Mild,within,minimal,minimal,1,2,0.5728179812431335
43,2,8,Mild,within,minimal,minimal,1,3,0.22167885303497314
43,2,8,Mild,within,minimal,minimal,2,3,0.157105952501297
43,2,8,Mild,within,moderate,moderate,1,2,0.38598138093948364
43,2,8,Mild,within,moderate,moderate,1,3,1.0
43,2,8,Mild,within,moderate,moderate,2,3,0.38598138093948364
43,2,8,Mild,within,modsevere,modsevere,1,2,0.4895574748516083
43,2,8,Mild,within,modsevere,modsevere,1,3,1.000000238418579
43,2,8,Mild,within,modsevere,modsevere,2,3,0.4895574748516083
43,2,8,Mild,within,severe,severe,1,2,0.7783995270729065
43,2,8,Mild,within,severe,severe,1,3,0.480202853679657
43,2,8,Mild,within,severe,severe,2,3,0.5364301204681396
43,2,8,Mild,cross,mild,minimal,1,1,0.4102632999420166
43,2,8,Mild,cross,mild,minimal,1,2,0.5591458678245544
43,2,8,Mild,cross,mild,minimal,1,3,0.09405297785997391
43,2,8,Mild,cross,mild,minimal,2,1,0.4102632999420166
43,2,8,Mild,cross,mild,minimal,2,2,0.5591458678245544
43,2,8,Mild,cross,mild,minimal,2,3,0.09405297785997391
43,2,8,Mild,cross,mild,minimal,3,1,0.26986008882522583
43,2,8,Mild,cross,mild,minimal,3,2,0.4522577226161957
43,2,8,Mild,cross,mild,minimal,3,3,0.057225342839956284
43,2,8,Mild,cross,mild,moderate,1,1,0.18826821446418762
43,2,8,Mild,cross,mild,moderate,1,2,0.299188494682312
43,2,8,Mild,cross,mild,moderate,1,3,0.18826821446418762
43,2,8,Mild,cross,mild,moderate,2,1,0.18826821446418762
43,2,8,Mild,cross,mild,moderate,2,2,0.299188494682312
43,2,8,Mild,cross,mild,moderate,2,3,0.18826821446418762
43,2,8,Mild,cross,mild,moderate,3,1,0.09050145745277405
43,2,8,Mild,cross,mild,moderate,3,2,0.1935804784297943
43,2,8,Mild,cross,mild,moderate,3,3,0.09050145745277405
43,2,8,Mild,cross,mild,modsevere,1,1,0.1118764877319336
43,2,8,Mild,cross,mild,modsevere,1,2,0.19446179270744324
43,2,8,Mild,cross,mild,modsevere,1,3,0.1118764877319336
43,2,8,Mild,cross,mild,modsevere,2,1,0.1118764877319336
43,2,8,Mild,cross,mild,modsevere,2,2,0.19446179270744324
43,2,8,Mild,cross,mild,modsevere,2,3,0.1118764877319336
43,2,8,Mild,cross,mild,modsevere,3,1,0.02697950229048729
43,2,8,Mild,cross,mild,modsevere,3,2,0.09789838641881943
43,2,8,Mild,cross,mild,modsevere,3,3,0.02697950229048729
43,2,8,Mild,cross,mild,severe,1,1,0.1678735464811325
43,2,8,Mild,cross,mild,severe,1,2,0.16047786176204681
43,2,8,Mild,cross,mild,severe,1,3,0.1540544033050537
43,2,8,Mild,cross,mild,severe,2,1,0.1678735464811325
43,2,8,Mild,cross,mild,severe,2,2,0.16047786176204681
43,2,8,Mild,cross,mild,severe,2,3,0.1540544033050537
43,2,8,Mild,cross,mild,severe,3,1,0.07875192165374756
43,2,8,Mild,cross,mild,severe,3,2,0.06188850477337837
43,2,8,Mild,cross,mild,severe,3,3,0.13480409979820251
43,2,8,Mild,cross,minimal,moderate,1,1,0.4208791255950928
43,2,8,Mild,cross,minimal,moderate,1,2,0.3923276364803314
43,2,8,Mild,cross,minimal,moderate,1,3,0.4208791255950928
43,2,8,Mild,cross,minimal,moderate,2,1,0.2977091670036316
43,2,8,Mild,cross,minimal,moderate,2,2,0.37610071897506714
