alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.17626953125,2.75537109375,5.87109375,3,9,19.94287109375,3.24658203125,5.33,6.3253385081793425,0.18167985739522496,0.15702958518090104,0.45368690621403807,0.05847325565958426,1.0
3.70361328125,2.19580078125,5.48046875,2,7,16.51513671875,2.64013671875,3.65,3.65062053144639,0.1300400667584808,0.16178935632650798,0.9153611875606534,0.6119635233973415,1.0
4.30126953125,2.19580078125,5.48046875,2,7,16.51513671875,2.64013671875,3.69,3.6079641389933617,0.12408416361987695,0.18850309382739724,0.9033336990545572,0.6184442177561753,0.98
3.70361328125,2.38037109375,5.48046875,2,7,16.51513671875,2.64013671875,3.75,4.118052861471759,0.16350972163383581,0.17426450428656312,0.9014394298128309,0.5906102317066154,1.0
3.70361328125,2.19580078125,4.87109375,2,7,16.51513671875,2.64013671875,3.33,4.301578197306208,0.1164521564705071,0.14575929630225293,0.9105374957516644,0.6628749918603561,1.0
3.70361328125,2.19580078125,5.48046875,4,7,16.51513671875,2.64013671875,4.71,3.7209716869537917,0.1423731357299039,0.24031622074773917,0.27691297265466736,-0.009438017912378494,0.985
3.70361328125,2.19580078125,5.48046875,2,7,16.51513671875,2.64013671875,3.65,3.65062053144639,0.1300400667584808,0.16178935632650798,0.9153611875606534,0.6119635233973415,1.0
3.70361328125,2.19580078125,5.48046875,2,7,5.31787109375,2.64013671875,3.65,3.65062053144639,0.1300400667584808,0.16178935632650798,0.9153611875606534,0.6119635233973415,1.0
3.70361328125,2.19580078125,5.48046875,2,7,16.51513671875,2.12158203125,3.65,3.6593750416368755,0.13124972771926513,0.15449530062300965,0.8856708441269735,0.6337641212653131,0.975
4.30126953125,2.38037109375,4.87109375,4,7,5.31787109375,2.12158203125,4.02,6.633888348594025,0.1497788914926892,0.1665673699365649,0.5883346856747576,0.06934190988166712,1.0
1.45361328125,2.94580078125,7.48046875,4,3,6.76513671875,4.89013671875,6.98,19.912006700101248,0.20754573789962338,0.06296385462363718,0.3617398083299691,-0.041656319826177866,1.0
2.05126953125,2.94580078125,7.48046875,4,3,6.76513671875,4.89013671875,6.92,9.547912403876907,0.16943190570318378,0.10389431763888281,0.4994034993337226,0.07224577836689794,1.0
1.45361328125,1.63037109375,7.48046875,4,3,6.76513671875,4.89013671875,6.01,1.9164489124147521,0.11929976531245001,0.10742161486989793,0.20210280194051988,-0.006803083527530628,0.85
1.45361328125,2.94580078125,6.87109375,4,3,6.76513671875,4.89013671875,6.7,8.350494091863183,0.2092258992218592,0.057355247092089126,0.378991229310192,0.012273917650607693,1.0
1.45361328125,2.94580078125,7.48046875,6,3,6.76513671875,4.89013671875,7.27,8.587584566854114,0.15480112409966018,0.05431495716895832,0.2813396073012863,0.024108627509357126,1.0
1.45361328125,2.94580078125,7.48046875,4,3,6.76513671875,4.89013671875,6.98,19.912006700101248,0.20754573789962338,0.06296385462363718,0.3617398083299691,-0.041656319826177866,1.0
1.45361328125,2.94580078125,7.48046875,4,3,15.06787109375,4.89013671875,6.93,13.996011458327246,0.13790144659435877,0.0856646358543417,0.20929326175160076,-0.04988064728862191,1.0
1.45361328125,2.94580078125,7.48046875,4,3,6.76513671875,4.37158203125,6.94,9.24371634713237,0.17444644054054126,0.0716730932111366,0.3478147528444025,0.01851690262836772,1.0
2.05126953125,1.63037109375,6.87109375,6,3,15.06787109375,4.37158203125,4.62,2.1418292592100805,0.09976094354582199,0.11749095609366575,0.08733118561826125,0.045271912053858616,0.81
1.17236328125,1.53955078125,5.23046875,5,7,7.98388671875,1.23388671875,3.63,2.414694977752561,0.13430821037945762,0.0743434751056066,-0.054179875755456706,-0.013206991838896518,0.785
0.64501953125,1.53955078125,5.23046875,5,7,7.98388671875,1.23388671875,3.62,2.415048707643929,0.13437718502739682,0.06347807974544412,-0.044048221904675805,0.03148273813171983,0.73
1.17236328125,1.91162109375,5.23046875,5,7,7.98388671875,1.23388671875,3.31,3.379635629409622,0.1411754099250574,0.0644941659647542,-0.006025546870957924,-0.009480690733672843,0.8
1.17236328125,1.53955078125,5.12109375,5,7,7.98388671875,1.23388671875,3.53,2.46651304513031,0.13154266829198158,0.07354844794008879,0.03636716470344115,0.0026992975040546416,0.78
1.17236328125,1.53955078125,5.23046875,6,7,7.98388671875,1.23388671875,4.0,2.349833617372174,0.11610444095960037,0.07323877030187771,0.0036207675627302253,0.01651117224074568,0.785
1.17236328125,1.53955078125,5.23046875,5,3,7.98388671875,1.23388671875,3.8,2.306355846348239,0.1361996109247447,0.07175269895649374,-0.03874081338597107,-0.08157930858068502,0.75
1.17236328125,1.53955078125,5.23046875,5,7,18.72412109375,1.23388671875,3.55,2.423431615757904,0.13600192882199547,0.06304146310420705,-0.11836146452517064,-0.08711649844924862,0.8
1.17236328125,1.53955078125,5.23046875,5,7,7.98388671875,1.84033203125,3.58,2.4195101664120564,0.13524423831049937,0.06759211028909169,0.048946037532914516,0.07556856136004406,0.715
0.64501953125,1.91162109375,5.12109375,6,3,18.72412109375,1.84033203125,3.39,2.7244703542435484,0.15081496418941298,0.04662717570078923,-0.048667933138961,-0.10275628938246606,0.8
3.42236328125,2.28955078125,7.23046875,3,3,17.73388671875,3.48388671875,6.3,4.297229934837393,0.17700342572409444,0.1997497960976221,0.5381660679834777,0.04481262128058124,1.0
2.89501953125,2.28955078125,7.23046875,3,3,17.73388671875,3.48388671875,6.24,4.329059068735903,0.17979275860277333,0.16273871063576945,0.5213404292181768,0.056468837752921296,1.0
3.42236328125,2.66162109375,7.23046875,3,3,17.73388671875,3.48388671875,6.67,11.299170501974267,0.13943131398189657,0.17746285194853312,0.5699728047264891,0.06990511203895271,1.0
3.42236328125,2.28955078125,7.12109375,3,3,17.73388671875,3.48388671875,6.28,4.320822975323381,0.17907574989760755,0.21479524158294855,0.586537862336273,-0.009653523344408436,1.0
3.42236328125,2.28955078125,7.23046875,4,3,17.73388671875,3.48388671875,6.4,5.447911577356987,0.17094642599936943,0.20300513494571906,0.310360248874939,0.010278952857686204,1.0
3.42236328125,2.28955078125,7.23046875,3,7,17.73388671875,3.48388671875,6.32,4.281884908975597,0.17564081657510577,0.20372609994924232,0.6116645620235672,0.049910495864498694,1.0
3.42236328125,2.28955078125,7.23046875,3,3,8.97412109375,3.48388671875,6.31,4.290661829853368,0.17642162251954563,0.1701924257672003,0.6428580322073522,0.04607687420417946,1.0
3.42236328125,2.28955078125,7.23046875,3,3,17.73388671875,4.09033203125,6.33,9.850262964305559,0.16401732259095403,0.19472760304187822,0.5796719698400897,0.008029980266233472,1.0
2.89501953125,2.66162109375,7.12109375,4,7,8.97412109375,4.09033203125,7.05,5.202827245042778,0.19044607728665885,0.1672820983513233,0.4838722210105883,0.031197715147922463,1.0
4.54736328125,1.91455078125,6.23046875,4,5,12.85888671875,2.35888671875,4.53,2.843930378988502,0.1415245967004694,0.16426753070058023,0.29484322113466854,0.026558991946152126,0.88
4.02001953125,1.91455078125,6.23046875,4,5,12.85888671875,2.35888671875,4.51,2.855056877584243,0.14357642594790393,0.15108412488522524,0.17351381222942971,0.03832594574256136,0.9
4.54736328125,2.28662109375,6.23046875,4,5,12.85888671875,2.35888671875,5.65,9.187878689406098,0.15161938173226086,0.25121985652806084,0.31847902248559745,0.0111821724510636,1.0
4.54736328125,1.91455078125,8.12109375,4,5,12.85888671875,2.35888671875,6.27,2.4082901013998788,0.1371494092764879,0.3216987829142282,0.215515702351394,0.06734811190449609,1.0
4.54736328125,1.91455078125,6.23046875,3,5,12.85888671875,2.35888671875,4.9,4.354482128045128,0.14857856231350075,0.2403362794033812,0.48026928612401126,0.11384587647503218,0.98
4.54736328125,1.91455078125,6.23046875,4,9,12.85888671875,2.35888671875,5.3,2.6732902705446184,0.13169426056176436,0.2386352458970454,0.3120873457828978,-0.019064105238822914,1.0
4.54736328125,1.91455078125,6.23046875,4,5,13.84912109375,2.35888671875,4.51,11.382396322506425,0.11821114194064375,0.17720239763175244,0.236050286491301,0.0012872551438694562,0.87
4.54736328125,1.91455078125,6.23046875,4,5,12.85888671875,0.71533203125,4.49,7.287919718604757,0.1335231044391939,0.17008186348108942,-0.014691722322034938,0.015382299615845132,0.89
4.02001953125,2.28662109375,8.12109375,3,9,13.84912109375,0.71533203125,6.69,12.544697722245678,0.1192905933344447,0.2459067577411196,0.1417562149881654,0.14293139975375224,1.0
2.29736328125,2.66455078125,8.23046875,2,9,3.10888671875,4.60888671875,6.98,5.235087490964515,0.12966582310987818,0.14842331412724688,0.8753561586482862,0.2831043036259066,1.0
1.77001953125,2.66455078125,8.23046875,2,9,3.10888671875,4.60888671875,6.79,7.01770298514255,0.17993327454421898,0.10990017829981141,0.8286678136714186,0.24796102764745864,1.0
2.29736328125,1.53662109375,8.23046875,2,9,3.10888671875,4.60888671875,4.99,2.0439337698564124,0.1149967801822892,0.1512531855764752,0.690395069438659,0.24137711622108268,0.885
2.29736328125,2.66455078125,6.12109375,2,9,3.10888671875,4.60888671875,5.43,6.1231822169209185,0.17313149767422198,0.12392042662546768,0.8458956171614375,0.3842556730945838,1.0
2.29736328125,2.66455078125,8.23046875,5,9,3.10888671875,4.60888671875,7.68,7.016042729045619,0.17891875730950424,0.08990266796053233,0.5745929804036511,0.07873039450434358,1.0
2.29736328125,2.66455078125,8.23046875,2,5,3.10888671875,4.60888671875,6.98,5.235087490964515,0.12966582310987818,0.14842331412724688,0.8753561586482862,0.2831043036259066,1.0
2.29736328125,2.66455078125,8.23046875,2,9,4.09912109375,4.60888671875,6.98,5.235087490964515,0.12966582310987818,0.14842331412724688,0.8753561586482862,0.2831043036259066,1.0
2.29736328125,2.66455078125,8.23046875,2,9,3.10888671875,2.96533203125,6.96,5.701937498830856,0.1915783709129708,0.15057192650590864,0.8117999707000664,0.3465068836675597,1.0
1.77001953125,1.53662109375,6.12109375,5,5,4.09912109375,2.96533203125,4.13,2.2597144701580345,0.15558801815040868,0.08023901351187661,0.22175475450483179,-0.044787535152191894,0.77
1.73486328125,2.10205078125,6.73046875,3,8,5.54638671875,1.79638671875,5.45,3.619217545691712,0.1283882782752922,0.09744429308221873,0.42089562928356417,-0.004798479820768462,1.0
4.58251953125,2.10205078125,6.73046875,3,8,5.54638671875,1.79638671875,5.42,6.609613713366641,0.12077488710283835,0.2120774892418621,0.7033033195336036,0.28446164173720095,1.0
1.73486328125,2.47412109375,6.73046875,3,8,5.54638671875,1.79638671875,5.94,4.715866996294307,0.20889510795993793,0.10521462017514649,0.3590662176288782,0.08379467740766035,1.0
1.73486328125,2.10205078125,6.62109375,3,8,5.54638671875,1.79638671875,5.43,3.6448074195054088,0.13028724753121268,0.09020452645909303,0.31508327097384864,0.05676515358253419,1.0
1.73486328125,2.10205078125,6.73046875,2,8,5.54638671875,1.79638671875,4.06,3.313006066244709,0.13209264510676155,0.07355444354295143,0.7062889045464013,0.2963571103099296,1.0
1.73486328125,2.10205078125,6.73046875,3,6,5.54638671875,1.79638671875,5.54,3.6138881921649824,0.12798676609324677,0.07788458189320259,0.313119511493278,0.1020689173503995,1.0
1.73486328125,2.10205078125,6.73046875,3,8,11.41162109375,1.79638671875,5.49,3.6049544299374934,0.12730897274692365,0.09585937434598421,0.2681871400774656,0.07244827911404551,1.0
1.73486328125,2.10205078125,6.73046875,3,8,5.54638671875,4.65283203125,5.45,3.619813132320634,0.12843301938249396,0.07993803027598625,0.49042502876945776,0.026043020549483993,1.0
4.58251953125,2.47412109375,6.62109375,2,6,11.41162109375,4.65283203125,4.79,5.601926571605301,0.15385756331415756,0.21434249564617036,0.922884273705238,0.5362204031335269,1.0
3.98486328125,2.85205078125,4.73046875,5,4,15.29638671875,4.04638671875,4.9,6.31232983470361,0.15938124311294533,0.10692790748982701,0.31913842278640747,0.03674231664323586,1.0
2.33251953125,2.85205078125,4.73046875,5,4,15.29638671875,4.04638671875,4.92,5.050350100385833,0.12850318665354088,0.08558691936792952,0.2320128346564811,0.005670163098916564,1.0
3.98486328125,1.72412109375,4.73046875,5,4,15.29638671875,4.04638671875,3.27,2.7741971727761445,0.10874462463766973,0.10987454066401435,0.38436959625218453,-0.025031075468814806,0.73
3.98486328125,2.85205078125,4.62109375,5,4,15.29638671875,4.04638671875,3.95,8.501940095883846,0.16029762265130043,0.10934565271329973,0.4057892172900732,-0.0196537233653303,1.0
3.98486328125,2.85205078125,4.73046875,4,4,15.29638671875,4.04638671875,4.25,12.878756906656275,0.16311426918503902,0.14386828694181614,0.5519492996596873,0.014427453896642038,1.0
3.98486328125,2.85205078125,4.73046875,5,10,15.29638671875,4.04638671875,4.87,8.641944566772759,0.15610953756472046,0.15507227705215323,0.3884345937291636,0.022159328667248814,1.0
3.98486328125,2.85205078125,4.73046875,5,4,1.66162109375,4.04638671875,4.89,8.451279059704165,0.16454547444151257,0.15399159410421026,0.8702183321111095,0.1157455705489883,1.0
3.98486328125,2.85205078125,4.73046875,5,4,15.29638671875,2.40283203125,4.9,5.482095597151553,0.160713838362478,0.12827440825428446,0.193627737340149,-0.013056346319787613,1.0
2.33251953125,1.72412109375,4.62109375,4,10,1.66162109375,2.40283203125,3.89,2.2176117604202794,0.12000605799401626,0.09937946468399757,0.5077760207430583,0.09848668211676635,0.8
2.85986328125,1.72705078125,7.73046875,4,2,10.42138671875,0.67138671875,5.96,2.0924039412050477,0.14701573617952246,0.15773328701871636,0.015428063382563681,0.07008046137737688,0.87
1.20751953125,1.72705078125,7.73046875,4,2,10.42138671875,0.67138671875,5.86,2.100005427494965,0.14939283396361847,0.10254864633908016,-0.02974979480358574,-0.040771524343354446,0.88
2.85986328125,2.09912109375,7.73046875,4,2,10.42138671875,0.67138671875,6.89,11.998404820235487,0.1510871512947114,0.18240402003120415,0.010894454439042437,0.0005769367484898466,1.0
2.85986328125,1.72705078125,5.62109375,4,2,10.42138671875,0.67138671875,4.7,2.0777046988267713,0.12053061413051169,0.1372531669832744,0.04973290593436068,0.0685378784832872,0.84
2.85986328125,1.72705078125,7.73046875,5,2,10.42138671875,0.67138671875,5.08,2.7649465650682075,0.13154723757107412,0.1514542507577674,0.04965992360568967,-0.01178586132255463,1.0
2.85986328125,1.72705078125,7.73046875,4,8,10.42138671875,0.67138671875,5.81,2.0947366971330483,0.1430114951289807,0.18515091511912335,0.003952144891407464,0.03720418194779004,0.9
2.85986328125,1.72705078125,7.73046875,4,2,16.28662109375,0.67138671875,5.98,3.08346126465058,0.1450047264226192,0.1629854379599018,0.06491704867522363,-0.007260687760687271,0.87
2.85986328125,1.72705078125,7.73046875,4,2,10.42138671875,3.52783203125,5.91,2.09564702365017,0.14803276845995372,0.12509751485633416,0.2557311377339077,0.027835483836578225,0.92
1.20751953125,2.09912109375,5.62109375,5,8,16.28662109375,3.52783203125,4.08,3.1700129122345757,0.14790851260340387,0.07351511633361478,0.06665533840957219,0.03582796906938068,1.0
0.60986328125,2.47705078125,5.73046875,6,6,0.67138671875,2.92138671875,5.36,6.022276501791863,0.17982782373388584,0.04854951584363347,0.2579959334647661,0.06888318554608401,1.0
3.45751953125,2.47705078125,5.73046875,6,6,0.67138671875,2.92138671875,5.38,7.863606514216134,0.17259044424137449,0.0976202389894845,0.8403315540644959,0.22175450557523463,1.0
0.60986328125,2.84912109375,5.73046875,6,6,0.67138671875,2.92138671875,5.16,6.8456889210245935,0.17626524846584513,0.035136384040795804,0.2015275854263589,0.05129544971575816,1.0
0.60986328125,2.47705078125,7.62109375,6,6,0.67138671875,2.92138671875,6.8,10.505839078226208,0.17718173903782652,0.05147738661170814,0.2289051473894703,0.007438194463946363,1.0
0.60986328125,2.47705078125,5.73046875,3,6,0.67138671875,2.92138671875,4.88,4.928314180165038,0.19227832990596272,0.05461254474799362,0.25704810716896526,0.08976033657528838,1.0
0.60986328125,2.47705078125,5.73046875,6,4,0.67138671875,2.92138671875,5.4,8.557874146030926,0.16715798641049484,0.04988011455722451,0.24332721417113343,-0.06864865864255743,1.0
0.60986328125,2.47705078125,5.73046875,6,6,6.53662109375,2.92138671875,5.42,7.012815184973422,0.17453536967229943,0.03731394958969331,0.09812963371056606,-0.05264660037962799,1.0
0.60986328125,2.47705078125,5.73046875,6,6,0.67138671875,1.27783203125,5.42,5.933923996637007,0.17677792589459385,0.03099791814652495,0.05809682652782894,0.09569443129775904,1.0
3.45751953125,2.84912109375,7.62109375,3,4,6.53662109375,1.27783203125,7.39,7.855155911062929,0.17431664682932435,0.19502789679771773,0.5334892892441324,0.24337799340124552,1.0
0.57470703125,1.57470703125,7.51171875,3,10,6.91748046875,3.72998046875,5.39,2.0276063123697345,0.11461457285520382,0.11912002477019681,0.07841247256046507,0.0325882968221951,0.795
3.77392578125,1.57470703125,7.51171875,3,10,6.91748046875,3.72998046875,5.45,2.0250654399215953,0.11394352784367068,0.16588422531693886,0.509746681530762,-0.005188902492255375,0.815
0.57470703125,2.32177734375,7.51171875,3,10,6.91748046875,3.72998046875,6.42,4.494894323268898,0.18834297253641097,0.05826722438507335,0.13394693853370984,0.035549322588231604,1.0
0.57470703125,1.57470703125,5.71484375,3,10,6.91748046875,3.72998046875,4.33,2.168371997796663,0.10704340950251878,0.09506339470045218,0.11975306410417799,-0.004154812725792313,0.775
0.57470703125,1.57470703125,7.51171875,5,10,6.91748046875,3.72998046875,4.79,2.3716040427149965,0.12515845340946952,0.08227161778635059,-0.011394811478461568,0.021489876743798864,0.84
0.57470703125,1.57470703125,7.51171875,3,7,6.91748046875,3.72998046875,5.53,2.0205715181263715,0.11202884361677024,0.10637155333035352,0.1369836119633685,-0.018891273662432293,0.825
0.57470703125,1.57470703125,7.51171875,3,10,13.69677734375,3.72998046875,5.41,2.0265038863405653,0.11432382931536433,0.11899631118890948,0.07917898666904723,-0.04984748149367406,0.775
0.57470703125,1.57470703125,7.51171875,3,10,6.91748046875,2.43798828125,5.34,2.0295401836345266,0.11512308972363916,0.08745387143306724,0.04513309219030077,0.010902754040174758,0.81
3.77392578125,2.32177734375,5.71484375,5,7,13.69677734375,2.43798828125,4.8,4.613404677825837,0.15957231441338082,0.14795886105638417,0.27160428849962687,0.08165744497299811,1.0
2.82470703125,2.32470703125,5.51171875,5,6,16.66748046875,1.47998046875,4.83,4.753349402089249,0.1279763782000658,0.14955105414731526,0.06997119120047418,0.0004156176241068331,1.0
1.52392578125,2.32470703125,5.51171875,5,6,16.66748046875,1.47998046875,4.74,4.997126855462662,0.14209639620277492,0.0726458322379375,0.025702056640636798,-0.03225429222067719,1.0
2.82470703125,1.57177734375,5.51171875,5,6,16.66748046875,1.47998046875,3.73,2.3773095777681905,0.13478021914956173,0.13132591684463063,0.07651876694988137,0.002787124218877864,0.78
2.82470703125,2.32470703125,7.71484375,5,6,16.66748046875,1.47998046875,6.42,11.55151438623969,0.1539444907856169,0.17972684830293725,0.0725745715135495,0.00028353473300469774,1.0
2.82470703125,2.32470703125,5.51171875,3,6,16.66748046875,1.47998046875,4.89,4.198270396974634,0.1797161683746853,0.17483543417366934,0.3523630456312782,0.060690741858480966,1.0
2.82470703125,2.32470703125,5.51171875,5,3,16.66748046875,1.47998046875,4.77,4.511518757703133,0.16242815837429625,0.1106670262571965,0.13593507388235238,0.09823663717319996,1.0
2.82470703125,2.32470703125,5.51171875,5,6,3.94677734375,1.47998046875,4.82,11.915513022703816,0.10181177839976385,0.10967024677137069,0.40627933395399407,0.07509588024248418,1.0
2.82470703125,2.32470703125,5.51171875,5,6,16.66748046875,4.68798828125,4.82,4.77199941905117,0.129131850852358,0.14097329170657333,0.34871669881171363,-0.02331473633124627,1.0
1.52392578125,1.57177734375,7.71484375,3,3,3.94677734375,4.68798828125,5.75,14.072106779424828,0.1065369073495055,0.1196082014933185,0.3772542279924714,0.06944170541738753,0.85
3.94970703125,1.94970703125,6.51171875,2,4,11.79248046875,4.85498046875,3.38,2.968513468640166,0.10712118676368054,0.11473107353602703,0.8666627972910609,0.39900890622073126,0.82
2.64892578125,1.94970703125,6.51171875,2,4,11.79248046875,4.85498046875,3.39,2.968353619104266,0.10709287419324509,0.10558691837805785,0.8520576836176772,0.2944052419153363,0.75
3.94970703125,1.94677734375,6.51171875,2,4,11.79248046875,4.85498046875,3.42,2.9471391006813734,0.10714498141231821,0.11298663423779516,0.843237481116222,0.32905147882835306,0.85
3.94970703125,1.94970703125,6.71484375,2,4,11.79248046875,4.85498046875,3.41,2.9465798563073555,0.10851997859185902,0.11382974258283854,0.8278088982729156,0.4412824238872633,0.83
3.94970703125,1.94970703125,6.51171875,2,4,11.79248046875,4.85498046875,3.38,2.968513468640166,0.10712118676368054,0.11473107353602703,0.8666627972910609,0.39900890622073126,0.82
3.94970703125,1.94970703125,6.51171875,2,5,11.79248046875,4.85498046875,3.38,2.968513468640166,0.10712118676368054,0.11473107353602703,0.8666627972910609,0.39900890622073126,0.82
3.94970703125,1.94970703125,6.51171875,2,4,18.57177734375,4.85498046875,3.38,2.968513468640166,0.10712118676368054,0.11473107353602703,0.8666627972910609,0.39900890622073126,0.82
3.94970703125,1.94970703125,6.51171875,2,4,11.79248046875,1.31298828125,3.43,2.9466687392142656,0.10322282051757259,0.12555197219361303,0.780721099615983,0.6416919135370227,0.76
2.64892578125,1.94677734375,6.71484375,2,5,18.57177734375,1.31298828125,3.52,2.9026754056794632,0.10429631089650926,0.07681408780492775,0.6971692181380356,0.5067195254008899,0.84
1.69970703125,2.69970703125,4.51171875,4,8,2.04248046875,2.60498046875,4.33,4.980984401058282,0.21167075900505028,0.04705533355533355,0.37833048843839484,0.20244611017751424,1.0
4.89892578125,2.69970703125,4.51171875,4,8,2.04248046875,2.60498046875,4.31,5.024008244801253,0.20853147165844277,0.1922319624819624,0.8401082842999588,0.2696477892922085,1.0
1.69970703125,2.69677734375,4.51171875,4,8,2.04248046875,2.60498046875,4.33,7.896752643001179,0.180673668542238,0.05259559884559883,0.3661125207666486,0.20995896694369354,1.0
1.69970703125,2.69970703125,4.71484375,4,8,2.04248046875,2.60498046875,4.32,4.993237079036749,0.21220633099685893,0.04255808080808082,0.4637634145094406,0.06262107010196612,1.0
1.69970703125,2.69970703125,4.51171875,4,8,2.04248046875,2.60498046875,4.33,4.980984401058282,0.21167075900505028,0.04705533355533355,0.37833048843839484,0.20244611017751424,1.0
1.69970703125,2.69970703125,4.51171875,4,9,2.04248046875,2.60498046875,4.36,4.922266938738533,0.20904009819453695,0.041361832611832614,0.4064254665778996,-0.0038224367016532366,1.0
1.69970703125,2.69970703125,4.51171875,4,8,8.82177734375,2.60498046875,4.35,19.999493861582707,0.18558685344160009,0.05838639138639138,0.27516147266210306,0.11863252029477432,1.0
1.69970703125,2.69970703125,4.51171875,4,8,2.04248046875,3.56298828125,4.32,24.484654822438472,0.1807089460016803,0.057910700410700414,0.5127413143732356,0.04767605750725034,1.0
4.89892578125,2.69677734375,4.71484375,4,9,8.82177734375,3.56298828125,4.39,5.217193791429421,0.20093881228202626,0.24866151005856893,0.6730040395869538,0.05831435877998449,1.0
2.26220703125,2.13720703125,6.01171875,5,7,9.35498046875,4.29248046875,4.39,3.6341436671011778,0.11891921280690332,0.09726167896717428,0.3301197152897282,-0.01914321872329246,1.0
2.08642578125,2.13720703125,6.01171875,5,7,9.35498046875,4.29248046875,4.29,3.731375456769895,0.12941765429927188,0.09491648633444298,0.2984701337080857,0.12623937295495602,1.0
2.26220703125,2.13427734375,6.01171875,5,7,9.35498046875,4.29248046875,4.43,3.5942985207288167,0.11440839043192153,0.11165893933170816,0.3482570386532747,0.002540433075275648,1.0
2.26220703125,2.13720703125,8.21484375,5,7,9.35498046875,4.29248046875,5.99,3.854287376511825,0.15870222168967918,0.13167702319713892,0.3293022180688699,-0.040982730086980834,1.0
2.26220703125,2.13720703125,6.01171875,3,7,9.35498046875,4.29248046875,5.19,3.8351885621092046,0.13502754059655697,0.1225305616333682,0.6166008817276047,0.11095783404228872,1.0
2.26220703125,2.13720703125,6.01171875,5,8,9.35498046875,4.29248046875,4.38,3.6012272779871366,0.1189855458531488,0.11079326940539751,0.26065119928214014,0.06999370341819415,1.0
2.26220703125,2.13720703125,6.01171875,5,7,16.13427734375,4.29248046875,4.3,3.7245857064090284,0.12870729889959265,0.08433283898203468,0.20532470890997298,0.04023606319007499,1.0
2.26220703125,2.13720703125,6.01171875,5,7,9.35498046875,4.12548828125,4.32,3.6901621312005597,0.12505395144460374,0.11035778338448614,0.3185954633405001,-0.009137686760124676,0.985
2.08642578125,2.13427734375,8.21484375,3,8,16.13427734375,4.12548828125,6.08,3.6702572036029233,0.20290133822342304,0.15427961567268658,0.4421199658124297,-0.04424290042317914,1.0
4.51220703125,2.88720703125,8.01171875,3,3,19.10498046875,2.04248046875,7.5,24.40897303069884,0.12381064231185201,0.28245996691684216,0.46849675848033034,0.08086183636495567,1.0
4.33642578125,2.88720703125,8.01171875,3,3,19.10498046875,2.04248046875,7.59,20.958071776550508,0.12788508287028644,0.27088363336458654,0.4769367647881934,0.03191510278210488,1.0
4.51220703125,2.88427734375,8.01171875,3,3,19.10498046875,2.04248046875,7.5,24.40897303069884,0.12381064231185201,0.28245996691684216,0.46849675848033034,0.08086183636495567,1.0
4.51220703125,2.88720703125,6.21484375,3,3,19.10498046875,2.04248046875,6.12,22.38150514564236,0.16607499864537634,0.26475525210084044,0.5126834291182372,0.12165032947329198,1.0
4.51220703125,2.88720703125,8.01171875,5,3,19.10498046875,2.04248046875,7.33,8.30332076983803,0.15304737313660977,0.19578848870651938,0.07537211339346958,0.04794270664655016,1.0
4.51220703125,2.88720703125,8.01171875,3,4,19.10498046875,2.04248046875,7.52,26.264231332524655,0.09930254072191147,0.276601022418377,0.48018571237273683,0.12153027438011559,1.0
4.51220703125,2.88720703125,8.01171875,3,3,6.38427734375,2.04248046875,7.54,7.260302089894941,0.1819544831817027,0.22260143898069587,0.6850569975651191,0.23303278538064562,1.0
4.51220703125,2.88720703125,8.01171875,3,3,19.10498046875,1.87548828125,7.52,25.332416477475455,0.14194526089158843,0.26664096620202793,0.4636917821983298,0.10185635008163327,1.0
4.33642578125,2.88427734375,6.21484375,5,4,6.38427734375,1.87548828125,6.04,8.807804628999005,0.15984027031595327,0.147253976423212,0.3970124274593582,0.11759306789807168,1.0
3.38720703125,1.76220703125,5.01171875,6,5,14.22998046875,3.16748046875,3.44,2.4321600798595266,0.11816433699283213,0.13502666602403446,0.10812073214055196,0.0003766974745531888,0.705
3.21142578125,1.76220703125,5.01171875,6,5,14.22998046875,3.16748046875,3.41,2.435151706563846,0.11857509544019373,0.11132282015370248,0.08188112295441101,-0.06465023986360831,0.72
3.38720703125,2.50927734375,5.01171875,6,5,14.22998046875,3.16748046875,4.19,10.996649988458799,0.1614670404689068,0.11551875901875891,0.12394740090038762,-0.044326737916658976,1.0
3.38720703125,1.76220703125,5.21484375,6,5,14.22998046875,3.16748046875,3.5,2.407173530500617,0.12114488014164082,0.10783780489040282,0.04370960356392128,-0.016338342525748922,0.73
3.38720703125,1.76220703125,5.01171875,6,5,14.22998046875,3.16748046875,3.44,2.4321600798595266,0.11816433699283213,0.13502666602403446,0.10812073214055196,0.0003766974745531888,0.705
3.38720703125,1.76220703125,5.01171875,6,2,14.22998046875,3.16748046875,3.3,2.445015944377822,0.10771190089766292,0.08744823033601805,0.16064823193139488,-0.011463321890397976,0.835
3.38720703125,1.76220703125,5.01171875,6,5,11.25927734375,3.16748046875,3.34,2.4444302059793124,0.11983514411372553,0.1215665726172692,0.23325234835629435,-0.039386509279752326,0.74
3.38720703125,1.76220703125,5.01171875,6,5,14.22998046875,3.00048828125,3.42,2.4344521715208227,0.11847924451944469,0.12484514908895707,0.10921866210844694,-0.02557575561910424,0.685
