agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
54,5,9,Mild,within,mild,mild,1,3,0.5730743408203125
54,5,9,Mild,within,mild,mild,2,3,0.3799644112586975
54,5,9,Mild,within,minimal,minimal,1,2,0.25477662682533264
54,5,9,Mild,within,minimal,minimal,1,3,0.271501749753952
54,5,9,Mild,within,minimal,minimal,2,3,0.363691508769989
54,5,9,Mild,within,moderate,moderate,1,2,0.7247391939163208
54,5,9,Mild,within,moderate,moderate,1,3,0.7532988786697388
54,5,9,Mild,within,moderate,moderate,2,3,0.688946008682251
54,5,9,Mild,within,modsevere,modsevere,1,2,0.32386916875839233
54,5,9,Mild,within,modsevere,modsevere,1,3,0.422462522983551
54,5,9,Mild,within,modsevere,modsevere,2,3,0.6636967062950134
54,5,9,Mild,within,severe,severe,1,2,0.532874345779419
54,5,9,Mild,within,severe,severe,1,3,0.675065815448761
54,5,9,Mild,within,severe,severe,2,3,0.4476938247680664
54,5,9,Mild,cross,mild,minimal,1,1,0.2563263475894928
54,5,9,Mild,cross,mild,minimal,1,2,0.3121929168701172
54,5,9,Mild,cross,mild,minimal,1,3,0.5510777235031128
54,5,9,Mild,cross,mild,minimal,2,1,0.3466116786003113
54,5,9,Mild,cross,mild,minimal,2,2,0.6050180196762085
54,5,9,Mild,cross,mild,minimal,2,3,0.5358985066413879
54,5,9,Mild,cross,mild,minimal,3,1,0.3037957549095154
54,5,9,Mild,cross,mild,minimal,3,2,0.35147836804389954
54,5,9,Mild,cross,mild,minimal,3,3,0.494357705116272
54,5,9,Mild,cross,mild,moderate,1,1,0.5485267639160156
54,5,9,Mild,cross,mild,moderate,1,2,0.6103230118751526
54,5,9,Mild,cross,mild,moderate,1,3,0.5992924571037292
54,5,9,Mild,cross,mild,moderate,2,1,0.484785795211792
54,5,9,Mild,cross,mild,moderate,2,2,0.4707276523113251
54,5,9,Mild,cross,mild,moderate,2,3,0.43556851148605347
54,5,9,Mild,cross,mild,moderate,3,1,0.5702790021896362
54,5,9,Mild,cross,mild,moderate,3,2,0.4744267165660858
54,5,9,Mild,cross,mild,moderate,3,3,0.5874851942062378
54,5,9,Mild,cross,mild,modsevere,1,1,0.44110602140426636
54,5,9,Mild,cross,mild,modsevere,1,2,0.46513375639915466
54,5,9,Mild,cross,mild,modsevere,1,3,0.6841957569122314
54,5,9,Mild,cross,mild,modsevere,2,1,0.4438730478286743
54,5,9,Mild,cross,mild,modsevere,2,2,0.40418052673339844
54,5,9,Mild,cross,mild,modsevere,2,3,0.37193775177001953
54,5,9,Mild,cross,mild,modsevere,3,1,0.3420410752296448
54,5,9,Mild,cross,mild,modsevere,3,2,0.37864065170288086
54,5,9,Mild,cross,mild,modsevere,3,3,0.6588134765625
54,5,9,Mild,cross,mild,severe,1,1,0.5356468558311462
54,5,9,Mild,cross,mild,severe,1,2,0.5950093865394592
54,5,9,Mild,cross,mild,severe,1,3,0.512527585029602
54,5,9,Mild,cross,mild,severe,2,1,0.38640260696411133
54,5,9,Mild,cross,mild,severe,2,2,0.47252732515335083
54,5,9,Mild,cross,mild,severe,2,3,0.4178280234336853
54,5,9,Mild,cross,mild,severe,3,1,0.3961485028266907
54,5,9,Mild,cross,mild,severe,3,2,0.3567701280117035
54,5,9,Mild,cross,mild,severe,3,3,0.4829685091972351
54,5,9,Mild,cross,minimal,moderate,1,1,0.12513360381126404
54,5,9,Mild,cross,minimal,moderate,1,2,0.04784052446484566
54,5,9,Mild,cross,minimal,moderate,1,3,0.17054852843284607
54,5,9,Mild,cross,minimal,moderate,2,1,0.2904243469238281
54,5,9,Mild,cross,minimal,moderate,2,2,0.33994030952453613
54,5,9,Mild,cross,minimal,moderate,2,3,0.2568950355052948
54,5,9,Mild,cross,minimal,moderate,3,1,0.7237187027931213
54,5,9,Mild,cross,minimal,moderate,3,2,0.6819256544113159
54,5,9,Mild,cross,minimal,moderate,3,3,0.751426637172699
54,5,9,Mild,cross,minimal,modsevere,1,1,0.10538086295127869
54,5,9,Mild,cross,minimal,modsevere,1,2,0.2230340540409088
54,5,9,Mild,cross,minimal,modsevere,1,3,0.24228185415267944
54,5,9,Mild,cross,minimal,modsevere,2,1,0.30393731594085693
54,5,9,Mild,cross,minimal,modsevere,2,2,0.2331509292125702
54,5,9,Mild,cross,minimal,modsevere,2,3,0.2969707250595093
54,5,9,Mild,cross,minimal,modsevere,3,1,0.4542677402496338
54,5,9,Mild,cross,minimal,modsevere,3,2,0.6912859678268433
54,5,9,Mild,cross,minimal,modsevere,3,3,0.7494279146194458
54,5,9,Mild,cross,minimal,severe,1,1,0.03872622549533844
54,5,9,Mild,cross,minimal,severe,1,2,0.05956828594207764
54,5,9,Mild,cross,minimal,severe,1,3,0.19270265102386475
54,5,9,Mild,cross,minimal,severe,2,1,0.20619463920593262
54,5,9,Mild,cross,minimal,severe,2,2,0.35011202096939087
54,5,9,Mild,cross,minimal,severe,2,3,0.27392101287841797
54,5,9,Mild,cross,minimal,severe,3,1,0.6442700624465942
54,5,9,Mild,cross,minimal,severe,3,2,0.5467679500579834
54,5,9,Mild,cross,minimal,severe,3,3,0.7407699227333069
54,5,9,Mild,cross,moderate,modsevere,1,1,0.4000431299209595
54,5,9,Mild,cross,moderate,modsevere,1,2,0.7237263321876526
54,5,9,Mild,cross,moderate,modsevere,1,3,0.7151750922203064
54,5,9,Mild,cross,moderate,modsevere,2,1,0.5592259168624878
54,5,9,Mild,cross,moderate,modsevere,2,2,0.7441534399986267
54,5,9,Mild,cross,moderate,modsevere,2,3,0.6869159936904907
54,5,9,Mild,cross,moderate,modsevere,3,1,0.38667041063308716
54,5,9,Mild,cross,moderate,modsevere,3,2,0.7486217021942139
54,5,9,Mild,cross,moderate,modsevere,3,3,0.8238089084625244
54,5,9,Mild,cross,moderate,severe,1,1,0.6412026882171631
54,5,9,Mild,cross,moderate,severe,1,2,0.5302631855010986
54,5,9,Mild,cross,moderate,severe,1,3,0.6221154928207397
54,5,9,Mild,cross,moderate,severe,2,1,0.6600164175033569
54,5,9,Mild,cross,moderate,severe,2,2,0.7723923921585083
54,5,9,Mild,cross,moderate,severe,2,3,0.5943402051925659
54,5,9,Mild,cross,moderate,severe,3,1,0.7950021028518677
54,5,9,Mild,cross,moderate,severe,3,2,0.5120576620101929
54,5,9,Mild,cross,moderate,severe,3,3,0.7970782518386841
54,5,9,Mild,cross,modsevere,severe,1,1,0.42814940214157104
54,5,9,Mild,cross,modsevere,severe,1,2,0.511508584022522
54,5,9,Mild,cross,modsevere,severe,1,3,0.3533415198326111
54,5,9,Mild,cross,modsevere,severe,2,1,0.652734637260437
54,5,9,Mild,cross,modsevere,severe,2,2,0.4988234043121338
54,5,9,Mild,cross,modsevere,severe,2,3,0.6205539107322693
54,5,9,Mild,cross,modsevere,severe,3,1,0.6350862979888916
54,5,9,Mild,cross,modsevere,severe,3,2,0.4790588617324829
54,5,9,Mild,cross,modsevere,severe,3,3,0.7749552130699158
54,6,9,Mild,within,mild,mild,1,2,0.6456706523895264
54,6,9,Mild,within,mild,mild,1,3,0.5474477410316467
54,6,9,Mild,within,mild,mild,2,3,0.6470678448677063
54,6,9,Mild,within,minimal,minimal,1,2,0.4126390814781189
54,6,9,Mild,within,minimal,minimal,1,3,0.543114960193634
54,6,9,Mild,within,minimal,minimal,2,3,0.5230153799057007
54,6,9,Mild,within,moderate,moderate,1,2,0.7772105932235718
54,6,9,Mild,within,moderate,moderate,1,3,0.743392288684845
54,6,9,Mild,within,moderate,moderate,2,3,0.738686203956604
54,6,9,Mild,within,modsevere,modsevere,1,2,0.7564899921417236
54,6,9,Mild,within,modsevere,modsevere,1,3,0.6943261027336121
54,6,9,Mild,within,modsevere,modsevere,2,3,0.7206131815910339
54,6,9,Mild,within,severe,severe,1,2,0.6025258898735046
54,6,9,Mild,within,severe,severe,1,3,0.5053830742835999
54,6,9,Mild,within,severe,severe,2,3,0.5471662282943726
54,6,9,Mild,cross,mild,minimal,1,1,0.5185322761535645
54,6,9,Mild,cross,mild,minimal,1,2,0.4519975185394287
54,6,9,Mild,cross,mild,minimal,1,3,0.7638957500457764
54,6,9,Mild,cross,mild,minimal,2,1,0.5021051168441772
54,6,9,Mild,cross,mild,minimal,2,2,0.4302079379558563
54,6,9,Mild,cross,mild,minimal,2,3,0.7174797058105469
54,6,9,Mild,cross,mild,minimal,3,1,0.5637610554695129
54,6,9,Mild,cross,mild,minimal,3,2,0.6665128469467163
54,6,9,Mild,cross,mild,minimal,3,3,0.6487250328063965
54,6,9,Mild,cross,mild,moderate,1,1,0.6034368276596069
54,6,9,Mild,cross,mild,moderate,1,2,0.4649874269962311
54,6,9,Mild,cross,mild,moderate,1,3,0.5214616656303406
54,6,9,Mild,cross,mild,moderate,2,1,0.6047604084014893
54,6,9,Mild,cross,mild,moderate,2,2,0.6080916523933411
54,6,9,Mild,cross,mild,moderate,2,3,0.6028267741203308
54,6,9,Mild,cross,mild,moderate,3,1,0.7317375540733337
54,6,9,Mild,cross,mild,moderate,3,2,0.6620568633079529
54,6,9,Mild,cross,mild,moderate,3,3,0.600074052810669
54,6,9,Mild,cross,mild,modsevere,1,1,0.5268347263336182
54,6,9,Mild,cross,mild,modsevere,1,2,0.6483637094497681
54,6,9,Mild,cross,mild,modsevere,1,3,0.6503775715827942
54,6,9,Mild,cross,mild,modsevere,2,1,0.5985639095306396
54,6,9,Mild,cross,mild,modsevere,2,2,0.6967744827270508
54,6,9,Mild,cross,mild,modsevere,2,3,0.6310649514198303
54,6,9,Mild,cross,mild,modsevere,3,1,0.7338268756866455
54,6,9,Mild,cross,mild,modsevere,3,2,0.6622288227081299
54,6,9,Mild,cross,mild,modsevere,3,3,0.6895521879196167
54,6,9,Mild,cross,mild,severe,1,1,0.4977164566516876
54,6,9,Mild,cross,mild,severe,1,2,0.5605669021606445
54,6,9,Mild,cross,mild,severe,1,3,0.4326656460762024
54,6,9,Mild,cross,mild,severe,2,1,0.5004779696464539
54,6,9,Mild,cross,mild,severe,2,2,0.5029036402702332
54,6,9,Mild,cross,mild,severe,2,3,0.38915255665779114
54,6,9,Mild,cross,mild,severe,3,1,0.5880802869796753
54,6,9,Mild,cross,mild,severe,3,2,0.579872727394104
54,6,9,Mild,cross,mild,severe,3,3,0.6050288677215576
54,6,9,Mild,cross,minimal,moderate,1,1,0.6343816518783569
54,6,9,Mild,cross,minimal,moderate,1,2,0.6094115376472473
54,6,9,Mild,cross,minimal,moderate,1,3,0.5692206621170044
54,6,9,Mild,cross,minimal,moderate,2,1,0.7136247158050537
54,6,9,Mild,cross,minimal,moderate,2,2,0.6024646759033203
54,6,9,Mild,cross,minimal,moderate,2,3,0.5928852558135986
54,6,9,Mild,cross,minimal,moderate,3,1,0.6810452938079834
54,6,9,Mild,cross,minimal,moderate,3,2,0.6880359649658203
54,6,9,Mild,cross,minimal,moderate,3,3,0.6764189004898071
54,6,9,Mild,cross,minimal,modsevere,1,1,0.5694350004196167
54,6,9,Mild,cross,minimal,modsevere,1,2,0.6289267539978027
54,6,9,Mild,cross,minimal,modsevere,1,3,0.47594934701919556
54,6,9,Mild,cross,minimal,modsevere,2,1,0.7457398176193237
54,6,9,Mild,cross,minimal,modsevere,2,2,0.582632303237915
54,6,9,Mild,cross,minimal,modsevere,2,3,0.6144241094589233
54,6,9,Mild,cross,minimal,modsevere,3,1,0.6422430276870728
54,6,9,Mild,cross,minimal,modsevere,3,2,0.7408219575881958
54,6,9,Mild,cross,minimal,modsevere,3,3,0.7383188009262085
54,6,9,Mild,cross,minimal,severe,1,1,0.5745366811752319
54,6,9,Mild,cross,minimal,severe,1,2,0.6401150226593018
54,6,9,Mild,cross,minimal,severe,1,3,0.37673109769821167
54,6,9,Mild,cross,minimal,severe,2,1,0.47549012303352356
54,6,9,Mild,cross,minimal,severe,2,2,0.6430133581161499
54,6,9,Mild,cross,minimal,severe,2,3,0.6792823076248169
54,6,9,Mild,cross,minimal,severe,3,1,0.5058760643005371
54,6,9,Mild,cross,minimal,severe,3,2,0.5393133163452148
54,6,9,Mild,cross,minimal,severe,3,3,0.5233467221260071
54,6,9,Mild,cross,moderate,modsevere,1,1,0.8975609540939331
54,6,9,Mild,cross,moderate,modsevere,1,2,0.7648755311965942
54,6,9,Mild,cross,moderate,modsevere,1,3,0.7366241812705994
54,6,9,Mild,cross,moderate,modsevere,2,1,0.7572402358055115
54,6,9,Mild,cross,moderate,modsevere,2,2,0.6432560682296753
54,6,9,Mild,cross,moderate,modsevere,2,3,0.6031202673912048
54,6,9,Mild,cross,moderate,modsevere,3,1,0.7692636251449585
54,6,9,Mild,cross,moderate,modsevere,3,2,0.6763951182365417
54,6,9,Mild,cross,moderate,modsevere,3,3,0.618755578994751
54,6,9,Mild,cross,moderate,severe,1,1,0.5950905084609985
54,6,9,Mild,cross,moderate,severe,1,2,0.6652834415435791
54,6,9,Mild,cross,moderate,severe,1,3,0.618982195854187
54,6,9,Mild,cross,moderate,severe,2,1,0.5735452175140381
54,6,9,Mild,cross,moderate,severe,2,2,0.6121541261672974
54,6,9,Mild,cross,moderate,severe,2,3,0.5168648958206177
54,6,9,Mild,cross,moderate,severe,3,1,0.4987208843231201
54,6,9,Mild,cross,moderate,severe,3,2,0.5775320529937744
54,6,9,Mild,cross,moderate,severe,3,3,0.5412207841873169
54,6,9,Mild,cross,modsevere,severe,1,1,0.5745338201522827
54,6,9,Mild,cross,modsevere,severe,1,2,0.6933637857437134
54,6,9,Mild,cross,modsevere,severe,1,3,0.6524626016616821
54,6,9,Mild,cross,modsevere,severe,2,1,0.5799018144607544
54,6,9,Mild,cross,modsevere,severe,2,2,0.5935424566268921
54,6,9,Mild,cross,modsevere,severe,2,3,0.4791654646396637
54,6,9,Mild,cross,modsevere,severe,3,1,0.4783889651298523
54,6,9,Mild,cross,modsevere,severe,3,2,0.5671850442886353
54,6,9,Mild,cross,modsevere,severe,3,3,0.5436367988586426
54,7,9,Mild,within,mild,mild,1,2,0.4583713114261627
54,7,9,Mild,within,mild,mild,1,3,0.524783730506897
54,7,9,Mild,within,mild,mild,2,3,0.5049354434013367
54,7,9,Mild,within,minimal,minimal,1,2,0.4296841025352478
54,7,9,Mild,within,minimal,minimal,1,3,0.1436150223016739
54,7,9,Mild,within,minimal,minimal,2,3,0.46218857169151306
54,7,9,Mild,within,moderate,moderate,1,2,0.6261358261108398
54,7,9,Mild,within,moderate,moderate,1,3,0.44768762588500977
54,7,9,Mild,within,moderate,moderate,2,3,0.49144378304481506
54,7,9,Mild,within,modsevere,modsevere,1,2,0.4434533715248108
54,7,9,Mild,within,modsevere,modsevere,1,3,0.49999764561653137
54,7,9,Mild,within,modsevere,modsevere,2,3,0.3272932767868042
54,7,9,Mild,within,severe,severe,1,2,0.5027411580085754
54,7,9,Mild,within,severe,severe,1,3,0.4355769157409668
54,7,9,Mild,within,severe,severe,2,3,0.5246879458427429
54,7,9,Mild,cross,mild,minimal,1,1,0.13648593425750732
54,7,9,Mild,cross,mild,minimal,1,2,0.30949902534484863
54,7,9,Mild,cross,mild,minimal,1,3,0.0949067771434784
54,7,9,Mild,cross,mild,minimal,2,1,0.20157408714294434
54,7,9,Mild,cross,mild,minimal,2,2,0.2695292830467224
54,7,9,Mild,cross,mild,minimal,2,3,0.23182004690170288
54,7,9,Mild,cross,mild,minimal,3,1,0.2897493541240692
54,7,9,Mild,cross,mild,minimal,3,2,0.401725172996521
54,7,9,Mild,cross,mild,minimal,3,3,0.18424092233181
54,7,9,Mild,cross,mild,moderate,1,1,0.3972785174846649
54,7,9,Mild,cross,mild,moderate,1,2,0.5254649519920349
54,7,9,Mild,cross,mild,moderate,1,3,0.3621060848236084
54,7,9,Mild,cross,mild,moderate,2,1,0.39639970660209656
54,7,9,Mild,cross,mild,moderate,2,2,0.4609190821647644
54,7,9,Mild,cross,mild,moderate,2,3,0.33387044072151184
54,7,9,Mild,cross,mild,moderate,3,1,0.5443824529647827
54,7,9,Mild,cross,mild,moderate,3,2,0.5533624291419983
54,7,9,Mild,cross,mild,moderate,3,3,0.511502206325531
54,7,9,Mild,cross,mild,modsevere,1,1,0.5070821642875671
54,7,9,Mild,cross,mild,modsevere,1,2,0.423751562833786
54,7,9,Mild,cross,mild,modsevere,1,3,0.3547031283378601
54,7,9,Mild,cross,mild,modsevere,2,1,0.5623653531074524
54,7,9,Mild,cross,mild,modsevere,2,2,0.5532848834991455
54,7,9,Mild,cross,mild,modsevere,2,3,0.2709106504917145
54,7,9,Mild,cross,mild,modsevere,3,1,0.6119876503944397
54,7,9,Mild,cross,mild,modsevere,3,2,0.444452166557312
54,7,9,Mild,cross,mild,modsevere,3,3,0.5780039429664612
54,7,9,Mild,cross,mild,severe,1,1,0.39994126558303833
54,7,9,Mild,cross,mild,severe,1,2,0.5435835123062134
54,7,9,Mild,cross,mild,severe,1,3,0.2810148298740387
54,7,9,Mild,cross,mild,severe,2,1,0.6092302799224854
54,7,9,Mild,cross,mild,severe,2,2,0.43442675471305847
54,7,9,Mild,cross,mild,severe,2,3,0.36355161666870117
54,7,9,Mild,cross,mild,severe,3,1,0.3553694784641266
54,7,9,Mild,cross,mild,severe,3,2,0.3942512571811676
54,7,9,Mild,cross,mild,severe,3,3,0.17413751780986786
54,7,9,Mild,cross,minimal,moderate,1,1,0.2567597031593323
54,7,9,Mild,cross,minimal,moderate,1,2,0.20021376013755798
54,7,9,Mild,cross,minimal,moderate,1,3,0.3440859317779541
54,7,9,Mild,cross,minimal,moderate,2,1,0.5784511566162109
54,7,9,Mild,cross,minimal,moderate,2,2,0.3435943126678467
54,7,9,Mild,cross,minimal,moderate,2,3,0.30635473132133484
54,7,9,Mild,cross,minimal,moderate,3,1,0.6373716592788696
54,7,9,Mild,cross,minimal,moderate,3,2,0.4047344923019409
54,7,9,Mild,cross,minimal,moderate,3,3,0.24394163489341736
54,7,9,Mild,cross,minimal,modsevere,1,1,0.23966975510120392
54,7,9,Mild,cross,minimal,modsevere,1,2,0.19144947826862335
54,7,9,Mild,cross,minimal,modsevere,1,3,0.3421849012374878
54,7,9,Mild,cross,minimal,modsevere,2,1,0.4361546039581299
54,7,9,Mild,cross,minimal,modsevere,2,2,0.21806888282299042
54,7,9,Mild,cross,minimal,modsevere,2,3,0.47323551774024963
54,7,9,Mild,cross,minimal,modsevere,3,1,0.3784800171852112
54,7,9,Mild,cross,minimal,modsevere,3,2,0.29662472009658813
54,7,9,Mild,cross,minimal,modsevere,3,3,0.37528350949287415
54,7,9,Mild,cross,minimal,severe,1,1,0.0786077082157135
54,7,9,Mild,cross,minimal,severe,1,2,0.0305635929107666
54,7,9,Mild,cross,minimal,severe,1,3,0.023289112374186516
54,7,9,Mild,cross,minimal,severe,2,1,0.28143197298049927
54,7,9,Mild,cross,minimal,severe,2,2,0.2244465947151184
54,7,9,Mild,cross,minimal,severe,2,3,0.23336294293403625
54,7,9,Mild,cross,minimal,severe,3,1,0.44743019342422485
54,7,9,Mild,cross,minimal,severe,3,2,0.12224932014942169
54,7,9,Mild,cross,minimal,severe,3,3,0.2770683169364929
54,7,9,Mild,cross,moderate,modsevere,1,1,0.6136057376861572
54,7,9,Mild,cross,moderate,modsevere,1,2,0.45771193504333496
54,7,9,Mild,cross,moderate,modsevere,1,3,0.5314440131187439
54,7,9,Mild,cross,moderate,modsevere,2,1,0.6332608461380005
54,7,9,Mild,cross,moderate,modsevere,2,2,0.6565673351287842
54,7,9,Mild,cross,moderate,modsevere,2,3,0.4936310648918152
54,7,9,Mild,cross,moderate,modsevere,3,1,0.39570122957229614
54,7,9,Mild,cross,moderate,modsevere,3,2,0.42845457792282104
54,7,9,Mild,cross,moderate,modsevere,3,3,0.5655688047409058
54,7,9,Mild,cross,moderate,severe,1,1,0.4081264138221741
54,7,9,Mild,cross,moderate,severe,1,2,0.3633490204811096
54,7,9,Mild,cross,moderate,severe,1,3,0.30182600021362305
54,7,9,Mild,cross,moderate,severe,2,1,0.43403327465057373
54,7,9,Mild,cross,moderate,severe,2,2,0.3354492783546448
54,7,9,Mild,cross,moderate,severe,2,3,0.26439476013183594
54,7,9,Mild,cross,moderate,severe,3,1,0.3143673539161682
54,7,9,Mild,cross,moderate,severe,3,2,0.2853309214115143
54,7,9,Mild,cross,moderate,severe,3,3,0.18656881153583527
54,7,9,Mild,cross,modsevere,severe,1,1,0.5243183374404907
54,7,9,Mild,cross,modsevere,severe,1,2,0.5831773281097412
54,7,9,Mild,cross,modsevere,severe,1,3,0.3604498505592346
54,7,9,Mild,cross,modsevere,severe,2,1,0.5002739429473877
54,7,9,Mild,cross,modsevere,severe,2,2,0.33086514472961426
54,7,9,Mild,cross,modsevere,severe,2,3,0.27939271926879883
54,7,9,Mild,cross,modsevere,severe,3,1,0.30236369371414185
54,7,9,Mild,cross,modsevere,severe,3,2,0.3336319923400879
54,7,9,Mild,cross,modsevere,severe,3,3,0.2429492175579071
54,8,9,Mild,within,mild,mild,1,2,0.18181449174880981
54,8,9,Mild,within,mild,mild,1,3,0.39415332674980164
54,8,9,Mild,within,mild,mild,2,3,0.2856564521789551
54,8,9,Mild,within,minimal,minimal,1,2,0.7750303745269775
54,8,9,Mild,within,minimal,minimal,1,3,0.6367436647415161
54,8,9,Mild,within,minimal,minimal,2,3,0.699694037437439
54,8,9,Mild,within,moderate,moderate,1,2,0.35218316316604614
54,8,9,Mild,within,moderate,moderate,1,3,0.22349610924720764
54,8,9,Mild,within,moderate,moderate,2,3,0.5096147656440735
54,8,9,Mild,within,modsevere,modsevere,1,2,0.07343785464763641
54,8,9,Mild,within,modsevere,modsevere,1,3,0.5898953676223755
54,8,9,Mild,within,modsevere,modsevere,2,3,0.20356279611587524
54,8,9,Mild,within,severe,severe,1,2,0.08274189382791519
54,8,9,Mild,within,severe,severe,1,3,0.07727561146020889
54,8,9,Mild,within,severe,severe,2,3,0.5960241556167603
54,8,9,Mild,cross,mild,minimal,1,1,0.402966171503067
54,8,9,Mild,cross,mild,minimal,1,2,0.4241024851799011
54,8,9,Mild,cross,mild,minimal,1,3,0.380337655544281
54,8,9,Mild,cross,mild,minimal,2,1,0.26674884557724
54,8,9,Mild,cross,mild,minimal,2,2,0.15152978897094727
54,8,9,Mild,cross,mild,minimal,2,3,0.2549533545970917
54,8,9,Mild,cross,mild,minimal,3,1,0.42634618282318115
54,8,9,Mild,cross,mild,minimal,3,2,0.41573840379714966
54,8,9,Mild,cross,mild,minimal,3,3,0.33394426107406616
54,8,9,Mild,cross,mild,moderate,1,1,0.39859336614608765
54,8,9,Mild,cross,mild,moderate,1,2,0.10658109933137894
54,8,9,Mild,cross,mild,moderate,1,3,0.0002941843122243881
54,8,9,Mild,cross,mild,moderate,2,1,0.423101007938385
54,8,9,Mild,cross,mild,moderate,2,2,0.7389000654220581
54,8,9,Mild,cross,mild,moderate,2,3,0.5211291313171387
54,8,9,Mild,cross,mild,moderate,3,1,0.31930410861968994
54,8,9,Mild,cross,mild,moderate,3,2,0.12439478188753128
54,8,9,Mild,cross,mild,moderate,3,3,0.11651770770549774
54,8,9,Mild,cross,mild,modsevere,1,1,-0.030123377218842506
54,8,9,Mild,cross,mild,modsevere,1,2,0.05699311941862106
54,8,9,Mild,cross,mild,modsevere,1,3,0.04251665621995926
54,8,9,Mild,cross,mild,modsevere,2,1,0.522709846496582
54,8,9,Mild,cross,mild,modsevere,2,2,0.15292087197303772
54,8,9,Mild,cross,mild,modsevere,2,3,0.7371872663497925
54,8,9,Mild,cross,mild,modsevere,3,1,0.0717984214425087
54,8,9,Mild,cross,mild,modsevere,3,2,0.08591020107269287
54,8,9,Mild,cross,mild,modsevere,3,3,0.07081174105405807
54,8,9,Mild,cross,mild,severe,1,1,0.1316896229982376
54,8,9,Mild,cross,mild,severe,1,2,0.1999109387397766
54,8,9,Mild,cross,mild,severe,1,3,0.038453876972198486
54,8,9,Mild,cross,mild,severe,2,1,0.12166585773229599
54,8,9,Mild,cross,mild,severe,2,2,0.6401969194412231
54,8,9,Mild,cross,mild,severe,2,3,0.5313770174980164
54,8,9,Mild,cross,mild,severe,3,1,0.32580047845840454
54,8,9,Mild,cross,mild,severe,3,2,0.1513006091117859
54,8,9,Mild,cross,mild,severe,3,3,0.11418260633945465
54,8,9,Mild,cross,minimal,moderate,1,1,0.2679968774318695
54,8,9,Mild,cross,minimal,moderate,1,2,0.1588657945394516
54,8,9,Mild,cross,minimal,moderate,1,3,0.23645557463169098
54,8,9,Mild,cross,minimal,moderate,2,1,0.279832124710083
54,8,9,Mild,cross,minimal,moderate,2,2,0.15003922581672668
54,8,9,Mild,cross,minimal,moderate,2,3,0.14018645882606506
54,8,9,Mild,cross,minimal,moderate,3,1,0.32701823115348816
54,8,9,Mild,cross,minimal,moderate,3,2,0.24626116454601288
54,8,9,Mild,cross,minimal,moderate,3,3,0.09830175340175629
54,8,9,Mild,cross,minimal,modsevere,1,1,0.12435536086559296
54,8,9,Mild,cross,minimal,modsevere,1,2,0.18284887075424194
54,8,9,Mild,cross,minimal,modsevere,1,3,0.1548791080713272
54,8,9,Mild,cross,minimal,modsevere,2,1,0.11877912282943726
54,8,9,Mild,cross,minimal,modsevere,2,2,0.23228973150253296
54,8,9,Mild,cross,minimal,modsevere,2,3,0.12603211402893066
54,8,9,Mild,cross,minimal,modsevere,3,1,0.07032095640897751
54,8,9,Mild,cross,minimal,modsevere,3,2,0.3170326352119446
54,8,9,Mild,cross,minimal,modsevere,3,3,0.2567569613456726
54,8,9,Mild,cross,minimal,severe,1,1,0.6154516339302063
54,8,9,Mild,cross,minimal,severe,1,2,0.16433991491794586
54,8,9,Mild,cross,minimal,severe,1,3,0.19827666878700256
54,8,9,Mild,cross,minimal,severe,2,1,0.6169871091842651
54,8,9,Mild,cross,minimal,severe,2,2,0.20502638816833496
54,8,9,Mild,cross,minimal,severe,2,3,0.22316282987594604
54,8,9,Mild,cross,minimal,severe,3,1,0.5862644910812378
54,8,9,Mild,cross,minimal,severe,3,2,0.1866561621427536
54,8,9,Mild,cross,minimal,severe,3,3,0.12382248789072037
54,8,9,Mild,cross,moderate,modsevere,1,1,0.23052605986595154
54,8,9,Mild,cross,moderate,modsevere,1,2,0.1255200356245041
54,8,9,Mild,cross,moderate,modsevere,1,3,0.34311509132385254
54,8,9,Mild,cross,moderate,modsevere,2,1,0.5184330344200134
54,8,9,Mild,cross,moderate,modsevere,2,2,0.23076175153255463
54,8,9,Mild,cross,moderate,modsevere,2,3,0.8267154693603516
54,8,9,Mild,cross,moderate,modsevere,3,1,0.6274095177650452
54,8,9,Mild,cross,moderate,modsevere,3,2,0.11599432677030563
54,8,9,Mild,cross,moderate,modsevere,3,3,0.5107620358467102
54,8,9,Mild,cross,moderate,severe,1,1,0.1573479026556015
54,8,9,Mild,cross,moderate,severe,1,2,0.43728917837142944
54,8,9,Mild,cross,moderate,severe,1,3,0.2506785988807678
54,8,9,Mild,cross,moderate,severe,2,1,0.0668836236000061
54,8,9,Mild,cross,moderate,severe,2,2,0.7053157091140747
54,8,9,Mild,cross,moderate,severe,2,3,0.5322908163070679
54,8,9,Mild,cross,moderate,severe,3,1,0.060958728194236755
54,8,9,Mild,cross,moderate,severe,3,2,0.44537353515625
54,8,9,Mild,cross,moderate,severe,3,3,0.587546706199646
54,8,9,Mild,cross,modsevere,severe,1,1,0.08393607288599014
54,8,9,Mild,cross,modsevere,severe,1,2,0.5183655619621277
54,8,9,Mild,cross,modsevere,severe,1,3,0.7492570877075195
54,8,9,Mild,cross,modsevere,severe,2,1,0.16246260702610016
54,8,9,Mild,cross,modsevere,severe,2,2,0.1821567267179489
54,8,9,Mild,cross,modsevere,severe,2,3,0.06485339254140854
54,8,9,Mild,cross,modsevere,severe,3,1,0.12297739088535309
54,8,9,Mild,cross,modsevere,severe,3,2,0.6509957313537598
