agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
51,5,10,Moderate,cross,11,23,1,2,0.4041442275047302
51,5,10,Moderate,cross,11,23,1,3,0.4886120557785034
51,5,10,Moderate,cross,11,23,2,1,0.3053688406944275
51,5,10,Moderate,cross,11,23,2,2,0.29946571588516235
51,5,10,Moderate,cross,11,23,2,3,0.2685757279396057
51,5,10,Moderate,cross,11,23,3,1,0.33221036195755005
51,5,10,Moderate,cross,11,23,3,2,0.340384304523468
51,5,10,Moderate,cross,11,23,3,3,0.5344200730323792
51,5,10,Moderate,cross,11,47,1,1,0.18995964527130127
51,5,10,Moderate,cross,11,47,1,2,0.16345450282096863
51,5,10,Moderate,cross,11,47,1,3,0.18580372631549835
51,5,10,Moderate,cross,11,47,2,1,0.36250966787338257
51,5,10,Moderate,cross,11,47,2,2,0.1328824907541275
51,5,10,Moderate,cross,11,47,2,3,0.1962631642818451
51,5,10,Moderate,cross,11,47,3,1,0.20224644243717194
51,5,10,Moderate,cross,11,47,3,2,0.19562000036239624
51,5,10,Moderate,cross,11,47,3,3,0.11564293503761292
51,5,10,Moderate,cross,11,89,1,1,0.29208308458328247
51,5,10,Moderate,cross,11,89,1,2,0.312411904335022
51,5,10,Moderate,cross,11,89,1,3,0.2810523509979248
51,5,10,Moderate,cross,11,89,2,1,0.2251814305782318
51,5,10,Moderate,cross,11,89,2,2,0.17004525661468506
51,5,10,Moderate,cross,11,89,2,3,0.3194350004196167
51,5,10,Moderate,cross,11,89,3,1,0.3452669680118561
51,5,10,Moderate,cross,11,89,3,2,0.2981988787651062
51,5,10,Moderate,cross,11,89,3,3,0.33029240369796753
51,5,10,Moderate,cross,23,47,1,1,0.2984878420829773
51,5,10,Moderate,cross,23,47,1,2,0.15063124895095825
51,5,10,Moderate,cross,23,47,1,3,0.22668176889419556
51,5,10,Moderate,cross,23,47,2,1,0.30286768078804016
51,5,10,Moderate,cross,23,47,2,2,0.12802894413471222
51,5,10,Moderate,cross,23,47,2,3,0.2396995723247528
51,5,10,Moderate,cross,23,47,3,1,0.20253433287143707
51,5,10,Moderate,cross,23,47,3,2,0.172037273645401
51,5,10,Moderate,cross,23,47,3,3,0.20619477331638336
51,5,10,Moderate,cross,23,89,1,1,0.33728790283203125
51,5,10,Moderate,cross,23,89,1,2,0.11899338662624359
51,5,10,Moderate,cross,23,89,1,3,0.24969568848609924
51,5,10,Moderate,cross,23,89,2,1,0.30867713689804077
51,5,10,Moderate,cross,23,89,2,2,0.22709614038467407
51,5,10,Moderate,cross,23,89,2,3,0.30266112089157104
51,5,10,Moderate,cross,23,89,3,1,0.3191709518432617
51,5,10,Moderate,cross,23,89,3,2,0.19775903224945068
51,5,10,Moderate,cross,23,89,3,3,0.4257318675518036
51,5,10,Moderate,cross,47,89,1,1,0.22984066605567932
51,5,10,Moderate,cross,47,89,1,2,0.2801043391227722
51,5,10,Moderate,cross,47,89,1,3,0.2675871253013611
51,5,10,Moderate,cross,47,89,2,1,0.3416992425918579
51,5,10,Moderate,cross,47,89,2,2,0.19627238810062408
51,5,10,Moderate,cross,47,89,2,3,0.27943533658981323
51,5,10,Moderate,cross,47,89,3,1,0.33815139532089233
51,5,10,Moderate,cross,47,89,3,2,0.10815031826496124
51,5,10,Moderate,cross,47,89,3,3,0.23343801498413086
51,6,10,Moderate,within,11,11,1,2,0.4932553470134735
51,6,10,Moderate,within,11,11,1,3,0.17200741171836853
51,6,10,Moderate,within,11,11,2,3,0.256592333316803
51,6,10,Moderate,within,23,23,1,2,0.5073219537734985
51,6,10,Moderate,within,23,23,1,3,0.5348029732704163
51,6,10,Moderate,within,23,23,2,3,0.5954493284225464
51,6,10,Moderate,within,47,47,1,2,0.34658801555633545
51,6,10,Moderate,within,47,47,1,3,0.19704699516296387
51,6,10,Moderate,within,47,47,2,3,0.35621798038482666
51,6,10,Moderate,within,89,89,1,2,0.25834396481513977
51,6,10,Moderate,within,89,89,1,3,0.25603312253952026
51,6,10,Moderate,within,89,89,2,3,0.28939270973205566
51,6,10,Moderate,cross,11,23,1,1,0.39044445753097534
51,6,10,Moderate,cross,11,23,1,2,0.25039803981781006
51,6,10,Moderate,cross,11,23,1,3,0.25367844104766846
51,6,10,Moderate,cross,11,23,2,1,0.29127830266952515
51,6,10,Moderate,cross,11,23,2,2,0.3008386790752411
51,6,10,Moderate,cross,11,23,2,3,0.26989150047302246
51,6,10,Moderate,cross,11,23,3,1,0.3708675503730774
51,6,10,Moderate,cross,11,23,3,2,0.196315735578537
51,6,10,Moderate,cross,11,23,3,3,0.1760515421628952
51,6,10,Moderate,cross,11,47,1,1,0.2919013500213623
51,6,10,Moderate,cross,11,47,1,2,0.14305700361728668
51,6,10,Moderate,cross,11,47,1,3,0.24984483420848846
51,6,10,Moderate,cross,11,47,2,1,0.2102416753768921
51,6,10,Moderate,cross,11,47,2,2,0.16874286532402039
51,6,10,Moderate,cross,11,47,2,3,0.25313279032707214
51,6,10,Moderate,cross,11,47,3,1,0.14743871986865997
51,6,10,Moderate,cross,11,47,3,2,0.19111332297325134
51,6,10,Moderate,cross,11,47,3,3,0.32169055938720703
51,6,10,Moderate,cross,11,89,1,1,0.18773877620697021
51,6,10,Moderate,cross,11,89,1,2,0.1922292709350586
51,6,10,Moderate,cross,11,89,1,3,0.1927361786365509
51,6,10,Moderate,cross,11,89,2,1,0.22171100974082947
51,6,10,Moderate,cross,11,89,2,2,0.27453070878982544
51,6,10,Moderate,cross,11,89,2,3,0.19253163039684296
51,6,10,Moderate,cross,11,89,3,1,0.19960783421993256
51,6,10,Moderate,cross,11,89,3,2,0.3461959660053253
51,6,10,Moderate,cross,11,89,3,3,0.23937535285949707
51,6,10,Moderate,cross,23,47,1,1,0.26565006375312805
51,6,10,Moderate,cross,23,47,1,2,0.2255425602197647
51,6,10,Moderate,cross,23,47,1,3,0.26424720883369446
51,6,10,Moderate,cross,23,47,2,1,0.4316393733024597
51,6,10,Moderate,cross,23,47,2,2,0.37306174635887146
51,6,10,Moderate,cross,23,47,2,3,0.28165051341056824
51,6,10,Moderate,cross,23,47,3,1,0.28899085521698
51,6,10,Moderate,cross,23,47,3,2,0.23667024075984955
51,6,10,Moderate,cross,23,47,3,3,0.46679431200027466
51,6,10,Moderate,cross,23,89,1,1,0.30279651284217834
51,6,10,Moderate,cross,23,89,1,2,0.37498676776885986
51,6,10,Moderate,cross,23,89,1,3,0.22531548142433167
51,6,10,Moderate,cross,23,89,2,1,0.22443462908267975
51,6,10,Moderate,cross,23,89,2,2,0.38097018003463745
51,6,10,Moderate,cross,23,89,2,3,0.3363185226917267
51,6,10,Moderate,cross,23,89,3,1,0.2650446891784668
51,6,10,Moderate,cross,23,89,3,2,0.32363593578338623
51,6,10,Moderate,cross,23,89,3,3,0.27362316846847534
51,6,10,Moderate,cross,47,89,1,1,0.18391053378582
51,6,10,Moderate,cross,47,89,1,2,0.345375657081604
51,6,10,Moderate,cross,47,89,1,3,0.4863746166229248
51,6,10,Moderate,cross,47,89,2,1,0.18005993962287903
51,6,10,Moderate,cross,47,89,2,2,0.36847901344299316
51,6,10,Moderate,cross,47,89,2,3,0.3204992711544037
51,6,10,Moderate,cross,47,89,3,1,0.2908487617969513
51,6,10,Moderate,cross,47,89,3,2,0.28533101081848145
51,6,10,Moderate,cross,47,89,3,3,0.20991313457489014
51,7,10,Moderate,within,11,11,1,2,0.40517207980155945
51,7,10,Moderate,within,11,11,1,3,0.46424055099487305
51,7,10,Moderate,within,11,11,2,3,0.5165596008300781
51,7,10,Moderate,within,23,23,1,2,0.23353663086891174
51,7,10,Moderate,within,23,23,1,3,0.12351226806640625
51,7,10,Moderate,within,23,23,2,3,0.6185012459754944
51,7,10,Moderate,within,47,47,1,2,0.09893351048231125
51,7,10,Moderate,within,47,47,1,3,0.35783296823501587
51,7,10,Moderate,within,47,47,2,3,0.21054024994373322
51,7,10,Moderate,within,89,89,1,2,0.681144654750824
51,7,10,Moderate,within,89,89,1,3,0.2632066607475281
51,7,10,Moderate,within,89,89,2,3,0.25565582513809204
51,7,10,Moderate,cross,11,23,1,1,0.18572299182415009
51,7,10,Moderate,cross,11,23,1,2,0.3266170024871826
51,7,10,Moderate,cross,11,23,1,3,0.26700735092163086
51,7,10,Moderate,cross,11,23,2,1,0.025611363351345062
51,7,10,Moderate,cross,11,23,2,2,0.2806485891342163
51,7,10,Moderate,cross,11,23,2,3,0.22166043519973755
51,7,10,Moderate,cross,11,23,3,1,0.03345252946019173
51,7,10,Moderate,cross,11,23,3,2,0.3208976686000824
51,7,10,Moderate,cross,11,23,3,3,0.19452017545700073
51,7,10,Moderate,cross,11,47,1,1,0.301253080368042
51,7,10,Moderate,cross,11,47,1,2,0.1271272599697113
51,7,10,Moderate,cross,11,47,1,3,0.3481888175010681
51,7,10,Moderate,cross,11,47,2,1,0.39455971121788025
51,7,10,Moderate,cross,11,47,2,2,0.35896825790405273
51,7,10,Moderate,cross,11,47,2,3,0.2687990069389343
51,7,10,Moderate,cross,11,47,3,1,0.15688295662403107
51,7,10,Moderate,cross,11,47,3,2,0.36894774436950684
51,7,10,Moderate,cross,11,47,3,3,0.3526093065738678
51,7,10,Moderate,cross,11,89,1,1,0.2467460036277771
51,7,10,Moderate,cross,11,89,1,2,0.1877390593290329
51,7,10,Moderate,cross,11,89,1,3,0.1915879249572754
51,7,10,Moderate,cross,11,89,2,1,0.16902685165405273
51,7,10,Moderate,cross,11,89,2,2,0.21001993119716644
51,7,10,Moderate,cross,11,89,2,3,0.18293413519859314
51,7,10,Moderate,cross,11,89,3,1,0.22745107114315033
51,7,10,Moderate,cross,11,89,3,2,0.10570816695690155
51,7,10,Moderate,cross,11,89,3,3,0.07901424169540405
51,7,10,Moderate,cross,23,47,1,1,0.0989001989364624
51,7,10,Moderate,cross,23,47,1,2,0.08514069020748138
51,7,10,Moderate,cross,23,47,1,3,0.11989697068929672
51,7,10,Moderate,cross,23,47,2,1,0.33842694759368896
51,7,10,Moderate,cross,23,47,2,2,0.19557760655879974
51,7,10,Moderate,cross,23,47,2,3,0.25992172956466675
51,7,10,Moderate,cross,23,47,3,1,0.26381567120552063
51,7,10,Moderate,cross,23,47,3,2,0.10223612189292908
51,7,10,Moderate,cross,23,47,3,3,0.10654372721910477
51,7,10,Moderate,cross,23,89,1,1,0.1474517434835434
51,7,10,Moderate,cross,23,89,1,2,0.2794328033924103
51,7,10,Moderate,cross,23,89,1,3,0.240315780043602
51,7,10,Moderate,cross,23,89,2,1,0.1514064371585846
51,7,10,Moderate,cross,23,89,2,2,0.23249518871307373
51,7,10,Moderate,cross,23,89,2,3,0.1970704346895218
51,7,10,Moderate,cross,23,89,3,1,0.1041824147105217
51,7,10,Moderate,cross,23,89,3,2,0.18326571583747864
51,7,10,Moderate,cross,23,89,3,3,0.10181380808353424
51,7,10,Moderate,cross,47,89,1,1,0.24680477380752563
51,7,10,Moderate,cross,47,89,1,2,0.2685125768184662
51,7,10,Moderate,cross,47,89,1,3,0.2762259840965271
51,7,10,Moderate,cross,47,89,2,1,0.18302762508392334
51,7,10,Moderate,cross,47,89,2,2,0.09560911357402802
51,7,10,Moderate,cross,47,89,2,3,-0.01568329520523548
51,7,10,Moderate,cross,47,89,3,1,0.17432275414466858
51,7,10,Moderate,cross,47,89,3,2,0.12025251984596252
51,7,10,Moderate,cross,47,89,3,3,0.09541343152523041
51,8,10,Moderate,within,11,11,1,2,0.4046196937561035
51,8,10,Moderate,within,11,11,1,3,0.39257386326789856
51,8,10,Moderate,within,11,11,2,3,0.6325436234474182
51,8,10,Moderate,within,23,23,1,2,0.4353698492050171
51,8,10,Moderate,within,23,23,1,3,0.427751362323761
51,8,10,Moderate,within,23,23,2,3,0.5168126821517944
51,8,10,Moderate,within,47,47,1,2,0.4282625615596771
51,8,10,Moderate,within,47,47,1,3,0.6135832071304321
51,8,10,Moderate,within,47,47,2,3,0.5883995294570923
51,8,10,Moderate,within,89,89,1,2,0.6457688808441162
51,8,10,Moderate,within,89,89,1,3,0.40393275022506714
51,8,10,Moderate,within,89,89,2,3,0.21720673143863678
51,8,10,Moderate,cross,11,23,1,1,0.39125391840934753
51,8,10,Moderate,cross,11,23,1,2,0.24867482483386993
51,8,10,Moderate,cross,11,23,1,3,0.15295161306858063
51,8,10,Moderate,cross,11,23,2,1,0.4251934289932251
51,8,10,Moderate,cross,11,23,2,2,0.17065784335136414
51,8,10,Moderate,cross,11,23,2,3,0.23483793437480927
51,8,10,Moderate,cross,11,23,3,1,0.45717182755470276
51,8,10,Moderate,cross,11,23,3,2,0.23315496742725372
51,8,10,Moderate,cross,11,23,3,3,0.2050749808549881
51,8,10,Moderate,cross,11,47,1,1,0.10646390914916992
51,8,10,Moderate,cross,11,47,1,2,0.1843525618314743
51,8,10,Moderate,cross,11,47,1,3,0.3203328549861908
51,8,10,Moderate,cross,11,47,2,1,0.01195625402033329
51,8,10,Moderate,cross,11,47,2,2,0.2437676638364792
51,8,10,Moderate,cross,11,47,2,3,0.28165775537490845
51,8,10,Moderate,cross,11,47,3,1,0.08740028738975525
51,8,10,Moderate,cross,11,47,3,2,0.3316652774810791
51,8,10,Moderate,cross,11,47,3,3,0.2525782287120819
51,8,10,Moderate,cross,11,89,1,1,0.07649439573287964
51,8,10,Moderate,cross,11,89,1,2,0.16103705763816833
51,8,10,Moderate,cross,11,89,1,3,0.13694535195827484
51,8,10,Moderate,cross,11,89,2,1,0.07794195413589478
51,8,10,Moderate,cross,11,89,2,2,0.25655296444892883
51,8,10,Moderate,cross,11,89,2,3,0.06954561918973923
51,8,10,Moderate,cross,11,89,3,1,0.18575625121593475
51,8,10,Moderate,cross,11,89,3,2,0.3694550395011902
51,8,10,Moderate,cross,11,89,3,3,0.07721611857414246
51,8,10,Moderate,cross,23,47,1,1,0.014790560118854046
51,8,10,Moderate,cross,23,47,1,2,0.20333608984947205
51,8,10,Moderate,cross,23,47,1,3,0.12150516360998154
51,8,10,Moderate,cross,23,47,2,1,0.03884582594037056
51,8,10,Moderate,cross,23,47,2,2,0.0692608654499054
51,8,10,Moderate,cross,23,47,2,3,0.20439988374710083
51,8,10,Moderate,cross,23,47,3,1,0.07046537101268768
51,8,10,Moderate,cross,23,47,3,2,0.12750473618507385
51,8,10,Moderate,cross,23,47,3,3,0.23426008224487305
51,8,10,Moderate,cross,23,89,1,1,0.1036175861954689
51,8,10,Moderate,cross,23,89,1,2,0.1472712606191635
51,8,10,Moderate,cross,23,89,1,3,0.09864278137683868
51,8,10,Moderate,cross,23,89,2,1,0.11033762991428375
51,8,10,Moderate,cross,23,89,2,2,0.11595332622528076
51,8,10,Moderate,cross,23,89,2,3,0.16284039616584778
51,8,10,Moderate,cross,23,89,3,1,0.14652198553085327
51,8,10,Moderate,cross,23,89,3,2,0.1277969777584076
51,8,10,Moderate,cross,23,89,3,3,0.21313734352588654
51,8,10,Moderate,cross,47,89,1,1,0.09621802717447281
51,8,10,Moderate,cross,47,89,1,2,0.09918674826622009
51,8,10,Moderate,cross,47,89,1,3,0.060409173369407654
51,8,10,Moderate,cross,47,89,2,1,0.11555652320384979
51,8,10,Moderate,cross,47,89,2,2,0.16686762869358063
51,8,10,Moderate,cross,47,89,2,3,0.034406378865242004
51,8,10,Moderate,cross,47,89,3,1,0.06342365592718124
51,8,10,Moderate,cross,47,89,3,2,0.1905902624130249
51,8,10,Moderate,cross,47,89,3,3,0.11984691023826599
51,9,10,Moderate,within,11,11,1,2,0.4654366672039032
51,9,10,Moderate,within,11,11,1,3,0.3140047490596771
51,9,10,Moderate,within,11,11,2,3,0.10763053596019745
51,9,10,Moderate,within,23,23,1,2,0.5318319797515869
51,9,10,Moderate,within,23,23,1,3,0.5121512413024902
51,9,10,Moderate,within,23,23,2,3,0.5061836242675781
51,9,10,Moderate,within,47,47,1,2,0.17059552669525146
51,9,10,Moderate,within,47,47,1,3,0.20533454418182373
51,9,10,Moderate,within,47,47,2,3,0.5112650394439697
51,9,10,Moderate,within,89,89,1,2,0.503146767616272
51,9,10,Moderate,within,89,89,1,3,0.4962465167045593
51,9,10,Moderate,within,89,89,2,3,0.6148952841758728
51,9,10,Moderate,cross,11,23,1,1,0.06064330413937569
51,9,10,Moderate,cross,11,23,1,2,0.2203434556722641
51,9,10,Moderate,cross,11,23,1,3,0.21404944360256195
51,9,10,Moderate,cross,11,23,2,1,0.027616411447525024
51,9,10,Moderate,cross,11,23,2,2,0.08939459174871445
51,9,10,Moderate,cross,11,23,2,3,0.13222187757492065
51,9,10,Moderate,cross,11,23,3,1,0.4529317021369934
51,9,10,Moderate,cross,11,23,3,2,0.38294559717178345
51,9,10,Moderate,cross,11,23,3,3,0.3201872706413269
51,9,10,Moderate,cross,11,47,1,1,0.15922515094280243
51,9,10,Moderate,cross,11,47,1,2,0.17170171439647675
51,9,10,Moderate,cross,11,47,1,3,0.1758745163679123
51,9,10,Moderate,cross,11,47,2,1,0.0056012459099292755
51,9,10,Moderate,cross,11,47,2,2,0.054229602217674255
51,9,10,Moderate,cross,11,47,2,3,0.009543297812342644
51,9,10,Moderate,cross,11,47,3,1,0.3062232434749603
51,9,10,Moderate,cross,11,47,3,2,0.34684842824935913
51,9,10,Moderate,cross,11,47,3,3,0.20286621153354645
51,9,10,Moderate,cross,11,89,1,1,0.1719496250152588
51,9,10,Moderate,cross,11,89,1,2,0.17730054259300232
51,9,10,Moderate,cross,11,89,1,3,0.14214250445365906
51,9,10,Moderate,cross,11,89,2,1,0.051248203963041306
51,9,10,Moderate,cross,11,89,2,2,0.19423320889472961
51,9,10,Moderate,cross,11,89,2,3,0.16649788618087769
51,9,10,Moderate,cross,11,89,3,1,0.1486821323633194
51,9,10,Moderate,cross,11,89,3,2,0.17058365046977997
51,9,10,Moderate,cross,11,89,3,3,0.1994791328907013
51,9,10,Moderate,cross,23,47,1,1,0.2983371913433075
51,9,10,Moderate,cross,23,47,1,2,0.15537485480308533
51,9,10,Moderate,cross,23,47,1,3,0.2307080179452896
51,9,10,Moderate,cross,23,47,2,1,0.32022625207901
51,9,10,Moderate,cross,23,47,2,2,0.17444685101509094
51,9,10,Moderate,cross,23,47,2,3,0.2552122175693512
51,9,10,Moderate,cross,23,47,3,1,0.27481213212013245
51,9,10,Moderate,cross,23,47,3,2,0.11679110676050186
51,9,10,Moderate,cross,23,47,3,3,0.10498747229576111
51,9,10,Moderate,cross,23,89,1,1,0.14521004259586334
51,9,10,Moderate,cross,23,89,1,2,0.1268540471792221
51,9,10,Moderate,cross,23,89,1,3,0.20250621438026428
51,9,10,Moderate,cross,23,89,2,1,0.1826319396495819
51,9,10,Moderate,cross,23,89,2,2,0.14593817293643951
51,9,10,Moderate,cross,23,89,2,3,0.18352174758911133
51,9,10,Moderate,cross,23,89,3,1,0.18820545077323914
51,9,10,Moderate,cross,23,89,3,2,0.1330183744430542
51,9,10,Moderate,cross,23,89,3,3,0.15826228260993958
51,9,10,Moderate,cross,47,89,1,1,0.1803833544254303
51,9,10,Moderate,cross,47,89,1,2,0.06672398000955582
51,9,10,Moderate,cross,47,89,1,3,0.07753492891788483
51,9,10,Moderate,cross,47,89,2,1,0.3797011971473694
51,9,10,Moderate,cross,47,89,2,2,0.10295889526605606
51,9,10,Moderate,cross,47,89,2,3,0.1758708655834198
51,9,10,Moderate,cross,47,89,3,1,0.326956182718277
51,9,10,Moderate,cross,47,89,3,2,0.13008934259414673
51,9,10,Moderate,cross,47,89,3,3,0.22778631746768951
52,0,16,Mod. Severe,within,11,11,1,2,0.7144339084625244
52,0,16,Mod. Severe,within,11,11,1,3,0.7020614147186279
52,0,16,Mod. Severe,within,11,11,2,3,0.7216229438781738
52,0,16,Mod. Severe,within,23,23,1,2,0.36818087100982666
52,0,16,Mod. Severe,within,23,23,1,3,0.4672691822052002
52,0,16,Mod. Severe,within,23,23,2,3,0.5194534063339233
52,0,16,Mod. Severe,within,47,47,1,2,0.582246720790863
52,0,16,Mod. Severe,within,47,47,1,3,0.5906764268875122
52,0,16,Mod. Severe,within,47,47,2,3,0.9426819086074829
52,0,16,Mod. Severe,within,89,89,1,2,0.9601908922195435
52,0,16,Mod. Severe,within,89,89,1,3,1.0000001192092896
52,0,16,Mod. Severe,within,89,89,2,3,0.960191011428833
52,0,16,Mod. Severe,cross,11,23,1,1,0.197254478931427
52,0,16,Mod. Severe,cross,11,23,1,2,0.33782491087913513
52,0,16,Mod. Severe,cross,11,23,1,3,0.5091095566749573
52,0,16,Mod. Severe,cross,11,23,2,1,0.24436277151107788
52,0,16,Mod. Severe,cross,11,23,2,2,0.38937273621559143
52,0,16,Mod. Severe,cross,11,23,2,3,0.5185389518737793
52,0,16,Mod. Severe,cross,11,23,3,1,0.3024824261665344
52,0,16,Mod. Severe,cross,11,23,3,2,0.4946778416633606
52,0,16,Mod. Severe,cross,11,23,3,3,0.5892711877822876
52,0,16,Mod. Severe,cross,11,47,1,1,0.16186219453811646
52,0,16,Mod. Severe,cross,11,47,1,2,0.3188747465610504
52,0,16,Mod. Severe,cross,11,47,1,3,0.2631036341190338
52,0,16,Mod. Severe,cross,11,47,2,1,0.21530260145664215
52,0,16,Mod. Severe,cross,11,47,2,2,0.452846884727478
52,0,16,Mod. Severe,cross,11,47,2,3,0.39754518866539
52,0,16,Mod. Severe,cross,11,47,3,1,0.21101176738739014
52,0,16,Mod. Severe,cross,11,47,3,2,0.2657397985458374
52,0,16,Mod. Severe,cross,11,47,3,3,0.216843843460083
52,0,16,Mod. Severe,cross,11,89,1,1,0.2736528813838959
52,0,16,Mod. Severe,cross,11,89,1,2,0.25990617275238037
52,0,16,Mod. Severe,cross,11,89,1,3,0.27365291118621826
52,0,16,Mod. Severe,cross,11,89,2,1,0.3447936177253723
52,0,16,Mod. Severe,cross,11,89,2,2,0.32640892267227173
52,0,16,Mod. Severe,cross,11,89,2,3,0.34479355812072754
52,0,16,Mod. Severe,cross,11,89,3,1,0.44977086782455444
52,0,16,Mod. Severe,cross,11,89,3,2,0.44604551792144775
52,0,16,Mod. Severe,cross,11,89,3,3,0.4497707784175873
52,0,16,Mod. Severe,cross,23,47,1,1,0.31787312030792236
52,0,16,Mod. Severe,cross,23,47,1,2,0.3675919473171234
52,0,16,Mod. Severe,cross,23,47,1,3,0.3651299476623535
52,0,16,Mod. Severe,cross,23,47,2,1,0.21853813529014587
52,0,16,Mod. Severe,cross,23,47,2,2,0.25497883558273315
52,0,16,Mod. Severe,cross,23,47,2,3,0.2071714848279953
52,0,16,Mod. Severe,cross,23,47,3,1,0.24302396178245544
52,0,16,Mod. Severe,cross,23,47,3,2,0.43059515953063965
52,0,16,Mod. Severe,cross,23,47,3,3,0.3946297764778137
52,0,16,Mod. Severe,cross,23,89,1,1,0.23004867136478424
52,0,16,Mod. Severe,cross,23,89,1,2,0.21687474846839905
52,0,16,Mod. Severe,cross,23,89,1,3,0.23004865646362305
52,0,16,Mod. Severe,cross,23,89,2,1,0.20142829418182373
52,0,16,Mod. Severe,cross,23,89,2,2,0.1905439794063568
52,0,16,Mod. Severe,cross,23,89,2,3,0.20142827928066254
52,0,16,Mod. Severe,cross,23,89,3,1,0.3140897750854492
52,0,16,Mod. Severe,cross,23,89,3,2,0.3042590618133545
52,0,16,Mod. Severe,cross,23,89,3,3,0.31408974528312683
52,0,16,Mod. Severe,cross,47,89,1,1,0.16498804092407227
52,0,16,Mod. Severe,cross,47,89,1,2,0.16577279567718506
52,0,16,Mod. Severe,cross,47,89,1,3,0.16498807072639465
52,0,16,Mod. Severe,cross,47,89,2,1,0.1571156531572342
52,0,16,Mod. Severe,cross,47,89,2,2,0.15502384305000305
52,0,16,Mod. Severe,cross,47,89,2,3,0.15711566805839539
52,0,16,Mod. Severe,cross,47,89,3,1,0.11490843445062637
52,0,16,Mod. Severe,cross,47,89,3,2,0.1086282879114151
52,0,16,Mod. Severe,cross,47,89,3,3,0.11490841954946518
52,1,16,Mod. Severe,within,11,11,1,2,0.5295008420944214
52,1,16,Mod. Severe,within,11,11,1,3,0.5385196208953857
52,1,16,Mod. Severe,within,11,11,2,3,0.4088692367076874
52,1,16,Mod. Severe,within,23,23,1,2,0.49519994854927063
52,1,16,Mod. Severe,within,23,23,1,3,0.4272436201572418
52,1,16,Mod. Severe,within,23,23,2,3,0.5964584350585938
52,1,16,Mod. Severe,within,47,47,1,2,0.36229103803634644
52,1,16,Mod. Severe,within,47,47,1,3,0.3631058633327484
52,1,16,Mod. Severe,within,47,47,2,3,0.3015977144241333
52,1,16,Mod. Severe,within,89,89,1,2,0.5317028760910034
52,1,16,Mod. Severe,within,89,89,1,3,0.5045009851455688
52,1,16,Mod. Severe,within,89,89,2,3,0.3868193030357361
52,1,16,Mod. Severe,cross,11,23,1,1,0.07624481618404388
52,1,16,Mod. Severe,cross,11,23,1,2,0.35154491662979126
52,1,16,Mod. Severe,cross,11,23,1,3,0.3734220862388611
52,1,16,Mod. Severe,cross,11,23,2,1,0.2147267460823059
52,1,16,Mod. Severe,cross,11,23,2,2,0.20736157894134521
52,1,16,Mod. Severe,cross,11,23,2,3,0.3837735950946808
52,1,16,Mod. Severe,cross,11,23,3,1,0.13620546460151672
52,1,16,Mod. Severe,cross,11,23,3,2,0.2922598123550415
52,1,16,Mod. Severe,cross,11,23,3,3,0.4055117666721344
52,1,16,Mod. Severe,cross,11,47,1,1,0.5634410381317139
52,1,16,Mod. Severe,cross,11,47,1,2,0.3019581437110901
52,1,16,Mod. Severe,cross,11,47,1,3,0.2801557779312134
52,1,16,Mod. Severe,cross,11,47,2,1,0.4556717276573181
52,1,16,Mod. Severe,cross,11,47,2,2,0.35399025678634644
52,1,16,Mod. Severe,cross,11,47,2,3,0.36947697401046753
52,1,16,Mod. Severe,cross,11,47,3,1,0.21371783316135406
52,1,16,Mod. Severe,cross,11,47,3,2,0.3001391887664795
52,1,16,Mod. Severe,cross,11,47,3,3,0.17803162336349487
52,1,16,Mod. Severe,cross,11,89,1,1,0.27998948097229004
52,1,16,Mod. Severe,cross,11,89,1,2,0.11970490217208862
52,1,16,Mod. Severe,cross,11,89,1,3,0.6308032274246216
52,1,16,Mod. Severe,cross,11,89,2,1,0.43378889560699463
52,1,16,Mod. Severe,cross,11,89,2,2,0.1630231887102127
52,1,16,Mod. Severe,cross,11,89,2,3,0.3378695249557495
52,1,16,Mod. Severe,cross,11,89,3,1,0.346355676651001
52,1,16,Mod. Severe,cross,11,89,3,2,0.26807379722595215
52,1,16,Mod. Severe,cross,11,89,3,3,0.4633229672908783
52,1,16,Mod. Severe,cross,23,47,1,1,0.19684085249900818
52,1,16,Mod. Severe,cross,23,47,1,2,0.06055139750242233
52,1,16,Mod. Severe,cross,23,47,1,3,0.0407215915620327
52,1,16,Mod. Severe,cross,23,47,2,1,0.2511732876300812
52,1,16,Mod. Severe,cross,23,47,2,2,0.174463152885437
52,1,16,Mod. Severe,cross,23,47,2,3,0.03566218912601471
52,1,16,Mod. Severe,cross,23,47,3,1,0.32228535413742065
52,1,16,Mod. Severe,cross,23,47,3,2,0.2932220697402954
52,1,16,Mod. Severe,cross,23,47,3,3,0.23863941431045532
52,1,16,Mod. Severe,cross,23,89,1,1,0.3059768080711365
52,1,16,Mod. Severe,cross,23,89,1,2,0.05334413796663284
52,1,16,Mod. Severe,cross,23,89,1,3,0.09223737567663193
52,1,16,Mod. Severe,cross,23,89,2,1,0.37878313660621643
52,1,16,Mod. Severe,cross,23,89,2,2,0.12356223165988922
52,1,16,Mod. Severe,cross,23,89,2,3,0.39220279455184937
52,1,16,Mod. Severe,cross,23,89,3,1,0.3251273036003113
52,1,16,Mod. Severe,cross,23,89,3,2,0.09179884195327759
52,1,16,Mod. Severe,cross,23,89,3,3,0.3581429719924927
52,1,16,Mod. Severe,cross,47,89,1,1,0.2455599009990692
