agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
56,3,9,Mild,cross,47,89,2,3,0.32708364725112915
56,3,9,Mild,cross,47,89,3,1,0.11240488290786743
56,3,9,Mild,cross,47,89,3,2,0.10409977287054062
56,3,9,Mild,cross,47,89,3,3,0.18603819608688354
56,4,9,Mild,within,11,11,1,2,0.417562335729599
56,4,9,Mild,within,11,11,1,3,0.6584616899490356
56,4,9,Mild,within,11,11,2,3,0.33426687121391296
56,4,9,Mild,within,23,23,1,2,0.22809621691703796
56,4,9,Mild,within,23,23,1,3,0.567107081413269
56,4,9,Mild,within,23,23,2,3,0.29963943362236023
56,4,9,Mild,within,47,47,1,2,0.25493180751800537
56,4,9,Mild,within,47,47,1,3,0.4211500883102417
56,4,9,Mild,within,47,47,2,3,0.24644716084003448
56,4,9,Mild,within,89,89,1,2,0.23273737728595734
56,4,9,Mild,within,89,89,1,3,0.5949463248252869
56,4,9,Mild,within,89,89,2,3,0.41155916452407837
56,4,9,Mild,cross,11,23,1,1,0.31208446621894836
56,4,9,Mild,cross,11,23,1,2,0.12565907835960388
56,4,9,Mild,cross,11,23,1,3,0.2732556462287903
56,4,9,Mild,cross,11,23,2,1,0.37560224533081055
56,4,9,Mild,cross,11,23,2,2,0.27975699305534363
56,4,9,Mild,cross,11,23,2,3,0.2788451015949249
56,4,9,Mild,cross,11,23,3,1,0.12601852416992188
56,4,9,Mild,cross,11,23,3,2,0.12283503264188766
56,4,9,Mild,cross,11,23,3,3,0.2272224724292755
56,4,9,Mild,cross,11,47,1,1,0.06591933220624924
56,4,9,Mild,cross,11,47,1,2,0.16466903686523438
56,4,9,Mild,cross,11,47,1,3,0.01627749390900135
56,4,9,Mild,cross,11,47,2,1,0.10456167906522751
56,4,9,Mild,cross,11,47,2,2,0.375776469707489
56,4,9,Mild,cross,11,47,2,3,0.15041674673557281
56,4,9,Mild,cross,11,47,3,1,0.06572448462247849
56,4,9,Mild,cross,11,47,3,2,0.2686358690261841
56,4,9,Mild,cross,11,47,3,3,0.11071272194385529
56,4,9,Mild,cross,11,89,1,1,0.10901820659637451
56,4,9,Mild,cross,11,89,1,2,0.12593217194080353
56,4,9,Mild,cross,11,89,1,3,0.12511979043483734
56,4,9,Mild,cross,11,89,2,1,0.1614336520433426
56,4,9,Mild,cross,11,89,2,2,0.17788749933242798
56,4,9,Mild,cross,11,89,2,3,0.1508985459804535
56,4,9,Mild,cross,11,89,3,1,0.11415787041187286
56,4,9,Mild,cross,11,89,3,2,0.1379397064447403
56,4,9,Mild,cross,11,89,3,3,0.13486573100090027
56,4,9,Mild,cross,23,47,1,1,0.16119159758090973
56,4,9,Mild,cross,23,47,1,2,0.11937618255615234
56,4,9,Mild,cross,23,47,1,3,0.07611232995986938
56,4,9,Mild,cross,23,47,2,1,0.06954191625118256
56,4,9,Mild,cross,23,47,2,2,0.3075416684150696
56,4,9,Mild,cross,23,47,2,3,0.11846998333930969
56,4,9,Mild,cross,23,47,3,1,0.1246224194765091
56,4,9,Mild,cross,23,47,3,2,0.1270957589149475
56,4,9,Mild,cross,23,47,3,3,0.08405372500419617
56,4,9,Mild,cross,23,89,1,1,0.15821224451065063
56,4,9,Mild,cross,23,89,1,2,0.14898133277893066
56,4,9,Mild,cross,23,89,1,3,0.12641248106956482
56,4,9,Mild,cross,23,89,2,1,0.044015828520059586
56,4,9,Mild,cross,23,89,2,2,0.029244767501950264
56,4,9,Mild,cross,23,89,2,3,0.06747033447027206
56,4,9,Mild,cross,23,89,3,1,0.1611206829547882
56,4,9,Mild,cross,23,89,3,2,0.17027582228183746
56,4,9,Mild,cross,23,89,3,3,0.19879911839962006
56,4,9,Mild,cross,47,89,1,1,0.21267306804656982
56,4,9,Mild,cross,47,89,1,2,0.1567586064338684
56,4,9,Mild,cross,47,89,1,3,0.1786579191684723
56,4,9,Mild,cross,47,89,2,1,0.21044208109378815
56,4,9,Mild,cross,47,89,2,2,0.10833057761192322
56,4,9,Mild,cross,47,89,2,3,0.18136298656463623
56,4,9,Mild,cross,47,89,3,1,0.182772696018219
56,4,9,Mild,cross,47,89,3,2,0.19592727720737457
56,4,9,Mild,cross,47,89,3,3,0.1578861027956009
56,5,9,Mild,within,11,11,1,2,0.4154011607170105
56,5,9,Mild,within,11,11,1,3,0.22573676705360413
56,5,9,Mild,within,11,11,2,3,0.43400248885154724
56,5,9,Mild,within,23,23,1,2,0.37731069326400757
56,5,9,Mild,within,23,23,1,3,0.6148219108581543
56,5,9,Mild,within,23,23,2,3,0.3745522201061249
56,5,9,Mild,within,47,47,1,2,0.490861177444458
56,5,9,Mild,within,47,47,1,3,0.24680380523204803
56,5,9,Mild,within,47,47,2,3,0.21716156601905823
56,5,9,Mild,within,89,89,1,2,0.7961362600326538
56,5,9,Mild,within,89,89,1,3,0.7267163395881653
56,5,9,Mild,within,89,89,2,3,0.8248226642608643
56,5,9,Mild,cross,11,23,1,1,0.15902280807495117
56,5,9,Mild,cross,11,23,1,2,0.21284860372543335
56,5,9,Mild,cross,11,23,1,3,0.18787555396556854
56,5,9,Mild,cross,11,23,2,1,0.14458626508712769
56,5,9,Mild,cross,11,23,2,2,0.24026033282279968
56,5,9,Mild,cross,11,23,2,3,0.3641791343688965
56,5,9,Mild,cross,11,23,3,1,0.16172164678573608
56,5,9,Mild,cross,11,23,3,2,0.11623156070709229
56,5,9,Mild,cross,11,23,3,3,0.3175950050354004
56,5,9,Mild,cross,11,47,1,1,0.1497015506029129
56,5,9,Mild,cross,11,47,1,2,0.16594594717025757
56,5,9,Mild,cross,11,47,1,3,0.041186653077602386
56,5,9,Mild,cross,11,47,2,1,0.2555009126663208
56,5,9,Mild,cross,11,47,2,2,0.2852358818054199
56,5,9,Mild,cross,11,47,2,3,0.003780507482588291
56,5,9,Mild,cross,11,47,3,1,0.07705458998680115
56,5,9,Mild,cross,11,47,3,2,0.02896810695528984
56,5,9,Mild,cross,11,47,3,3,0.010036577470600605
56,5,9,Mild,cross,11,89,1,1,0.16137726604938507
56,5,9,Mild,cross,11,89,1,2,0.10220634937286377
56,5,9,Mild,cross,11,89,1,3,0.17774993181228638
56,5,9,Mild,cross,11,89,2,1,0.2902047634124756
56,5,9,Mild,cross,11,89,2,2,0.303957998752594
56,5,9,Mild,cross,11,89,2,3,0.32425010204315186
56,5,9,Mild,cross,11,89,3,1,0.3170381188392639
56,5,9,Mild,cross,11,89,3,2,0.3666824698448181
56,5,9,Mild,cross,11,89,3,3,0.3961423635482788
56,5,9,Mild,cross,23,47,1,1,0.12053424119949341
56,5,9,Mild,cross,23,47,1,2,0.13141396641731262
56,5,9,Mild,cross,23,47,1,3,0.02443547546863556
56,5,9,Mild,cross,23,47,2,1,0.0324113667011261
56,5,9,Mild,cross,23,47,2,2,0.07931216061115265
56,5,9,Mild,cross,23,47,2,3,0.03017914667725563
56,5,9,Mild,cross,23,47,3,1,0.15372209250926971
56,5,9,Mild,cross,23,47,3,2,0.1923978328704834
56,5,9,Mild,cross,23,47,3,3,0.053564511239528656
56,5,9,Mild,cross,23,89,1,1,0.16407960653305054
56,5,9,Mild,cross,23,89,1,2,0.12370654940605164
56,5,9,Mild,cross,23,89,1,3,0.13749335706233978
56,5,9,Mild,cross,23,89,2,1,0.1474965512752533
56,5,9,Mild,cross,23,89,2,2,0.10235976427793503
56,5,9,Mild,cross,23,89,2,3,0.13705411553382874
56,5,9,Mild,cross,23,89,3,1,0.23356059193611145
56,5,9,Mild,cross,23,89,3,2,0.216841459274292
56,5,9,Mild,cross,23,89,3,3,0.2566939890384674
56,5,9,Mild,cross,47,89,1,1,0.13211753964424133
56,5,9,Mild,cross,47,89,1,2,0.15153591334819794
56,5,9,Mild,cross,47,89,1,3,0.21853837370872498
56,5,9,Mild,cross,47,89,2,1,0.07337246835231781
56,5,9,Mild,cross,47,89,2,2,0.07381667196750641
56,5,9,Mild,cross,47,89,2,3,0.11652976274490356
56,5,9,Mild,cross,47,89,3,1,0.2143198698759079
56,5,9,Mild,cross,47,89,3,2,0.13020755350589752
56,5,9,Mild,cross,47,89,3,3,0.16358712315559387
56,6,9,Mild,within,11,11,1,2,0.709693193435669
56,6,9,Mild,within,11,11,1,3,0.5039904117584229
56,6,9,Mild,within,11,11,2,3,0.5642228126525879
56,6,9,Mild,within,23,23,1,2,0.34893596172332764
56,6,9,Mild,within,23,23,1,3,0.2103928029537201
56,6,9,Mild,within,23,23,2,3,0.19276203215122223
56,6,9,Mild,within,47,47,1,2,0.6434018611907959
56,6,9,Mild,within,47,47,1,3,0.1692708432674408
56,6,9,Mild,within,47,47,2,3,0.21074505150318146
56,6,9,Mild,within,89,89,1,2,0.7138782143592834
56,6,9,Mild,within,89,89,1,3,0.4365723729133606
56,6,9,Mild,within,89,89,2,3,0.5156688690185547
56,6,9,Mild,cross,11,23,1,1,-0.03847924619913101
56,6,9,Mild,cross,11,23,1,2,-0.06368471682071686
56,6,9,Mild,cross,11,23,1,3,0.023832514882087708
56,6,9,Mild,cross,11,23,2,1,0.15237867832183838
56,6,9,Mild,cross,11,23,2,2,0.09361458569765091
56,6,9,Mild,cross,11,23,2,3,0.1675025224685669
56,6,9,Mild,cross,11,23,3,1,0.06595717370510101
56,6,9,Mild,cross,11,23,3,2,0.04911451414227486
56,6,9,Mild,cross,11,23,3,3,0.22803455591201782
56,6,9,Mild,cross,11,47,1,1,0.052705068141222
56,6,9,Mild,cross,11,47,1,2,0.07121695578098297
56,6,9,Mild,cross,11,47,1,3,0.014414816163480282
56,6,9,Mild,cross,11,47,2,1,0.10220250487327576
56,6,9,Mild,cross,11,47,2,2,0.09989190101623535
56,6,9,Mild,cross,11,47,2,3,0.008367139846086502
56,6,9,Mild,cross,11,47,3,1,0.058856405317783356
56,6,9,Mild,cross,11,47,3,2,0.14139340817928314
56,6,9,Mild,cross,11,47,3,3,0.026290521025657654
56,6,9,Mild,cross,11,89,1,1,-0.018772602081298828
56,6,9,Mild,cross,11,89,1,2,0.07882524281740189
56,6,9,Mild,cross,11,89,1,3,0.08503776043653488
56,6,9,Mild,cross,11,89,2,1,-0.015757396817207336
56,6,9,Mild,cross,11,89,2,2,0.07792571187019348
56,6,9,Mild,cross,11,89,2,3,0.07008246332406998
56,6,9,Mild,cross,11,89,3,1,-0.019566871225833893
56,6,9,Mild,cross,11,89,3,2,0.05315453186631203
56,6,9,Mild,cross,11,89,3,3,-0.0006092377007007599
56,6,9,Mild,cross,23,47,1,1,0.07287795841693878
56,6,9,Mild,cross,23,47,1,2,0.15678468346595764
56,6,9,Mild,cross,23,47,1,3,0.10185904055833817
56,6,9,Mild,cross,23,47,2,1,0.20707455277442932
56,6,9,Mild,cross,23,47,2,2,0.21202021837234497
56,6,9,Mild,cross,23,47,2,3,0.0902322381734848
56,6,9,Mild,cross,23,47,3,1,0.16497325897216797
56,6,9,Mild,cross,23,47,3,2,0.2547851502895355
56,6,9,Mild,cross,23,47,3,3,0.07562980055809021
56,6,9,Mild,cross,23,89,1,1,0.2090606838464737
56,6,9,Mild,cross,23,89,1,2,0.1786797046661377
56,6,9,Mild,cross,23,89,1,3,0.049633800983428955
56,6,9,Mild,cross,23,89,2,1,0.07264519482851028
56,6,9,Mild,cross,23,89,2,2,0.06808912009000778
56,6,9,Mild,cross,23,89,2,3,0.09949558228254318
56,6,9,Mild,cross,23,89,3,1,0.00988752767443657
56,6,9,Mild,cross,23,89,3,2,0.04751383513212204
56,6,9,Mild,cross,23,89,3,3,0.0666726678609848
56,6,9,Mild,cross,47,89,1,1,-0.0195232555270195
56,6,9,Mild,cross,47,89,1,2,0.03349161893129349
56,6,9,Mild,cross,47,89,1,3,0.21383647620677948
56,6,9,Mild,cross,47,89,2,1,0.016185304149985313
56,6,9,Mild,cross,47,89,2,2,0.11096824705600739
56,6,9,Mild,cross,47,89,2,3,0.2112644612789154
56,6,9,Mild,cross,47,89,3,1,0.1487503945827484
56,6,9,Mild,cross,47,89,3,2,0.1213308721780777
56,6,9,Mild,cross,47,89,3,3,0.20234724879264832
56,7,9,Mild,within,11,11,1,2,0.3794778883457184
56,7,9,Mild,within,11,11,1,3,0.27330726385116577
56,7,9,Mild,within,11,11,2,3,0.3841615319252014
56,7,9,Mild,within,23,23,1,2,0.3747701644897461
56,7,9,Mild,within,23,23,1,3,0.22219742834568024
56,7,9,Mild,within,23,23,2,3,0.41870802640914917
56,7,9,Mild,within,47,47,1,2,0.3834962248802185
56,7,9,Mild,within,47,47,1,3,0.12490157783031464
56,7,9,Mild,within,47,47,2,3,0.21314242482185364
56,7,9,Mild,within,89,89,1,2,0.5093859434127808
56,7,9,Mild,within,89,89,1,3,0.22017332911491394
56,7,9,Mild,within,89,89,2,3,0.4312906861305237
56,7,9,Mild,cross,11,23,1,1,0.13972687721252441
56,7,9,Mild,cross,11,23,1,2,0.14822223782539368
56,7,9,Mild,cross,11,23,1,3,0.5559528470039368
56,7,9,Mild,cross,11,23,2,1,0.22113902866840363
56,7,9,Mild,cross,11,23,2,2,0.2029053270816803
56,7,9,Mild,cross,11,23,2,3,0.2972117066383362
56,7,9,Mild,cross,11,23,3,1,0.2577153742313385
56,7,9,Mild,cross,11,23,3,2,0.08083584904670715
56,7,9,Mild,cross,11,23,3,3,0.151711106300354
56,7,9,Mild,cross,11,47,1,1,0.17049896717071533
56,7,9,Mild,cross,11,47,1,2,0.10928687453269958
56,7,9,Mild,cross,11,47,1,3,0.11028826981782913
56,7,9,Mild,cross,11,47,2,1,0.19630183279514313
56,7,9,Mild,cross,11,47,2,2,0.13613510131835938
56,7,9,Mild,cross,11,47,2,3,0.18882742524147034
56,7,9,Mild,cross,11,47,3,1,0.16551582515239716
56,7,9,Mild,cross,11,47,3,2,0.12295490503311157
56,7,9,Mild,cross,11,47,3,3,0.2327764630317688
56,7,9,Mild,cross,11,89,1,1,0.28003552556037903
56,7,9,Mild,cross,11,89,1,2,0.23281463980674744
56,7,9,Mild,cross,11,89,1,3,0.12654337286949158
56,7,9,Mild,cross,11,89,2,1,0.1987437605857849
56,7,9,Mild,cross,11,89,2,2,0.09699617326259613
56,7,9,Mild,cross,11,89,2,3,0.11833556741476059
56,7,9,Mild,cross,11,89,3,1,0.16334238648414612
56,7,9,Mild,cross,11,89,3,2,0.06690499186515808
56,7,9,Mild,cross,11,89,3,3,0.009609152562916279
56,7,9,Mild,cross,23,47,1,1,0.16395393013954163
56,7,9,Mild,cross,23,47,1,2,0.14633628726005554
56,7,9,Mild,cross,23,47,1,3,0.09219041466712952
56,7,9,Mild,cross,23,47,2,1,0.01908511482179165
56,7,9,Mild,cross,23,47,2,2,0.19704216718673706
56,7,9,Mild,cross,23,47,2,3,0.13121291995048523
56,7,9,Mild,cross,23,47,3,1,0.1372348964214325
56,7,9,Mild,cross,23,47,3,2,0.1063380017876625
56,7,9,Mild,cross,23,47,3,3,0.11287569999694824
56,7,9,Mild,cross,23,89,1,1,0.19328796863555908
56,7,9,Mild,cross,23,89,1,2,0.0555710606276989
56,7,9,Mild,cross,23,89,1,3,-0.024005047976970673
56,7,9,Mild,cross,23,89,2,1,0.144311785697937
56,7,9,Mild,cross,23,89,2,2,-0.029591774567961693
56,7,9,Mild,cross,23,89,2,3,0.1357070356607437
56,7,9,Mild,cross,23,89,3,1,0.27430635690689087
56,7,9,Mild,cross,23,89,3,2,0.1714678853750229
56,7,9,Mild,cross,23,89,3,3,0.3332904279232025
56,7,9,Mild,cross,47,89,1,1,0.0627659410238266
56,7,9,Mild,cross,47,89,1,2,0.22665613889694214
56,7,9,Mild,cross,47,89,1,3,0.1521163135766983
56,7,9,Mild,cross,47,89,2,1,0.1237744465470314
56,7,9,Mild,cross,47,89,2,2,0.2098735123872757
56,7,9,Mild,cross,47,89,2,3,0.10295604914426804
56,7,9,Mild,cross,47,89,3,1,0.08607085049152374
56,7,9,Mild,cross,47,89,3,2,0.07410905510187149
56,7,9,Mild,cross,47,89,3,3,0.04488566145300865
56,8,9,Mild,within,11,11,1,2,0.5851520299911499
56,8,9,Mild,within,11,11,1,3,0.42728620767593384
56,8,9,Mild,within,11,11,2,3,0.5984858274459839
56,8,9,Mild,within,23,23,1,2,0.14775025844573975
56,8,9,Mild,within,23,23,1,3,0.6019096374511719
56,8,9,Mild,within,23,23,2,3,0.23094987869262695
56,8,9,Mild,within,47,47,1,2,0.4675321578979492
56,8,9,Mild,within,47,47,1,3,0.4861437976360321
56,8,9,Mild,within,47,47,2,3,0.4600744843482971
56,8,9,Mild,within,89,89,1,2,0.5165735483169556
56,8,9,Mild,within,89,89,1,3,0.2859727740287781
56,8,9,Mild,within,89,89,2,3,0.249076247215271
56,8,9,Mild,cross,11,23,1,1,0.13767273724079132
56,8,9,Mild,cross,11,23,1,2,0.18023201823234558
56,8,9,Mild,cross,11,23,1,3,0.07152598351240158
56,8,9,Mild,cross,11,23,2,1,0.22466561198234558
56,8,9,Mild,cross,11,23,2,2,0.18892955780029297
56,8,9,Mild,cross,11,23,2,3,0.15681639313697815
56,8,9,Mild,cross,11,23,3,1,0.03985271602869034
56,8,9,Mild,cross,11,23,3,2,0.16000711917877197
56,8,9,Mild,cross,11,23,3,3,0.1041124239563942
56,8,9,Mild,cross,11,47,1,1,0.1525002419948578
56,8,9,Mild,cross,11,47,1,2,0.13294707238674164
56,8,9,Mild,cross,11,47,1,3,0.1251683086156845
56,8,9,Mild,cross,11,47,2,1,0.1822214275598526
56,8,9,Mild,cross,11,47,2,2,0.15919902920722961
56,8,9,Mild,cross,11,47,2,3,0.10424496233463287
56,8,9,Mild,cross,11,47,3,1,0.10520943999290466
56,8,9,Mild,cross,11,47,3,2,0.16834686696529388
56,8,9,Mild,cross,11,47,3,3,0.062357258051633835
56,8,9,Mild,cross,11,89,1,1,0.17195993661880493
56,8,9,Mild,cross,11,89,1,2,0.04130969196557999
56,8,9,Mild,cross,11,89,1,3,0.3677087426185608
56,8,9,Mild,cross,11,89,2,1,0.18804791569709778
56,8,9,Mild,cross,11,89,2,2,0.009797114878892899
56,8,9,Mild,cross,11,89,2,3,0.3133499026298523
56,8,9,Mild,cross,11,89,3,1,0.21757802367210388
56,8,9,Mild,cross,11,89,3,2,0.07540932297706604
56,8,9,Mild,cross,11,89,3,3,0.3613117039203644
56,8,9,Mild,cross,23,47,1,1,0.06677700579166412
56,8,9,Mild,cross,23,47,1,2,0.06457028537988663
56,8,9,Mild,cross,23,47,1,3,0.100941501557827
56,8,9,Mild,cross,23,47,2,1,-0.028958166018128395
56,8,9,Mild,cross,23,47,2,2,0.027206607162952423
56,8,9,Mild,cross,23,47,2,3,-0.09554433822631836
56,8,9,Mild,cross,23,47,3,1,0.0665287971496582
56,8,9,Mild,cross,23,47,3,2,0.08935251832008362
56,8,9,Mild,cross,23,47,3,3,0.06874911487102509
56,8,9,Mild,cross,23,89,1,1,0.12454474717378616
56,8,9,Mild,cross,23,89,1,2,0.033586472272872925
56,8,9,Mild,cross,23,89,1,3,0.2011430263519287
56,8,9,Mild,cross,23,89,2,1,0.11964070051908493
56,8,9,Mild,cross,23,89,2,2,-0.021512366831302643
56,8,9,Mild,cross,23,89,2,3,0.16949734091758728
56,8,9,Mild,cross,23,89,3,1,0.00027652084827423096
56,8,9,Mild,cross,23,89,3,2,-0.0082576684653759
56,8,9,Mild,cross,23,89,3,3,0.0669267326593399
56,8,9,Mild,cross,47,89,1,1,0.24050430953502655
56,8,9,Mild,cross,47,89,1,2,0.21801608800888062
56,8,9,Mild,cross,47,89,1,3,0.13002674281597137
56,8,9,Mild,cross,47,89,2,1,0.13575901091098785
56,8,9,Mild,cross,47,89,2,2,0.13095048069953918
56,8,9,Mild,cross,47,89,2,3,0.20744818449020386
56,8,9,Mild,cross,47,89,3,1,0.10250686854124069
56,8,9,Mild,cross,47,89,3,2,0.08819572627544403
56,8,9,Mild,cross,47,89,3,3,0.07924427837133408
56,9,9,Mild,within,11,11,1,2,0.29038453102111816
56,9,9,Mild,within,11,11,1,3,0.29534047842025757
56,9,9,Mild,within,11,11,2,3,0.44674891233444214
56,9,9,Mild,within,23,23,1,2,0.47450363636016846
56,9,9,Mild,within,23,23,1,3,0.3742881119251251
56,9,9,Mild,within,23,23,2,3,0.38383427262306213
56,9,9,Mild,within,47,47,1,2,0.4660770297050476
56,9,9,Mild,within,47,47,1,3,0.23354190587997437
56,9,9,Mild,within,47,47,2,3,0.22639504075050354
56,9,9,Mild,within,89,89,1,2,0.349266916513443
56,9,9,Mild,within,89,89,1,3,0.22982755303382874
56,9,9,Mild,within,89,89,2,3,0.47196120023727417
56,9,9,Mild,cross,11,23,1,1,0.29298242926597595
56,9,9,Mild,cross,11,23,1,2,0.20913001894950867
56,9,9,Mild,cross,11,23,1,3,0.22385567426681519
56,9,9,Mild,cross,11,23,2,1,0.20085591077804565
56,9,9,Mild,cross,11,23,2,2,0.14592137932777405
56,9,9,Mild,cross,11,23,2,3,0.06803084164857864
56,9,9,Mild,cross,11,23,3,1,0.24954329431056976
56,9,9,Mild,cross,11,23,3,2,0.2624080181121826
56,9,9,Mild,cross,11,23,3,3,0.1669541597366333
56,9,9,Mild,cross,11,47,1,1,0.06791326403617859
56,9,9,Mild,cross,11,47,1,2,0.21073532104492188
56,9,9,Mild,cross,11,47,1,3,0.0727500393986702
56,9,9,Mild,cross,11,47,2,1,0.1648402214050293
56,9,9,Mild,cross,11,47,2,2,0.11497382819652557
56,9,9,Mild,cross,11,47,2,3,0.15517175197601318
56,9,9,Mild,cross,11,47,3,1,0.07248272001743317
56,9,9,Mild,cross,11,47,3,2,0.08141275495290756
56,9,9,Mild,cross,11,47,3,3,0.11017249524593353
56,9,9,Mild,cross,11,89,1,1,0.18685117363929749
56,9,9,Mild,cross,11,89,1,2,0.31633782386779785
56,9,9,Mild,cross,11,89,1,3,0.19509458541870117
56,9,9,Mild,cross,11,89,2,1,0.1675296574831009
56,9,9,Mild,cross,11,89,2,2,0.276611328125
56,9,9,Mild,cross,11,89,2,3,0.21194542944431305
56,9,9,Mild,cross,11,89,3,1,0.1600087583065033
56,9,9,Mild,cross,11,89,3,2,0.1423722505569458
56,9,9,Mild,cross,11,89,3,3,0.20191700756549835
56,9,9,Mild,cross,23,47,1,1,0.08872789144515991
56,9,9,Mild,cross,23,47,1,2,0.06800639629364014
56,9,9,Mild,cross,23,47,1,3,0.1186477467417717
56,9,9,Mild,cross,23,47,2,1,0.19527676701545715
56,9,9,Mild,cross,23,47,2,2,0.17214541137218475
56,9,9,Mild,cross,23,47,2,3,0.3004697561264038
56,9,9,Mild,cross,23,47,3,1,0.14032712578773499
56,9,9,Mild,cross,23,47,3,2,0.1133846789598465
56,9,9,Mild,cross,23,47,3,3,0.17713764309883118
56,9,9,Mild,cross,23,89,1,1,0.11160853505134583
56,9,9,Mild,cross,23,89,1,2,0.18758206069469452
56,9,9,Mild,cross,23,89,1,3,0.29964137077331543
56,9,9,Mild,cross,23,89,2,1,0.12336415797472
56,9,9,Mild,cross,23,89,2,2,0.19499452412128448
56,9,9,Mild,cross,23,89,2,3,0.39601537585258484
56,9,9,Mild,cross,23,89,3,1,-0.028532743453979492
56,9,9,Mild,cross,23,89,3,2,0.09070812165737152
56,9,9,Mild,cross,23,89,3,3,0.17073175311088562
56,9,9,Mild,cross,47,89,1,1,0.044141098856925964
56,9,9,Mild,cross,47,89,1,2,0.15998724102973938
56,9,9,Mild,cross,47,89,1,3,0.21077179908752441
56,9,9,Mild,cross,47,89,2,1,0.11026966571807861
56,9,9,Mild,cross,47,89,2,2,0.2662970721721649
56,9,9,Mild,cross,47,89,2,3,0.2737925052642822
56,9,9,Mild,cross,47,89,3,1,-0.03515657037496567
56,9,9,Mild,cross,47,89,3,2,0.1847010850906372
56,9,9,Mild,cross,47,89,3,3,0.2400030493736267
57,0,27,Severe,within,11,11,1,2,0.9496239423751831
57,0,27,Severe,within,11,11,1,3,0.9734288454055786
57,0,27,Severe,within,11,11,2,3,0.965714693069458
57,0,27,Severe,within,23,23,1,2,0.8482826352119446
57,0,27,Severe,within,23,23,1,3,0.9049884676933289
57,0,27,Severe,within,23,23,2,3,0.8417025804519653
57,0,27,Severe,within,47,47,1,2,0.9667530655860901
57,0,27,Severe,within,47,47,1,3,0.9850947856903076
57,0,27,Severe,within,47,47,2,3,0.9751978516578674
57,0,27,Severe,within,89,89,1,2,0.7084859609603882
57,0,27,Severe,within,89,89,1,3,0.8939537405967712
57,0,27,Severe,within,89,89,2,3,0.5828119516372681
57,0,27,Severe,cross,11,23,1,1,0.22360241413116455
57,0,27,Severe,cross,11,23,1,2,0.16764453053474426
57,0,27,Severe,cross,11,23,1,3,0.2226000428199768
57,0,27,Severe,cross,11,23,2,1,0.18083365261554718
57,0,27,Severe,cross,11,23,2,2,0.11684400588274002
57,0,27,Severe,cross,11,23,2,3,0.18612810969352722
57,0,27,Severe,cross,11,23,3,1,0.20989729464054108
57,0,27,Severe,cross,11,23,3,2,0.15058815479278564
57,0,27,Severe,cross,11,23,3,3,0.20799174904823303
57,0,27,Severe,cross,11,47,1,1,0.09630171954631805
57,0,27,Severe,cross,11,47,1,2,0.10989532619714737
57,0,27,Severe,cross,11,47,1,3,0.08635666966438293
57,0,27,Severe,cross,11,47,2,1,0.10271766781806946
57,0,27,Severe,cross,11,47,2,2,0.10387946665287018
57,0,27,Severe,cross,11,47,2,3,0.08427334576845169
57,0,27,Severe,cross,11,47,3,1,0.10725843161344528
57,0,27,Severe,cross,11,47,3,2,0.11259424686431885
57,0,27,Severe,cross,11,47,3,3,0.08826181292533875
57,0,27,Severe,cross,11,89,1,1,-0.00668567419052124
57,0,27,Severe,cross,11,89,1,2,0.046729326248168945
57,0,27,Severe,cross,11,89,1,3,-0.03927134722471237
57,0,27,Severe,cross,11,89,2,1,0.004640806466341019
57,0,27,Severe,cross,11,89,2,2,0.07538791745901108
57,0,27,Severe,cross,11,89,2,3,-0.039087556302547455
57,0,27,Severe,cross,11,89,3,1,-0.013398820534348488
57,0,27,Severe,cross,11,89,3,2,0.05695820599794388
57,0,27,Severe,cross,11,89,3,3,-0.051755160093307495
57,0,27,Severe,cross,23,47,1,1,0.2815931737422943
57,0,27,Severe,cross,23,47,1,2,0.2947080135345459
57,0,27,Severe,cross,23,47,1,3,0.2864755392074585
57,0,27,Severe,cross,23,47,2,1,0.18727166950702667
57,0,27,Severe,cross,23,47,2,2,0.19069181382656097
57,0,27,Severe,cross,23,47,2,3,0.19820095598697662
57,0,27,Severe,cross,23,47,3,1,0.29187309741973877
57,0,27,Severe,cross,23,47,3,2,0.3054758310317993
57,0,27,Severe,cross,23,47,3,3,0.2927447259426117
57,0,27,Severe,cross,23,89,1,1,0.04030654579401016
57,0,27,Severe,cross,23,89,1,2,0.10794052481651306
57,0,27,Severe,cross,23,89,1,3,0.025774069130420685
57,0,27,Severe,cross,23,89,2,1,0.04460249841213226
57,0,27,Severe,cross,23,89,2,2,0.13102850317955017
57,0,27,Severe,cross,23,89,2,3,0.053417857736349106
57,0,27,Severe,cross,23,89,3,1,0.06516467779874802
57,0,27,Severe,cross,23,89,3,2,0.11532725393772125
57,0,27,Severe,cross,23,89,3,3,0.037257738411426544
57,0,27,Severe,cross,47,89,1,1,0.12879349291324615
57,0,27,Severe,cross,47,89,1,2,0.11365571618080139
57,0,27,Severe,cross,47,89,1,3,0.07671207934617996
57,0,27,Severe,cross,47,89,2,1,0.11132499575614929
57,0,27,Severe,cross,47,89,2,2,0.09542569518089294
57,0,27,Severe,cross,47,89,2,3,0.05098792538046837
57,0,27,Severe,cross,47,89,3,1,0.1124379113316536
57,0,27,Severe,cross,47,89,3,2,0.09635214507579803
57,0,27,Severe,cross,47,89,3,3,0.06566531211137772
57,1,27,Severe,within,11,11,1,2,0.18743519484996796
57,1,27,Severe,within,11,11,1,3,0.3470580577850342
