agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
44,5,21,Severe,cross,23,47,3,3,0.2480650395154953
44,5,21,Severe,cross,23,89,1,1,0.40928369760513306
44,5,21,Severe,cross,23,89,1,2,0.16940605640411377
44,5,21,Severe,cross,23,89,1,3,0.5006289482116699
44,5,21,Severe,cross,23,89,2,1,0.13336250185966492
44,5,21,Severe,cross,23,89,2,2,0.3496890664100647
44,5,21,Severe,cross,23,89,2,3,0.2666736841201782
44,5,21,Severe,cross,23,89,3,1,0.5268474221229553
44,5,21,Severe,cross,23,89,3,2,0.41127222776412964
44,5,21,Severe,cross,23,89,3,3,0.35980862379074097
44,5,21,Severe,cross,47,89,1,1,0.24708637595176697
44,5,21,Severe,cross,47,89,1,2,0.46299225091934204
44,5,21,Severe,cross,47,89,1,3,0.24560588598251343
44,5,21,Severe,cross,47,89,2,1,0.1948162019252777
44,5,21,Severe,cross,47,89,2,2,0.609454870223999
44,5,21,Severe,cross,47,89,2,3,0.31886371970176697
44,5,21,Severe,cross,47,89,3,1,0.45375677943229675
44,5,21,Severe,cross,47,89,3,2,0.15680858492851257
44,5,21,Severe,cross,47,89,3,3,0.3524523377418518
44,6,21,Severe,within,11,11,1,2,0.6738336086273193
44,6,21,Severe,within,11,11,1,3,0.20539046823978424
44,6,21,Severe,within,11,11,2,3,0.37847334146499634
44,6,21,Severe,within,23,23,1,2,0.11140342056751251
44,6,21,Severe,within,23,23,1,3,0.7279461622238159
44,6,21,Severe,within,23,23,2,3,0.11843666434288025
44,6,21,Severe,within,47,47,1,2,0.39508411288261414
44,6,21,Severe,within,47,47,1,3,0.4015105962753296
44,6,21,Severe,within,47,47,2,3,0.2815663516521454
44,6,21,Severe,within,89,89,1,2,0.6889451742172241
44,6,21,Severe,within,89,89,1,3,0.5181819796562195
44,6,21,Severe,within,89,89,2,3,0.4739774763584137
44,6,21,Severe,cross,11,23,1,1,0.7711734771728516
44,6,21,Severe,cross,11,23,1,2,0.06510213017463684
44,6,21,Severe,cross,11,23,1,3,0.6975610852241516
44,6,21,Severe,cross,11,23,2,1,0.6665675640106201
44,6,21,Severe,cross,11,23,2,2,0.3627413511276245
44,6,21,Severe,cross,11,23,2,3,0.5346678495407104
44,6,21,Severe,cross,11,23,3,1,0.24457138776779175
44,6,21,Severe,cross,11,23,3,2,0.2593787908554077
44,6,21,Severe,cross,11,23,3,3,0.259703129529953
44,6,21,Severe,cross,11,47,1,1,0.5455753803253174
44,6,21,Severe,cross,11,47,1,2,0.42363810539245605
44,6,21,Severe,cross,11,47,1,3,0.399505078792572
44,6,21,Severe,cross,11,47,2,1,0.5509688854217529
44,6,21,Severe,cross,11,47,2,2,0.39038270711898804
44,6,21,Severe,cross,11,47,2,3,0.4958517551422119
44,6,21,Severe,cross,11,47,3,1,0.07835394144058228
44,6,21,Severe,cross,11,47,3,2,0.18308912217617035
44,6,21,Severe,cross,11,47,3,3,0.03486063331365585
44,6,21,Severe,cross,11,89,1,1,0.18469591438770294
44,6,21,Severe,cross,11,89,1,2,0.20430293679237366
44,6,21,Severe,cross,11,89,1,3,0.6025139689445496
44,6,21,Severe,cross,11,89,2,1,0.4003200829029083
44,6,21,Severe,cross,11,89,2,2,0.4996678829193115
44,6,21,Severe,cross,11,89,2,3,0.6284200549125671
44,6,21,Severe,cross,11,89,3,1,0.6373063325881958
44,6,21,Severe,cross,11,89,3,2,0.5403798818588257
44,6,21,Severe,cross,11,89,3,3,0.5144562125205994
44,6,21,Severe,cross,23,47,1,1,0.6367983818054199
44,6,21,Severe,cross,23,47,1,2,0.5558274388313293
44,6,21,Severe,cross,23,47,1,3,0.3704637587070465
44,6,21,Severe,cross,23,47,2,1,0.14062511920928955
44,6,21,Severe,cross,23,47,2,2,0.21324476599693298
44,6,21,Severe,cross,23,47,2,3,0.27883169054985046
44,6,21,Severe,cross,23,47,3,1,0.597875714302063
44,6,21,Severe,cross,23,47,3,2,0.5025161504745483
44,6,21,Severe,cross,23,47,3,3,0.21044522523880005
44,6,21,Severe,cross,23,89,1,1,0.11940017342567444
44,6,21,Severe,cross,23,89,1,2,0.2462451159954071
44,6,21,Severe,cross,23,89,1,3,0.587445855140686
44,6,21,Severe,cross,23,89,2,1,0.36148232221603394
44,6,21,Severe,cross,23,89,2,2,0.5299727916717529
44,6,21,Severe,cross,23,89,2,3,0.19960691034793854
44,6,21,Severe,cross,23,89,3,1,0.168254554271698
44,6,21,Severe,cross,23,89,3,2,0.2578595280647278
44,6,21,Severe,cross,23,89,3,3,0.6091855764389038
44,6,21,Severe,cross,47,89,1,1,0.11843220889568329
44,6,21,Severe,cross,47,89,1,2,0.20328620076179504
44,6,21,Severe,cross,47,89,1,3,0.5442625284194946
44,6,21,Severe,cross,47,89,2,1,0.11653387546539307
44,6,21,Severe,cross,47,89,2,2,0.2912178635597229
44,6,21,Severe,cross,47,89,2,3,0.33990544080734253
44,6,21,Severe,cross,47,89,3,1,0.07580095529556274
44,6,21,Severe,cross,47,89,3,2,0.10654199868440628
44,6,21,Severe,cross,47,89,3,3,0.3123270869255066
44,7,21,Severe,within,11,11,1,2,0.22458738088607788
44,7,21,Severe,within,11,11,1,3,0.39165055751800537
44,7,21,Severe,within,11,11,2,3,0.3000430166721344
44,7,21,Severe,within,23,23,1,2,0.5128210186958313
44,7,21,Severe,within,23,23,1,3,0.41981786489486694
44,7,21,Severe,within,23,23,2,3,0.27411550283432007
44,7,21,Severe,within,47,47,1,2,0.1369304209947586
44,7,21,Severe,within,47,47,1,3,0.25675055384635925
44,7,21,Severe,within,47,47,2,3,0.31587350368499756
44,7,21,Severe,within,89,89,1,2,0.7120616436004639
44,7,21,Severe,within,89,89,1,3,0.5942625999450684
44,7,21,Severe,within,89,89,2,3,0.6360694169998169
44,7,21,Severe,cross,11,23,1,1,0.4647611081600189
44,7,21,Severe,cross,11,23,1,2,0.40783774852752686
44,7,21,Severe,cross,11,23,1,3,0.4820381999015808
44,7,21,Severe,cross,11,23,2,1,0.43189603090286255
44,7,21,Severe,cross,11,23,2,2,0.3384982943534851
44,7,21,Severe,cross,11,23,2,3,0.3195488452911377
44,7,21,Severe,cross,11,23,3,1,0.4783483147621155
44,7,21,Severe,cross,11,23,3,2,0.40714699029922485
44,7,21,Severe,cross,11,23,3,3,0.33753883838653564
44,7,21,Severe,cross,11,47,1,1,0.39160215854644775
44,7,21,Severe,cross,11,47,1,2,0.17106254398822784
44,7,21,Severe,cross,11,47,1,3,0.06697694957256317
44,7,21,Severe,cross,11,47,2,1,0.17173773050308228
44,7,21,Severe,cross,11,47,2,2,0.19280049204826355
44,7,21,Severe,cross,11,47,2,3,0.0240086130797863
44,7,21,Severe,cross,11,47,3,1,0.19966034591197968
44,7,21,Severe,cross,11,47,3,2,0.23708133399486542
44,7,21,Severe,cross,11,47,3,3,0.22930949926376343
44,7,21,Severe,cross,11,89,1,1,0.7200979590415955
44,7,21,Severe,cross,11,89,1,2,0.615235447883606
44,7,21,Severe,cross,11,89,1,3,0.4585065543651581
44,7,21,Severe,cross,11,89,2,1,0.33504045009613037
44,7,21,Severe,cross,11,89,2,2,0.3380778431892395
44,7,21,Severe,cross,11,89,2,3,0.4619126319885254
44,7,21,Severe,cross,11,89,3,1,0.4104726016521454
44,7,21,Severe,cross,11,89,3,2,0.5483543276786804
44,7,21,Severe,cross,11,89,3,3,0.4988434314727783
44,7,21,Severe,cross,23,47,1,1,0.10280509293079376
44,7,21,Severe,cross,23,47,1,2,0.19809803366661072
44,7,21,Severe,cross,23,47,1,3,0.04115524888038635
44,7,21,Severe,cross,23,47,2,1,0.1889531910419464
44,7,21,Severe,cross,23,47,2,2,0.24301409721374512
44,7,21,Severe,cross,23,47,2,3,0.12606239318847656
44,7,21,Severe,cross,23,47,3,1,0.08060821890830994
44,7,21,Severe,cross,23,47,3,2,0.19349275529384613
44,7,21,Severe,cross,23,47,3,3,0.11189067363739014
44,7,21,Severe,cross,23,89,1,1,0.42962920665740967
44,7,21,Severe,cross,23,89,1,2,0.567164957523346
44,7,21,Severe,cross,23,89,1,3,0.5634039640426636
44,7,21,Severe,cross,23,89,2,1,0.46033209562301636
44,7,21,Severe,cross,23,89,2,2,0.46244657039642334
44,7,21,Severe,cross,23,89,2,3,0.3809337615966797
44,7,21,Severe,cross,23,89,3,1,0.33311301469802856
44,7,21,Severe,cross,23,89,3,2,0.3768802881240845
44,7,21,Severe,cross,23,89,3,3,0.37224262952804565
44,7,21,Severe,cross,47,89,1,1,0.45914316177368164
44,7,21,Severe,cross,47,89,1,2,0.41254812479019165
44,7,21,Severe,cross,47,89,1,3,0.210176020860672
44,7,21,Severe,cross,47,89,2,1,0.2807619571685791
44,7,21,Severe,cross,47,89,2,2,0.23664222657680511
44,7,21,Severe,cross,47,89,2,3,0.18665102124214172
44,7,21,Severe,cross,47,89,3,1,0.11938265711069107
44,7,21,Severe,cross,47,89,3,2,0.16387513279914856
44,7,21,Severe,cross,47,89,3,3,0.061964571475982666
44,8,21,Severe,within,11,11,1,2,0.45275935530662537
44,8,21,Severe,within,11,11,1,3,0.4994245767593384
44,8,21,Severe,within,11,11,2,3,0.7215992212295532
44,8,21,Severe,within,23,23,1,2,0.7752476930618286
44,8,21,Severe,within,23,23,1,3,0.20801736414432526
44,8,21,Severe,within,23,23,2,3,0.18149390816688538
44,8,21,Severe,within,47,47,1,2,0.3205414414405823
44,8,21,Severe,within,47,47,1,3,0.0916130319237709
44,8,21,Severe,within,47,47,2,3,0.30632585287094116
44,8,21,Severe,within,89,89,1,2,0.6676832437515259
44,8,21,Severe,within,89,89,1,3,0.5484647750854492
44,8,21,Severe,within,89,89,2,3,0.44733375310897827
44,8,21,Severe,cross,11,23,1,1,0.35403844714164734
44,8,21,Severe,cross,11,23,1,2,0.27662160992622375
44,8,21,Severe,cross,11,23,1,3,0.25322508811950684
44,8,21,Severe,cross,11,23,2,1,0.8891856670379639
44,8,21,Severe,cross,11,23,2,2,0.7781131863594055
44,8,21,Severe,cross,11,23,2,3,0.20945420861244202
44,8,21,Severe,cross,11,23,3,1,0.7007298469543457
44,8,21,Severe,cross,11,23,3,2,0.6263631582260132
44,8,21,Severe,cross,11,23,3,3,0.12108980864286423
44,8,21,Severe,cross,11,47,1,1,0.3351939916610718
44,8,21,Severe,cross,11,47,1,2,0.15451885759830475
44,8,21,Severe,cross,11,47,1,3,0.19779813289642334
44,8,21,Severe,cross,11,47,2,1,0.7126568555831909
44,8,21,Severe,cross,11,47,2,2,0.21140746772289276
44,8,21,Severe,cross,11,47,2,3,0.10168138146400452
44,8,21,Severe,cross,11,47,3,1,0.7061353921890259
44,8,21,Severe,cross,11,47,3,2,0.23227815330028534
44,8,21,Severe,cross,11,47,3,3,0.04058970883488655
44,8,21,Severe,cross,11,89,1,1,0.37433451414108276
44,8,21,Severe,cross,11,89,1,2,0.26392862200737
44,8,21,Severe,cross,11,89,1,3,0.4302876591682434
44,8,21,Severe,cross,11,89,2,1,0.6596297025680542
44,8,21,Severe,cross,11,89,2,2,0.6118953227996826
44,8,21,Severe,cross,11,89,2,3,0.3213546574115753
44,8,21,Severe,cross,11,89,3,1,0.5087102651596069
44,8,21,Severe,cross,11,89,3,2,0.6253218650817871
44,8,21,Severe,cross,11,89,3,3,0.3718254566192627
44,8,21,Severe,cross,23,47,1,1,0.6963985562324524
44,8,21,Severe,cross,23,47,1,2,0.21458105742931366
44,8,21,Severe,cross,23,47,1,3,0.08633795380592346
44,8,21,Severe,cross,23,47,2,1,0.7905307412147522
44,8,21,Severe,cross,23,47,2,2,0.28046268224716187
44,8,21,Severe,cross,23,47,2,3,0.1210140511393547
44,8,21,Severe,cross,23,47,3,1,0.10067794471979141
44,8,21,Severe,cross,23,47,3,2,0.18149560689926147
44,8,21,Severe,cross,23,47,3,3,0.47337374091148376
44,8,21,Severe,cross,23,89,1,1,0.5477232336997986
44,8,21,Severe,cross,23,89,1,2,0.5778461694717407
44,8,21,Severe,cross,23,89,1,3,0.21413563191890717
44,8,21,Severe,cross,23,89,2,1,0.6115243434906006
44,8,21,Severe,cross,23,89,2,2,0.6443012952804565
44,8,21,Severe,cross,23,89,2,3,0.2490219920873642
44,8,21,Severe,cross,23,89,3,1,0.13421741127967834
44,8,21,Severe,cross,23,89,3,2,0.22993692755699158
44,8,21,Severe,cross,23,89,3,3,0.21191051602363586
44,8,21,Severe,cross,47,89,1,1,0.5851273536682129
44,8,21,Severe,cross,47,89,1,2,0.6868894100189209
44,8,21,Severe,cross,47,89,1,3,0.32498323917388916
44,8,21,Severe,cross,47,89,2,1,0.3605571389198303
44,8,21,Severe,cross,47,89,2,2,0.4610086977481842
44,8,21,Severe,cross,47,89,2,3,0.33276650309562683
44,8,21,Severe,cross,47,89,3,1,0.12775567173957825
44,8,21,Severe,cross,47,89,3,2,0.21120432019233704
44,8,21,Severe,cross,47,89,3,3,0.15326079726219177
44,9,21,Severe,within,11,11,1,2,0.0744900181889534
44,9,21,Severe,within,11,11,1,3,0.15762612223625183
44,9,21,Severe,within,11,11,2,3,0.7667497396469116
44,9,21,Severe,within,23,23,1,2,0.5864618420600891
44,9,21,Severe,within,23,23,1,3,0.14185398817062378
44,9,21,Severe,within,23,23,2,3,0.5475444793701172
44,9,21,Severe,within,47,47,1,2,0.7493522763252258
44,9,21,Severe,within,47,47,1,3,0.6054211258888245
44,9,21,Severe,within,47,47,2,3,0.7426890134811401
44,9,21,Severe,within,89,89,1,2,0.15576431155204773
44,9,21,Severe,within,89,89,1,3,0.5789206027984619
44,9,21,Severe,within,89,89,2,3,0.23917584121227264
44,9,21,Severe,cross,11,23,1,1,0.5111400485038757
44,9,21,Severe,cross,11,23,1,2,0.46571990847587585
44,9,21,Severe,cross,11,23,1,3,0.19481167197227478
44,9,21,Severe,cross,11,23,2,1,0.25213396549224854
44,9,21,Severe,cross,11,23,2,2,0.4666985273361206
44,9,21,Severe,cross,11,23,2,3,0.637943685054779
44,9,21,Severe,cross,11,23,3,1,0.20524862408638
44,9,21,Severe,cross,11,23,3,2,0.619213342666626
44,9,21,Severe,cross,11,23,3,3,0.745984673500061
44,9,21,Severe,cross,11,47,1,1,0.5999596118927002
44,9,21,Severe,cross,11,47,1,2,0.702856183052063
44,9,21,Severe,cross,11,47,1,3,0.6429343223571777
44,9,21,Severe,cross,11,47,2,1,0.01383744366466999
44,9,21,Severe,cross,11,47,2,2,0.07774002850055695
44,9,21,Severe,cross,11,47,2,3,0.12990567088127136
44,9,21,Severe,cross,11,47,3,1,0.07298540323972702
44,9,21,Severe,cross,11,47,3,2,0.11196009814739227
44,9,21,Severe,cross,11,47,3,3,0.16487447917461395
44,9,21,Severe,cross,11,89,1,1,0.28943413496017456
44,9,21,Severe,cross,11,89,1,2,0.3669570982456207
44,9,21,Severe,cross,11,89,1,3,0.2243495136499405
44,9,21,Severe,cross,11,89,2,1,0.008645986206829548
44,9,21,Severe,cross,11,89,2,2,0.21005794405937195
44,9,21,Severe,cross,11,89,2,3,0.20757147669792175
44,9,21,Severe,cross,11,89,3,1,0.023530688136816025
44,9,21,Severe,cross,11,89,3,2,0.18291960656642914
44,9,21,Severe,cross,11,89,3,3,0.07419968396425247
44,9,21,Severe,cross,23,47,1,1,0.35448721051216125
44,9,21,Severe,cross,23,47,1,2,0.5183283090591431
44,9,21,Severe,cross,23,47,1,3,0.4983961582183838
44,9,21,Severe,cross,23,47,2,1,0.3338201642036438
44,9,21,Severe,cross,23,47,2,2,0.444627046585083
44,9,21,Severe,cross,23,47,2,3,0.42914754152297974
44,9,21,Severe,cross,23,47,3,1,0.14121147990226746
44,9,21,Severe,cross,23,47,3,2,0.14421531558036804
44,9,21,Severe,cross,23,47,3,3,0.16358304023742676
44,9,21,Severe,cross,23,89,1,1,0.1786540150642395
44,9,21,Severe,cross,23,89,1,2,0.6330431699752808
44,9,21,Severe,cross,23,89,1,3,0.19168174266815186
44,9,21,Severe,cross,23,89,2,1,0.14271831512451172
44,9,21,Severe,cross,23,89,2,2,0.5296214818954468
44,9,21,Severe,cross,23,89,2,3,0.12616974115371704
44,9,21,Severe,cross,23,89,3,1,0.10355788469314575
44,9,21,Severe,cross,23,89,3,2,0.17115354537963867
44,9,21,Severe,cross,23,89,3,3,0.11251133680343628
44,9,21,Severe,cross,47,89,1,1,0.32769015431404114
44,9,21,Severe,cross,47,89,1,2,0.2894897162914276
44,9,21,Severe,cross,47,89,1,3,0.17229589819908142
44,9,21,Severe,cross,47,89,2,1,0.3071008324623108
44,9,21,Severe,cross,47,89,2,2,0.4319227933883667
44,9,21,Severe,cross,47,89,2,3,0.18824222683906555
44,9,21,Severe,cross,47,89,3,1,0.3750631511211395
44,9,21,Severe,cross,47,89,3,2,0.4912238121032715
44,9,21,Severe,cross,47,89,3,3,0.23687198758125305
45,0,4,Minimal,within,11,11,1,2,0.9964126348495483
45,0,4,Minimal,within,11,11,1,3,0.9964126348495483
45,0,4,Minimal,within,11,11,2,3,1.0000001192092896
45,0,4,Minimal,within,23,23,1,2,1.0
45,0,4,Minimal,within,23,23,1,3,1.0
45,0,4,Minimal,within,23,23,2,3,1.0
45,0,4,Minimal,within,47,47,1,2,1.0
45,0,4,Minimal,within,47,47,1,3,1.0
45,0,4,Minimal,within,47,47,2,3,1.0
45,0,4,Minimal,within,89,89,1,2,1.0
45,0,4,Minimal,within,89,89,1,3,1.0
45,0,4,Minimal,within,89,89,2,3,1.0
45,0,4,Minimal,cross,11,23,1,1,0.990372896194458
45,0,4,Minimal,cross,11,23,1,2,0.990372896194458
45,0,4,Minimal,cross,11,23,1,3,0.990372896194458
45,0,4,Minimal,cross,11,23,2,1,0.982731819152832
45,0,4,Minimal,cross,11,23,2,2,0.982731819152832
45,0,4,Minimal,cross,11,23,2,3,0.982731819152832
45,0,4,Minimal,cross,11,23,3,1,0.982731819152832
45,0,4,Minimal,cross,11,23,3,2,0.982731819152832
45,0,4,Minimal,cross,11,23,3,3,0.982731819152832
45,0,4,Minimal,cross,11,47,1,1,0.990372896194458
45,0,4,Minimal,cross,11,47,1,2,0.990372896194458
45,0,4,Minimal,cross,11,47,1,3,0.990372896194458
45,0,4,Minimal,cross,11,47,2,1,0.982731819152832
45,0,4,Minimal,cross,11,47,2,2,0.982731819152832
45,0,4,Minimal,cross,11,47,2,3,0.982731819152832
45,0,4,Minimal,cross,11,47,3,1,0.982731819152832
45,0,4,Minimal,cross,11,47,3,2,0.982731819152832
45,0,4,Minimal,cross,11,47,3,3,0.982731819152832
45,0,4,Minimal,cross,11,89,1,1,0.11720872670412064
45,0,4,Minimal,cross,11,89,1,2,0.11720872670412064
45,0,4,Minimal,cross,11,89,1,3,0.11720872670412064
45,0,4,Minimal,cross,11,89,2,1,0.12041561305522919
45,0,4,Minimal,cross,11,89,2,2,0.12041561305522919
45,0,4,Minimal,cross,11,89,2,3,0.12041561305522919
45,0,4,Minimal,cross,11,89,3,1,0.12041561305522919
45,0,4,Minimal,cross,11,89,3,2,0.12041561305522919
45,0,4,Minimal,cross,11,89,3,3,0.12041561305522919
45,0,4,Minimal,cross,23,47,1,1,1.0
45,0,4,Minimal,cross,23,47,1,2,1.0
45,0,4,Minimal,cross,23,47,1,3,1.0
45,0,4,Minimal,cross,23,47,2,1,1.0
45,0,4,Minimal,cross,23,47,2,2,1.0
45,0,4,Minimal,cross,23,47,2,3,1.0
45,0,4,Minimal,cross,23,47,3,1,1.0
45,0,4,Minimal,cross,23,47,3,2,1.0
45,0,4,Minimal,cross,23,47,3,3,1.0
45,0,4,Minimal,cross,23,89,1,1,0.12676513195037842
45,0,4,Minimal,cross,23,89,1,2,0.12676513195037842
45,0,4,Minimal,cross,23,89,1,3,0.12676513195037842
45,0,4,Minimal,cross,23,89,2,1,0.12676513195037842
45,0,4,Minimal,cross,23,89,2,2,0.12676513195037842
45,0,4,Minimal,cross,23,89,2,3,0.12676513195037842
45,0,4,Minimal,cross,23,89,3,1,0.12676513195037842
45,0,4,Minimal,cross,23,89,3,2,0.12676513195037842
45,0,4,Minimal,cross,23,89,3,3,0.12676513195037842
45,0,4,Minimal,cross,47,89,1,1,0.12676513195037842
45,0,4,Minimal,cross,47,89,1,2,0.12676513195037842
45,0,4,Minimal,cross,47,89,1,3,0.12676513195037842
45,0,4,Minimal,cross,47,89,2,1,0.12676513195037842
45,0,4,Minimal,cross,47,89,2,2,0.12676513195037842
45,0,4,Minimal,cross,47,89,2,3,0.12676513195037842
45,0,4,Minimal,cross,47,89,3,1,0.12676513195037842
45,0,4,Minimal,cross,47,89,3,2,0.12676513195037842
45,0,4,Minimal,cross,47,89,3,3,0.12676513195037842
45,1,4,Minimal,within,11,11,1,2,0.32332557439804077
45,1,4,Minimal,within,11,11,1,3,0.3378526568412781
45,1,4,Minimal,within,11,11,2,3,0.5300559997558594
45,1,4,Minimal,within,23,23,1,2,0.568450927734375
45,1,4,Minimal,within,23,23,1,3,0.0813063383102417
45,1,4,Minimal,within,23,23,2,3,0.06649622321128845
45,1,4,Minimal,within,47,47,1,2,0.36532315611839294
45,1,4,Minimal,within,47,47,1,3,0.3457077145576477
45,1,4,Minimal,within,47,47,2,3,0.6569911241531372
45,1,4,Minimal,within,89,89,1,2,0.20496287941932678
45,1,4,Minimal,within,89,89,1,3,0.2722814977169037
45,1,4,Minimal,within,89,89,2,3,0.26019445061683655
45,1,4,Minimal,cross,11,23,1,1,0.3382175862789154
45,1,4,Minimal,cross,11,23,1,2,0.3028348684310913
45,1,4,Minimal,cross,11,23,1,3,0.23208260536193848
45,1,4,Minimal,cross,11,23,2,1,0.1590888649225235
45,1,4,Minimal,cross,11,23,2,2,0.1719145029783249
45,1,4,Minimal,cross,11,23,2,3,0.5479729771614075
45,1,4,Minimal,cross,11,23,3,1,0.3171645402908325
45,1,4,Minimal,cross,11,23,3,2,0.2591966986656189
45,1,4,Minimal,cross,11,23,3,3,0.3633609116077423
45,1,4,Minimal,cross,11,47,1,1,0.31398922204971313
45,1,4,Minimal,cross,11,47,1,2,0.39983218908309937
45,1,4,Minimal,cross,11,47,1,3,0.23965270817279816
45,1,4,Minimal,cross,11,47,2,1,0.347653865814209
45,1,4,Minimal,cross,11,47,2,2,0.4262503385543823
45,1,4,Minimal,cross,11,47,2,3,0.5489163398742676
45,1,4,Minimal,cross,11,47,3,1,0.3626822233200073
45,1,4,Minimal,cross,11,47,3,2,0.4135165512561798
45,1,4,Minimal,cross,11,47,3,3,0.4138784110546112
45,1,4,Minimal,cross,11,89,1,1,0.23211275041103363
45,1,4,Minimal,cross,11,89,1,2,0.05792103707790375
45,1,4,Minimal,cross,11,89,1,3,0.14727526903152466
45,1,4,Minimal,cross,11,89,2,1,0.20140093564987183
45,1,4,Minimal,cross,11,89,2,2,0.041570670902729034
45,1,4,Minimal,cross,11,89,2,3,0.1465180218219757
45,1,4,Minimal,cross,11,89,3,1,0.273811012506485
45,1,4,Minimal,cross,11,89,3,2,0.12177523970603943
45,1,4,Minimal,cross,11,89,3,3,0.17746955156326294
45,1,4,Minimal,cross,23,47,1,1,0.2541675269603729
45,1,4,Minimal,cross,23,47,1,2,0.10046688467264175
45,1,4,Minimal,cross,23,47,1,3,0.09571047872304916
45,1,4,Minimal,cross,23,47,2,1,0.20509809255599976
45,1,4,Minimal,cross,23,47,2,2,0.12199768424034119
45,1,4,Minimal,cross,23,47,2,3,0.06481079012155533
45,1,4,Minimal,cross,23,47,3,1,0.3297020196914673
45,1,4,Minimal,cross,23,47,3,2,0.6458309292793274
45,1,4,Minimal,cross,23,47,3,3,0.9745709896087646
45,1,4,Minimal,cross,23,89,1,1,0.4602717161178589
45,1,4,Minimal,cross,23,89,1,2,0.03799142688512802
45,1,4,Minimal,cross,23,89,1,3,0.10655994713306427
45,1,4,Minimal,cross,23,89,2,1,0.4648016095161438
45,1,4,Minimal,cross,23,89,2,2,-0.01691480353474617
45,1,4,Minimal,cross,23,89,2,3,-0.008526311255991459
45,1,4,Minimal,cross,23,89,3,1,0.029950743541121483
45,1,4,Minimal,cross,23,89,3,2,0.09435772150754929
45,1,4,Minimal,cross,23,89,3,3,0.12864026427268982
45,1,4,Minimal,cross,47,89,1,1,0.3077929615974426
45,1,4,Minimal,cross,47,89,1,2,0.06483809649944305
45,1,4,Minimal,cross,47,89,1,3,0.1953001320362091
45,1,4,Minimal,cross,47,89,2,1,0.07680931687355042
45,1,4,Minimal,cross,47,89,2,2,0.054429978132247925
45,1,4,Minimal,cross,47,89,2,3,0.10984979569911957
45,1,4,Minimal,cross,47,89,3,1,0.03954041376709938
45,1,4,Minimal,cross,47,89,3,2,0.10396356880664825
45,1,4,Minimal,cross,47,89,3,3,0.1273735761642456
45,2,4,Minimal,within,11,11,1,2,0.30450761318206787
45,2,4,Minimal,within,11,11,1,3,0.5871461033821106
45,2,4,Minimal,within,11,11,2,3,0.49497610330581665
45,2,4,Minimal,within,23,23,1,2,0.39722907543182373
45,2,4,Minimal,within,23,23,1,3,0.15260924398899078
45,2,4,Minimal,within,23,23,2,3,0.46054285764694214
45,2,4,Minimal,within,47,47,1,2,0.43950098752975464
45,2,4,Minimal,within,47,47,1,3,0.5773065090179443
45,2,4,Minimal,within,47,47,2,3,0.540183424949646
45,2,4,Minimal,within,89,89,1,2,0.2942923903465271
45,2,4,Minimal,within,89,89,1,3,0.5758785605430603
45,2,4,Minimal,within,89,89,2,3,0.39571529626846313
45,2,4,Minimal,cross,11,23,1,1,0.5050575733184814
45,2,4,Minimal,cross,11,23,1,2,0.4286521375179291
45,2,4,Minimal,cross,11,23,1,3,0.5462205410003662
45,2,4,Minimal,cross,11,23,2,1,0.1993257701396942
45,2,4,Minimal,cross,11,23,2,2,0.6275186538696289
45,2,4,Minimal,cross,11,23,2,3,0.4253852665424347
45,2,4,Minimal,cross,11,23,3,1,0.4763006567955017
45,2,4,Minimal,cross,11,23,3,2,0.6539016366004944
45,2,4,Minimal,cross,11,23,3,3,0.5326301455497742
45,2,4,Minimal,cross,11,47,1,1,0.41850513219833374
45,2,4,Minimal,cross,11,47,1,2,0.3927333950996399
45,2,4,Minimal,cross,11,47,1,3,0.37468650937080383
45,2,4,Minimal,cross,11,47,2,1,0.49266865849494934
45,2,4,Minimal,cross,11,47,2,2,0.3964758515357971
45,2,4,Minimal,cross,11,47,2,3,0.5603998899459839
45,2,4,Minimal,cross,11,47,3,1,0.5045067071914673
45,2,4,Minimal,cross,11,47,3,2,0.4155007302761078
45,2,4,Minimal,cross,11,47,3,3,0.5298271179199219
45,2,4,Minimal,cross,11,89,1,1,0.20961709320545197
45,2,4,Minimal,cross,11,89,1,2,0.3545597195625305
45,2,4,Minimal,cross,11,89,1,3,0.35860389471054077
45,2,4,Minimal,cross,11,89,2,1,0.27291256189346313
45,2,4,Minimal,cross,11,89,2,2,0.20562729239463806
45,2,4,Minimal,cross,11,89,2,3,0.28719469904899597
45,2,4,Minimal,cross,11,89,3,1,0.3170032501220703
45,2,4,Minimal,cross,11,89,3,2,0.20253250002861023
45,2,4,Minimal,cross,11,89,3,3,0.27738526463508606
45,2,4,Minimal,cross,23,47,1,1,0.37270796298980713
45,2,4,Minimal,cross,23,47,1,2,0.38913094997406006
45,2,4,Minimal,cross,23,47,1,3,0.35230401158332825
45,2,4,Minimal,cross,23,47,2,1,0.6455470323562622
45,2,4,Minimal,cross,23,47,2,2,0.4518676996231079
45,2,4,Minimal,cross,23,47,2,3,0.6066875457763672
45,2,4,Minimal,cross,23,47,3,1,0.5175882577896118
45,2,4,Minimal,cross,23,47,3,2,0.2918983995914459
45,2,4,Minimal,cross,23,47,3,3,0.43758076429367065
45,2,4,Minimal,cross,23,89,1,1,0.2141120731830597
45,2,4,Minimal,cross,23,89,1,2,0.13381628692150116
45,2,4,Minimal,cross,23,89,1,3,0.2951381206512451
