agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
55,1,2,Minimal,cross,baseline,temp_hi,3,3,-0.006731326691806316
55,1,2,Minimal,cross,baseline,temp_lo,1,1,0.09839491546154022
55,1,2,Minimal,cross,baseline,temp_lo,1,2,0.16444137692451477
55,1,2,Minimal,cross,baseline,temp_lo,1,3,0.07990938425064087
55,1,2,Minimal,cross,baseline,temp_lo,2,1,0.0815570056438446
55,1,2,Minimal,cross,baseline,temp_lo,2,2,0.12491805851459503
55,1,2,Minimal,cross,baseline,temp_lo,2,3,0.07560113817453384
55,1,2,Minimal,cross,baseline,temp_lo,3,1,0.12454778701066971
55,1,2,Minimal,cross,baseline,temp_lo,3,2,0.18192489445209503
55,1,2,Minimal,cross,baseline,temp_lo,3,3,0.1069566085934639
55,1,2,Minimal,cross,baseline,topp_hi,1,1,0.48508620262145996
55,1,2,Minimal,cross,baseline,topp_hi,1,2,0.4986099600791931
55,1,2,Minimal,cross,baseline,topp_hi,1,3,0.2359415888786316
55,1,2,Minimal,cross,baseline,topp_hi,2,1,0.3806435167789459
55,1,2,Minimal,cross,baseline,topp_hi,2,2,0.5291756987571716
55,1,2,Minimal,cross,baseline,topp_hi,2,3,0.2768031358718872
55,1,2,Minimal,cross,baseline,topp_hi,3,1,0.5005803108215332
55,1,2,Minimal,cross,baseline,topp_hi,3,2,0.5465325117111206
55,1,2,Minimal,cross,baseline,topp_hi,3,3,0.21261417865753174
55,1,2,Minimal,cross,baseline,topp_lo,1,1,0.5527019500732422
55,1,2,Minimal,cross,baseline,topp_lo,1,2,0.04111429303884506
55,1,2,Minimal,cross,baseline,topp_lo,1,3,0.5005370378494263
55,1,2,Minimal,cross,baseline,topp_lo,2,1,0.5751920938491821
55,1,2,Minimal,cross,baseline,topp_lo,2,2,0.1332903951406479
55,1,2,Minimal,cross,baseline,topp_lo,2,3,0.4122484028339386
55,1,2,Minimal,cross,baseline,topp_lo,3,1,0.7246483564376831
55,1,2,Minimal,cross,baseline,topp_lo,3,2,0.03197489306330681
55,1,2,Minimal,cross,baseline,topp_lo,3,3,0.5506227016448975
55,1,2,Minimal,cross,both_hi,both_lo,1,1,-0.013193974271416664
55,1,2,Minimal,cross,both_hi,both_lo,1,2,0.07381556928157806
55,1,2,Minimal,cross,both_hi,both_lo,1,3,0.1163075789809227
55,1,2,Minimal,cross,both_hi,both_lo,2,1,0.5063918828964233
55,1,2,Minimal,cross,both_hi,both_lo,2,2,0.47981026768684387
55,1,2,Minimal,cross,both_hi,both_lo,2,3,0.2966146469116211
55,1,2,Minimal,cross,both_hi,both_lo,3,1,0.25444746017456055
55,1,2,Minimal,cross,both_hi,both_lo,3,2,0.23681625723838806
55,1,2,Minimal,cross,both_hi,both_lo,3,3,0.6284794807434082
55,1,2,Minimal,cross,both_hi,temp_hi,1,1,0.09901931136846542
55,1,2,Minimal,cross,both_hi,temp_hi,1,2,0.37383660674095154
55,1,2,Minimal,cross,both_hi,temp_hi,1,3,0.21097928285598755
55,1,2,Minimal,cross,both_hi,temp_hi,2,1,0.27788102626800537
55,1,2,Minimal,cross,both_hi,temp_hi,2,2,0.09285230934619904
55,1,2,Minimal,cross,both_hi,temp_hi,2,3,0.149880051612854
55,1,2,Minimal,cross,both_hi,temp_hi,3,1,0.409747838973999
55,1,2,Minimal,cross,both_hi,temp_hi,3,2,0.036318063735961914
55,1,2,Minimal,cross,both_hi,temp_hi,3,3,0.23702627420425415
55,1,2,Minimal,cross,both_hi,temp_lo,1,1,0.12335577607154846
55,1,2,Minimal,cross,both_hi,temp_lo,1,2,0.05221099406480789
55,1,2,Minimal,cross,both_hi,temp_lo,1,3,0.12088160961866379
55,1,2,Minimal,cross,both_hi,temp_lo,2,1,0.3891499936580658
55,1,2,Minimal,cross,both_hi,temp_lo,2,2,0.1409703493118286
55,1,2,Minimal,cross,both_hi,temp_lo,2,3,0.30158838629722595
55,1,2,Minimal,cross,both_hi,temp_lo,3,1,0.4655061364173889
55,1,2,Minimal,cross,both_hi,temp_lo,3,2,0.4218507409095764
55,1,2,Minimal,cross,both_hi,temp_lo,3,3,0.6100797653198242
55,1,2,Minimal,cross,both_hi,topp_hi,1,1,0.2546744644641876
55,1,2,Minimal,cross,both_hi,topp_hi,1,2,0.3736761510372162
55,1,2,Minimal,cross,both_hi,topp_hi,1,3,0.3528801202774048
55,1,2,Minimal,cross,both_hi,topp_hi,2,1,0.14440008997917175
55,1,2,Minimal,cross,both_hi,topp_hi,2,2,0.21993523836135864
55,1,2,Minimal,cross,both_hi,topp_hi,2,3,0.07899335026741028
55,1,2,Minimal,cross,both_hi,topp_hi,3,1,0.1505333036184311
55,1,2,Minimal,cross,both_hi,topp_hi,3,2,0.06680956482887268
55,1,2,Minimal,cross,both_hi,topp_hi,3,3,0.11082369089126587
55,1,2,Minimal,cross,both_hi,topp_lo,1,1,0.3486923575401306
55,1,2,Minimal,cross,both_hi,topp_lo,1,2,0.10847315192222595
55,1,2,Minimal,cross,both_hi,topp_lo,1,3,0.2749284505844116
55,1,2,Minimal,cross,both_hi,topp_lo,2,1,0.12707176804542542
55,1,2,Minimal,cross,both_hi,topp_lo,2,2,0.28206631541252136
55,1,2,Minimal,cross,both_hi,topp_lo,2,3,0.23529618978500366
55,1,2,Minimal,cross,both_hi,topp_lo,3,1,0.06580495834350586
55,1,2,Minimal,cross,both_hi,topp_lo,3,2,0.24852290749549866
55,1,2,Minimal,cross,both_hi,topp_lo,3,3,0.09098819643259048
55,1,2,Minimal,cross,both_lo,temp_hi,1,1,0.343376100063324
55,1,2,Minimal,cross,both_lo,temp_hi,1,2,-0.098645880818367
55,1,2,Minimal,cross,both_lo,temp_hi,1,3,0.20476628839969635
55,1,2,Minimal,cross,both_lo,temp_hi,2,1,0.26587796211242676
55,1,2,Minimal,cross,both_lo,temp_hi,2,2,0.1522030532360077
55,1,2,Minimal,cross,both_lo,temp_hi,2,3,0.1267809271812439
55,1,2,Minimal,cross,both_lo,temp_hi,3,1,0.4896000921726227
55,1,2,Minimal,cross,both_lo,temp_hi,3,2,0.08725247532129288
55,1,2,Minimal,cross,both_lo,temp_hi,3,3,0.21514436602592468
55,1,2,Minimal,cross,both_lo,temp_lo,1,1,0.2949177026748657
55,1,2,Minimal,cross,both_lo,temp_lo,1,2,0.08481477200984955
55,1,2,Minimal,cross,both_lo,temp_lo,1,3,0.19825439155101776
55,1,2,Minimal,cross,both_lo,temp_lo,2,1,0.3631645441055298
55,1,2,Minimal,cross,both_lo,temp_lo,2,2,0.1066582053899765
55,1,2,Minimal,cross,both_lo,temp_lo,2,3,0.20043706893920898
55,1,2,Minimal,cross,both_lo,temp_lo,3,1,0.6623560190200806
55,1,2,Minimal,cross,both_lo,temp_lo,3,2,0.6724913120269775
55,1,2,Minimal,cross,both_lo,temp_lo,3,3,0.9941138625144958
55,1,2,Minimal,cross,both_lo,topp_hi,1,1,0.08435538411140442
55,1,2,Minimal,cross,both_lo,topp_hi,1,2,0.2410942018032074
55,1,2,Minimal,cross,both_lo,topp_hi,1,3,0.22172288596630096
55,1,2,Minimal,cross,both_lo,topp_hi,2,1,0.2260483205318451
55,1,2,Minimal,cross,both_lo,topp_hi,2,2,0.30265018343925476
55,1,2,Minimal,cross,both_lo,topp_hi,2,3,0.1517537385225296
55,1,2,Minimal,cross,both_lo,topp_hi,3,1,0.17850439250469208
55,1,2,Minimal,cross,both_lo,topp_hi,3,2,0.09145766496658325
55,1,2,Minimal,cross,both_lo,topp_hi,3,3,0.1128695085644722
55,1,2,Minimal,cross,both_lo,topp_lo,1,1,-0.019052300602197647
55,1,2,Minimal,cross,both_lo,topp_lo,1,2,0.592326283454895
55,1,2,Minimal,cross,both_lo,topp_lo,1,3,0.1625824272632599
55,1,2,Minimal,cross,both_lo,topp_lo,2,1,0.17820465564727783
55,1,2,Minimal,cross,both_lo,topp_lo,2,2,0.3622894287109375
55,1,2,Minimal,cross,both_lo,topp_lo,2,3,0.2466910183429718
55,1,2,Minimal,cross,both_lo,topp_lo,3,1,0.17539246380329132
55,1,2,Minimal,cross,both_lo,topp_lo,3,2,0.2292666882276535
55,1,2,Minimal,cross,both_lo,topp_lo,3,3,0.043517131358385086
55,1,2,Minimal,cross,temp_hi,temp_lo,1,1,0.49869659543037415
55,1,2,Minimal,cross,temp_hi,temp_lo,1,2,0.32362768054008484
55,1,2,Minimal,cross,temp_hi,temp_lo,1,3,0.4820175766944885
55,1,2,Minimal,cross,temp_hi,temp_lo,2,1,0.11995101720094681
55,1,2,Minimal,cross,temp_hi,temp_lo,2,2,0.13071897625923157
55,1,2,Minimal,cross,temp_hi,temp_lo,2,3,0.0870961844921112
55,1,2,Minimal,cross,temp_hi,temp_lo,3,1,0.16886667907238007
55,1,2,Minimal,cross,temp_hi,temp_lo,3,2,0.14126628637313843
55,1,2,Minimal,cross,temp_hi,temp_lo,3,3,0.22182603180408478
55,1,2,Minimal,cross,temp_hi,topp_hi,1,1,0.19838233292102814
55,1,2,Minimal,cross,temp_hi,topp_hi,1,2,0.1773751676082611
55,1,2,Minimal,cross,temp_hi,topp_hi,1,3,0.1797117292881012
55,1,2,Minimal,cross,temp_hi,topp_hi,2,1,0.4510229229927063
55,1,2,Minimal,cross,temp_hi,topp_hi,2,2,0.5703940987586975
55,1,2,Minimal,cross,temp_hi,topp_hi,2,3,0.21737140417099
55,1,2,Minimal,cross,temp_hi,topp_hi,3,1,0.2038063108921051
55,1,2,Minimal,cross,temp_hi,topp_hi,3,2,0.08968085050582886
55,1,2,Minimal,cross,temp_hi,topp_hi,3,3,0.23663070797920227
55,1,2,Minimal,cross,temp_hi,topp_lo,1,1,0.14249639213085175
55,1,2,Minimal,cross,temp_hi,topp_lo,1,2,0.22808054089546204
55,1,2,Minimal,cross,temp_hi,topp_lo,1,3,0.16170373558998108
55,1,2,Minimal,cross,temp_hi,topp_lo,2,1,0.767653226852417
55,1,2,Minimal,cross,temp_hi,topp_lo,2,2,0.05589849129319191
55,1,2,Minimal,cross,temp_hi,topp_lo,2,3,0.5561549663543701
55,1,2,Minimal,cross,temp_hi,topp_lo,3,1,0.02415839396417141
55,1,2,Minimal,cross,temp_hi,topp_lo,3,2,0.23468175530433655
55,1,2,Minimal,cross,temp_hi,topp_lo,3,3,0.08994819223880768
55,1,2,Minimal,cross,temp_lo,topp_hi,1,1,0.11606991291046143
55,1,2,Minimal,cross,temp_lo,topp_hi,1,2,0.12533684074878693
55,1,2,Minimal,cross,temp_lo,topp_hi,1,3,0.12440288066864014
55,1,2,Minimal,cross,temp_lo,topp_hi,2,1,0.22960737347602844
55,1,2,Minimal,cross,temp_lo,topp_hi,2,2,0.07953807711601257
55,1,2,Minimal,cross,temp_lo,topp_hi,2,3,0.1852567195892334
55,1,2,Minimal,cross,temp_lo,topp_hi,3,1,0.1805129051208496
55,1,2,Minimal,cross,temp_lo,topp_hi,3,2,0.09927216917276382
55,1,2,Minimal,cross,temp_lo,topp_hi,3,3,0.1228352040052414
55,1,2,Minimal,cross,temp_lo,topp_lo,1,1,0.1253567934036255
55,1,2,Minimal,cross,temp_lo,topp_lo,1,2,0.2552221417427063
55,1,2,Minimal,cross,temp_lo,topp_lo,1,3,0.10695355385541916
55,1,2,Minimal,cross,temp_lo,topp_lo,2,1,0.18948976695537567
55,1,2,Minimal,cross,temp_lo,topp_lo,2,2,0.1998351812362671
55,1,2,Minimal,cross,temp_lo,topp_lo,2,3,0.08800248056650162
55,1,2,Minimal,cross,temp_lo,topp_lo,3,1,0.19650569558143616
55,1,2,Minimal,cross,temp_lo,topp_lo,3,2,0.23721745610237122
55,1,2,Minimal,cross,temp_lo,topp_lo,3,3,0.044700320810079575
55,1,2,Minimal,cross,topp_hi,topp_lo,1,1,0.5052443146705627
55,1,2,Minimal,cross,topp_hi,topp_lo,1,2,0.20139837265014648
55,1,2,Minimal,cross,topp_hi,topp_lo,1,3,0.7343430519104004
55,1,2,Minimal,cross,topp_hi,topp_lo,2,1,0.5720213651657104
55,1,2,Minimal,cross,topp_hi,topp_lo,2,2,0.34557604789733887
55,1,2,Minimal,cross,topp_hi,topp_lo,2,3,0.7287936210632324
55,1,2,Minimal,cross,topp_hi,topp_lo,3,1,0.19130319356918335
55,1,2,Minimal,cross,topp_hi,topp_lo,3,2,0.377092570066452
55,1,2,Minimal,cross,topp_hi,topp_lo,3,3,0.20725470781326294
55,2,2,Minimal,within,baseline,baseline,1,2,0.5907793045043945
55,2,2,Minimal,within,baseline,baseline,1,3,0.49418824911117554
55,2,2,Minimal,within,baseline,baseline,2,3,0.44743579626083374
55,2,2,Minimal,within,both_hi,both_hi,1,2,0.5943748950958252
55,2,2,Minimal,within,both_hi,both_hi,1,3,0.5489128232002258
55,2,2,Minimal,within,both_hi,both_hi,2,3,0.5927528738975525
55,2,2,Minimal,within,both_lo,both_lo,1,2,0.6888958811759949
55,2,2,Minimal,within,both_lo,both_lo,1,3,0.6270347833633423
55,2,2,Minimal,within,both_lo,both_lo,2,3,0.6764016151428223
55,2,2,Minimal,within,temp_hi,temp_hi,1,2,0.1727563440799713
55,2,2,Minimal,within,temp_hi,temp_hi,1,3,0.059218138456344604
55,2,2,Minimal,within,temp_hi,temp_hi,2,3,0.5586236715316772
55,2,2,Minimal,within,temp_lo,temp_lo,1,2,0.4437977969646454
55,2,2,Minimal,within,temp_lo,temp_lo,1,3,0.5427418351173401
55,2,2,Minimal,within,temp_lo,temp_lo,2,3,0.7052039504051208
55,2,2,Minimal,within,topp_hi,topp_hi,1,2,0.5284138917922974
55,2,2,Minimal,within,topp_hi,topp_hi,1,3,0.625302255153656
55,2,2,Minimal,within,topp_hi,topp_hi,2,3,0.6150503754615784
55,2,2,Minimal,within,topp_lo,topp_lo,1,2,0.38561326265335083
55,2,2,Minimal,within,topp_lo,topp_lo,1,3,0.605431318283081
55,2,2,Minimal,within,topp_lo,topp_lo,2,3,0.44044122099876404
55,2,2,Minimal,cross,baseline,both_hi,1,1,0.57881760597229
55,2,2,Minimal,cross,baseline,both_hi,1,2,0.5205013751983643
55,2,2,Minimal,cross,baseline,both_hi,1,3,0.5812439918518066
55,2,2,Minimal,cross,baseline,both_hi,2,1,0.5204183459281921
55,2,2,Minimal,cross,baseline,both_hi,2,2,0.39466986060142517
55,2,2,Minimal,cross,baseline,both_hi,2,3,0.5401943922042847
55,2,2,Minimal,cross,baseline,both_hi,3,1,0.5835161209106445
55,2,2,Minimal,cross,baseline,both_hi,3,2,0.41989871859550476
55,2,2,Minimal,cross,baseline,both_hi,3,3,0.43171095848083496
55,2,2,Minimal,cross,baseline,both_lo,1,1,0.5998729467391968
55,2,2,Minimal,cross,baseline,both_lo,1,2,0.55930095911026
55,2,2,Minimal,cross,baseline,both_lo,1,3,0.7628569602966309
55,2,2,Minimal,cross,baseline,both_lo,2,1,0.4851316809654236
55,2,2,Minimal,cross,baseline,both_lo,2,2,0.6649636626243591
55,2,2,Minimal,cross,baseline,both_lo,2,3,0.6473995447158813
55,2,2,Minimal,cross,baseline,both_lo,3,1,0.36480215191841125
55,2,2,Minimal,cross,baseline,both_lo,3,2,0.4701296091079712
55,2,2,Minimal,cross,baseline,both_lo,3,3,0.6174778938293457
55,2,2,Minimal,cross,baseline,temp_hi,1,1,0.3088468313217163
55,2,2,Minimal,cross,baseline,temp_hi,1,2,0.6238524913787842
55,2,2,Minimal,cross,baseline,temp_hi,1,3,0.4579364061355591
55,2,2,Minimal,cross,baseline,temp_hi,2,1,0.15014338493347168
55,2,2,Minimal,cross,baseline,temp_hi,2,2,0.5100186467170715
55,2,2,Minimal,cross,baseline,temp_hi,2,3,0.4779996871948242
55,2,2,Minimal,cross,baseline,temp_hi,3,1,0.20796877145767212
55,2,2,Minimal,cross,baseline,temp_hi,3,2,0.527877926826477
55,2,2,Minimal,cross,baseline,temp_hi,3,3,0.6303926110267639
55,2,2,Minimal,cross,baseline,temp_lo,1,1,0.42840877175331116
55,2,2,Minimal,cross,baseline,temp_lo,1,2,0.681807279586792
55,2,2,Minimal,cross,baseline,temp_lo,1,3,0.6671835780143738
55,2,2,Minimal,cross,baseline,temp_lo,2,1,0.5261085033416748
55,2,2,Minimal,cross,baseline,temp_lo,2,2,0.670418918132782
55,2,2,Minimal,cross,baseline,temp_lo,2,3,0.734843909740448
55,2,2,Minimal,cross,baseline,temp_lo,3,1,0.25301527976989746
55,2,2,Minimal,cross,baseline,temp_lo,3,2,0.5160262584686279
55,2,2,Minimal,cross,baseline,temp_lo,3,3,0.48168104887008667
55,2,2,Minimal,cross,baseline,topp_hi,1,1,0.6389443874359131
55,2,2,Minimal,cross,baseline,topp_hi,1,2,0.5750836133956909
55,2,2,Minimal,cross,baseline,topp_hi,1,3,0.5903540849685669
55,2,2,Minimal,cross,baseline,topp_hi,2,1,0.4830251932144165
55,2,2,Minimal,cross,baseline,topp_hi,2,2,0.5066850781440735
55,2,2,Minimal,cross,baseline,topp_hi,2,3,0.5563539266586304
55,2,2,Minimal,cross,baseline,topp_hi,3,1,0.43866395950317383
55,2,2,Minimal,cross,baseline,topp_hi,3,2,0.49240028858184814
55,2,2,Minimal,cross,baseline,topp_hi,3,3,0.5237522125244141
55,2,2,Minimal,cross,baseline,topp_lo,1,1,0.6316336393356323
55,2,2,Minimal,cross,baseline,topp_lo,1,2,0.5157567262649536
55,2,2,Minimal,cross,baseline,topp_lo,1,3,0.7215230464935303
55,2,2,Minimal,cross,baseline,topp_lo,2,1,0.5087260007858276
55,2,2,Minimal,cross,baseline,topp_lo,2,2,0.45934388041496277
55,2,2,Minimal,cross,baseline,topp_lo,2,3,0.5454014539718628
55,2,2,Minimal,cross,baseline,topp_lo,3,1,0.47783389687538147
55,2,2,Minimal,cross,baseline,topp_lo,3,2,0.41744035482406616
55,2,2,Minimal,cross,baseline,topp_lo,3,3,0.6660736799240112
55,2,2,Minimal,cross,both_hi,both_lo,1,1,0.5222113132476807
55,2,2,Minimal,cross,both_hi,both_lo,1,2,0.5801423788070679
55,2,2,Minimal,cross,both_hi,both_lo,1,3,0.62093186378479
55,2,2,Minimal,cross,both_hi,both_lo,2,1,0.5822299718856812
55,2,2,Minimal,cross,both_hi,both_lo,2,2,0.5383553504943848
55,2,2,Minimal,cross,both_hi,both_lo,2,3,0.6044398546218872
55,2,2,Minimal,cross,both_hi,both_lo,3,1,0.712083637714386
55,2,2,Minimal,cross,both_hi,both_lo,3,2,0.8151628971099854
55,2,2,Minimal,cross,both_hi,both_lo,3,3,0.6197373867034912
55,2,2,Minimal,cross,both_hi,temp_hi,1,1,0.2553011476993561
55,2,2,Minimal,cross,both_hi,temp_hi,1,2,0.46078726649284363
55,2,2,Minimal,cross,both_hi,temp_hi,1,3,0.5489779710769653
55,2,2,Minimal,cross,both_hi,temp_hi,2,1,0.09544405341148376
55,2,2,Minimal,cross,both_hi,temp_hi,2,2,0.41268542408943176
55,2,2,Minimal,cross,both_hi,temp_hi,2,3,0.5930104851722717
55,2,2,Minimal,cross,both_hi,temp_hi,3,1,0.15029993653297424
55,2,2,Minimal,cross,both_hi,temp_hi,3,2,0.5382207632064819
55,2,2,Minimal,cross,both_hi,temp_hi,3,3,0.4905570149421692
55,2,2,Minimal,cross,both_hi,temp_lo,1,1,0.4342730641365051
55,2,2,Minimal,cross,both_hi,temp_lo,1,2,0.5908482074737549
55,2,2,Minimal,cross,both_hi,temp_lo,1,3,0.5314037799835205
55,2,2,Minimal,cross,both_hi,temp_lo,2,1,0.3650825023651123
55,2,2,Minimal,cross,both_hi,temp_lo,2,2,0.6900743246078491
55,2,2,Minimal,cross,both_hi,temp_lo,2,3,0.46070507168769836
55,2,2,Minimal,cross,both_hi,temp_lo,3,1,0.5241605043411255
55,2,2,Minimal,cross,both_hi,temp_lo,3,2,0.5757102966308594
55,2,2,Minimal,cross,both_hi,temp_lo,3,3,0.5738525390625
55,2,2,Minimal,cross,both_hi,topp_hi,1,1,0.544548749923706
55,2,2,Minimal,cross,both_hi,topp_hi,1,2,0.5573910474777222
55,2,2,Minimal,cross,both_hi,topp_hi,1,3,0.7078496813774109
55,2,2,Minimal,cross,both_hi,topp_hi,2,1,0.6484960913658142
55,2,2,Minimal,cross,both_hi,topp_hi,2,2,0.5353741645812988
55,2,2,Minimal,cross,both_hi,topp_hi,2,3,0.749077320098877
55,2,2,Minimal,cross,both_hi,topp_hi,3,1,0.518386721611023
55,2,2,Minimal,cross,both_hi,topp_hi,3,2,0.635737955570221
55,2,2,Minimal,cross,both_hi,topp_hi,3,3,0.6244088411331177
55,2,2,Minimal,cross,both_hi,topp_lo,1,1,0.48755478858947754
55,2,2,Minimal,cross,both_hi,topp_lo,1,2,0.6392821073532104
55,2,2,Minimal,cross,both_hi,topp_lo,1,3,0.6300951242446899
55,2,2,Minimal,cross,both_hi,topp_lo,2,1,0.45810431241989136
55,2,2,Minimal,cross,both_hi,topp_lo,2,2,0.558189332485199
55,2,2,Minimal,cross,both_hi,topp_lo,2,3,0.43466752767562866
55,2,2,Minimal,cross,both_hi,topp_lo,3,1,0.478239506483078
55,2,2,Minimal,cross,both_hi,topp_lo,3,2,0.5049912929534912
55,2,2,Minimal,cross,both_hi,topp_lo,3,3,0.5379027128219604
55,2,2,Minimal,cross,both_lo,temp_hi,1,1,0.1887175440788269
55,2,2,Minimal,cross,both_lo,temp_hi,1,2,0.4598461985588074
55,2,2,Minimal,cross,both_lo,temp_hi,1,3,0.4130924940109253
55,2,2,Minimal,cross,both_lo,temp_hi,2,1,0.15858063101768494
55,2,2,Minimal,cross,both_lo,temp_hi,2,2,0.5398534536361694
55,2,2,Minimal,cross,both_lo,temp_hi,2,3,0.5469151735305786
55,2,2,Minimal,cross,both_lo,temp_hi,3,1,0.26512229442596436
55,2,2,Minimal,cross,both_lo,temp_hi,3,2,0.6196100115776062
55,2,2,Minimal,cross,both_lo,temp_hi,3,3,0.4956709146499634
55,2,2,Minimal,cross,both_lo,temp_lo,1,1,0.40432074666023254
55,2,2,Minimal,cross,both_lo,temp_lo,1,2,0.6943671703338623
55,2,2,Minimal,cross,both_lo,temp_lo,1,3,0.5049063563346863
55,2,2,Minimal,cross,both_lo,temp_lo,2,1,0.5028698444366455
55,2,2,Minimal,cross,both_lo,temp_lo,2,2,0.6336304545402527
55,2,2,Minimal,cross,both_lo,temp_lo,2,3,0.6613587141036987
55,2,2,Minimal,cross,both_lo,temp_lo,3,1,0.389024019241333
55,2,2,Minimal,cross,both_lo,temp_lo,3,2,0.7693599462509155
55,2,2,Minimal,cross,both_lo,temp_lo,3,3,0.6846747398376465
55,2,2,Minimal,cross,both_lo,topp_hi,1,1,0.6447890996932983
55,2,2,Minimal,cross,both_lo,topp_hi,1,2,0.4867168068885803
55,2,2,Minimal,cross,both_lo,topp_hi,1,3,0.5626333355903625
55,2,2,Minimal,cross,both_lo,topp_hi,2,1,0.47103092074394226
55,2,2,Minimal,cross,both_lo,topp_hi,2,2,0.6168635487556458
55,2,2,Minimal,cross,both_lo,topp_hi,2,3,0.5914386510848999
55,2,2,Minimal,cross,both_lo,topp_hi,3,1,0.7147146463394165
55,2,2,Minimal,cross,both_lo,topp_hi,3,2,0.6015328168869019
55,2,2,Minimal,cross,both_lo,topp_hi,3,3,0.687903642654419
55,2,2,Minimal,cross,both_lo,topp_lo,1,1,0.41535449028015137
55,2,2,Minimal,cross,both_lo,topp_lo,1,2,0.4944974482059479
55,2,2,Minimal,cross,both_lo,topp_lo,1,3,0.4858895242214203
55,2,2,Minimal,cross,both_lo,topp_lo,2,1,0.44571051001548767
55,2,2,Minimal,cross,both_lo,topp_lo,2,2,0.5409008264541626
55,2,2,Minimal,cross,both_lo,topp_lo,2,3,0.4816158413887024
55,2,2,Minimal,cross,both_lo,topp_lo,3,1,0.5779405832290649
55,2,2,Minimal,cross,both_lo,topp_lo,3,2,0.512113094329834
55,2,2,Minimal,cross,both_lo,topp_lo,3,3,0.7295879125595093
55,2,2,Minimal,cross,temp_hi,temp_lo,1,1,0.2074185013771057
55,2,2,Minimal,cross,temp_hi,temp_lo,1,2,0.16311156749725342
55,2,2,Minimal,cross,temp_hi,temp_lo,1,3,0.18567781150341034
55,2,2,Minimal,cross,temp_hi,temp_lo,2,1,0.42532601952552795
55,2,2,Minimal,cross,temp_hi,temp_lo,2,2,0.5611742734909058
55,2,2,Minimal,cross,temp_hi,temp_lo,2,3,0.5769305229187012
55,2,2,Minimal,cross,temp_hi,temp_lo,3,1,0.32279399037361145
55,2,2,Minimal,cross,temp_hi,temp_lo,3,2,0.5852550268173218
55,2,2,Minimal,cross,temp_hi,temp_lo,3,3,0.5224319696426392
55,2,2,Minimal,cross,temp_hi,topp_hi,1,1,0.2011311650276184
55,2,2,Minimal,cross,temp_hi,topp_hi,1,2,0.18138229846954346
55,2,2,Minimal,cross,temp_hi,topp_hi,1,3,0.09889321029186249
55,2,2,Minimal,cross,temp_hi,topp_hi,2,1,0.4995321035385132
55,2,2,Minimal,cross,temp_hi,topp_hi,2,2,0.7269881963729858
55,2,2,Minimal,cross,temp_hi,topp_hi,2,3,0.5207295417785645
55,2,2,Minimal,cross,temp_hi,topp_hi,3,1,0.47909867763519287
55,2,2,Minimal,cross,temp_hi,topp_hi,3,2,0.5557363033294678
55,2,2,Minimal,cross,temp_hi,topp_hi,3,3,0.6289119124412537
55,2,2,Minimal,cross,temp_hi,topp_lo,1,1,0.17206761240959167
55,2,2,Minimal,cross,temp_hi,topp_lo,1,2,0.20931577682495117
55,2,2,Minimal,cross,temp_hi,topp_lo,1,3,0.23997639119625092
55,2,2,Minimal,cross,temp_hi,topp_lo,2,1,0.48605775833129883
55,2,2,Minimal,cross,temp_hi,topp_lo,2,2,0.42992734909057617
55,2,2,Minimal,cross,temp_hi,topp_lo,2,3,0.6359214782714844
55,2,2,Minimal,cross,temp_hi,topp_lo,3,1,0.4379633963108063
55,2,2,Minimal,cross,temp_hi,topp_lo,3,2,0.4369341731071472
55,2,2,Minimal,cross,temp_hi,topp_lo,3,3,0.5327751636505127
55,2,2,Minimal,cross,temp_lo,topp_hi,1,1,0.3996007442474365
55,2,2,Minimal,cross,temp_lo,topp_hi,1,2,0.5015860795974731
55,2,2,Minimal,cross,temp_lo,topp_hi,1,3,0.4128448963165283
55,2,2,Minimal,cross,temp_lo,topp_hi,2,1,0.8240920305252075
55,2,2,Minimal,cross,temp_lo,topp_hi,2,2,0.5719492435455322
55,2,2,Minimal,cross,temp_lo,topp_hi,2,3,0.6996278166770935
55,2,2,Minimal,cross,temp_lo,topp_hi,3,1,0.5413793921470642
55,2,2,Minimal,cross,temp_lo,topp_hi,3,2,0.5642347931861877
55,2,2,Minimal,cross,temp_lo,topp_hi,3,3,0.5610204935073853
55,2,2,Minimal,cross,temp_lo,topp_lo,1,1,0.3473024368286133
55,2,2,Minimal,cross,temp_lo,topp_lo,1,2,0.5314167737960815
55,2,2,Minimal,cross,temp_lo,topp_lo,1,3,0.39923781156539917
55,2,2,Minimal,cross,temp_lo,topp_lo,2,1,0.5473159551620483
55,2,2,Minimal,cross,temp_lo,topp_lo,2,2,0.5457388758659363
55,2,2,Minimal,cross,temp_lo,topp_lo,2,3,0.6519266963005066
55,2,2,Minimal,cross,temp_lo,topp_lo,3,1,0.537482738494873
55,2,2,Minimal,cross,temp_lo,topp_lo,3,2,0.42900925874710083
55,2,2,Minimal,cross,temp_lo,topp_lo,3,3,0.6487360000610352
55,2,2,Minimal,cross,topp_hi,topp_lo,1,1,0.5117589831352234
55,2,2,Minimal,cross,topp_hi,topp_lo,1,2,0.5711753368377686
55,2,2,Minimal,cross,topp_hi,topp_lo,1,3,0.6124441623687744
55,2,2,Minimal,cross,topp_hi,topp_lo,2,1,0.4589049816131592
