agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
46,5,6,Mild,within,modsevere,modsevere,2,3,0.5432231426239014
46,5,6,Mild,within,severe,severe,1,2,0.23563015460968018
46,5,6,Mild,within,severe,severe,1,3,0.46157965064048767
46,5,6,Mild,within,severe,severe,2,3,0.306983083486557
46,5,6,Mild,cross,mild,minimal,1,1,0.5827289819717407
46,5,6,Mild,cross,mild,minimal,1,2,0.49400344491004944
46,5,6,Mild,cross,mild,minimal,1,3,0.6856741905212402
46,5,6,Mild,cross,mild,minimal,2,1,0.5942517518997192
46,5,6,Mild,cross,mild,minimal,2,2,0.5938459634780884
46,5,6,Mild,cross,mild,minimal,2,3,0.5408899784088135
46,5,6,Mild,cross,mild,minimal,3,1,0.7017464637756348
46,5,6,Mild,cross,mild,minimal,3,2,0.5149262547492981
46,5,6,Mild,cross,mild,minimal,3,3,0.4904685616493225
46,5,6,Mild,cross,mild,moderate,1,1,-0.029448647052049637
46,5,6,Mild,cross,mild,moderate,1,2,0.13937777280807495
46,5,6,Mild,cross,mild,moderate,1,3,0.022554567083716393
46,5,6,Mild,cross,mild,moderate,2,1,-0.023860517889261246
46,5,6,Mild,cross,mild,moderate,2,2,0.0680578202009201
46,5,6,Mild,cross,mild,moderate,2,3,0.011082451790571213
46,5,6,Mild,cross,mild,moderate,3,1,-0.015231065452098846
46,5,6,Mild,cross,mild,moderate,3,2,0.24186982214450836
46,5,6,Mild,cross,mild,moderate,3,3,0.07878614962100983
46,5,6,Mild,cross,mild,modsevere,1,1,0.1840881109237671
46,5,6,Mild,cross,mild,modsevere,1,2,0.07379096746444702
46,5,6,Mild,cross,mild,modsevere,1,3,0.07355297356843948
46,5,6,Mild,cross,mild,modsevere,2,1,0.18923969566822052
46,5,6,Mild,cross,mild,modsevere,2,2,0.08577897399663925
46,5,6,Mild,cross,mild,modsevere,2,3,0.12610140442848206
46,5,6,Mild,cross,mild,modsevere,3,1,0.20829087495803833
46,5,6,Mild,cross,mild,modsevere,3,2,0.08843648433685303
46,5,6,Mild,cross,mild,modsevere,3,3,0.18802468478679657
46,5,6,Mild,cross,mild,severe,1,1,0.34956955909729004
46,5,6,Mild,cross,mild,severe,1,2,0.3370647728443146
46,5,6,Mild,cross,mild,severe,1,3,0.4058947265148163
46,5,6,Mild,cross,mild,severe,2,1,0.4408832788467407
46,5,6,Mild,cross,mild,severe,2,2,0.2954452633857727
46,5,6,Mild,cross,mild,severe,2,3,0.213300883769989
46,5,6,Mild,cross,mild,severe,3,1,0.5212469100952148
46,5,6,Mild,cross,mild,severe,3,2,0.31515055894851685
46,5,6,Mild,cross,mild,severe,3,3,0.2518618106842041
46,5,6,Mild,cross,minimal,moderate,1,1,-0.03074377402663231
46,5,6,Mild,cross,minimal,moderate,1,2,0.18054315447807312
46,5,6,Mild,cross,minimal,moderate,1,3,0.024668004363775253
46,5,6,Mild,cross,minimal,moderate,2,1,0.0294939037412405
46,5,6,Mild,cross,minimal,moderate,2,2,0.14428788423538208
46,5,6,Mild,cross,minimal,moderate,2,3,0.04497369006276131
46,5,6,Mild,cross,minimal,moderate,3,1,-0.052873920649290085
46,5,6,Mild,cross,minimal,moderate,3,2,0.05850215256214142
46,5,6,Mild,cross,minimal,moderate,3,3,0.06474030017852783
46,5,6,Mild,cross,minimal,modsevere,1,1,0.16997064650058746
46,5,6,Mild,cross,minimal,modsevere,1,2,0.08573286235332489
46,5,6,Mild,cross,minimal,modsevere,1,3,0.11303937435150146
46,5,6,Mild,cross,minimal,modsevere,2,1,0.22793300449848175
46,5,6,Mild,cross,minimal,modsevere,2,2,0.13053089380264282
46,5,6,Mild,cross,minimal,modsevere,2,3,0.11188656091690063
46,5,6,Mild,cross,minimal,modsevere,3,1,0.20678848028182983
46,5,6,Mild,cross,minimal,modsevere,3,2,0.12172482162714005
46,5,6,Mild,cross,minimal,modsevere,3,3,0.09804736822843552
46,5,6,Mild,cross,minimal,severe,1,1,0.44105732440948486
46,5,6,Mild,cross,minimal,severe,1,2,0.27302974462509155
46,5,6,Mild,cross,minimal,severe,1,3,0.26114392280578613
46,5,6,Mild,cross,minimal,severe,2,1,0.581543505191803
46,5,6,Mild,cross,minimal,severe,2,2,0.22995170950889587
46,5,6,Mild,cross,minimal,severe,2,3,0.478759765625
46,5,6,Mild,cross,minimal,severe,3,1,0.2155432552099228
46,5,6,Mild,cross,minimal,severe,3,2,0.39893385767936707
46,5,6,Mild,cross,minimal,severe,3,3,0.4042434096336365
46,5,6,Mild,cross,moderate,modsevere,1,1,0.08082633465528488
46,5,6,Mild,cross,moderate,modsevere,1,2,0.1739165484905243
46,5,6,Mild,cross,moderate,modsevere,1,3,0.20492857694625854
46,5,6,Mild,cross,moderate,modsevere,2,1,0.2488909363746643
46,5,6,Mild,cross,moderate,modsevere,2,2,0.29042425751686096
46,5,6,Mild,cross,moderate,modsevere,2,3,0.39163142442703247
46,5,6,Mild,cross,moderate,modsevere,3,1,0.4689025282859802
46,5,6,Mild,cross,moderate,modsevere,3,2,0.37726330757141113
46,5,6,Mild,cross,moderate,modsevere,3,3,0.5020961165428162
46,5,6,Mild,cross,moderate,severe,1,1,0.08251306414604187
46,5,6,Mild,cross,moderate,severe,1,2,0.036201752722263336
46,5,6,Mild,cross,moderate,severe,1,3,0.19449403882026672
46,5,6,Mild,cross,moderate,severe,2,1,0.2911486029624939
46,5,6,Mild,cross,moderate,severe,2,2,0.11477577686309814
46,5,6,Mild,cross,moderate,severe,2,3,0.026406606659293175
46,5,6,Mild,cross,moderate,severe,3,1,0.06642551720142365
46,5,6,Mild,cross,moderate,severe,3,2,0.11125686764717102
46,5,6,Mild,cross,moderate,severe,3,3,0.0725686326622963
46,5,6,Mild,cross,modsevere,severe,1,1,0.15948152542114258
46,5,6,Mild,cross,modsevere,severe,1,2,0.4999919831752777
46,5,6,Mild,cross,modsevere,severe,1,3,0.17681065201759338
46,5,6,Mild,cross,modsevere,severe,2,1,0.04307783022522926
46,5,6,Mild,cross,modsevere,severe,2,2,0.1064458042383194
46,5,6,Mild,cross,modsevere,severe,2,3,0.03951429948210716
46,5,6,Mild,cross,modsevere,severe,3,1,0.17542830109596252
46,5,6,Mild,cross,modsevere,severe,3,2,0.15522222220897675
46,5,6,Mild,cross,modsevere,severe,3,3,0.06743840873241425
46,6,6,Mild,within,mild,mild,1,2,0.4009978175163269
46,6,6,Mild,within,mild,mild,1,3,0.334374338388443
46,6,6,Mild,within,mild,mild,2,3,0.28152644634246826
46,6,6,Mild,within,minimal,minimal,1,2,0.24361523985862732
46,6,6,Mild,within,minimal,minimal,1,3,0.33141618967056274
46,6,6,Mild,within,minimal,minimal,2,3,0.040130309760570526
46,6,6,Mild,within,moderate,moderate,1,2,0.661832332611084
46,6,6,Mild,within,moderate,moderate,1,3,0.40349799394607544
46,6,6,Mild,within,moderate,moderate,2,3,0.5018996000289917
46,6,6,Mild,within,modsevere,modsevere,1,2,0.12400583922863007
46,6,6,Mild,within,modsevere,modsevere,1,3,0.0694827288389206
46,6,6,Mild,within,modsevere,modsevere,2,3,0.22415363788604736
46,6,6,Mild,within,severe,severe,1,2,0.5307261943817139
46,6,6,Mild,within,severe,severe,1,3,0.601089596748352
46,6,6,Mild,within,severe,severe,2,3,0.5650378465652466
46,6,6,Mild,cross,mild,minimal,1,1,0.36782658100128174
46,6,6,Mild,cross,mild,minimal,1,2,0.5313123464584351
46,6,6,Mild,cross,mild,minimal,1,3,0.12320561707019806
46,6,6,Mild,cross,mild,minimal,2,1,0.3676060438156128
46,6,6,Mild,cross,mild,minimal,2,2,0.4024645984172821
46,6,6,Mild,cross,mild,minimal,2,3,0.1318238526582718
46,6,6,Mild,cross,mild,minimal,3,1,0.2072548270225525
46,6,6,Mild,cross,mild,minimal,3,2,0.4816659688949585
46,6,6,Mild,cross,mild,minimal,3,3,0.20420683920383453
46,6,6,Mild,cross,mild,moderate,1,1,0.3969590961933136
46,6,6,Mild,cross,mild,moderate,1,2,0.3048369884490967
46,6,6,Mild,cross,mild,moderate,1,3,0.18394160270690918
46,6,6,Mild,cross,mild,moderate,2,1,0.4861740469932556
46,6,6,Mild,cross,mild,moderate,2,2,0.4644528031349182
46,6,6,Mild,cross,mild,moderate,2,3,0.46110105514526367
46,6,6,Mild,cross,mild,moderate,3,1,0.2764454483985901
46,6,6,Mild,cross,mild,moderate,3,2,0.2341821938753128
46,6,6,Mild,cross,mild,moderate,3,3,0.40467479825019836
46,6,6,Mild,cross,mild,modsevere,1,1,0.3109699487686157
46,6,6,Mild,cross,mild,modsevere,1,2,0.266576886177063
46,6,6,Mild,cross,mild,modsevere,1,3,0.49380600452423096
46,6,6,Mild,cross,mild,modsevere,2,1,0.45975422859191895
46,6,6,Mild,cross,mild,modsevere,2,2,0.3726792335510254
46,6,6,Mild,cross,mild,modsevere,2,3,0.3095056414604187
46,6,6,Mild,cross,mild,modsevere,3,1,0.23757967352867126
46,6,6,Mild,cross,mild,modsevere,3,2,0.22422975301742554
46,6,6,Mild,cross,mild,modsevere,3,3,0.17048205435276031
46,6,6,Mild,cross,mild,severe,1,1,-0.07244428247213364
46,6,6,Mild,cross,mild,severe,1,2,0.0767640471458435
46,6,6,Mild,cross,mild,severe,1,3,-0.025573626160621643
46,6,6,Mild,cross,mild,severe,2,1,0.16620849072933197
46,6,6,Mild,cross,mild,severe,2,2,0.2287992238998413
46,6,6,Mild,cross,mild,severe,2,3,0.03391771763563156
46,6,6,Mild,cross,mild,severe,3,1,0.1601310521364212
46,6,6,Mild,cross,mild,severe,3,2,0.1404704600572586
46,6,6,Mild,cross,mild,severe,3,3,0.05859959125518799
46,6,6,Mild,cross,minimal,moderate,1,1,0.33813393115997314
46,6,6,Mild,cross,minimal,moderate,1,2,0.36454617977142334
46,6,6,Mild,cross,minimal,moderate,1,3,0.2801145315170288
46,6,6,Mild,cross,minimal,moderate,2,1,0.41718924045562744
46,6,6,Mild,cross,minimal,moderate,2,2,0.3754037618637085
46,6,6,Mild,cross,minimal,moderate,2,3,0.2895670533180237
46,6,6,Mild,cross,minimal,moderate,3,1,0.1359081268310547
46,6,6,Mild,cross,minimal,moderate,3,2,0.20421630144119263
46,6,6,Mild,cross,minimal,moderate,3,3,0.26452651619911194
46,6,6,Mild,cross,minimal,modsevere,1,1,0.2644628882408142
46,6,6,Mild,cross,minimal,modsevere,1,2,0.4159008860588074
46,6,6,Mild,cross,minimal,modsevere,1,3,0.2642171084880829
46,6,6,Mild,cross,minimal,modsevere,2,1,0.3500855565071106
46,6,6,Mild,cross,minimal,modsevere,2,2,0.22951947152614594
46,6,6,Mild,cross,minimal,modsevere,2,3,0.14222238957881927
46,6,6,Mild,cross,minimal,modsevere,3,1,0.03333885595202446
46,6,6,Mild,cross,minimal,modsevere,3,2,0.22540535032749176
46,6,6,Mild,cross,minimal,modsevere,3,3,0.10843350738286972
46,6,6,Mild,cross,minimal,severe,1,1,0.13939079642295837
46,6,6,Mild,cross,minimal,severe,1,2,0.2272903025150299
46,6,6,Mild,cross,minimal,severe,1,3,0.04401078820228577
46,6,6,Mild,cross,minimal,severe,2,1,0.10169795900583267
46,6,6,Mild,cross,minimal,severe,2,2,0.12908867001533508
46,6,6,Mild,cross,minimal,severe,2,3,-0.02676767110824585
46,6,6,Mild,cross,minimal,severe,3,1,0.19734716415405273
46,6,6,Mild,cross,minimal,severe,3,2,0.44776618480682373
46,6,6,Mild,cross,minimal,severe,3,3,0.42935800552368164
46,6,6,Mild,cross,moderate,modsevere,1,1,0.24791499972343445
46,6,6,Mild,cross,moderate,modsevere,1,2,0.5097854733467102
46,6,6,Mild,cross,moderate,modsevere,1,3,0.3122629225254059
46,6,6,Mild,cross,moderate,modsevere,2,1,0.22370874881744385
46,6,6,Mild,cross,moderate,modsevere,2,2,0.46067604422569275
46,6,6,Mild,cross,moderate,modsevere,2,3,0.25461819767951965
46,6,6,Mild,cross,moderate,modsevere,3,1,0.20174890756607056
46,6,6,Mild,cross,moderate,modsevere,3,2,0.37789785861968994
46,6,6,Mild,cross,moderate,modsevere,3,3,0.20114843547344208
46,6,6,Mild,cross,moderate,severe,1,1,0.15058502554893494
46,6,6,Mild,cross,moderate,severe,1,2,0.24470502138137817
46,6,6,Mild,cross,moderate,severe,1,3,0.027722790837287903
46,6,6,Mild,cross,moderate,severe,2,1,0.2660772204399109
46,6,6,Mild,cross,moderate,severe,2,2,0.3130676746368408
46,6,6,Mild,cross,moderate,severe,2,3,0.10960504412651062
46,6,6,Mild,cross,moderate,severe,3,1,0.26751649379730225
46,6,6,Mild,cross,moderate,severe,3,2,0.35330021381378174
46,6,6,Mild,cross,moderate,severe,3,3,0.06143668293952942
46,6,6,Mild,cross,modsevere,severe,1,1,0.031959742307662964
46,6,6,Mild,cross,modsevere,severe,1,2,0.09070703387260437
46,6,6,Mild,cross,modsevere,severe,1,3,-0.008609306067228317
46,6,6,Mild,cross,modsevere,severe,2,1,0.22427693009376526
46,6,6,Mild,cross,modsevere,severe,2,2,0.23379948735237122
46,6,6,Mild,cross,modsevere,severe,2,3,0.06192946434020996
46,6,6,Mild,cross,modsevere,severe,3,1,0.1436712145805359
46,6,6,Mild,cross,modsevere,severe,3,2,0.218614399433136
46,6,6,Mild,cross,modsevere,severe,3,3,0.1657848358154297
46,7,6,Mild,within,mild,mild,1,2,0.18718382716178894
46,7,6,Mild,within,mild,mild,1,3,0.4001303017139435
46,7,6,Mild,within,mild,mild,2,3,0.3295794725418091
46,7,6,Mild,within,minimal,minimal,1,2,0.2893909215927124
46,7,6,Mild,within,minimal,minimal,1,3,0.3130512535572052
46,7,6,Mild,within,minimal,minimal,2,3,0.1891120970249176
46,7,6,Mild,within,moderate,moderate,1,2,0.11089316755533218
46,7,6,Mild,within,moderate,moderate,1,3,0.2784678339958191
46,7,6,Mild,within,moderate,moderate,2,3,0.12929195165634155
46,7,6,Mild,within,modsevere,modsevere,1,2,0.24128231406211853
46,7,6,Mild,within,modsevere,modsevere,1,3,0.12979720532894135
46,7,6,Mild,within,modsevere,modsevere,2,3,0.2531013488769531
46,7,6,Mild,within,severe,severe,1,2,0.07992813736200333
46,7,6,Mild,within,severe,severe,1,3,0.21205906569957733
46,7,6,Mild,within,severe,severe,2,3,0.38033533096313477
46,7,6,Mild,cross,mild,minimal,1,1,0.2499414086341858
46,7,6,Mild,cross,mild,minimal,1,2,0.2877998948097229
46,7,6,Mild,cross,mild,minimal,1,3,0.11506917327642441
46,7,6,Mild,cross,mild,minimal,2,1,0.3128527104854584
46,7,6,Mild,cross,mild,minimal,2,2,0.34724104404449463
46,7,6,Mild,cross,mild,minimal,2,3,0.32250216603279114
46,7,6,Mild,cross,mild,minimal,3,1,0.1761387586593628
46,7,6,Mild,cross,mild,minimal,3,2,0.3681129217147827
46,7,6,Mild,cross,mild,minimal,3,3,0.20262566208839417
46,7,6,Mild,cross,mild,moderate,1,1,0.34821414947509766
46,7,6,Mild,cross,mild,moderate,1,2,0.10375815629959106
46,7,6,Mild,cross,mild,moderate,1,3,0.2660786509513855
46,7,6,Mild,cross,mild,moderate,2,1,0.09139497578144073
46,7,6,Mild,cross,mild,moderate,2,2,0.39887750148773193
46,7,6,Mild,cross,mild,moderate,2,3,0.07263582199811935
46,7,6,Mild,cross,mild,moderate,3,1,0.19055095314979553
46,7,6,Mild,cross,mild,moderate,3,2,0.2078966498374939
46,7,6,Mild,cross,mild,moderate,3,3,0.12293393909931183
46,7,6,Mild,cross,mild,modsevere,1,1,0.1529306173324585
46,7,6,Mild,cross,mild,modsevere,1,2,0.35816943645477295
46,7,6,Mild,cross,mild,modsevere,1,3,0.0976836234331131
46,7,6,Mild,cross,mild,modsevere,2,1,0.041708286851644516
46,7,6,Mild,cross,mild,modsevere,2,2,0.32001450657844543
46,7,6,Mild,cross,mild,modsevere,2,3,0.3692473769187927
46,7,6,Mild,cross,mild,modsevere,3,1,0.041930101811885834
46,7,6,Mild,cross,mild,modsevere,3,2,0.21829843521118164
46,7,6,Mild,cross,mild,modsevere,3,3,0.2900984585285187
46,7,6,Mild,cross,mild,severe,1,1,0.24532775580883026
46,7,6,Mild,cross,mild,severe,1,2,0.15550506114959717
46,7,6,Mild,cross,mild,severe,1,3,0.13470515608787537
46,7,6,Mild,cross,mild,severe,2,1,0.21624886989593506
46,7,6,Mild,cross,mild,severe,2,2,0.025407399982213974
46,7,6,Mild,cross,mild,severe,2,3,0.0336700901389122
46,7,6,Mild,cross,mild,severe,3,1,0.24134477972984314
46,7,6,Mild,cross,mild,severe,3,2,0.16236025094985962
46,7,6,Mild,cross,mild,severe,3,3,0.024375779554247856
46,7,6,Mild,cross,minimal,moderate,1,1,0.23858460783958435
46,7,6,Mild,cross,minimal,moderate,1,2,0.2887377142906189
46,7,6,Mild,cross,minimal,moderate,1,3,0.06738333404064178
46,7,6,Mild,cross,minimal,moderate,2,1,0.31555402278900146
46,7,6,Mild,cross,minimal,moderate,2,2,0.1506570428609848
46,7,6,Mild,cross,minimal,moderate,2,3,0.1312410980463028
46,7,6,Mild,cross,minimal,moderate,3,1,0.1279672086238861
46,7,6,Mild,cross,minimal,moderate,3,2,0.20484726130962372
46,7,6,Mild,cross,minimal,moderate,3,3,0.11029589921236038
46,7,6,Mild,cross,minimal,modsevere,1,1,0.10572493821382523
46,7,6,Mild,cross,minimal,modsevere,1,2,0.3527500331401825
46,7,6,Mild,cross,minimal,modsevere,1,3,0.20213691890239716
46,7,6,Mild,cross,minimal,modsevere,2,1,0.04521642252802849
46,7,6,Mild,cross,minimal,modsevere,2,2,0.159673810005188
46,7,6,Mild,cross,minimal,modsevere,2,3,0.24587175250053406
46,7,6,Mild,cross,minimal,modsevere,3,1,0.0777360275387764
46,7,6,Mild,cross,minimal,modsevere,3,2,0.1712799370288849
46,7,6,Mild,cross,minimal,modsevere,3,3,0.22039473056793213
46,7,6,Mild,cross,minimal,severe,1,1,0.19960106909275055
46,7,6,Mild,cross,minimal,severe,1,2,0.040933758020401
46,7,6,Mild,cross,minimal,severe,1,3,0.08630017936229706
46,7,6,Mild,cross,minimal,severe,2,1,0.175567626953125
46,7,6,Mild,cross,minimal,severe,2,2,0.07012052834033966
46,7,6,Mild,cross,minimal,severe,2,3,0.004283232614398003
46,7,6,Mild,cross,minimal,severe,3,1,0.06658226996660233
46,7,6,Mild,cross,minimal,severe,3,2,0.03037339262664318
46,7,6,Mild,cross,minimal,severe,3,3,-0.022082049399614334
46,7,6,Mild,cross,moderate,modsevere,1,1,0.11158101260662079
46,7,6,Mild,cross,moderate,modsevere,1,2,0.32149365544319153
46,7,6,Mild,cross,moderate,modsevere,1,3,0.14712481200695038
46,7,6,Mild,cross,moderate,modsevere,2,1,0.14550621807575226
46,7,6,Mild,cross,moderate,modsevere,2,2,0.3362380266189575
46,7,6,Mild,cross,moderate,modsevere,2,3,0.6088323593139648
46,7,6,Mild,cross,moderate,modsevere,3,1,0.25889384746551514
46,7,6,Mild,cross,moderate,modsevere,3,2,0.2857954502105713
46,7,6,Mild,cross,moderate,modsevere,3,3,0.20373491942882538
46,7,6,Mild,cross,moderate,severe,1,1,0.2304762452840805
46,7,6,Mild,cross,moderate,severe,1,2,0.11863167583942413
46,7,6,Mild,cross,moderate,severe,1,3,0.019435089081525803
46,7,6,Mild,cross,moderate,severe,2,1,0.24367672204971313
46,7,6,Mild,cross,moderate,severe,2,2,0.23102208971977234
46,7,6,Mild,cross,moderate,severe,2,3,0.1396203339099884
46,7,6,Mild,cross,moderate,severe,3,1,0.2487129122018814
46,7,6,Mild,cross,moderate,severe,3,2,0.18702426552772522
46,7,6,Mild,cross,moderate,severe,3,3,0.1868000030517578
46,7,6,Mild,cross,modsevere,severe,1,1,0.15000203251838684
46,7,6,Mild,cross,modsevere,severe,1,2,0.4340069890022278
46,7,6,Mild,cross,modsevere,severe,1,3,0.46219056844711304
46,7,6,Mild,cross,modsevere,severe,2,1,0.5345524549484253
46,7,6,Mild,cross,modsevere,severe,2,2,0.14246657490730286
46,7,6,Mild,cross,modsevere,severe,2,3,0.08867372572422028
46,7,6,Mild,cross,modsevere,severe,3,1,0.2954375445842743
46,7,6,Mild,cross,modsevere,severe,3,2,0.19365455210208893
46,7,6,Mild,cross,modsevere,severe,3,3,0.1514034867286682
46,8,6,Mild,within,mild,mild,1,2,0.12324938923120499
46,8,6,Mild,within,mild,mild,1,3,0.23101860284805298
46,8,6,Mild,within,mild,mild,2,3,0.2718019485473633
46,8,6,Mild,within,minimal,minimal,1,2,0.506637692451477
46,8,6,Mild,within,minimal,minimal,1,3,0.35798171162605286
46,8,6,Mild,within,minimal,minimal,2,3,0.43242180347442627
46,8,6,Mild,within,moderate,moderate,1,2,0.305561900138855
46,8,6,Mild,within,moderate,moderate,1,3,0.2045411765575409
46,8,6,Mild,within,moderate,moderate,2,3,0.5966863632202148
46,8,6,Mild,within,modsevere,modsevere,1,2,0.11529576778411865
46,8,6,Mild,within,modsevere,modsevere,1,3,0.51042640209198
46,8,6,Mild,within,modsevere,modsevere,2,3,0.40607553720474243
46,8,6,Mild,within,severe,severe,1,2,0.532730221748352
46,8,6,Mild,within,severe,severe,1,3,0.2481740564107895
46,8,6,Mild,within,severe,severe,2,3,0.3968713581562042
46,8,6,Mild,cross,mild,minimal,1,1,0.25693145394325256
46,8,6,Mild,cross,mild,minimal,1,2,0.27878209948539734
46,8,6,Mild,cross,mild,minimal,1,3,0.17815805971622467
46,8,6,Mild,cross,mild,minimal,2,1,0.244009330868721
46,8,6,Mild,cross,mild,minimal,2,2,0.40200650691986084
46,8,6,Mild,cross,mild,minimal,2,3,0.281279981136322
46,8,6,Mild,cross,mild,minimal,3,1,0.45367783308029175
46,8,6,Mild,cross,mild,minimal,3,2,0.41810137033462524
46,8,6,Mild,cross,mild,minimal,3,3,0.49675190448760986
46,8,6,Mild,cross,mild,moderate,1,1,0.22368329763412476
46,8,6,Mild,cross,mild,moderate,1,2,0.2036568522453308
46,8,6,Mild,cross,mild,moderate,1,3,0.18225619196891785
46,8,6,Mild,cross,mild,moderate,2,1,0.10834059864282608
46,8,6,Mild,cross,mild,moderate,2,2,0.28765594959259033
46,8,6,Mild,cross,mild,moderate,2,3,0.2658384144306183
46,8,6,Mild,cross,mild,moderate,3,1,0.2073153853416443
46,8,6,Mild,cross,mild,moderate,3,2,0.27907419204711914
46,8,6,Mild,cross,mild,moderate,3,3,0.2646423280239105
46,8,6,Mild,cross,mild,modsevere,1,1,0.21061083674430847
46,8,6,Mild,cross,mild,modsevere,1,2,0.305749773979187
46,8,6,Mild,cross,mild,modsevere,1,3,0.3141289949417114
46,8,6,Mild,cross,mild,modsevere,2,1,0.2346356064081192
46,8,6,Mild,cross,mild,modsevere,2,2,0.086764395236969
46,8,6,Mild,cross,mild,modsevere,2,3,0.32705336809158325
46,8,6,Mild,cross,mild,modsevere,3,1,0.3434731662273407
46,8,6,Mild,cross,mild,modsevere,3,2,0.2021295726299286
46,8,6,Mild,cross,mild,modsevere,3,3,0.34774625301361084
46,8,6,Mild,cross,mild,severe,1,1,0.020978085696697235
46,8,6,Mild,cross,mild,severe,1,2,0.020006321370601654
46,8,6,Mild,cross,mild,severe,1,3,0.06904004514217377
46,8,6,Mild,cross,mild,severe,2,1,0.15122434496879578
46,8,6,Mild,cross,mild,severe,2,2,0.09227286279201508
46,8,6,Mild,cross,mild,severe,2,3,-0.030351022258400917
46,8,6,Mild,cross,mild,severe,3,1,0.20227500796318054
46,8,6,Mild,cross,mild,severe,3,2,0.1318872570991516
46,8,6,Mild,cross,mild,severe,3,3,0.1534086912870407
46,8,6,Mild,cross,minimal,moderate,1,1,0.22299151122570038
46,8,6,Mild,cross,minimal,moderate,1,2,0.3570763170719147
46,8,6,Mild,cross,minimal,moderate,1,3,0.36044958233833313
46,8,6,Mild,cross,minimal,moderate,2,1,0.10958345979452133
46,8,6,Mild,cross,minimal,moderate,2,2,0.22141696512699127
46,8,6,Mild,cross,minimal,moderate,2,3,0.25110915303230286
46,8,6,Mild,cross,minimal,moderate,3,1,0.26002249121665955
46,8,6,Mild,cross,minimal,moderate,3,2,0.3682318925857544
46,8,6,Mild,cross,minimal,moderate,3,3,0.36981675028800964
46,8,6,Mild,cross,minimal,modsevere,1,1,0.40137404203414917
46,8,6,Mild,cross,minimal,modsevere,1,2,0.13678093254566193
46,8,6,Mild,cross,minimal,modsevere,1,3,0.43922850489616394
46,8,6,Mild,cross,minimal,modsevere,2,1,0.2961524724960327
46,8,6,Mild,cross,minimal,modsevere,2,2,0.135773703455925
46,8,6,Mild,cross,minimal,modsevere,2,3,0.2998153865337372
46,8,6,Mild,cross,minimal,modsevere,3,1,0.42363089323043823
46,8,6,Mild,cross,minimal,modsevere,3,2,0.25685665011405945
46,8,6,Mild,cross,minimal,modsevere,3,3,0.3962230980396271
46,8,6,Mild,cross,minimal,severe,1,1,0.07568828761577606
46,8,6,Mild,cross,minimal,severe,1,2,0.05045882612466812
46,8,6,Mild,cross,minimal,severe,1,3,-0.019598476588726044
46,8,6,Mild,cross,minimal,severe,2,1,0.1391187310218811
46,8,6,Mild,cross,minimal,severe,2,2,0.03726605698466301
46,8,6,Mild,cross,minimal,severe,2,3,0.03838219493627548
46,8,6,Mild,cross,minimal,severe,3,1,0.21476368606090546
46,8,6,Mild,cross,minimal,severe,3,2,0.1547476351261139
46,8,6,Mild,cross,minimal,severe,3,3,0.08351632952690125
46,8,6,Mild,cross,moderate,modsevere,1,1,0.1615879386663437
46,8,6,Mild,cross,moderate,modsevere,1,2,0.3961810767650604
46,8,6,Mild,cross,moderate,modsevere,1,3,0.44167307019233704
46,8,6,Mild,cross,moderate,modsevere,2,1,0.5304005146026611
46,8,6,Mild,cross,moderate,modsevere,2,2,0.27313220500946045
46,8,6,Mild,cross,moderate,modsevere,2,3,0.5073472261428833
46,8,6,Mild,cross,moderate,modsevere,3,1,0.7196954488754272
46,8,6,Mild,cross,moderate,modsevere,3,2,0.1853618025779724
46,8,6,Mild,cross,moderate,modsevere,3,3,0.5260928869247437
46,8,6,Mild,cross,moderate,severe,1,1,0.26452863216400146
46,8,6,Mild,cross,moderate,severe,1,2,0.20505180954933167
46,8,6,Mild,cross,moderate,severe,1,3,0.2485167235136032
46,8,6,Mild,cross,moderate,severe,2,1,0.36516085267066956
46,8,6,Mild,cross,moderate,severe,2,2,0.2782471179962158
46,8,6,Mild,cross,moderate,severe,2,3,0.1747504621744156
46,8,6,Mild,cross,moderate,severe,3,1,0.09825435280799866
46,8,6,Mild,cross,moderate,severe,3,2,0.1772175133228302
46,8,6,Mild,cross,moderate,severe,3,3,0.1772823929786682
46,8,6,Mild,cross,modsevere,severe,1,1,0.05555403232574463
46,8,6,Mild,cross,modsevere,severe,1,2,0.04968073591589928
46,8,6,Mild,cross,modsevere,severe,1,3,0.11101041734218597
46,8,6,Mild,cross,modsevere,severe,2,1,0.13946256041526794
46,8,6,Mild,cross,modsevere,severe,2,2,0.10126955807209015
46,8,6,Mild,cross,modsevere,severe,2,3,0.1337101012468338
46,8,6,Mild,cross,modsevere,severe,3,1,0.20969697833061218
46,8,6,Mild,cross,modsevere,severe,3,2,0.20104409754276276
46,8,6,Mild,cross,modsevere,severe,3,3,0.19162209331989288
46,9,6,Mild,within,mild,mild,1,2,0.332571804523468
46,9,6,Mild,within,mild,mild,1,3,0.21624626219272614
46,9,6,Mild,within,mild,mild,2,3,0.3372277021408081
46,9,6,Mild,within,minimal,minimal,1,2,0.490479975938797
46,9,6,Mild,within,minimal,minimal,1,3,0.19052425026893616
46,9,6,Mild,within,minimal,minimal,2,3,0.29206377267837524
46,9,6,Mild,within,moderate,moderate,1,2,0.30642127990722656
46,9,6,Mild,within,moderate,moderate,1,3,0.47624659538269043
