agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
52,4,16,Mod. Severe,cross,temp_hi,temp_lo,1,1,0.10781830549240112
52,4,16,Mod. Severe,cross,temp_hi,temp_lo,1,2,0.07466287165880203
52,4,16,Mod. Severe,cross,temp_hi,temp_lo,1,3,0.11195555329322815
52,4,16,Mod. Severe,cross,temp_hi,temp_lo,2,1,0.17812401056289673
52,4,16,Mod. Severe,cross,temp_hi,temp_lo,2,2,0.11926606297492981
52,4,16,Mod. Severe,cross,temp_hi,temp_lo,2,3,0.17275026440620422
52,4,16,Mod. Severe,cross,temp_hi,temp_lo,3,1,-0.06794433295726776
52,4,16,Mod. Severe,cross,temp_hi,temp_lo,3,2,0.12490303069353104
52,4,16,Mod. Severe,cross,temp_hi,temp_lo,3,3,0.0931997299194336
52,4,16,Mod. Severe,cross,temp_hi,topp_hi,1,1,0.26358819007873535
52,4,16,Mod. Severe,cross,temp_hi,topp_hi,1,2,0.24849236011505127
52,4,16,Mod. Severe,cross,temp_hi,topp_hi,1,3,0.20469596982002258
52,4,16,Mod. Severe,cross,temp_hi,topp_hi,2,1,0.20691290497779846
52,4,16,Mod. Severe,cross,temp_hi,topp_hi,2,2,0.19265280663967133
52,4,16,Mod. Severe,cross,temp_hi,topp_hi,2,3,0.27737924456596375
52,4,16,Mod. Severe,cross,temp_hi,topp_hi,3,1,0.1484561413526535
52,4,16,Mod. Severe,cross,temp_hi,topp_hi,3,2,-0.07993639260530472
52,4,16,Mod. Severe,cross,temp_hi,topp_hi,3,3,0.0629715695977211
52,4,16,Mod. Severe,cross,temp_hi,topp_lo,1,1,0.12573015689849854
52,4,16,Mod. Severe,cross,temp_hi,topp_lo,1,2,0.13791757822036743
52,4,16,Mod. Severe,cross,temp_hi,topp_lo,1,3,0.2530328631401062
52,4,16,Mod. Severe,cross,temp_hi,topp_lo,2,1,0.12076657265424728
52,4,16,Mod. Severe,cross,temp_hi,topp_lo,2,2,0.29370641708374023
52,4,16,Mod. Severe,cross,temp_hi,topp_lo,2,3,0.2055085301399231
52,4,16,Mod. Severe,cross,temp_hi,topp_lo,3,1,0.17836324870586395
52,4,16,Mod. Severe,cross,temp_hi,topp_lo,3,2,-0.0530143678188324
52,4,16,Mod. Severe,cross,temp_hi,topp_lo,3,3,0.03984329104423523
52,4,16,Mod. Severe,cross,temp_lo,topp_hi,1,1,0.06296897679567337
52,4,16,Mod. Severe,cross,temp_lo,topp_hi,1,2,0.3308202028274536
52,4,16,Mod. Severe,cross,temp_lo,topp_hi,1,3,0.4091103672981262
52,4,16,Mod. Severe,cross,temp_lo,topp_hi,2,1,0.16926905512809753
52,4,16,Mod. Severe,cross,temp_lo,topp_hi,2,2,0.2753056585788727
52,4,16,Mod. Severe,cross,temp_lo,topp_hi,2,3,0.06906077265739441
52,4,16,Mod. Severe,cross,temp_lo,topp_hi,3,1,0.16409017145633698
52,4,16,Mod. Severe,cross,temp_lo,topp_hi,3,2,0.14525213837623596
52,4,16,Mod. Severe,cross,temp_lo,topp_hi,3,3,0.21244648098945618
52,4,16,Mod. Severe,cross,temp_lo,topp_lo,1,1,0.06094101443886757
52,4,16,Mod. Severe,cross,temp_lo,topp_lo,1,2,0.31866025924682617
52,4,16,Mod. Severe,cross,temp_lo,topp_lo,1,3,0.3190113604068756
52,4,16,Mod. Severe,cross,temp_lo,topp_lo,2,1,0.19527912139892578
52,4,16,Mod. Severe,cross,temp_lo,topp_lo,2,2,0.04748072475194931
52,4,16,Mod. Severe,cross,temp_lo,topp_lo,2,3,0.07983312010765076
52,4,16,Mod. Severe,cross,temp_lo,topp_lo,3,1,0.0788842961192131
52,4,16,Mod. Severe,cross,temp_lo,topp_lo,3,2,0.16421011090278625
52,4,16,Mod. Severe,cross,temp_lo,topp_lo,3,3,0.20725321769714355
52,4,16,Mod. Severe,cross,topp_hi,topp_lo,1,1,0.007521254941821098
52,4,16,Mod. Severe,cross,topp_hi,topp_lo,1,2,0.04795791208744049
52,4,16,Mod. Severe,cross,topp_hi,topp_lo,1,3,0.17613531649112701
52,4,16,Mod. Severe,cross,topp_hi,topp_lo,2,1,0.22535264492034912
52,4,16,Mod. Severe,cross,topp_hi,topp_lo,2,2,0.2929003834724426
52,4,16,Mod. Severe,cross,topp_hi,topp_lo,2,3,0.39101892709732056
52,4,16,Mod. Severe,cross,topp_hi,topp_lo,3,1,0.23440340161323547
52,4,16,Mod. Severe,cross,topp_hi,topp_lo,3,2,0.2519659399986267
52,4,16,Mod. Severe,cross,topp_hi,topp_lo,3,3,0.32174548506736755
52,5,16,Mod. Severe,within,baseline,baseline,1,2,0.2088516801595688
52,5,16,Mod. Severe,within,baseline,baseline,1,3,0.4671831727027893
52,5,16,Mod. Severe,within,baseline,baseline,2,3,0.4584115147590637
52,5,16,Mod. Severe,within,both_hi,both_hi,1,2,0.1348927915096283
52,5,16,Mod. Severe,within,both_hi,both_hi,1,3,0.4822332262992859
52,5,16,Mod. Severe,within,both_hi,both_hi,2,3,0.14013880491256714
52,5,16,Mod. Severe,within,both_lo,both_lo,1,2,0.44102296233177185
52,5,16,Mod. Severe,within,both_lo,both_lo,1,3,0.4220474660396576
52,5,16,Mod. Severe,within,both_lo,both_lo,2,3,0.7237919569015503
52,5,16,Mod. Severe,within,temp_hi,temp_hi,1,2,0.5938208103179932
52,5,16,Mod. Severe,within,temp_hi,temp_hi,1,3,0.10555721074342728
52,5,16,Mod. Severe,within,temp_hi,temp_hi,2,3,0.16997386515140533
52,5,16,Mod. Severe,within,temp_lo,temp_lo,1,2,0.6502375602722168
52,5,16,Mod. Severe,within,temp_lo,temp_lo,1,3,0.6981260776519775
52,5,16,Mod. Severe,within,temp_lo,temp_lo,2,3,0.7576456069946289
52,5,16,Mod. Severe,within,topp_hi,topp_hi,1,2,0.520576000213623
52,5,16,Mod. Severe,within,topp_hi,topp_hi,1,3,0.5331975221633911
52,5,16,Mod. Severe,within,topp_hi,topp_hi,2,3,0.5116281509399414
52,5,16,Mod. Severe,within,topp_lo,topp_lo,1,2,0.5604820847511292
52,5,16,Mod. Severe,within,topp_lo,topp_lo,1,3,0.775331974029541
52,5,16,Mod. Severe,within,topp_lo,topp_lo,2,3,0.7370501756668091
52,5,16,Mod. Severe,cross,baseline,both_hi,1,1,0.35924792289733887
52,5,16,Mod. Severe,cross,baseline,both_hi,1,2,0.10748399049043655
52,5,16,Mod. Severe,cross,baseline,both_hi,1,3,0.5070931315422058
52,5,16,Mod. Severe,cross,baseline,both_hi,2,1,0.5523884892463684
52,5,16,Mod. Severe,cross,baseline,both_hi,2,2,0.06796863675117493
52,5,16,Mod. Severe,cross,baseline,both_hi,2,3,0.2783720791339874
52,5,16,Mod. Severe,cross,baseline,both_hi,3,1,0.7215418815612793
52,5,16,Mod. Severe,cross,baseline,both_hi,3,2,0.0628897100687027
52,5,16,Mod. Severe,cross,baseline,both_hi,3,3,0.5085859298706055
52,5,16,Mod. Severe,cross,baseline,both_lo,1,1,0.10983127355575562
52,5,16,Mod. Severe,cross,baseline,both_lo,1,2,0.37312227487564087
52,5,16,Mod. Severe,cross,baseline,both_lo,1,3,0.31777089834213257
52,5,16,Mod. Severe,cross,baseline,both_lo,2,1,0.6187604665756226
52,5,16,Mod. Severe,cross,baseline,both_lo,2,2,0.5528270602226257
52,5,16,Mod. Severe,cross,baseline,both_lo,2,3,0.43371158838272095
52,5,16,Mod. Severe,cross,baseline,both_lo,3,1,0.4004930257797241
52,5,16,Mod. Severe,cross,baseline,both_lo,3,2,0.7458218336105347
52,5,16,Mod. Severe,cross,baseline,both_lo,3,3,0.8375345468521118
52,5,16,Mod. Severe,cross,baseline,temp_hi,1,1,0.4452446699142456
52,5,16,Mod. Severe,cross,baseline,temp_hi,1,2,0.32447153329849243
52,5,16,Mod. Severe,cross,baseline,temp_hi,1,3,0.09577253460884094
52,5,16,Mod. Severe,cross,baseline,temp_hi,2,1,0.4444434642791748
52,5,16,Mod. Severe,cross,baseline,temp_hi,2,2,0.5515699982643127
52,5,16,Mod. Severe,cross,baseline,temp_hi,2,3,0.08618350327014923
52,5,16,Mod. Severe,cross,baseline,temp_hi,3,1,0.6673566102981567
52,5,16,Mod. Severe,cross,baseline,temp_hi,3,2,0.6962045431137085
52,5,16,Mod. Severe,cross,baseline,temp_hi,3,3,0.17253392934799194
52,5,16,Mod. Severe,cross,baseline,temp_lo,1,1,0.32987645268440247
52,5,16,Mod. Severe,cross,baseline,temp_lo,1,2,0.466636061668396
52,5,16,Mod. Severe,cross,baseline,temp_lo,1,3,0.2910614609718323
52,5,16,Mod. Severe,cross,baseline,temp_lo,2,1,0.6849137544631958
52,5,16,Mod. Severe,cross,baseline,temp_lo,2,2,0.45805928111076355
52,5,16,Mod. Severe,cross,baseline,temp_lo,2,3,0.4662305414676666
52,5,16,Mod. Severe,cross,baseline,temp_lo,3,1,0.70280921459198
52,5,16,Mod. Severe,cross,baseline,temp_lo,3,2,0.8620154857635498
52,5,16,Mod. Severe,cross,baseline,temp_lo,3,3,0.7335926294326782
52,5,16,Mod. Severe,cross,baseline,topp_hi,1,1,0.38623881340026855
52,5,16,Mod. Severe,cross,baseline,topp_hi,1,2,0.6103090047836304
52,5,16,Mod. Severe,cross,baseline,topp_hi,1,3,0.2874641418457031
52,5,16,Mod. Severe,cross,baseline,topp_hi,2,1,0.5680295825004578
52,5,16,Mod. Severe,cross,baseline,topp_hi,2,2,0.4959765374660492
52,5,16,Mod. Severe,cross,baseline,topp_hi,2,3,0.535243809223175
52,5,16,Mod. Severe,cross,baseline,topp_hi,3,1,0.38156476616859436
52,5,16,Mod. Severe,cross,baseline,topp_hi,3,2,0.6858654618263245
52,5,16,Mod. Severe,cross,baseline,topp_hi,3,3,0.4949812889099121
52,5,16,Mod. Severe,cross,baseline,topp_lo,1,1,0.6288908123970032
52,5,16,Mod. Severe,cross,baseline,topp_lo,1,2,0.379490464925766
52,5,16,Mod. Severe,cross,baseline,topp_lo,1,3,0.3645753860473633
52,5,16,Mod. Severe,cross,baseline,topp_lo,2,1,0.37593400478363037
52,5,16,Mod. Severe,cross,baseline,topp_lo,2,2,0.47869306802749634
52,5,16,Mod. Severe,cross,baseline,topp_lo,2,3,0.43599775433540344
52,5,16,Mod. Severe,cross,baseline,topp_lo,3,1,0.6470333337783813
52,5,16,Mod. Severe,cross,baseline,topp_lo,3,2,0.7396272420883179
52,5,16,Mod. Severe,cross,baseline,topp_lo,3,3,0.8096288442611694
52,5,16,Mod. Severe,cross,both_hi,both_lo,1,1,0.4526464343070984
52,5,16,Mod. Severe,cross,both_hi,both_lo,1,2,0.6585965752601624
52,5,16,Mod. Severe,cross,both_hi,both_lo,1,3,0.6635956764221191
52,5,16,Mod. Severe,cross,both_hi,both_lo,2,1,0.13069647550582886
52,5,16,Mod. Severe,cross,both_hi,both_lo,2,2,0.06513109803199768
52,5,16,Mod. Severe,cross,both_hi,both_lo,2,3,0.09476573020219803
52,5,16,Mod. Severe,cross,both_hi,both_lo,3,1,0.1574244201183319
52,5,16,Mod. Severe,cross,both_hi,both_lo,3,2,0.28581956028938293
52,5,16,Mod. Severe,cross,both_hi,both_lo,3,3,0.3288215100765228
52,5,16,Mod. Severe,cross,both_hi,temp_hi,1,1,0.6885058283805847
52,5,16,Mod. Severe,cross,both_hi,temp_hi,1,2,0.639103889465332
52,5,16,Mod. Severe,cross,both_hi,temp_hi,1,3,0.10464830696582794
52,5,16,Mod. Severe,cross,both_hi,temp_hi,2,1,0.14575906097888947
52,5,16,Mod. Severe,cross,both_hi,temp_hi,2,2,0.08582163602113724
52,5,16,Mod. Severe,cross,both_hi,temp_hi,2,3,-0.04128149151802063
52,5,16,Mod. Severe,cross,both_hi,temp_hi,3,1,0.4504387378692627
52,5,16,Mod. Severe,cross,both_hi,temp_hi,3,2,0.43156033754348755
52,5,16,Mod. Severe,cross,both_hi,temp_hi,3,3,0.1384478211402893
52,5,16,Mod. Severe,cross,both_hi,temp_lo,1,1,0.7182136178016663
52,5,16,Mod. Severe,cross,both_hi,temp_lo,1,2,0.6830381155014038
52,5,16,Mod. Severe,cross,both_hi,temp_lo,1,3,0.596295952796936
52,5,16,Mod. Severe,cross,both_hi,temp_lo,2,1,0.08144175261259079
52,5,16,Mod. Severe,cross,both_hi,temp_lo,2,2,0.08303339779376984
52,5,16,Mod. Severe,cross,both_hi,temp_lo,2,3,0.08848468959331512
52,5,16,Mod. Severe,cross,both_hi,temp_lo,3,1,0.3617836833000183
52,5,16,Mod. Severe,cross,both_hi,temp_lo,3,2,0.45904794335365295
52,5,16,Mod. Severe,cross,both_hi,temp_lo,3,3,0.29965487122535706
52,5,16,Mod. Severe,cross,both_hi,topp_hi,1,1,0.48660099506378174
52,5,16,Mod. Severe,cross,both_hi,topp_hi,1,2,0.617858350276947
52,5,16,Mod. Severe,cross,both_hi,topp_hi,1,3,0.7956194877624512
52,5,16,Mod. Severe,cross,both_hi,topp_hi,2,1,0.08339445292949677
52,5,16,Mod. Severe,cross,both_hi,topp_hi,2,2,0.032853130251169205
52,5,16,Mod. Severe,cross,both_hi,topp_hi,2,3,0.10807183384895325
52,5,16,Mod. Severe,cross,both_hi,topp_hi,3,1,0.4302630126476288
52,5,16,Mod. Severe,cross,both_hi,topp_hi,3,2,0.3804892301559448
52,5,16,Mod. Severe,cross,both_hi,topp_hi,3,3,0.44874271750450134
52,5,16,Mod. Severe,cross,both_hi,topp_lo,1,1,0.4712727665901184
52,5,16,Mod. Severe,cross,both_hi,topp_lo,1,2,0.5500047206878662
52,5,16,Mod. Severe,cross,both_hi,topp_lo,1,3,0.6057199239730835
52,5,16,Mod. Severe,cross,both_hi,topp_lo,2,1,0.04614430293440819
52,5,16,Mod. Severe,cross,both_hi,topp_lo,2,2,0.09415362775325775
52,5,16,Mod. Severe,cross,both_hi,topp_lo,2,3,0.04105079546570778
52,5,16,Mod. Severe,cross,both_hi,topp_lo,3,1,0.4518188536167145
52,5,16,Mod. Severe,cross,both_hi,topp_lo,3,2,0.38863277435302734
52,5,16,Mod. Severe,cross,both_hi,topp_lo,3,3,0.38201045989990234
52,5,16,Mod. Severe,cross,both_lo,temp_hi,1,1,0.31039533019065857
52,5,16,Mod. Severe,cross,both_lo,temp_hi,1,2,0.43924346566200256
52,5,16,Mod. Severe,cross,both_lo,temp_hi,1,3,0.1580313742160797
52,5,16,Mod. Severe,cross,both_lo,temp_hi,2,1,0.6019850969314575
52,5,16,Mod. Severe,cross,both_lo,temp_hi,2,2,0.6077976822853088
52,5,16,Mod. Severe,cross,both_lo,temp_hi,2,3,0.09907379001379013
52,5,16,Mod. Severe,cross,both_lo,temp_hi,3,1,0.5390514135360718
52,5,16,Mod. Severe,cross,both_lo,temp_hi,3,2,0.6131735444068909
52,5,16,Mod. Severe,cross,both_lo,temp_hi,3,3,0.1130305677652359
52,5,16,Mod. Severe,cross,both_lo,temp_lo,1,1,0.6464740633964539
52,5,16,Mod. Severe,cross,both_lo,temp_lo,1,2,0.4210248589515686
52,5,16,Mod. Severe,cross,both_lo,temp_lo,1,3,0.5246357917785645
52,5,16,Mod. Severe,cross,both_lo,temp_lo,2,1,0.6710517406463623
52,5,16,Mod. Severe,cross,both_lo,temp_lo,2,2,0.8079112768173218
52,5,16,Mod. Severe,cross,both_lo,temp_lo,2,3,0.6629348993301392
52,5,16,Mod. Severe,cross,both_lo,temp_lo,3,1,0.5918226838111877
52,5,16,Mod. Severe,cross,both_lo,temp_lo,3,2,0.8046793937683105
52,5,16,Mod. Severe,cross,both_lo,temp_lo,3,3,0.6271856427192688
52,5,16,Mod. Severe,cross,both_lo,topp_hi,1,1,0.34047067165374756
52,5,16,Mod. Severe,cross,both_lo,topp_hi,1,2,0.36074817180633545
52,5,16,Mod. Severe,cross,both_lo,topp_hi,1,3,0.4689621925354004
52,5,16,Mod. Severe,cross,both_lo,topp_hi,2,1,0.4472668170928955
52,5,16,Mod. Severe,cross,both_lo,topp_hi,2,2,0.8665194511413574
52,5,16,Mod. Severe,cross,both_lo,topp_hi,2,3,0.5223534107208252
52,5,16,Mod. Severe,cross,both_lo,topp_hi,3,1,0.3518334627151489
52,5,16,Mod. Severe,cross,both_lo,topp_hi,3,2,0.6169416904449463
52,5,16,Mod. Severe,cross,both_lo,topp_hi,3,3,0.41733694076538086
52,5,16,Mod. Severe,cross,both_lo,topp_lo,1,1,0.3054559528827667
52,5,16,Mod. Severe,cross,both_lo,topp_lo,1,2,0.46348100900650024
52,5,16,Mod. Severe,cross,both_lo,topp_lo,1,3,0.35699009895324707
52,5,16,Mod. Severe,cross,both_lo,topp_lo,2,1,0.694118082523346
52,5,16,Mod. Severe,cross,both_lo,topp_lo,2,2,0.650061845779419
52,5,16,Mod. Severe,cross,both_lo,topp_lo,2,3,0.861527681350708
52,5,16,Mod. Severe,cross,both_lo,topp_lo,3,1,0.561090350151062
52,5,16,Mod. Severe,cross,both_lo,topp_lo,3,2,0.6213240623474121
52,5,16,Mod. Severe,cross,both_lo,topp_lo,3,3,0.7456988096237183
52,5,16,Mod. Severe,cross,temp_hi,temp_lo,1,1,0.6338564157485962
52,5,16,Mod. Severe,cross,temp_hi,temp_lo,1,2,0.610554575920105
52,5,16,Mod. Severe,cross,temp_hi,temp_lo,1,3,0.5057076215744019
52,5,16,Mod. Severe,cross,temp_hi,temp_lo,2,1,0.7007755637168884
52,5,16,Mod. Severe,cross,temp_hi,temp_lo,2,2,0.7161881923675537
52,5,16,Mod. Severe,cross,temp_hi,temp_lo,2,3,0.6935340166091919
52,5,16,Mod. Severe,cross,temp_hi,temp_lo,3,1,0.1517839878797531
52,5,16,Mod. Severe,cross,temp_hi,temp_lo,3,2,0.12083332240581512
52,5,16,Mod. Severe,cross,temp_hi,temp_lo,3,3,0.1562538892030716
52,5,16,Mod. Severe,cross,temp_hi,topp_hi,1,1,0.4045184850692749
52,5,16,Mod. Severe,cross,temp_hi,topp_hi,1,2,0.6316587924957275
52,5,16,Mod. Severe,cross,temp_hi,topp_hi,1,3,0.554541826248169
52,5,16,Mod. Severe,cross,temp_hi,topp_hi,2,1,0.33569303154945374
52,5,16,Mod. Severe,cross,temp_hi,topp_hi,2,2,0.5807647705078125
52,5,16,Mod. Severe,cross,temp_hi,topp_hi,2,3,0.5012272596359253
52,5,16,Mod. Severe,cross,temp_hi,topp_hi,3,1,0.14604054391384125
52,5,16,Mod. Severe,cross,temp_hi,topp_hi,3,2,0.08676791191101074
52,5,16,Mod. Severe,cross,temp_hi,topp_hi,3,3,0.10408684611320496
52,5,16,Mod. Severe,cross,temp_hi,topp_lo,1,1,0.41066116094589233
52,5,16,Mod. Severe,cross,temp_hi,topp_lo,1,2,0.46685320138931274
52,5,16,Mod. Severe,cross,temp_hi,topp_lo,1,3,0.5012454986572266
52,5,16,Mod. Severe,cross,temp_hi,topp_lo,2,1,0.5390219688415527
52,5,16,Mod. Severe,cross,temp_hi,topp_lo,2,2,0.645946741104126
52,5,16,Mod. Severe,cross,temp_hi,topp_lo,2,3,0.6273277401924133
52,5,16,Mod. Severe,cross,temp_hi,topp_lo,3,1,0.17908209562301636
52,5,16,Mod. Severe,cross,temp_hi,topp_lo,3,2,0.18191097676753998
52,5,16,Mod. Severe,cross,temp_hi,topp_lo,3,3,0.17506985366344452
52,5,16,Mod. Severe,cross,temp_lo,topp_hi,1,1,0.4416905641555786
52,5,16,Mod. Severe,cross,temp_lo,topp_hi,1,2,0.6351662278175354
52,5,16,Mod. Severe,cross,temp_lo,topp_hi,1,3,0.6214637756347656
52,5,16,Mod. Severe,cross,temp_lo,topp_hi,2,1,0.4105983376502991
52,5,16,Mod. Severe,cross,temp_lo,topp_hi,2,2,0.731055498123169
52,5,16,Mod. Severe,cross,temp_lo,topp_hi,2,3,0.49806660413742065
52,5,16,Mod. Severe,cross,temp_lo,topp_hi,3,1,0.2712153494358063
52,5,16,Mod. Severe,cross,temp_lo,topp_hi,3,2,0.5872828960418701
52,5,16,Mod. Severe,cross,temp_lo,topp_hi,3,3,0.45530587434768677
52,5,16,Mod. Severe,cross,temp_lo,topp_lo,1,1,0.47571420669555664
52,5,16,Mod. Severe,cross,temp_lo,topp_lo,1,2,0.6477177739143372
52,5,16,Mod. Severe,cross,temp_lo,topp_lo,1,3,0.5821914076805115
52,5,16,Mod. Severe,cross,temp_lo,topp_lo,2,1,0.6757215261459351
52,5,16,Mod. Severe,cross,temp_lo,topp_lo,2,2,0.7671403884887695
52,5,16,Mod. Severe,cross,temp_lo,topp_lo,2,3,0.8486483693122864
52,5,16,Mod. Severe,cross,temp_lo,topp_lo,3,1,0.5115114450454712
52,5,16,Mod. Severe,cross,temp_lo,topp_lo,3,2,0.7526118755340576
52,5,16,Mod. Severe,cross,temp_lo,topp_lo,3,3,0.7109814882278442
52,5,16,Mod. Severe,cross,topp_hi,topp_lo,1,1,0.40992963314056396
52,5,16,Mod. Severe,cross,topp_hi,topp_lo,1,2,0.37326598167419434
52,5,16,Mod. Severe,cross,topp_hi,topp_lo,1,3,0.3626331090927124
52,5,16,Mod. Severe,cross,topp_hi,topp_lo,2,1,0.8476104736328125
52,5,16,Mod. Severe,cross,topp_hi,topp_lo,2,2,0.5897895693778992
52,5,16,Mod. Severe,cross,topp_hi,topp_lo,2,3,0.7619043588638306
52,5,16,Mod. Severe,cross,topp_hi,topp_lo,3,1,0.38122889399528503
52,5,16,Mod. Severe,cross,topp_hi,topp_lo,3,2,0.46048951148986816
52,5,16,Mod. Severe,cross,topp_hi,topp_lo,3,3,0.41987308859825134
52,6,16,Mod. Severe,within,baseline,baseline,1,2,0.5182040929794312
52,6,16,Mod. Severe,within,baseline,baseline,1,3,0.38776713609695435
52,6,16,Mod. Severe,within,baseline,baseline,2,3,0.6695116758346558
52,6,16,Mod. Severe,within,both_hi,both_hi,1,2,-0.021177083253860474
52,6,16,Mod. Severe,within,both_hi,both_hi,1,3,0.2704395353794098
52,6,16,Mod. Severe,within,both_hi,both_hi,2,3,0.06382136791944504
52,6,16,Mod. Severe,within,both_lo,both_lo,1,2,0.41379374265670776
52,6,16,Mod. Severe,within,both_lo,both_lo,1,3,0.24462890625
52,6,16,Mod. Severe,within,both_lo,both_lo,2,3,0.4692371189594269
52,6,16,Mod. Severe,within,temp_hi,temp_hi,1,2,0.5070306062698364
52,6,16,Mod. Severe,within,temp_hi,temp_hi,1,3,0.5039483308792114
52,6,16,Mod. Severe,within,temp_hi,temp_hi,2,3,0.48467957973480225
52,6,16,Mod. Severe,within,temp_lo,temp_lo,1,2,0.7003298997879028
52,6,16,Mod. Severe,within,temp_lo,temp_lo,1,3,0.6115685701370239
52,6,16,Mod. Severe,within,temp_lo,temp_lo,2,3,0.5114166140556335
52,6,16,Mod. Severe,within,topp_hi,topp_hi,1,2,0.3197532296180725
52,6,16,Mod. Severe,within,topp_hi,topp_hi,1,3,0.2540555000305176
52,6,16,Mod. Severe,within,topp_hi,topp_hi,2,3,0.37358975410461426
52,6,16,Mod. Severe,within,topp_lo,topp_lo,1,2,0.24057814478874207
52,6,16,Mod. Severe,within,topp_lo,topp_lo,1,3,0.39231711626052856
52,6,16,Mod. Severe,within,topp_lo,topp_lo,2,3,0.4380336403846741
52,6,16,Mod. Severe,cross,baseline,both_hi,1,1,0.25084540247917175
52,6,16,Mod. Severe,cross,baseline,both_hi,1,2,0.09435340017080307
52,6,16,Mod. Severe,cross,baseline,both_hi,1,3,0.5756761431694031
52,6,16,Mod. Severe,cross,baseline,both_hi,2,1,0.3304874300956726
52,6,16,Mod. Severe,cross,baseline,both_hi,2,2,0.12313921749591827
52,6,16,Mod. Severe,cross,baseline,both_hi,2,3,0.4587704837322235
52,6,16,Mod. Severe,cross,baseline,both_hi,3,1,0.29753801226615906
52,6,16,Mod. Severe,cross,baseline,both_hi,3,2,0.025737371295690536
52,6,16,Mod. Severe,cross,baseline,both_hi,3,3,0.37968674302101135
52,6,16,Mod. Severe,cross,baseline,both_lo,1,1,0.27514785528182983
52,6,16,Mod. Severe,cross,baseline,both_lo,1,2,0.4572882652282715
52,6,16,Mod. Severe,cross,baseline,both_lo,1,3,0.41082561016082764
52,6,16,Mod. Severe,cross,baseline,both_lo,2,1,0.2097451090812683
52,6,16,Mod. Severe,cross,baseline,both_lo,2,2,0.3319333493709564
52,6,16,Mod. Severe,cross,baseline,both_lo,2,3,0.3735183775424957
52,6,16,Mod. Severe,cross,baseline,both_lo,3,1,0.18256936967372894
52,6,16,Mod. Severe,cross,baseline,both_lo,3,2,0.2367294728755951
52,6,16,Mod. Severe,cross,baseline,both_lo,3,3,0.3809738755226135
52,6,16,Mod. Severe,cross,baseline,temp_hi,1,1,0.462285578250885
52,6,16,Mod. Severe,cross,baseline,temp_hi,1,2,0.528148889541626
52,6,16,Mod. Severe,cross,baseline,temp_hi,1,3,0.4909835457801819
52,6,16,Mod. Severe,cross,baseline,temp_hi,2,1,0.42719191312789917
52,6,16,Mod. Severe,cross,baseline,temp_hi,2,2,0.48581463098526
52,6,16,Mod. Severe,cross,baseline,temp_hi,2,3,0.4763590693473816
52,6,16,Mod. Severe,cross,baseline,temp_hi,3,1,0.3445388078689575
52,6,16,Mod. Severe,cross,baseline,temp_hi,3,2,0.4183262884616852
52,6,16,Mod. Severe,cross,baseline,temp_hi,3,3,0.392518013715744
52,6,16,Mod. Severe,cross,baseline,temp_lo,1,1,0.5849769115447998
52,6,16,Mod. Severe,cross,baseline,temp_lo,1,2,0.4909834563732147
52,6,16,Mod. Severe,cross,baseline,temp_lo,1,3,0.6397843956947327
52,6,16,Mod. Severe,cross,baseline,temp_lo,2,1,0.48264211416244507
52,6,16,Mod. Severe,cross,baseline,temp_lo,2,2,0.4273192584514618
52,6,16,Mod. Severe,cross,baseline,temp_lo,2,3,0.5299155712127686
52,6,16,Mod. Severe,cross,baseline,temp_lo,3,1,0.3516215682029724
52,6,16,Mod. Severe,cross,baseline,temp_lo,3,2,0.37685221433639526
52,6,16,Mod. Severe,cross,baseline,temp_lo,3,3,0.344782292842865
52,6,16,Mod. Severe,cross,baseline,topp_hi,1,1,0.2838320732116699
52,6,16,Mod. Severe,cross,baseline,topp_hi,1,2,0.21989136934280396
52,6,16,Mod. Severe,cross,baseline,topp_hi,1,3,0.5222296714782715
52,6,16,Mod. Severe,cross,baseline,topp_hi,2,1,0.2049551010131836
52,6,16,Mod. Severe,cross,baseline,topp_hi,2,2,0.23555953800678253
52,6,16,Mod. Severe,cross,baseline,topp_hi,2,3,0.45084837079048157
52,6,16,Mod. Severe,cross,baseline,topp_hi,3,1,0.10818555951118469
52,6,16,Mod. Severe,cross,baseline,topp_hi,3,2,0.23326146602630615
52,6,16,Mod. Severe,cross,baseline,topp_hi,3,3,0.4532910883426666
52,6,16,Mod. Severe,cross,baseline,topp_lo,1,1,0.5324106216430664
52,6,16,Mod. Severe,cross,baseline,topp_lo,1,2,0.23848064243793488
52,6,16,Mod. Severe,cross,baseline,topp_lo,1,3,0.44562602043151855
52,6,16,Mod. Severe,cross,baseline,topp_lo,2,1,0.5651769638061523
52,6,16,Mod. Severe,cross,baseline,topp_lo,2,2,0.26734328269958496
52,6,16,Mod. Severe,cross,baseline,topp_lo,2,3,0.41489318013191223
52,6,16,Mod. Severe,cross,baseline,topp_lo,3,1,0.5664411783218384
52,6,16,Mod. Severe,cross,baseline,topp_lo,3,2,0.28707021474838257
52,6,16,Mod. Severe,cross,baseline,topp_lo,3,3,0.3908388018608093
52,6,16,Mod. Severe,cross,both_hi,both_lo,1,1,0.311449259519577
52,6,16,Mod. Severe,cross,both_hi,both_lo,1,2,0.32921934127807617
52,6,16,Mod. Severe,cross,both_hi,both_lo,1,3,0.30673378705978394
52,6,16,Mod. Severe,cross,both_hi,both_lo,2,1,0.1389952301979065
