alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
1.48876953125,1.63330078125,6.98046875,6,10,18.95263671875,0.95263671875,5.01,10.021620924848953,0.12590101428606226,0.09816398990642324,-0.03886462752923987,-0.006886584122477437,0.855
4.26611328125,2.19287109375,6.98046875,6,10,18.95263671875,0.95263671875,5.4,9.344729210201029,0.13036395444195692,0.20284990950149215,0.09197661417152594,-0.04569999376517641,1.0
4.26611328125,1.63330078125,7.37109375,6,10,18.95263671875,0.95263671875,5.29,1.9715815242051526,0.12609554316150184,0.22485741784564847,-0.0033764056243053417,-0.05681287472388749,0.86
4.26611328125,1.63330078125,6.98046875,4,10,18.95263671875,0.95263671875,4.36,2.118423423524,0.09161275947578496,0.1619271476643663,0.04079821242844603,-0.06651439525130959,0.84
4.26611328125,1.63330078125,6.98046875,6,8,18.95263671875,0.95263671875,5.09,2.201902795954867,0.1339512136017289,0.1806039642662899,-0.012921641021464739,0.012357380921630997,0.91
4.26611328125,1.63330078125,6.98046875,6,10,7.75537109375,0.95263671875,5.01,2.1881670623962854,0.12655076953056377,0.159607972833242,0.07103381778250994,-0.048090791808898595,0.895
4.26611328125,1.63330078125,6.98046875,6,10,18.95263671875,4.93408203125,5.02,2.1867421451913795,0.126169943830451,0.18241345163040543,0.16335812526572255,-0.059023759663191615,0.89
1.48876953125,2.19287109375,7.37109375,4,8,7.75537109375,4.93408203125,4.96,4.220493004469356,0.12700873455095496,0.07559589332809147,0.2095590829473361,0.0986719173853233,1.0
2.01611328125,2.38330078125,4.98046875,4,6,9.20263671875,3.20263671875,3.35,3.274847684230252,0.1518561717604231,0.09227163767604939,0.28516334550129546,0.1569129576509951,1.0
3.73876953125,2.38330078125,4.98046875,4,6,9.20263671875,3.20263671875,3.3,3.3489866089895037,0.16220671448263524,0.12541676379176375,0.4888434725300662,0.05781944211185249,0.95
2.01611328125,2.94287109375,4.98046875,4,6,9.20263671875,3.20263671875,3.97,6.698927440925243,0.16200300175586513,0.05287957875457874,0.3996742931785981,0.02630373383613815,1.0
2.01611328125,2.38330078125,5.37109375,4,6,9.20263671875,3.20263671875,3.49,3.895286260648705,0.17613751955578738,0.07104641436994377,0.2880961160262494,0.0014508288094921815,1.0
2.01611328125,2.38330078125,4.98046875,2,6,9.20263671875,3.20263671875,3.81,3.3096697410206226,0.18718228007832394,0.12479488837615774,0.7742157088346957,0.3945884571826687,1.0
2.01611328125,2.38330078125,4.98046875,4,4,9.20263671875,3.20263671875,3.3,3.3701600722227814,0.16506640414458018,0.027959558415440768,0.2782797342769139,0.037796593037684616,0.98
2.01611328125,2.38330078125,4.98046875,4,6,17.50537109375,3.20263671875,3.27,11.21013636973812,0.14486287109705298,0.05997145471487578,0.13475271058986624,0.04146614002205597,1.0
2.01611328125,2.38330078125,4.98046875,4,6,9.20263671875,2.68408203125,3.27,3.3942257342629705,0.1682661596165913,0.04763851426351428,0.3035427886980344,0.09741752771163958,1.0
3.73876953125,2.94287109375,5.37109375,2,4,17.50537109375,2.68408203125,5.21,6.961992190305565,0.15895788900811914,0.18533893226656384,0.9045815116210675,0.6041575775138721,1.0
2.57861328125,1.82080078125,6.48046875,3,5,1.89013671875,1.51513671875,4.7,2.959137288268347,0.12407965603744553,0.12107943418735578,0.5585831076421414,0.20008803295282676,1.0
0.92626953125,1.82080078125,6.48046875,3,5,1.89013671875,1.51513671875,4.78,2.946635370702536,0.12272338361610546,0.08071532024939168,0.2081626842810197,0.11122841255718802,1.0
2.57861328125,2.00537109375,6.48046875,3,5,1.89013671875,1.51513671875,4.69,3.152924320475766,0.16814329551885643,0.11231715272694875,0.5979226476950797,0.2844672788892217,0.985
2.57861328125,1.82080078125,7.87109375,3,5,1.89013671875,1.51513671875,5.44,2.637805835947865,0.12681351103102056,0.11685059804229611,0.5064663522364968,0.23140906974306322,1.0
2.57861328125,1.82080078125,6.48046875,5,5,1.89013671875,1.51513671875,4.87,2.9299939398898363,0.11440032683001211,0.12455743989599481,0.30976085574256984,0.1077165650318834,1.0
2.57861328125,1.82080078125,6.48046875,3,5,1.89013671875,1.51513671875,4.7,2.959137288268347,0.12407965603744553,0.12107943418735578,0.5585831076421414,0.20008803295282676,1.0
2.57861328125,1.82080078125,6.48046875,3,5,10.19287109375,1.51513671875,4.7,2.9585942670233423,0.12402118652614513,0.14464187349047347,0.37497479879159196,0.004328067048355979,1.0
2.57861328125,1.82080078125,6.48046875,3,5,1.89013671875,0.99658203125,4.66,2.968215507943815,0.1250512803147964,0.14410516091534734,0.5419244582138262,0.2596543394131319,1.0
0.92626953125,2.00537109375,7.87109375,5,5,10.19287109375,0.99658203125,5.76,3.534800463436921,0.12177491257754813,0.09202473005636619,0.0008995532455097008,-0.004267620176043248,1.0
4.82861328125,2.57080078125,8.48046875,5,9,11.64013671875,3.76513671875,7.14,24.595841344138684,0.16721456502274534,0.23794128199091855,0.35219692828684057,0.04066577199789276,1.0
3.17626953125,2.57080078125,8.48046875,5,9,11.64013671875,3.76513671875,7.18,9.152534380056018,0.16598690038136021,0.1745958136059361,0.2878401825254819,0.025266115758457146,1.0
4.82861328125,2.75537109375,8.48046875,5,9,11.64013671875,3.76513671875,7.9,6.2217184182518155,0.21872550921968126,0.23329322720697734,0.39238544321072477,0.032951409015288494,1.0
4.82861328125,2.57080078125,5.87109375,5,9,11.64013671875,3.76513671875,5.49,5.761585813237625,0.16537688096097503,0.2166397826030179,0.42553044424723047,0.03387422329988148,1.0
4.82861328125,2.57080078125,8.48046875,3,9,11.64013671875,3.76513671875,7.87,6.470111686195696,0.1786888543642351,0.28548117434680936,0.6908304838368149,0.10420561357435616,1.0
4.82861328125,2.57080078125,8.48046875,5,9,11.64013671875,3.76513671875,7.14,24.595841344138684,0.16721456502274534,0.23794128199091855,0.35219692828684057,0.04066577199789276,1.0
4.82861328125,2.57080078125,8.48046875,5,9,19.94287109375,3.76513671875,7.11,16.8716007566801,0.1640095751308469,0.26038372208287064,0.1534411148134044,0.06702627298155951,1.0
4.82861328125,2.57080078125,8.48046875,5,9,11.64013671875,3.24658203125,7.17,16.265481899376084,0.15430913778863964,0.25322122087989646,0.356063076531783,0.04952348768073483,1.0
3.17626953125,2.75537109375,5.87109375,3,9,19.94287109375,3.24658203125,5.17,7.063557839544883,0.16267983397212427,0.16463762402701035,0.5215106466056298,0.12578563782144173,1.0
3.70361328125,2.19580078125,5.48046875,2,7,16.51513671875,2.64013671875,4.01,3.550304208639057,0.139280969748242,0.19419523733920016,0.8002933353101992,0.5746025851832165,0.985
4.30126953125,2.19580078125,5.48046875,2,7,16.51513671875,2.64013671875,4.05,3.5349750357648033,0.13745734519226482,0.17634266447907251,0.7942261036285635,0.605808694195494,0.985
3.70361328125,2.38037109375,5.48046875,2,7,16.51513671875,2.64013671875,4.69,4.696994393498935,0.12338073958247442,0.22134067160050142,0.8508574696743568,0.5890240454332172,1.0
3.70361328125,2.19580078125,4.87109375,2,7,16.51513671875,2.64013671875,3.87,3.6318231901577174,0.14865991683191815,0.19887569624218235,0.7727495362408897,0.5597193502720182,0.985
3.70361328125,2.19580078125,5.48046875,4,7,16.51513671875,2.64013671875,3.67,3.283895713522042,0.13681968380461706,0.14372229413173687,0.19841947839035237,0.019149799440885924,0.985
3.70361328125,2.19580078125,5.48046875,2,7,16.51513671875,2.64013671875,4.01,3.550304208639057,0.139280969748242,0.19419523733920016,0.8002933353101992,0.5746025851832165,0.985
3.70361328125,2.19580078125,5.48046875,2,7,5.31787109375,2.64013671875,4.01,3.550304208639057,0.139280969748242,0.19419523733920016,0.8002933353101992,0.5746025851832165,0.985
3.70361328125,2.19580078125,5.48046875,2,7,16.51513671875,2.12158203125,4.08,3.5261615600361425,0.13640004968814567,0.20389670568584278,0.7524433233718781,0.5141808357689487,1.0
4.30126953125,2.38037109375,4.87109375,4,7,5.31787109375,2.12158203125,3.3,4.4060063669874765,0.16566129330956958,0.1066006077256077,0.5349346493538462,0.05616194130383561,1.0
1.45361328125,2.94580078125,7.48046875,4,3,6.76513671875,4.89013671875,6.25,7.833388852779751,0.15623110270884633,0.05120564545421519,0.35286656357696655,0.017885800827641195,1.0
2.05126953125,2.94580078125,7.48046875,4,3,6.76513671875,4.89013671875,6.21,7.918954132160209,0.15673605786404143,0.06641185177911176,0.4184615342466851,0.01153014946506396,1.0
1.45361328125,1.63037109375,7.48046875,4,3,6.76513671875,4.89013671875,4.59,2.0585036822177196,0.10463656122297738,0.11000834600093551,0.21259143745549516,-0.011237204903717319,0.8
1.45361328125,2.94580078125,6.87109375,4,3,6.76513671875,4.89013671875,6.09,8.53340575307595,0.15306208062562843,0.051009639483323654,0.37709772228095817,0.02496946450382487,1.0
1.45361328125,2.94580078125,7.48046875,6,3,6.76513671875,4.89013671875,6.53,6.47334848246876,0.19249091039362742,0.06105270301593824,0.2237634321004622,0.09522595986259379,1.0
1.45361328125,2.94580078125,7.48046875,4,3,6.76513671875,4.89013671875,6.25,7.833388852779751,0.15623110270884633,0.05120564545421519,0.35286656357696655,0.017885800827641195,1.0
1.45361328125,2.94580078125,7.48046875,4,3,15.06787109375,4.89013671875,6.26,7.787026970545241,0.15594473216155313,0.06765053255063677,0.17342857098148592,0.02382451537198304,1.0
1.45361328125,2.94580078125,7.48046875,4,3,6.76513671875,4.37158203125,6.22,7.897032126160302,0.15660952690792385,0.0480010524391329,0.34177517068521795,0.06463579986418932,1.0
2.05126953125,1.63037109375,6.87109375,6,3,15.06787109375,4.37158203125,4.61,2.196577773878463,0.12494919863178033,0.13000470690375118,0.02387305465777032,-0.044624866884864854,0.88
1.17236328125,1.53955078125,5.23046875,5,7,7.98388671875,1.23388671875,4.15,2.3690370270935803,0.1145707345787319,0.08157692910953779,-0.007018334103414429,-0.019125672153564536,0.76
0.64501953125,1.53955078125,5.23046875,5,7,7.98388671875,1.23388671875,4.19,2.3658218326430838,0.11399782009579307,0.08360506247764292,0.0035225457750625248,0.013192188819426588,0.655
1.17236328125,1.91162109375,5.23046875,5,7,7.98388671875,1.23388671875,3.46,2.5000648759881603,0.14738437854164121,0.0603183316941057,0.06303845064093504,0.025003520894219564,0.69
1.17236328125,1.53955078125,5.12109375,5,7,7.98388671875,1.23388671875,4.15,2.374687372472915,0.11557041270905444,0.08610884680036318,0.04078872785274962,0.016730641068544484,0.685
1.17236328125,1.53955078125,5.23046875,6,7,7.98388671875,1.23388671875,4.26,2.2201210717077795,0.11466307080323435,0.07413096409318984,-0.02522834610659872,0.04197175134883895,0.765
1.17236328125,1.53955078125,5.23046875,5,3,7.98388671875,1.23388671875,4.47,2.181388307740224,0.11407301082009819,0.09067159578890967,0.06740966408163185,0.015270138257451773,0.74
1.17236328125,1.53955078125,5.23046875,5,7,18.72412109375,1.23388671875,4.16,2.3685235309667823,0.11447943367961311,0.08033728359890359,0.02554561415887,-0.020828777094155138,0.765
1.17236328125,1.53955078125,5.23046875,5,7,7.98388671875,1.84033203125,4.21,2.364230538344931,0.11371316923987718,0.0893923827245876,-0.005663317581659183,-0.020275613188690696,0.66
0.64501953125,1.91162109375,5.12109375,6,3,18.72412109375,1.84033203125,3.18,2.4218440809284623,0.13176506904069418,0.05538331476968909,-0.009673200803620509,0.01735038824589327,0.77
3.42236328125,2.28955078125,7.23046875,3,3,17.73388671875,3.48388671875,6.32,4.423623299206307,0.1918062702714215,0.2190070757826633,0.5148612937320884,0.02176164587763149,1.0
2.89501953125,2.28955078125,7.23046875,3,3,17.73388671875,3.48388671875,6.25,9.952318938173542,0.16010633556821596,0.1515643990717857,0.4996465463903246,0.06176485308886446,1.0
3.42236328125,2.66162109375,7.23046875,3,3,17.73388671875,3.48388671875,6.59,9.378066513124397,0.13586395503538806,0.19556691904188214,0.5676774982486165,0.05125705024737152,1.0
3.42236328125,2.28955078125,7.12109375,3,3,17.73388671875,3.48388671875,6.14,8.295392299767705,0.15516862174953971,0.19381643441124866,0.5255312605074806,0.06455809102459667,1.0
3.42236328125,2.28955078125,7.23046875,4,3,17.73388671875,3.48388671875,4.75,4.585991071349646,0.12487749906357781,0.1195255928539984,0.26033266235622277,0.0015155787396024982,1.0
3.42236328125,2.28955078125,7.23046875,3,7,17.73388671875,3.48388671875,6.29,7.693351783332371,0.1278798398324955,0.22602111291271496,0.6119556661647546,0.11268859229748529,1.0
3.42236328125,2.28955078125,7.23046875,3,3,8.97412109375,3.48388671875,6.32,13.127878946656015,0.15189929090124532,0.19623110039826144,0.592350941993212,0.07267152136308264,1.0
3.42236328125,2.28955078125,7.23046875,3,3,17.73388671875,4.09033203125,6.31,10.336198391315513,0.1561885539810518,0.2045231164732392,0.5291785921404172,-0.03746148161948368,1.0
2.89501953125,2.66162109375,7.12109375,4,7,8.97412109375,4.09033203125,5.43,6.186827377355031,0.16754576308501712,0.09979064137616771,0.45604444880599865,-0.005392303106400917,1.0
4.54736328125,1.91455078125,6.23046875,4,5,12.85888671875,2.35888671875,3.59,16.11768108411178,0.1408313110297682,0.11822393250398365,0.2788467475174122,0.08537156166205248,0.73
4.02001953125,1.91455078125,6.23046875,4,5,12.85888671875,2.35888671875,3.63,2.6121649754145144,0.1592735685063611,0.1006940238983583,0.23402572001856,0.044526771418742284,0.77
4.54736328125,2.28662109375,6.23046875,4,5,12.85888671875,2.35888671875,3.86,5.038122238710694,0.15745083110201807,0.133071659077077,0.3486519028328232,0.0032948135099980856,1.0
4.54736328125,1.91455078125,8.12109375,4,5,12.85888671875,2.35888671875,5.09,2.639047278134595,0.1389038847827716,0.22345947782045505,0.23968022299003922,0.01569839089934203,1.0
4.54736328125,1.91455078125,6.23046875,3,5,12.85888671875,2.35888671875,4.75,10.564317872989001,0.12216491635116244,0.22272076232385493,0.5858440441975674,0.08120696499705692,1.0
4.54736328125,1.91455078125,6.23046875,4,9,12.85888671875,2.35888671875,3.54,2.6854695432565476,0.15255019567216332,0.12390697652320012,0.21941396474341388,0.11287481839611581,0.755
4.54736328125,1.91455078125,6.23046875,4,5,13.84912109375,2.35888671875,3.58,2.6307137806843954,0.1627055482694475,0.10026051141840618,0.17294626753948447,0.007063387622199442,0.75
4.54736328125,1.91455078125,6.23046875,4,5,12.85888671875,0.71533203125,3.65,2.607062940719007,0.15831723934828723,0.12100415052858184,-0.023882978714884488,0.020628470326842646,0.82
4.02001953125,2.28662109375,8.12109375,3,9,13.84912109375,0.71533203125,6.62,4.249866132674389,0.17166530949459458,0.2891599859778863,0.19712040545232642,0.1629696568331945,1.0
2.29736328125,2.66455078125,8.23046875,2,9,3.10888671875,4.60888671875,7.17,5.7948839902603275,0.1573619082183627,0.17115380853839274,0.8099643559669365,0.2952472266602289,1.0
1.77001953125,2.66455078125,8.23046875,2,9,3.10888671875,4.60888671875,7.11,6.345264478062099,0.17189959322863235,0.11870102681041908,0.7228584502974292,0.26066352107436325,1.0
2.29736328125,1.53662109375,8.23046875,2,9,3.10888671875,4.60888671875,5.52,2.2035360526694214,0.1294828601832574,0.1629694121666544,0.5097748084456886,0.16284427539621593,0.805
2.29736328125,2.66455078125,6.12109375,2,9,3.10888671875,4.60888671875,5.63,7.304428964494858,0.17469410331845736,0.1469618616763355,0.8424958277718886,0.356114588883699,1.0
2.29736328125,2.66455078125,8.23046875,5,9,3.10888671875,4.60888671875,7.11,27.860560164967637,0.12382964285095999,0.08057761147234822,0.4892810751480969,0.10348931635572277,1.0
2.29736328125,2.66455078125,8.23046875,2,5,3.10888671875,4.60888671875,7.17,5.7948839902603275,0.1573619082183627,0.17115380853839274,0.8099643559669365,0.2952472266602289,1.0
2.29736328125,2.66455078125,8.23046875,2,9,4.09912109375,4.60888671875,7.17,5.7948839902603275,0.1573619082183627,0.17115380853839274,0.8099643559669365,0.2952472266602289,1.0
2.29736328125,2.66455078125,8.23046875,2,9,3.10888671875,2.96533203125,7.06,5.4186335516733966,0.20681432631049423,0.1565396998970529,0.7920869614871301,0.4104514982553965,1.0
1.77001953125,1.53662109375,6.12109375,5,5,4.09912109375,2.96533203125,4.73,2.149416897856646,0.09919260015679304,0.11255768809619263,0.2151062762207844,0.032256159822092484,0.83
1.73486328125,2.10205078125,6.73046875,3,8,5.54638671875,1.79638671875,5.43,6.516273270383792,0.1571466805632616,0.09126550367790776,0.31195117114326026,0.15951559709731972,1.0
4.58251953125,2.10205078125,6.73046875,3,8,5.54638671875,1.79638671875,5.38,14.614930198034614,0.15207336502195556,0.20572005277144595,0.6889922420462974,0.26044376311673767,1.0
1.73486328125,2.47412109375,6.73046875,3,8,5.54638671875,1.79638671875,5.77,10.604010590990761,0.16503900846892283,0.08338006835075752,0.39904322264042735,0.20950772365504375,1.0
1.73486328125,2.10205078125,6.62109375,3,8,5.54638671875,1.79638671875,5.42,6.753691214500509,0.12434453659168021,0.10393826101409029,0.36739452957357416,0.09782067618966292,1.0
1.73486328125,2.10205078125,6.73046875,2,8,5.54638671875,1.79638671875,4.64,3.1904201503315788,0.1556923865606592,0.15160284813113925,0.6535548177937832,0.31855463384492455,1.0
1.73486328125,2.10205078125,6.73046875,3,6,5.54638671875,1.79638671875,5.44,6.220987390101778,0.1712134037765432,0.10638410267125764,0.3623515090179653,0.1386100675548092,1.0
1.73486328125,2.10205078125,6.73046875,3,8,11.41162109375,1.79638671875,5.42,7.298408931916047,0.1407047040295628,0.12856976961657257,0.24929650907376769,0.07371021661490332,1.0
1.73486328125,2.10205078125,6.73046875,3,8,5.54638671875,4.65283203125,5.4,7.566009988503159,0.1427433222101706,0.0681843800076772,0.5103374849744821,0.0441724867533843,1.0
4.58251953125,2.47412109375,6.62109375,2,6,11.41162109375,4.65283203125,5.16,28.76984666954713,0.1754770606320296,0.2477135842706075,0.8101070477443574,0.4587446203481379,1.0
3.98486328125,2.85205078125,4.73046875,5,4,15.29638671875,4.04638671875,4.89,8.205949461549661,0.16322681302049946,0.13892694805194816,0.3888308143921062,0.0793763858325535,1.0
2.33251953125,2.85205078125,4.73046875,5,4,15.29638671875,4.04638671875,4.89,8.19725651348418,0.16318587803065854,0.06867066267066263,0.19449130825256122,0.016248379717648698,1.0
3.98486328125,1.72412109375,4.73046875,5,4,15.29638671875,4.04638671875,3.97,2.296559396058638,0.13927292656151846,0.12285502946037678,0.2669376927328165,0.07390228201098462,0.795
3.98486328125,2.85205078125,4.62109375,5,4,15.29638671875,4.04638671875,4.77,9.126518778756692,0.15940876185260133,0.12179942279942281,0.45422801261512497,0.039438947420910496,1.0
3.98486328125,2.85205078125,4.73046875,4,4,15.29638671875,4.04638671875,3.92,6.973239283314534,0.1590824653311106,0.11116391941391937,0.4395416313175251,-0.02306426914312743,1.0
3.98486328125,2.85205078125,4.73046875,5,10,15.29638671875,4.04638671875,4.12,18.52479970010984,0.15758295714187043,0.13053098290598292,0.3693367933671293,-0.04184656676337314,1.0
3.98486328125,2.85205078125,4.73046875,5,4,1.66162109375,4.04638671875,4.88,8.268048450984985,0.16351217082552139,0.12290706515706519,0.8353890259237846,0.29736182757428364,1.0
3.98486328125,2.85205078125,4.73046875,5,4,15.29638671875,2.40283203125,4.91,8.126314298212236,0.16284242944529626,0.15214285714285722,0.25070450802011024,0.11277245834873655,1.0
2.33251953125,1.72412109375,4.62109375,4,10,1.66162109375,2.40283203125,3.09,2.5977841003431075,0.1434779652155458,0.07549515737175583,0.4870535812241677,0.06680165257601026,0.72
2.85986328125,1.72705078125,7.73046875,4,2,10.42138671875,0.67138671875,4.88,2.224693336636768,0.12014867658772843,0.12215494268259298,0.01842537335550648,0.0589729677853997,0.76
1.20751953125,1.72705078125,7.73046875,4,2,10.42138671875,0.67138671875,4.86,2.226558025714132,0.120583487958703,0.10240879007193283,-0.008381159662899644,-0.03008189831196433,0.84
2.85986328125,2.09912109375,7.73046875,4,2,10.42138671875,0.67138671875,5.75,3.2637791662242366,0.15797136962813063,0.15064239989680814,-0.01708919034028792,0.07508610487453872,1.0
2.85986328125,1.72705078125,5.62109375,4,2,10.42138671875,0.67138671875,3.8,2.1249676936911355,0.1081775394796397,0.10209101627817825,0.03982702217648897,0.05673524108831075,0.79
2.85986328125,1.72705078125,7.73046875,5,2,10.42138671875,0.67138671875,6.04,2.483717789490954,0.11971488515188111,0.1890288381071173,0.011771503083044251,0.0850449545960625,1.0
2.85986328125,1.72705078125,7.73046875,4,8,10.42138671875,0.67138671875,4.6,2.3699327810714417,0.12900608591712315,0.12649463181477444,0.07018776062057083,0.050629494408832416,0.77
2.85986328125,1.72705078125,7.73046875,4,2,16.28662109375,0.67138671875,4.82,2.232278362125018,0.12190959956299663,0.1186428695791844,-0.005790826811698854,0.03644644274247771,0.795
2.85986328125,1.72705078125,7.73046875,4,2,10.42138671875,3.52783203125,4.76,2.240794170206555,0.12386224792188483,0.0967037951532054,0.2218576056710058,0.054807929229456244,0.82
1.20751953125,2.09912109375,5.62109375,5,8,16.28662109375,3.52783203125,4.1,3.358148530879032,0.14495871122431736,0.04985144044122372,0.039246692209267374,0.028202276074946072,1.0
0.60986328125,2.47705078125,5.73046875,6,6,0.67138671875,2.92138671875,4.82,16.873644613361947,0.1833056952730827,0.04161572496131318,0.20272843377068583,0.04078065479450238,1.0
3.45751953125,2.47705078125,5.73046875,6,6,0.67138671875,2.92138671875,4.89,5.069078521346502,0.1674711741437479,0.11849237625232034,0.8120339437049782,0.24919060720585634,1.0
0.60986328125,2.84912109375,5.73046875,6,6,0.67138671875,2.92138671875,5.38,20.938370549680197,0.15769072160526387,0.03798509093245936,0.23165827907282743,-0.005487768585203353,1.0
0.60986328125,2.47705078125,7.62109375,6,6,0.67138671875,2.92138671875,6.31,9.591834318404253,0.17004119950712548,0.04781561312896285,0.16624359755512608,0.06828479480616756,1.0
0.60986328125,2.47705078125,5.73046875,3,6,0.67138671875,2.92138671875,5.39,5.960898890750203,0.17772513225833664,0.04471428403897442,0.29322587227530617,0.08472010739365576,1.0
0.60986328125,2.47705078125,5.73046875,6,4,0.67138671875,2.92138671875,4.98,8.238170059885187,0.12437196762234543,0.05591279433500793,0.14820081631631046,0.007112603170882434,1.0
0.60986328125,2.47705078125,5.73046875,6,6,6.53662109375,2.92138671875,4.86,5.181940554456569,0.18359980163905898,0.042223554653121206,-0.009632736661742003,0.0044442173062907275,1.0
0.60986328125,2.47705078125,5.73046875,6,6,0.67138671875,1.27783203125,4.86,25.01330516562014,0.17531766111945624,0.050413590795169716,0.13842885072510291,0.05679959836762617,1.0
3.45751953125,2.84912109375,7.62109375,3,4,6.53662109375,1.27783203125,7.24,8.817251883154832,0.15056623470645913,0.1909846019993079,0.5593728587313525,0.24425383261573524,1.0
0.57470703125,1.57470703125,7.51171875,3,10,6.91748046875,3.72998046875,5.17,2.030989766313355,0.10782423449686751,0.10464653726368932,0.04493419614135007,-0.01789560410641946,0.945
3.77392578125,1.57470703125,7.51171875,3,10,6.91748046875,3.72998046875,5.21,2.028976430503269,0.1071108331400189,0.18381095003891965,0.4658034819386608,0.06264787815548385,0.88
0.57470703125,2.32177734375,7.51171875,3,10,6.91748046875,3.72998046875,6.25,4.529884854481887,0.1884237486265321,0.06260232568653284,0.11083844147315867,-0.10787144664675283,1.0
0.57470703125,1.57470703125,5.71484375,3,10,6.91748046875,3.72998046875,4.31,2.1884229919302127,0.12374829161236783,0.06308565672726171,0.08274786900489722,-0.010471040922959468,0.86
0.57470703125,1.57470703125,7.51171875,5,10,6.91748046875,3.72998046875,5.6,2.034482717900806,0.09831912813088162,0.10593719333846834,-0.016400004867640754,-0.024573213343411632,0.875
0.57470703125,1.57470703125,7.51171875,3,7,6.91748046875,3.72998046875,5.2,2.0418337890344334,0.10536929556123442,0.10528987901804912,0.13728810102295788,-0.007308170409616812,0.835
0.57470703125,1.57470703125,7.51171875,3,10,13.69677734375,3.72998046875,5.26,2.0268780361803174,0.10636561104968856,0.10054995818065493,0.03983757833532203,-0.030970071183108606,0.88
0.57470703125,1.57470703125,7.51171875,3,10,6.91748046875,2.43798828125,5.16,2.030867382760574,0.10778091438450155,0.08872119074619148,0.03321706771856639,-0.025187424926267386,0.93
3.77392578125,2.32177734375,5.71484375,5,7,13.69677734375,2.43798828125,4.76,5.7479877942453355,0.16453320297093688,0.17713230061991658,0.1255951729472747,-0.006463990326106347,1.0
2.82470703125,2.32470703125,5.51171875,5,6,16.66748046875,1.47998046875,4.61,8.913738661703146,0.15986724103989103,0.09641586450633766,0.05326120445582019,0.06771621697626302,1.0
1.52392578125,2.32470703125,5.51171875,5,6,16.66748046875,1.47998046875,4.65,14.548125517155741,0.17840388707138055,0.052105455475037525,0.008089230790410868,-0.05928271476033763,1.0
2.82470703125,1.57177734375,5.51171875,5,6,16.66748046875,1.47998046875,4.35,2.210740772645586,0.11295328194887194,0.12133617936034141,0.07437387780029554,0.02897816200902696,0.79
2.82470703125,2.32470703125,7.71484375,5,6,16.66748046875,1.47998046875,6.3,4.462911475759774,0.1843099224082243,0.15662423268315723,0.03449710188073541,0.011965705167596824,1.0
2.82470703125,2.32470703125,5.51171875,3,6,16.66748046875,1.47998046875,4.64,7.375836433950856,0.17070889321448335,0.18445257726449676,0.4372393610840385,0.06690840626995866,1.0
2.82470703125,2.32470703125,5.51171875,5,3,16.66748046875,1.47998046875,5.72,5.227635365168878,0.17113066303426683,0.1207023675928475,0.009841714442454018,-0.0008490173605696905,1.0
2.82470703125,2.32470703125,5.51171875,5,6,3.94677734375,1.47998046875,4.65,4.099840861391781,0.17451842738056966,0.07577975164931688,0.31481857287075454,0.16475888580575745,1.0
2.82470703125,2.32470703125,5.51171875,5,6,16.66748046875,4.68798828125,4.63,4.572459397385863,0.19094132053504997,0.1005017160771805,0.24995597592376628,0.012627208305196223,1.0
1.52392578125,1.57177734375,7.71484375,3,3,3.94677734375,4.68798828125,5.27,2.0330903397792595,0.1079277516431405,0.11724265447472568,0.31545666612208634,0.07594987490959551,0.85
3.94970703125,1.94970703125,6.51171875,2,4,11.79248046875,4.85498046875,4.65,3.129065658072335,0.11784583340276122,0.20624110140244883,0.7469122865803022,0.3497948074487313,1.0
2.64892578125,1.94970703125,6.51171875,2,4,11.79248046875,4.85498046875,4.62,3.134010192194746,0.11848842467575671,0.15288990075485903,0.7187482152565348,0.35017803485850774,0.98
3.94970703125,1.94677734375,6.51171875,2,4,11.79248046875,4.85498046875,4.62,3.126796957257703,0.11755001744658644,0.2119757714843898,0.7581315940808929,0.35956570809887173,1.0
3.94970703125,1.94970703125,6.71484375,2,4,11.79248046875,4.85498046875,4.68,3.099422616044563,0.11792722514755005,0.21926118408408418,0.7093531888611259,0.3785684143948203,1.0
3.94970703125,1.94970703125,6.51171875,2,4,11.79248046875,4.85498046875,4.65,3.129065658072335,0.11784583340276122,0.20624110140244883,0.7469122865803022,0.3497948074487313,1.0
3.94970703125,1.94970703125,6.51171875,2,5,11.79248046875,4.85498046875,4.65,3.129065658072335,0.11784583340276122,0.20624110140244883,0.7469122865803022,0.3497948074487313,1.0
3.94970703125,1.94970703125,6.51171875,2,4,18.57177734375,4.85498046875,4.65,3.129065658072335,0.11784583340276122,0.20624110140244883,0.7469122865803022,0.3497948074487313,1.0
3.94970703125,1.94970703125,6.51171875,2,4,11.79248046875,1.31298828125,4.59,3.1421513728644475,0.1195401293602193,0.2044181140447125,0.7143920422550323,0.6069250748093649,1.0
2.64892578125,1.94677734375,6.71484375,2,5,18.57177734375,1.31298828125,4.69,3.0834846294455023,0.11647372026098501,0.17084593149107213,0.7149444320595186,0.5006692797044863,1.0
1.69970703125,2.69970703125,4.51171875,4,8,2.04248046875,2.60498046875,3.82,7.4968606120949675,0.1438024149859236,0.03310056610056609,0.44716075546793366,0.03181030241193511,1.0
